id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_873188992_56,0.016939182,0.07361932,-0.03732015
id_873188992_58,-0.015933596,0.463557,0.12617247
id_873188992_60,0.045248523,-0.06575329,-0.10962193
id_873188992_64,0.04336825,0.2487894,-0.08449293
id_874c00a90_15,0.003670553,0.11697451,0.044699643
id_874c00a90_33,0.06623687,0.064582124,0.050016254
id_874c00a90_34,0.03689769,0.1750769,0.017796751
id_874c00a90_36,0.027990373,0.18971932,0.17026335
id_874c00a90_39,0.36083612,0.16252474,0.22442606
id_874c00a90_47,0.102404006,0.090269156,0.06814177
id_874c00a90_53,0.7355638,0.51669914,0.6329627
id_874c00a90_59,0.054498594,0.3250953,0.3291478
id_874d6f469_0,0.6978063,0.92855585,0.45776415
id_874d6f469_5,0.71820325,0.80201167,0.63810414
id_874d6f469_13,0.94153684,0.97403336,0.37677094
id_874d6f469_14,2.1710343,1.685624,0.96943057
id_874d6f469_15,1.7658284,2.6251912,1.6655307
id_874d6f469_19,0.96284133,1.0991303,0.7363479
id_874d6f469_22,0.1390052,0.17610747,0.015400705
id_874d6f469_31,0.07865532,0.21350034,0.10949538
id_874d6f469_35,0.5980667,0.5784461,0.28499752
id_874d6f469_37,1.3353032,1.4326733,0.90427583
id_874d6f469_38,1.3409816,2.49524,1.4831818
id_874d6f469_41,0.8312139,1.0110698,0.6372321
id_874d6f469_44,0.10859431,0.6081769,0.3096076
id_874d6f469_49,0.39849278,0.656156,0.52779156
id_874d6f469_50,0.6072872,0.6831692,0.54364514
id_874d6f469_67,0.18600868,0.41247723,0.2558187
id_877c9af05_2,1.4863677,0.30400276,0.87099797
id_877c9af05_11,0.010528787,0.22942607,0.068199076
id_877c9af05_12,-0.06785101,0.08513263,0.47795328
id_877c9af05_19,-0.051825803,0.069732636,-2.896454e-05
id_877c9af05_25,-0.1396935,0.6477053,0.0632332
id_877c9af05_26,1.4119307,1.0421312,0.511233
id_877c9af05_27,1.761954,1.1115499,1.3182083
id_877c9af05_29,0.32870203,0.55499154,-0.038256392
id_877c9af05_31,1.1311238,0.6159237,2.0281854
id_877c9af05_35,0.2820791,-0.116915606,-0.058631092
id_877c9af05_52,0.03619865,0.26918378,-0.0938326
id_877c9af05_55,0.40082294,0.8374007,0.83234704
id_877c9af05_56,0.10805868,0.12397884,-0.0066248886
id_877c9af05_57,0.28786138,0.09334555,0.1763282
id_877c9af05_59,0.07277035,0.44451106,0.948764
id_877c9af05_61,1.2017452,0.6011951,0.6970539
id_877ccf34d_4,0.9054899,0.36404303,0.8257065
id_877ccf34d_5,0.77341896,1.1858997,1.0555482
id_877ccf34d_12,0.13623232,0.026521018,0.056289982
id_877ccf34d_16,0.07732322,-0.08712481,0.07159258
id_877ccf34d_26,1.6091795,0.37111092,0.48106468
id_877ccf34d_27,1.4097465,0.26270917,0.564036
id_877ccf34d_36,0.018978488,0.06760509,-0.027400862
id_877ccf34d_40,0.5489932,0.24000593,0.3413035
id_877ccf34d_41,0.35948855,0.55771494,0.5801908
id_877ccf34d_44,0.0777532,0.12709694,-0.043227132
id_877ccf34d_58,0.30423585,0.9191691,0.9696477
id_877ccf34d_62,0.07191882,0.08075912,0.037158754
id_87a35461e_2,-0.010615771,0.002413571,0.0029953548
id_87a35461e_20,0.55577105,-0.29528448,0.033581834
id_87a35461e_29,-0.007876519,-0.024364568,0.0036871615
id_87a35461e_31,-0.007876519,-0.024364568,0.0036871615
id_87a35461e_32,-0.007876519,-0.024364568,0.0036871615
id_87a35461e_41,0.5346583,1.1813912,0.26843417
id_87a35461e_42,0.29356408,0.4691367,0.016736304
id_87a35461e_44,0.054154128,-0.016163537,0.05243148
id_87a35461e_53,0.5566824,1.5489403,4.0860114
id_87a35461e_55,0.2180706,2.258767,0.49545655
id_87a35461e_61,1.1036439,4.945878,-0.30965304
id_87a35461e_65,0.77128196,1.1009517,0.8081839
id_87a35461e_67,0.5275499,0.4737324,0.378835
id_87aa8cf00_3,1.0460095,1.1680154,1.2019429
id_87aa8cf00_4,1.9478339,3.6768222,3.3811226
id_87aa8cf00_13,0.9150085,0.7540063,0.57022184
id_87aa8cf00_19,1.2188472,1.238204,1.3056087
id_87aa8cf00_23,0.032994453,0.064618975,-0.0028457404
id_87aa8cf00_32,1.0416752,1.2728485,0.47711867
id_87aa8cf00_45,0.24577034,0.4211756,0.31959558
id_87aa8cf00_62,0.1459994,0.15419339,0.15582724
id_87c35b44e_10,0.15774435,0.16806625,0.05356713
id_87c35b44e_13,0.018494498,0.14375733,0.12930149
id_87c35b44e_15,0.32899916,0.4548444,0.36396468
id_87c35b44e_17,1.3634642,0.4627814,0.47768527
id_87c35b44e_20,0.003711541,0.043347016,-0.0022939704
id_87c35b44e_21,0.088399746,0.10042561,0.0447691
id_87c35b44e_36,0.050128255,0.19853677,-0.015424822
id_87c35b44e_37,-0.018361665,0.03965502,-0.017274506
id_87c35b44e_39,0.11719186,0.13090436,-0.007053828
id_87c35b44e_44,0.6434617,1.0425792,0.6873482
id_87c35b44e_51,0.193611,0.068040095,0.04965512
id_87c35b44e_58,-0.014687866,0.076321244,0.02932167
id_87c35b44e_61,0.23438115,0.1954309,0.08619915
id_87c35b44e_63,0.5927684,0.23906437,0.18700913
id_87c35b44e_66,0.0122466795,0.10104407,0.04297708
id_87d6837a6_1,0.06530827,11.143913,0.13974658
id_87d6837a6_12,0.04438117,0.09012881,-0.09006132
id_87d6837a6_14,-0.18774112,-0.14992625,-0.017044509
id_87d6837a6_15,-0.28448534,-0.19118302,-0.20228502
id_87d6837a6_16,-0.005553139,-0.46438378,0.010321985
id_87d6837a6_26,0.71274763,0.38072017,3.8291466
id_87d6837a6_29,-0.11505738,-0.32365996,-0.098970555
id_87d6837a6_36,0.039834574,2.6334243,0.5986572
id_87d6837a6_42,-0.8808935,0.4163011,-0.57710093
id_87d6837a6_44,0.3603035,0.19074203,0.39219275
id_87d6837a6_47,5.227868,-3.4258964,-2.462787
id_87d6837a6_51,0.18219389,-1.383662,-3.1716921
id_87d6837a6_53,-0.025341064,0.19595285,-0.09220848
id_87d6837a6_54,-0.08661192,0.021583632,-0.100949496
id_87d6837a6_65,1.5981703,1.5159779,1.0898509
id_87e81acf7_0,0.5274632,0.55657786,0.56009984
id_87e81acf7_7,-0.016928187,0.10126107,0.06316988
id_87e81acf7_9,-0.005982618,0.2444214,0.12217289
id_87e81acf7_13,0.12225863,0.18919976,0.07119912
id_87e81acf7_14,0.36379763,0.30130303,0.10442645
id_87e81acf7_19,0.29557294,0.43007317,0.25585094
id_87e81acf7_29,0.020801263,0.23126581,0.048862666
id_87e81acf7_32,-0.0055553373,0.15738694,0.021719368
id_87e81acf7_37,0.0024693212,0.081026345,0.02128045
id_87e81acf7_44,0.97307897,0.7201451,0.6518644
id_87e81acf7_46,0.4695562,0.38853732,0.6614825
id_87e81acf7_65,0.014830998,0.14714271,0.35917017
id_87ec9752d_4,0.16598,1.2718966,1.0367211
id_87ec9752d_14,-0.062611535,0.20417646,0.20689838
id_87ec9752d_25,0.09403665,0.03318291,-0.08329723
id_87ec9752d_33,0.011564696,0.0643933,0.024931999
id_87ec9752d_40,0.078423806,0.19608267,0.05505433
id_87ec9752d_58,0.58603567,0.7655393,0.5493762
id_87ec9752d_60,0.22729725,0.3015445,0.40269452
id_87ec9752d_66,0.32767594,0.38757083,0.42205286
id_87ec9752d_67,0.077012315,0.32017222,0.19839436
id_882bb0fda_0,-0.043791167,0.7604378,1.0726291
id_882bb0fda_2,1.2307088,0.3037345,0.56870854
id_882bb0fda_6,0.7288797,0.80008346,0.6342929
id_882bb0fda_13,0.54626435,0.5265323,0.5216459
id_882bb0fda_15,0.060751796,0.33148673,0.42404875
id_882bb0fda_16,0.26572165,0.23750171,0.24862084
id_882bb0fda_19,0.580611,0.8726509,0.7766999
id_882bb0fda_20,0.50658095,1.119734,1.0252638
id_882bb0fda_37,0.09627945,0.35276404,0.25038138
id_882bb0fda_43,0.29643497,0.46222368,0.22013257
id_882bb0fda_47,0.38581482,0.14724298,0.14428961
id_882bb0fda_53,0.2032928,0.4320878,0.9662536
id_882bb0fda_56,0.21880141,0.25164813,0.38152486
id_882bb0fda_59,0.21929143,0.4068206,0.3956762
id_882bb0fda_63,0.1356549,0.501124,0.3230658
id_882bb0fda_64,0.26381928,0.104253866,0.23211718
id_884655d3a_0,0.68743765,0.6686099,0.69068956
id_884655d3a_4,0.3817468,0.43291196,0.55467176
id_884655d3a_21,0.07965783,0.10865003,0.071793586
id_884655d3a_22,0.15303414,0.25454187,0.11072132
id_884655d3a_24,0.21881658,0.3211423,0.14862926
id_884655d3a_31,0.10293138,0.45328462,0.55504555
id_884655d3a_40,0.43235713,1.8321294,1.6446011
id_884655d3a_42,0.6659859,0.6133491,0.4710387
id_884655d3a_44,0.13673028,0.40522832,0.36253393
id_884655d3a_52,0.07798361,0.15922484,0.085021764
id_884655d3a_60,0.24775934,0.3866527,0.23832443
id_884655d3a_67,0.23782472,0.6213768,0.3253779
id_8878a9682_10,-0.0077135256,0.060729474,0.029582562
id_8878a9682_11,0.011690041,0.050012432,0.025746662
id_8878a9682_13,0.006163331,0.20729528,0.016729485
id_8878a9682_19,0.507829,0.3792216,0.30964258
id_8878a9682_24,0.33160824,0.12179528,0.064830154
id_8878a9682_27,0.018999679,0.081777625,0.022225864
id_8878a9682_33,0.0526388,0.113367654,0.16108684
id_8878a9682_41,0.0660657,0.13370346,0.04127172
id_8878a9682_43,0.15050767,0.06538531,0.12286029
id_8878a9682_48,0.015493546,0.083428696,0.04959766
id_8878a9682_51,0.6199278,0.8170904,0.6440444
id_8878a9682_53,0.08103162,0.28785402,0.11840971
id_8878a9682_54,0.024660999,0.044347867,0.054316334
id_88888d513_8,0.33033192,1.2256259,0.95883715
id_88888d513_9,0.4914636,0.6910001,0.72918403
id_88888d513_18,0.19398025,0.50193906,0.35447308
id_88888d513_21,0.67167175,0.4603687,0.5609883
id_88888d513_38,0.058851853,0.14211681,-0.12583712
id_88888d513_43,0.06438143,0.27690375,0.22034189
id_88888d513_52,0.27809748,0.28817284,0.20977181
id_88888d513_63,0.035770275,0.30057755,0.30112773
id_888cb3cf4_9,-0.045486275,0.96453357,1.0626026
id_888cb3cf4_10,0.13523644,0.17866692,-0.05276366
id_888cb3cf4_13,1.3949233,2.6939902,0.38554958
id_888cb3cf4_15,0.12070143,0.067119956,-0.1938168
id_888cb3cf4_20,0.19657037,-0.006201972,0.16312303
id_888cb3cf4_26,0.12711656,0.15147156,-0.0013118142
id_888cb3cf4_27,0.07908878,0.029104246,0.010868484
id_888cb3cf4_33,0.9572371,2.6241546,-0.13749363
id_888cb3cf4_37,-0.038281173,0.2841689,0.3898257
id_888cb3cf4_40,-0.031639643,0.5000017,0.10360938
id_888cb3cf4_42,0.013900492,0.10169181,0.1819753
id_888cb3cf4_61,0.0353923,0.7836682,0.15476863
id_889664ce7_1,0.66011935,1.2433373,0.9909666
id_889664ce7_3,0.5470026,0.30750033,0.34160513
id_889664ce7_7,0.28573653,0.84633446,0.6456596
id_889664ce7_10,0.29448843,0.68546826,0.9215291
id_889664ce7_18,0.18917646,0.38493007,0.3011963
id_889664ce7_19,0.22300573,0.32200915,0.19679311
id_889664ce7_20,0.22201318,0.14449951,0.082291454
id_889664ce7_32,0.22494671,0.3713311,0.2706135
id_889664ce7_33,0.22033043,0.22281852,0.17512752
id_889664ce7_37,0.28666586,0.26274958,0.18608186
id_889664ce7_38,0.31369144,0.80817556,0.56628287
id_889664ce7_43,0.046087187,0.13541596,0.13483201
id_889664ce7_49,0.06284408,0.06939364,0.040761277
id_889664ce7_50,0.076192275,0.076044135,0.032040607
id_889664ce7_53,0.12053579,0.094448715,0.065153
id_889664ce7_56,0.09066743,0.120283015,0.07608825
id_8897a2a65_3,1.1302009,1.5109198,1.8815596
id_8897a2a65_6,0.36644575,0.74806666,0.6878353
id_8897a2a65_15,0.6628736,0.98150563,1.1802611
id_8897a2a65_20,0.07709772,0.23723462,0.2285033
id_8897a2a65_27,0.25416604,0.3567682,0.041649885
id_8897a2a65_31,1.1924804,0.18639578,0.28867352
id_8897a2a65_32,0.7611579,0.60418266,0.39408794
id_8897a2a65_40,0.120622106,0.3341932,0.11843674
id_8897a2a65_44,0.57587117,0.884274,0.9458508
id_8897a2a65_45,0.5456848,0.46073887,0.56337726
id_8897a2a65_48,0.042736582,0.050437372,0.04584659
id_8897a2a65_50,0.076562926,0.3864247,0.34644705
id_8897a2a65_62,0.01546624,0.21528256,0.29667947
id_8897a2a65_63,0.08869121,0.20990585,0.4064732
id_88c71ba12_5,0.05293474,0.23324098,0.41678524
id_88c71ba12_16,0.18354522,0.24628803,0.36793682
id_88c71ba12_17,1.1757647,0.7084586,0.8655194
id_88c71ba12_19,0.5383627,0.6523733,0.743161
id_88c71ba12_21,0.70073456,0.46172714,1.0462993
id_88c71ba12_23,0.96751356,0.7146963,0.7219419
id_88c71ba12_24,0.7896981,0.5083131,0.6157891
id_88c71ba12_30,0.82109743,0.5020005,0.65715116
id_88c71ba12_33,0.32442707,0.60255015,0.6109297
id_88c71ba12_35,0.41028214,0.48992965,0.5371921
id_88c71ba12_42,0.07826636,0.080703124,0.07423036
id_88c71ba12_44,0.25278014,0.16747636,0.056424133
id_88c71ba12_59,1.5397108,0.727994,0.5295882
id_88d528019_1,0.8735624,1.7021399,1.8832848
id_88d528019_4,1.1193411,1.7661712,1.8741107
id_88d528019_9,0.37595275,0.36136535,0.4525567
id_88d528019_10,0.3410404,0.30916965,0.21410596
id_88d528019_22,0.22855082,0.41699916,0.21615607
id_88d528019_23,0.079457216,0.6442127,0.4523571
id_88d528019_29,0.18777521,0.709216,0.7671861
id_88d528019_30,0.5760606,0.9424942,0.96490484
id_88d528019_32,0.87094665,1.0683202,1.3602861
id_88d528019_42,0.108242564,0.15690878,0.07030086
id_88d528019_51,0.66488683,0.46556142,0.46565694
id_88d528019_56,0.26828536,0.43891016,0.44053924
id_88d528019_58,0.20184955,0.37598774,0.20973861
id_88d528019_67,0.22289538,0.37301594,0.25711897
id_88eebdca5_2,1.1076617,1.2988445,0.8736172
id_88eebdca5_4,1.2384697,0.7869564,0.71340156
id_88eebdca5_6,0.036572665,0.20990032,0.1321226
id_88eebdca5_7,-0.016211623,0.29510382,0.05619764
id_88eebdca5_11,-0.012898476,0.40965822,0.009367007
id_88eebdca5_12,0.25370732,0.2363501,0.049556702
id_88eebdca5_16,0.09787356,-0.013447049,0.101718485
id_88eebdca5_18,0.5265201,0.37762776,0.35239032
id_88eebdca5_21,0.03645764,0.1769624,0.08532344
id_88eebdca5_24,0.011377768,0.16386698,0.06786281
id_88eebdca5_29,0.092114896,0.08961639,0.050894793
id_88eebdca5_31,0.040363483,0.26042366,-0.0032767183
id_88eebdca5_35,0.41118157,1.1222109,0.6523388
id_88eebdca5_44,0.018967366,0.12944756,0.060683683
id_88eebdca5_46,-0.013642913,0.22364923,0.050077073
id_88eebdca5_51,0.40950274,0.5965409,0.6598361
id_88eebdca5_64,-0.0069941417,0.111656964,0.032462966
id_89381df4c_1,1.3603177,0.5678961,0.85478115
id_89381df4c_5,1.2711822,0.63319576,0.29108772
id_89381df4c_17,0.57814884,0.14451067,0.13020895
id_89381df4c_18,0.6790821,0.1542811,0.30000815
id_89381df4c_30,1.0631092,0.67717093,1.0146984
id_89381df4c_31,0.5708006,0.15188825,0.23420498
id_89381df4c_39,0.8264348,0.3091445,0.43126398
id_89381df4c_43,0.3928108,0.17416066,0.23113042
id_89381df4c_46,0.40192172,0.42117777,0.38464147
id_89381df4c_49,0.2018955,0.053780913,0.054217145
id_89381df4c_63,0.4099397,0.21907675,0.32767043
id_895334fbc_1,1.0178452,1.2294327,1.2068846
id_895334fbc_4,0.8613497,0.47125164,0.47290924
id_895334fbc_8,0.20647697,0.18190679,0.11592822
id_895334fbc_11,0.34256756,0.50888807,0.433658
id_895334fbc_12,0.3949037,0.4524299,0.4653593
id_895334fbc_14,0.878253,0.4750299,0.38206682
id_895334fbc_15,0.2470025,0.21393381,0.2703533
id_895334fbc_23,0.5305915,0.30370662,0.39321736
id_895334fbc_25,0.6767457,1.2104567,0.9974285
id_895334fbc_30,0.8968181,0.31334028,0.5302322
id_895334fbc_42,0.15279625,0.19250152,0.39270118
id_895334fbc_47,0.31127948,0.9032105,0.94694155
id_895334fbc_49,0.13191263,0.28261968,0.50067014
id_895334fbc_57,0.20657508,0.44987315,0.42808485
id_895334fbc_62,0.18411292,0.33984256,0.37324724
id_895334fbc_67,0.18329056,0.36728138,0.2953469
id_8956253a1_0,1.0342772,0.8082696,0.48128113
id_8956253a1_4,1.1129209,0.7985429,0.5023068
id_8956253a1_18,0.743186,1.2070377,0.9452736
id_8956253a1_22,0.016744535,0.33983842,0.11231539
id_8956253a1_23,0.03382307,0.2512285,0.13539395
id_8956253a1_24,0.80649155,0.53255767,0.4855753
id_8956253a1_31,0.6197094,0.61172146,0.40813664
id_8956253a1_38,0.23968318,0.26582524,0.17081308
id_8956253a1_56,0.0020099476,0.052587416,0.04967901
id_8956253a1_63,0.03297699,0.06735386,0.041477486
id_8956253a1_64,0.011145874,0.11538901,0.09045965
id_89722a4b1_7,0.31888443,0.32608613,0.37296253
id_89722a4b1_8,0.13201301,0.38920915,0.11306658
id_89722a4b1_9,0.22698449,0.10423623,0.014693586
id_89722a4b1_18,0.45601565,-0.0075120637,0.5719225
id_89722a4b1_20,0.7723854,0.29255882,0.4886903
id_89722a4b1_21,0.49533668,0.293889,0.23248012
id_89722a4b1_23,0.94252443,0.23101883,0.47552562
id_89722a4b1_24,0.4001483,0.25597692,0.21686807
id_89722a4b1_28,0.4943102,0.19490659,0.29488567
id_89722a4b1_29,0.60037154,0.058584284,0.47590488
id_89722a4b1_36,1.0251687,0.26387483,0.4181898
id_89722a4b1_40,0.3205485,0.28242183,0.41375467
id_89722a4b1_41,0.4822716,0.14248462,0.4211083
id_89722a4b1_42,0.71769905,0.12456972,0.34078
id_89722a4b1_45,0.1342477,0.29243794,0.31834593
id_89722a4b1_49,0.30504274,0.097050704,0.21551634
id_89722a4b1_59,0.7138179,0.19035746,0.28142536
id_898d758a5_0,0.34822458,0.7971436,0.310295
id_898d758a5_2,1.2814873,0.7401587,1.0208942
id_898d758a5_3,0.3417858,0.45673758,0.57096475
id_898d758a5_7,0.24920383,0.5372049,0.23878932
id_898d758a5_14,0.28867924,0.17321429,0.13654345
id_898d758a5_18,0.54300964,0.5373819,0.3586259
id_898d758a5_27,0.9112557,0.8478491,0.8609197
id_898d758a5_29,1.3836322,1.2454582,1.0008835
id_898d758a5_36,0.5429624,0.3950197,0.30189204
id_898d758a5_46,0.2996709,0.13376246,0.098973386
id_898d758a5_62,0.72310436,0.8235613,0.65672356
id_89a68512f_5,0.81908727,0.5987274,0.5066244
id_89a68512f_14,0.28262344,0.124501795,0.082290515
id_89a68512f_15,0.37959617,0.25630844,0.27586648
id_89a68512f_19,0.0024098624,0.041873366,-0.008783331
id_89a68512f_21,0.018132968,0.07101368,-0.027515339
id_89a68512f_35,0.06976017,0.22146352,0.07977676
id_89a68512f_37,0.18587917,0.1287302,0.1904917
id_89a68512f_38,0.046046127,0.12829676,0.09252752
id_89a68512f_44,0.058917522,0.31024638,0.18798292
id_89a68512f_49,0.02845674,0.23057517,0.057369716
id_89a68512f_53,0.02993729,0.120062605,0.05511979
id_89a68512f_54,0.02262551,0.055895496,0.006586192
id_89a68512f_63,0.04488048,0.21226583,0.13287657
id_89ce1a4bc_0,0.54678065,0.5025078,0.5184541
id_89ce1a4bc_1,3.2196593,3.5501149,3.2645657
id_89ce1a4bc_3,0.3667674,0.26601925,0.25609013
id_89ce1a4bc_8,0.025412472,0.1929631,0.10760211
id_89ce1a4bc_12,0.20677876,0.59088,0.3362439
id_89ce1a4bc_20,0.10685609,0.23496115,0.06407
id_89ce1a4bc_29,0.1121433,0.27449435,0.24584275
id_89ce1a4bc_32,0.23280849,0.33788517,0.2140226
id_89ce1a4bc_34,0.35209236,0.4255488,0.28754774
id_89ce1a4bc_36,0.10108754,0.7758604,0.34580055
id_89ce1a4bc_41,0.023674412,0.10216446,0.028798286
id_89ce1a4bc_45,0.110502385,0.28080776,0.09345153
id_89ce1a4bc_52,0.03851134,0.19124791,0.049170986
id_89ce1a4bc_66,0.77736765,0.66460526,0.59610564
id_89e453cf2_2,1.3248912,0.58233863,0.8471182
id_89e453cf2_8,0.15336397,0.26792717,0.24326877
id_89e453cf2_9,0.5906596,0.59744394,0.8894104
id_89e453cf2_10,1.4578766,0.8746276,0.8044019
id_89e453cf2_15,0.386784,0.70203406,0.33339843
id_89e453cf2_16,0.072311774,0.28937197,0.10851881
id_89e453cf2_19,0.06199696,0.22791606,0.057141848
id_89e453cf2_20,0.20959948,0.38508698,0.34630117
id_89e453cf2_25,0.020859133,0.18281597,0.07746884
id_89e453cf2_28,0.052068092,0.16989496,0.077912875
id_89e453cf2_29,0.038016174,0.20687747,0.08709524
id_89e453cf2_35,0.31514817,0.4811761,0.27727136
id_89e453cf2_39,0.042671848,0.13530506,0.07377247
id_89e453cf2_40,0.21102637,1.0722173,0.90078896
id_89e453cf2_42,1.4405438,1.0773168,0.78953743
id_89e453cf2_49,0.031302422,0.20363107,0.036095586
id_89e453cf2_55,0.33455476,0.33251086,0.2853265
id_89e453cf2_60,0.06931148,0.35293448,0.17073658
id_89e453cf2_61,0.20264357,0.17094533,0.08343141
id_89e453cf2_63,0.25977284,1.4741205,1.0959145
id_89e453cf2_65,0.7131372,1.2091032,1.0329881
id_89e453cf2_66,0.6666197,0.89140594,0.5714845
id_89f8bdecf_18,1.0098646,0.46520922,0.5079883
id_89f8bdecf_24,0.48105207,0.32653856,0.31416416
id_89f8bdecf_25,0.12992667,1.1005307,0.9688433
id_89f8bdecf_27,1.1714476,1.0101633,1.0386806
id_89f8bdecf_29,1.2151855,0.47123018,0.51030356
id_89f8bdecf_45,0.84285444,0.413872,0.39221486
id_89f8bdecf_57,0.20723268,0.17802924,0.13391267
id_89f8bdecf_62,0.37965944,0.19310212,0.2586543
id_89f8bdecf_66,0.62907624,0.63608444,0.39505738
id_89f8bdecf_67,0.21888228,0.3868913,0.3250226
id_8a01ce737_4,0.12582612,0.24841288,0.39342183
id_8a01ce737_5,0.24820581,0.6043229,0.5724815
id_8a01ce737_8,0.29002348,0.23669839,0.029323302
id_8a01ce737_13,-0.0036283717,0.06827277,-0.03316251
id_8a01ce737_16,0.7266118,0.60315937,0.5502138
id_8a01ce737_28,0.15817747,0.20776932,0.562117
id_8a01ce737_32,0.04078664,0.20547175,0.060577866
id_8a01ce737_33,0.070973255,0.21027322,0.024109825
id_8a01ce737_38,0.06432834,0.2588909,0.066095725
id_8a01ce737_48,0.63222915,0.39860472,0.43245
id_8a01ce737_49,0.09362997,-0.0027367896,0.051649958
id_8a01ce737_51,-0.04744785,0.115923986,0.12401782
id_8a01ce737_53,0.0018704683,0.065459386,0.041850984
id_8a01ce737_54,0.02382828,0.20213734,0.09806293
id_8a01ce737_59,0.04565197,0.13509956,0.06416873
id_8a01ce737_65,0.010306836,0.24673863,0.20407304
id_8a466e770_9,0.449796,0.31611946,0.28645214
id_8a466e770_12,0.12989184,0.175575,0.18898402
id_8a466e770_21,0.009642928,-0.048186086,-0.38522622
id_8a466e770_22,-0.1286409,-0.70275617,-1.2948636
id_8a466e770_32,0.17864111,0.7925606,0.8055088
id_8a466e770_38,0.074753135,0.17879917,0.17351618
id_8a466e770_40,0.03632334,-0.017161835,0.08780806
id_8a466e770_44,0.124324605,0.16197525,0.25979125
id_8a466e770_47,0.33070233,0.30825788,0.45187864
id_8a466e770_48,0.53965664,0.5164115,0.68835086
id_8a466e770_49,0.24397127,0.37980038,0.43734813
id_8a466e770_54,0.5958795,0.3742948,0.660363
id_8a466e770_56,0.42434162,0.40270865,0.49969867
id_8a466e770_57,0.9500123,1.0147486,1.1952484
id_8a466e770_60,0.7421487,1.3511838,1.3396409
id_8a5a17149_1,0.0044825873,-0.00832287,0.03212947
id_8a5a17149_2,-0.010615771,0.002413571,0.0029953548
id_8a5a17149_32,0.048629113,-0.017275495,0.009978935
id_8a5a17149_33,-0.24329309,-0.13494551,0.8149727
id_8a5a17149_34,-0.58645767,-0.617631,-0.8361612
id_8a5a17149_39,-0.31238562,-0.15984279,-0.57741624
id_8a5a17149_41,-0.2183843,-0.036980726,0.4809133
id_8a5a17149_46,0.0033309755,0.20792215,0.72619855
id_8a5a17149_47,0.05682168,0.9587518,0.03753387
id_8a5a17149_49,-0.21640475,0.045464646,0.04270588
id_8a5a17149_60,0.8153242,0.5127071,1.1682365
id_8a5a17149_62,1.8642565,0.46310595,0.4912409
id_8a5a17149_63,0.7434432,0.7195826,0.9148141
id_8a6c7ba39_18,0.83808005,0.4704904,0.5041652
id_8a6c7ba39_20,0.36153942,0.34140402,0.36096844
id_8a6c7ba39_25,0.45817047,0.5364585,0.4960317
id_8a6c7ba39_26,0.19000894,0.21732937,0.24806623
id_8a6c7ba39_29,0.77858603,0.46272376,0.6722239
id_8a6c7ba39_30,0.90373623,1.0748293,1.1631489
id_8a6c7ba39_46,0.4491353,0.24622864,0.3033159
id_8a6c7ba39_49,0.26416674,0.43181932,0.4071269
id_8a6c7ba39_59,1.108143,0.63089496,0.8437148
id_8a77d92b2_2,0.15627103,1.5391428,0.071298495
id_8a77d92b2_3,-0.100345515,0.39313477,-0.14148171
