id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_87d6837a6_1,0.4189323,9.604657,0.09462912
id_87d6837a6_12,-0.2349381,0.19086118,-0.14185539
id_87d6837a6_14,0.24388033,0.06424704,0.04075541
id_87d6837a6_15,-0.07019338,0.1286237,-0.06391779
id_87d6837a6_16,0.0070491824,-0.06596153,-0.007583388
id_87d6837a6_26,4.9966917,0.54548687,2.450501
id_87d6837a6_29,-0.14418449,-0.021013217,-0.34838292
id_87d6837a6_36,0.35417575,2.6679811,0.018245442
id_87d6837a6_42,-0.7597505,0.36130193,-0.74131185
id_87d6837a6_44,0.11047907,0.24583136,0.013011145
id_87d6837a6_47,3.853049,-2.0195975,-1.0819895
id_87d6837a6_51,-0.5759807,-1.0114038,-2.934488
id_87d6837a6_53,-0.11112743,0.4734177,-0.1710737
id_87d6837a6_54,0.39734164,0.7934079,-0.3789234
id_87d6837a6_65,1.2252456,0.7514984,1.113091
id_87e81acf7_0,0.45029154,0.6330804,0.35412785
id_87e81acf7_7,-0.0039164564,0.05549036,0.051077608
id_87e81acf7_9,0.0030425754,0.20677291,0.1149409
id_87e81acf7_13,0.14849772,0.13556235,0.103632845
id_87e81acf7_14,0.3453365,0.26018664,0.09388547
id_87e81acf7_19,0.3187803,0.3852163,0.28922644
id_87e81acf7_29,0.022553332,0.19607186,0.064925954
id_87e81acf7_32,-0.004417729,0.14955987,0.025397127
id_87e81acf7_37,0.006172942,0.08686589,0.035919283
id_87e81acf7_44,0.73108184,0.62168485,0.6337048
id_87e81acf7_46,0.500697,0.35182393,0.51436996
id_87e81acf7_65,0.057334993,0.12312081,0.3543076
id_87ec9752d_4,0.20377508,0.8114997,0.94697636
id_87ec9752d_14,-0.026085168,0.056030072,0.27912614
id_87ec9752d_25,0.006633189,0.0797349,0.04664424
id_87ec9752d_33,0.0069320775,0.027200492,0.020462768
id_87ec9752d_40,0.066597275,0.23032105,0.045225047
id_87ec9752d_58,0.7115253,0.483218,0.59420955
id_87ec9752d_60,0.26713705,0.34494677,0.4136755
id_87ec9752d_66,0.27995253,0.3494595,0.32717586
id_87ec9752d_67,0.07105555,0.32723343,0.21925762
id_882bb0fda_0,0.25352925,0.5872594,0.9089427
id_882bb0fda_2,1.2207341,0.11988323,0.6072566
id_882bb0fda_6,0.51684177,0.6463232,0.86047524
id_882bb0fda_13,0.57523656,0.365466,0.4993882
id_882bb0fda_15,-0.0044609117,0.2987993,0.4227029
id_882bb0fda_16,0.16016985,0.349473,0.23215333
id_882bb0fda_19,0.52379286,0.7288038,0.76790434
id_882bb0fda_20,0.34273762,1.0008758,1.0482062
id_882bb0fda_37,0.08807657,0.26822293,0.26192662
id_882bb0fda_43,0.32742944,0.4488426,0.22326082
id_882bb0fda_47,0.48024964,0.24993527,0.15527102
id_882bb0fda_53,0.20391928,0.40194917,0.974842
id_882bb0fda_56,0.2120325,0.2900177,0.3401822
id_882bb0fda_59,0.16440785,0.33773613,0.31839088
id_882bb0fda_63,0.38557085,0.5373198,0.40236357
id_882bb0fda_64,0.2561603,0.07292183,0.18269084
id_884655d3a_0,0.6389204,0.7144654,0.7903118
id_884655d3a_4,0.507904,0.3453843,0.5644623
id_884655d3a_21,0.05764585,0.13232872,0.09287794
id_884655d3a_22,0.15468259,0.18806393,0.10391456
id_884655d3a_24,0.1861347,0.32849857,0.15230066
id_884655d3a_31,0.20830968,0.49090236,0.53116375
id_884655d3a_40,0.38423848,2.0707662,1.6788983
id_884655d3a_42,0.6019197,0.54953283,0.46527424
id_884655d3a_44,0.09085343,0.44130394,0.3965717
id_884655d3a_52,0.06916256,0.15338844,0.09321355
id_884655d3a_60,0.32816604,0.36695987,0.227666
id_884655d3a_67,0.2238426,0.69491595,0.32432446
id_8878a9682_10,0.007304305,0.07698712,0.028517481
id_8878a9682_11,0.0026051993,0.044699576,0.02274389
id_8878a9682_13,0.013392835,0.1777497,0.021812148
id_8878a9682_19,0.48015153,0.4793954,0.3682639
id_8878a9682_24,0.3839395,0.12358952,0.12138341
id_8878a9682_27,0.032619864,0.08724912,0.023375938
id_8878a9682_33,0.0969035,0.15293506,0.12604569
id_8878a9682_41,0.03192911,0.114309564,0.018353362
id_8878a9682_43,0.17244558,0.11784269,0.12103861
id_8878a9682_48,-0.0042136307,0.06981315,0.06199136
id_8878a9682_51,0.6291057,0.73444444,0.69091314
id_8878a9682_53,0.09845882,0.25892624,0.13945693
id_8878a9682_54,0.02241955,0.074357435,0.03366313
id_88888d513_8,0.22416875,1.0954583,0.9716927
id_88888d513_9,0.498574,0.73583204,0.8171087
id_88888d513_18,0.32673916,0.3706694,0.36619803
id_88888d513_21,0.8076307,0.51147217,0.6486846
id_88888d513_38,-0.056839276,0.25691244,-0.04779767
id_88888d513_43,0.11463942,0.28945133,0.26246768
id_88888d513_52,0.25891352,0.26430354,0.19537665
id_88888d513_63,0.11313712,0.32582963,0.28736117
id_888cb3cf4_9,-0.1469046,0.25091767,0.028369166
id_888cb3cf4_10,0.26146203,0.34883726,0.3838123
id_888cb3cf4_13,2.9304652,2.807318,-1.1505722
id_888cb3cf4_15,0.05719012,-0.34841812,-0.27007565
id_888cb3cf4_20,0.3547997,0.08320368,-0.1513003
id_888cb3cf4_26,0.07043456,-0.03836075,-0.064720854
id_888cb3cf4_27,0.16986907,0.005305891,-0.12893623
id_888cb3cf4_33,1.5394179,1.6645164,1.5547136
id_888cb3cf4_37,0.08977428,0.2839867,0.52094054
id_888cb3cf4_40,-0.15230052,0.30954504,0.0048546214
id_888cb3cf4_42,0.0048025763,0.018448945,0.32874814
id_888cb3cf4_61,0.087191015,0.72863096,0.25464332
id_889664ce7_1,0.5450303,1.3265425,0.9439587
id_889664ce7_3,0.5603218,0.36142665,0.37809628
id_889664ce7_7,0.38931185,0.82902116,0.43481016
id_889664ce7_10,0.3547311,0.7481136,0.7279821
id_889664ce7_18,0.13320224,0.5633388,0.31741008
id_889664ce7_19,0.18033826,0.45591462,0.15212616
id_889664ce7_20,0.17819168,0.09610447,0.042198725
id_889664ce7_32,0.19304314,0.42830166,0.2757628
id_889664ce7_33,0.303289,0.20476294,0.14733693
id_889664ce7_37,0.30460778,0.25512013,0.1977094
id_889664ce7_38,0.30929434,0.9009027,0.53519595
id_889664ce7_43,0.025519457,0.10251269,0.1119713
id_889664ce7_49,0.07074245,0.040170666,0.0020210403
id_889664ce7_50,0.030265672,0.053744536,0.02665968
id_889664ce7_53,0.08821779,0.06800643,0.025799729
id_889664ce7_56,0.071199596,0.1533891,0.09424289
id_8897a2a65_3,1.1297668,1.6400018,2.053173
id_8897a2a65_6,0.4866393,0.92387646,0.7028347
id_8897a2a65_15,0.61144155,1.148124,1.2382324
id_8897a2a65_20,0.05401328,0.17709571,0.23551701
id_8897a2a65_27,0.2440551,0.28434697,0.040936995
id_8897a2a65_31,1.2000741,0.22498979,0.24628618
id_8897a2a65_32,1.0249785,0.62849826,0.43507457
id_8897a2a65_40,0.083988585,0.27998954,0.12067292
id_8897a2a65_44,0.45995316,0.84290236,0.82157296
id_8897a2a65_45,0.67536724,0.42829147,0.62672716
id_8897a2a65_48,0.0438001,0.026550964,0.04159013
id_8897a2a65_50,0.060731016,0.31400752,0.29694337
id_8897a2a65_62,0.009236839,0.20962177,0.27047163
id_8897a2a65_63,0.09632577,0.21776672,0.41040766
id_88c71ba12_5,0.0546433,0.37509882,0.44284666
id_88c71ba12_16,0.17871973,0.29301888,0.39740738
id_88c71ba12_17,1.0920324,0.7784503,0.8255797
id_88c71ba12_19,0.55591637,0.5668105,0.86729854
id_88c71ba12_21,0.8212945,0.5924275,0.92175645
id_88c71ba12_23,1.0502367,0.72803766,0.6265625
id_88c71ba12_24,0.55523723,0.46948606,0.61881965
id_88c71ba12_30,0.84434026,0.5148546,0.65283996
id_88c71ba12_33,0.32383895,0.60856795,0.6153145
id_88c71ba12_35,0.28996062,0.55308646,0.5008454
id_88c71ba12_42,0.054317705,0.113719836,0.085183114
id_88c71ba12_44,0.31246048,0.1746207,0.062867396
id_88c71ba12_59,1.2629346,0.6779778,0.55585074
id_88d528019_1,0.6779796,1.8784982,2.0072517
id_88d528019_4,1.4202993,1.3573793,1.9105264
id_88d528019_9,0.35887843,0.42116302,0.44769093
id_88d528019_10,0.42112917,0.2924587,0.19211587
id_88d528019_22,0.2586284,0.3681959,0.196093
id_88d528019_23,0.19800565,0.6427031,0.6287738
id_88d528019_29,0.3179758,0.7570649,0.7975524
id_88d528019_30,0.5512815,0.8659265,0.99657536
id_88d528019_32,0.8422445,1.3030751,1.1355542
id_88d528019_42,0.1055724,0.17958362,0.068169355
id_88d528019_51,0.6639931,0.4511741,0.45159927
id_88d528019_56,0.2853424,0.43787515,0.42848462
id_88d528019_58,0.18110089,0.37620428,0.23542866
id_88d528019_67,0.25441447,0.3593455,0.29472497
id_88eebdca5_2,1.1552752,1.2143588,0.85918576
id_88eebdca5_4,1.2463948,0.35948142,0.8883503
id_88eebdca5_6,0.05645897,0.23054905,0.1122491
id_88eebdca5_7,0.0012275376,0.20881625,0.058481555
id_88eebdca5_11,0.025086472,0.37927023,0.07348473
id_88eebdca5_12,0.3193976,0.34102565,0.06917467
id_88eebdca5_16,0.09349934,-0.013368939,0.11243627
id_88eebdca5_18,0.51295096,0.35725224,0.35606372
id_88eebdca5_21,0.043745134,0.14163028,0.08923393
id_88eebdca5_24,0.034216814,0.18827204,0.039371278
id_88eebdca5_29,0.049817067,0.07346596,0.007870784
id_88eebdca5_31,0.008611533,0.19992961,-0.004726279
id_88eebdca5_35,0.32401165,1.0919626,0.63877183
id_88eebdca5_44,0.028923307,0.11417046,0.04928253
id_88eebdca5_46,-0.0011490856,0.18920875,0.03326094
id_88eebdca5_51,0.386368,0.6527834,0.7006064
id_88eebdca5_64,0.0051891045,0.09443272,0.034104016
id_89381df4c_1,1.2615734,0.6619979,0.8457552
id_89381df4c_5,1.2662355,0.5359666,0.36569598
id_89381df4c_17,0.44823727,0.15678513,0.08997541
id_89381df4c_18,0.81777424,0.2499331,0.27946308
id_89381df4c_30,1.1059525,0.68157727,0.94526064
id_89381df4c_31,0.54119134,0.1595669,0.2674924
id_89381df4c_39,0.55963373,0.20173773,0.39161044
id_89381df4c_43,0.45389673,0.22774096,0.28466153
id_89381df4c_46,0.3182007,0.3555563,0.44122568
id_89381df4c_49,0.25166947,0.06721292,0.04392561
id_89381df4c_63,0.40735567,0.23083484,0.31354302
id_895334fbc_1,1.1489673,1.1549076,1.233835
id_895334fbc_4,0.83765113,0.42997777,0.45476094
id_895334fbc_8,0.25117865,0.20077752,0.15990327
id_895334fbc_11,0.2909047,0.5437006,0.40974954
id_895334fbc_12,0.33437264,0.5128247,0.48295632
id_895334fbc_14,0.75873584,0.3823028,0.31610835
id_895334fbc_15,0.27519852,0.2101533,0.18192175
id_895334fbc_23,0.54458636,0.37498757,0.3878957
id_895334fbc_25,0.48574603,1.3235481,0.9685904
id_895334fbc_30,0.8328696,0.3306244,0.60720253
id_895334fbc_42,0.18693727,0.32155985,0.3302493
id_895334fbc_47,0.3266347,0.9538291,0.9027029
id_895334fbc_49,0.1947588,0.31258282,0.4845195
id_895334fbc_57,0.12776119,0.4197282,0.45066696
id_895334fbc_62,0.23703703,0.41776723,0.3295369
id_895334fbc_67,0.15504126,0.40985844,0.31972206
id_8956253a1_0,0.93993974,0.9814865,0.43732208
id_8956253a1_4,1.0106865,0.7964985,0.3760234
id_8956253a1_18,0.6384172,1.036613,0.883424
id_8956253a1_22,0.019119821,0.21972723,0.15876512
id_8956253a1_23,0.094200894,0.2598086,0.0850819
id_8956253a1_24,0.6345766,0.65518475,0.4603563
id_8956253a1_31,0.6125966,0.52763194,0.49444956
id_8956253a1_38,0.19440031,0.30017415,0.19446002
id_8956253a1_56,-0.009444166,0.0363247,0.054902453
id_8956253a1_63,0.015064681,0.05957144,0.042052466
id_8956253a1_64,0.015946759,0.096415035,0.10898963
id_89722a4b1_7,0.5177788,0.30630878,0.501038
id_89722a4b1_8,0.36985064,0.5260897,0.11107775
id_89722a4b1_9,0.26903668,0.18407016,-0.052389137
id_89722a4b1_18,0.58296937,0.09849526,0.65046835
id_89722a4b1_20,1.2051339,0.5214717,0.59135056
id_89722a4b1_21,0.4426829,0.28454307,0.20387536
id_89722a4b1_23,0.651523,0.21435544,0.47189617
id_89722a4b1_24,0.29866675,0.26620954,0.26294062
id_89722a4b1_28,0.62261456,0.2689315,0.3375362
id_89722a4b1_29,0.81895983,0.13668439,0.48011565
id_89722a4b1_36,0.78689694,0.25457165,0.39548138
id_89722a4b1_40,0.35758364,0.3379243,0.43254983
id_89722a4b1_41,0.5977363,0.13138951,0.3841599
id_89722a4b1_42,0.55710053,0.11789571,0.36367536
id_89722a4b1_45,0.2167704,0.2385352,0.37067944
id_89722a4b1_49,0.31725731,0.14382808,0.21149835
id_89722a4b1_59,0.6698143,0.27393234,0.29929492
id_898d758a5_0,0.4066634,0.6808022,0.24318704
id_898d758a5_2,1.2523843,0.8480046,1.0603027
id_898d758a5_3,0.29766685,0.4947265,0.48656783
id_898d758a5_7,0.30759436,0.5663539,0.34022182
id_898d758a5_14,0.36576244,0.14358808,0.1688712
id_898d758a5_18,0.7228745,0.5304328,0.19212154
id_898d758a5_27,1.0991511,1.0082867,0.787878
id_898d758a5_29,1.4699681,1.1331612,1.0021406
id_898d758a5_36,0.58658975,0.38153502,0.29967412
id_898d758a5_46,0.33293667,0.15684046,0.08399164
id_898d758a5_62,0.8055401,0.6749999,0.6280276
id_89a68512f_5,0.7103354,0.54900163,0.48376077
id_89a68512f_14,0.36327043,0.112120755,0.08884372
id_89a68512f_15,0.337299,0.22433059,0.27112946
id_89a68512f_19,0.0026584014,0.07595078,0.0007336348
id_89a68512f_21,0.018588757,0.08053033,-0.020009428
id_89a68512f_35,0.03467625,0.1757367,0.069014706
id_89a68512f_37,0.19648483,0.18079355,0.18601212
id_89a68512f_38,0.07073975,0.109425694,0.10261803
id_89a68512f_44,0.07376968,0.28959054,0.2233937
id_89a68512f_49,0.042002857,0.21929927,0.044402372
id_89a68512f_53,0.020766167,0.1864202,0.032543357
id_89a68512f_54,0.0118872905,0.05457174,0.00995669
id_89a68512f_63,0.010617893,0.22664748,0.10969419
id_89ce1a4bc_0,0.61620986,0.59409136,0.4525709
id_89ce1a4bc_1,2.564773,3.247381,3.345615
id_89ce1a4bc_3,0.43995762,0.28343928,0.23212087
id_89ce1a4bc_8,0.025547436,0.20076005,0.09809069
id_89ce1a4bc_12,0.19968274,0.5503349,0.34165117
id_89ce1a4bc_20,0.10999001,0.24543759,0.0670782
id_89ce1a4bc_29,0.06744394,0.25582492,0.21030751
id_89ce1a4bc_32,0.20142917,0.2678765,0.17366728
id_89ce1a4bc_34,0.3477106,0.39231887,0.2845027
id_89ce1a4bc_36,0.09845769,0.64204323,0.38961133
id_89ce1a4bc_41,0.028023304,0.120864555,0.041776832
id_89ce1a4bc_45,0.118299425,0.2608475,0.14611965
id_89ce1a4bc_52,0.014686227,0.16502072,0.04482042
id_89ce1a4bc_66,0.85716814,0.576172,0.65420854
id_89e453cf2_2,1.2117163,0.5770387,0.86240983
id_89e453cf2_8,0.14008692,0.2818074,0.27456933
id_89e453cf2_9,0.6876764,0.67047685,0.82538575
id_89e453cf2_10,1.7504526,0.8426645,0.7093089
id_89e453cf2_15,0.31346545,0.92686945,0.3362891
id_89e453cf2_16,0.09844586,0.27582017,0.0898933
id_89e453cf2_19,0.08659551,0.29824123,0.04300976
id_89e453cf2_20,0.30416682,0.48328245,0.33684942
id_89e453cf2_25,0.033729006,0.16328743,0.085549295
id_89e453cf2_28,0.03221396,0.18672173,0.08464488
id_89e453cf2_29,0.02911409,0.20321691,0.10469738
id_89e453cf2_35,0.31304178,0.49668646,0.25855383
id_89e453cf2_39,0.047963113,0.13995849,0.097069934
id_89e453cf2_40,0.20110324,1.009681,0.818959
id_89e453cf2_42,1.4343052,0.9839652,0.8106775
id_89e453cf2_49,0.049531523,0.17769592,0.07180891
id_89e453cf2_55,0.42896473,0.34260625,0.28901604
id_89e453cf2_60,0.08860061,0.2652476,0.14861363
id_89e453cf2_61,0.16088457,0.16145778,0.1109203
id_89e453cf2_63,0.28481466,1.2562512,1.039408
id_89e453cf2_65,0.70590633,1.3373644,0.9860201
id_89e453cf2_66,0.72971326,0.9238879,0.67058665
id_89f8bdecf_18,1.0437462,0.426641,0.52924603
id_89f8bdecf_24,0.41592625,0.3202229,0.31586063
id_89f8bdecf_25,0.28979272,1.1037436,1.086962
id_89f8bdecf_27,1.1048222,1.0350779,1.0104698
id_89f8bdecf_29,1.0780728,0.4031505,0.47990248
id_89f8bdecf_45,0.83000654,0.35237342,0.45458984
id_89f8bdecf_57,0.25708064,0.11909127,0.13567273
id_89f8bdecf_62,0.46612582,0.1973424,0.21868554
id_89f8bdecf_66,0.58337456,0.6160481,0.45084274
id_89f8bdecf_67,0.189041,0.4015706,0.28202838
id_8a01ce737_4,0.027159227,0.13745967,0.46052882
id_8a01ce737_5,0.0987723,0.7134114,0.746224
id_8a01ce737_8,-0.026236339,0.11885398,0.010464156
id_8a01ce737_13,-0.003635522,0.20875841,-0.020364089
id_8a01ce737_16,0.58975285,0.55104274,0.47795478
id_8a01ce737_28,0.1921431,0.22320125,0.5365849
id_8a01ce737_32,0.070662946,0.19298016,0.080013916
id_8a01ce737_33,0.32961163,0.2037582,-0.0071643614
id_8a01ce737_38,-0.013170271,0.29893193,0.15532184
id_8a01ce737_48,0.33398372,0.52351654,0.3872838
id_8a01ce737_49,0.046888117,0.08100409,0.031427886
id_8a01ce737_51,-0.05011796,0.051949915,0.07717287
id_8a01ce737_53,0.015991226,0.06848627,0.007784655
id_8a01ce737_54,0.004896835,0.19722764,0.083529264
id_8a01ce737_59,0.020373648,0.122783445,0.09536705
id_8a01ce737_65,0.13949828,0.31385997,0.31266916
id_8a466e770_9,0.5611345,0.35312545,0.34164673
id_8a466e770_12,0.20970432,0.2291162,0.055061415
id_8a466e770_21,-0.06697801,0.052752174,-0.3890937
id_8a466e770_22,-0.067057766,-0.6279363,-1.3734028
id_8a466e770_32,0.2518024,0.7350006,0.8558381
id_8a466e770_38,0.08494465,0.17617247,0.2157432
id_8a466e770_40,-0.02130575,0.032604463,0.07128938
id_8a466e770_44,0.12199913,0.12159803,0.26303017
id_8a466e770_47,0.32809633,0.35063636,0.4560344
id_8a466e770_48,0.5417401,0.6082753,0.8263645
id_8a466e770_49,0.29561192,0.46920714,0.5020523
id_8a466e770_54,0.5603629,0.3752859,0.66149616
id_8a466e770_56,0.41419607,0.38377512,0.49658996
id_8a466e770_57,0.85157025,0.7881808,1.1578008
id_8a466e770_60,0.7509363,1.5495661,1.3202188
id_8a5a17149_1,0.003842263,0.01618323,0.0036487156
id_8a5a17149_2,0.002045232,0.0026428604,-0.013331676
id_8a5a17149_32,0.0061453884,0.20441203,-0.021718383
id_8a5a17149_33,-0.04635386,-0.22017138,0.34362364
id_8a5a17149_34,-0.5421039,-0.64340216,-0.84129715
id_8a5a17149_39,-0.33597234,-0.09367973,-0.5324536
id_8a5a17149_41,-0.4084361,0.25684944,0.32720745
id_8a5a17149_46,0.015445464,-0.14080998,0.46095031
id_8a5a17149_47,0.03307405,0.84111965,0.0031592185
id_8a5a17149_49,0.020238092,-0.06437162,-0.009617697
id_8a5a17149_60,0.8344045,0.347352,1.1088852
id_8a5a17149_62,1.8113352,0.65959984,0.5376601
id_8a5a17149_63,0.52427083,0.5387957,0.8556656
id_8a6c7ba39_18,0.81392056,0.47132877,0.40213713
id_8a6c7ba39_20,0.31439456,0.3051354,0.34023857
id_8a6c7ba39_25,0.46440068,0.46967456,0.5457757
id_8a6c7ba39_26,0.2592768,0.18637569,0.23826842
id_8a6c7ba39_29,0.78825647,0.49392638,0.70574945
id_8a6c7ba39_30,0.96446884,1.1534446,1.3089913
id_8a6c7ba39_46,0.4698296,0.29151818,0.27902454
id_8a6c7ba39_49,0.2898695,0.47772422,0.43453112
id_8a6c7ba39_59,1.348179,0.63255495,0.94045985
id_8a77d92b2_2,-0.13727894,1.5998648,0.4609744
id_8a77d92b2_3,0.3406481,-0.07272526,1.8883613
id_8a77d92b2_15,0.101406634,0.7683326,0.92550236
id_8a77d92b2_39,3.6482942,3.374298,-1.8887228
id_8a77d92b2_41,1.8678781,-0.013358413,-0.94881636
id_8a77d92b2_54,3.4796748,-0.6813556,4.2605433
id_8a77d92b2_59,3.5504956,-0.3396994,0.36948335
id_8a8e1c7e6_5,0.30224127,1.0414433,0.6796325
id_8a8e1c7e6_12,0.11690333,0.17711034,0.060953278
id_8a8e1c7e6_14,0.26962665,0.09543785,0.24016412
id_8a8e1c7e6_15,0.14835295,0.22642441,0.12306981
id_8a8e1c7e6_22,0.5365547,0.5610976,0.60570246
id_8a8e1c7e6_27,0.33523044,0.15510078,0.19484767
id_8a8e1c7e6_30,0.60428184,0.27204543,0.3192477
id_8a8e1c7e6_39,0.6423734,1.0881134,0.8810191
id_8a8e1c7e6_42,0.7414634,0.3647989,0.2377706
id_8a8e1c7e6_59,0.10551185,0.2689159,0.2095948
id_8a8e1c7e6_63,0.08531862,0.28963232,0.2131125
id_8a8e1c7e6_64,0.3467985,0.7158081,0.6132566
id_8a8e1c7e6_67,0.41307324,1.054546,0.85422164
id_8a8f52a0f_11,0.5098553,0.20897101,0.15745555
id_8a8f52a0f_18,0.430294,0.060389813,-0.38196757
id_8a8f52a0f_22,-0.06722273,-0.25664043,-0.772038
id_8a8f52a0f_24,0.2069357,0.37783572,0.09509874
id_8a8f52a0f_28,0.30618504,0.4141847,0.21515833
id_8a8f52a0f_33,0.3813389,0.18258515,0.067106016
id_8a8f52a0f_47,0.3261053,0.32476,0.33541608
id_8a8f52a0f_48,0.69955796,0.6248332,0.62288624
id_8a8f52a0f_50,0.24627502,0.166463,0.19396831
id_8a8f52a0f_52,0.68288267,1.09575,0.9139343
id_8a8f52a0f_53,0.7450588,1.2649294,1.110019
id_8a8f52a0f_55,0.2871867,0.26088405,0.44096193
id_8a8f52a0f_61,0.519858,0.25209644,0.3593541
id_8a8f52a0f_65,0.5825139,0.35615882,0.5493446
id_8abc31d2c_3,1.0580252,0.61687154,1.0207692
id_8abc31d2c_7,0.14444196,0.30786222,0.25748459
id_8abc31d2c_12,0.0691151,0.19777213,0.13707502
id_8abc31d2c_15,1.1339123,0.88982654,0.59214056
id_8abc31d2c_16,0.38838595,0.37031546,0.25956923
id_8abc31d2c_26,0.9489181,0.87062216,0.9195112
id_8abc31d2c_27,1.5043325,0.77155596,0.6671646
id_8abc31d2c_30,1.1968042,0.81880677,0.45182768
id_8abc31d2c_34,0.09657318,0.22583409,0.1506785
id_8abc31d2c_42,0.5993216,0.46014085,0.5214827
id_8abc31d2c_46,0.845393,0.46337155,0.546803
id_8abc31d2c_52,0.23223336,0.51969415,0.2952633
id_8abc31d2c_53,0.077122524,0.21380086,0.10159027
id_8abc31d2c_54,0.1579833,0.26000386,0.21752758
id_8ac460775_2,0.69629747,0.9380515,1.1138853
id_8ac460775_4,0.22999838,0.7128744,0.7130109
id_8ac460775_10,0.0020408304,0.20792991,0.07778631
id_8ac460775_12,0.061646998,0.23755266,0.046761468
id_8ac460775_28,0.03587371,0.17710188,0.12001725
id_8ac460775_30,0.010294859,0.16861786,0.044126227
id_8ac460775_44,0.01404,0.23911531,0.093569525
id_8ac460775_47,0.0074058264,0.15820469,0.050555907
id_8ac460775_51,0.007661233,0.18740202,0.06928776
id_8ac460775_59,0.040927917,0.24052945,0.06480719
id_8ac460775_62,0.011027718,0.13480747,0.03536781
id_8ac460775_64,0.01681919,0.19159125,0.07616389
id_8ae98c059_0,0.7625516,0.5266268,0.6028785
id_8ae98c059_5,0.080741584,0.17455713,0.22714044
id_8ae98c059_7,0.2896147,0.3287258,0.38541275
id_8ae98c059_9,0.45381302,0.36250088,0.37943706
id_8ae98c059_15,0.2793086,0.14172336,0.14885041
id_8ae98c059_18,0.2912196,0.60822976,0.62315947
id_8ae98c059_19,1.4968938,2.0539439,1.9544727
id_8ae98c059_23,0.44442263,0.4414641,0.3153968
id_8ae98c059_24,0.13136081,0.48683307,0.2732989
id_8ae98c059_33,0.34584877,0.261159,0.15149124
id_8ae98c059_36,0.14573511,0.17704247,0.09400252
id_8ae98c059_52,0.24284355,0.18505222,0.06255239
id_8ae98c059_56,0.25109053,0.12341001,0.11105359
id_8ae98c059_58,0.014271721,0.060130324,0.029992683
id_8ae98c059_65,1.3097842,2.2658167,1.8644472
id_8affba650_14,0.79129606,0.2939573,0.35763755
id_8affba650_16,0.21584189,0.6924876,0.46855566
id_8affba650_22,0.5051281,0.4228241,0.24999315
id_8affba650_25,0.51743823,0.3074453,0.61617404
id_8affba650_28,0.033628464,0.11589231,0.47274256
id_8affba650_29,0.104783006,0.40489992,0.4792821
id_8affba650_33,0.8709372,0.82855344,1.1238667
id_8affba650_34,0.8188487,0.34708476,0.38407317
id_8affba650_60,0.94727516,0.43165687,0.44998175
id_8affba650_61,0.69545156,0.31356382,0.66126317
id_8affba650_64,0.027633084,0.17226978,0.19468065
id_8b17e044f_4,0.41857442,0.37285444,0.31668314
id_8b17e044f_19,0.78378034,1.3001422,1.0697275
id_8b17e044f_21,0.5332616,1.12221,0.9628618
id_8b17e044f_29,1.3317087,1.3264637,1.5818866
id_8b17e044f_34,0.72749025,0.66166323,0.6405218
id_8b17e044f_52,0.08781736,0.30696878,0.30657423
