id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_a9fc5b495_44,-0.006981094,0.13319723,0.07897753
id_a9fc5b495_47,0.005144417,0.12333931,0.071191385
id_a9fc5b495_50,0.0652203,0.17449567,0.061168607
id_a9fc5b495_64,0.008447675,0.04945597,0.0040296647
id_aa35f9a8d_3,0.7886066,0.5028551,0.5806731
id_aa35f9a8d_5,0.3702385,0.23460832,0.3404676
id_aa35f9a8d_24,0.18108669,0.15209727,0.33825514
id_aa35f9a8d_28,0.1678803,0.22419275,0.48712322
id_aa35f9a8d_30,0.2517484,0.19127169,0.23852772
id_aa35f9a8d_31,0.16242726,0.212679,0.27699566
id_aa35f9a8d_39,0.3058207,0.28204975,0.4912999
id_aa35f9a8d_41,0.122048885,0.27793878,0.34018204
id_aa35f9a8d_42,0.18934113,0.26643977,0.43910968
id_aa35f9a8d_63,0.46181127,0.33851883,0.4674145
id_aa5eabb88_4,0.3537026,1.0110546,1.1329832
id_aa5eabb88_9,0.6781765,2.1974251,2.452066
id_aa5eabb88_11,1.0848022,0.85997236,1.548581
id_aa5eabb88_13,0.57807016,0.5778571,0.8070435
id_aa5eabb88_21,0.51106054,0.84010774,0.81102026
id_aa5eabb88_22,0.42040953,0.4433668,0.65792155
id_aa5eabb88_32,0.11776522,0.17821649,0.13645284
id_aa5eabb88_33,-0.0022097018,0.12024322,0.07656231
id_aa5eabb88_41,0.37709686,0.38610923,0.2605259
id_aa5eabb88_47,0.15722258,0.08234141,-0.011048856
id_aa5eabb88_54,0.39390257,0.33940083,0.35187498
id_aa5eabb88_55,0.5698171,0.82174134,0.68529636
id_aa5eabb88_58,0.93029886,1.6504029,1.6914713
id_aa8785f4f_6,0.21528576,0.39456487,1.0379755
id_aa8785f4f_9,0.07023439,0.3067886,0.18927118
id_aa8785f4f_15,0.024304537,0.14738744,0.097141564
id_aa8785f4f_19,0.48349556,0.46498957,0.3341857
id_aa8785f4f_22,0.15653828,0.227778,0.2860602
id_aa8785f4f_30,0.05238631,0.1980559,0.13082147
id_aa8785f4f_32,0.06510622,0.29044944,0.27758217
id_aa8785f4f_34,0.15619512,0.35305715,0.727492
id_aa8785f4f_35,0.5798303,0.17741434,0.29173055
id_aa8785f4f_36,0.21114329,0.28054172,0.4763265
id_aa8785f4f_38,0.11549328,0.25690973,0.17778516
id_aa8785f4f_47,0.3198335,0.23844537,0.5993495
id_aa8785f4f_61,0.30244544,0.32050166,0.42011708
id_aa8785f4f_62,0.14666235,0.5616991,0.7336308
id_aa8785f4f_67,0.41129336,0.6747985,0.37161854
id_aa91b1ae6_8,0.61700207,0.61673224,0.18954675
id_aa91b1ae6_13,0.20128815,0.32748422,0.079208456
id_aa91b1ae6_20,0.08277958,0.23593828,0.37753236
id_aa91b1ae6_31,0.11365249,0.016283084,-0.025244635
id_aa91b1ae6_32,0.124006934,0.017277826,0.32922247
id_aa91b1ae6_33,0.3738531,0.24759908,0.09012562
id_aa91b1ae6_34,0.052882694,0.05039949,0.00438287
id_aa91b1ae6_35,0.6603556,-0.010762762,-0.089445844
id_aa91b1ae6_40,0.11389223,0.064873055,0.42862043
id_aa91b1ae6_51,0.3876112,-0.05103676,-0.023679787
id_aa91b1ae6_61,0.6490155,0.8630757,1.0822616
id_aa91b1ae6_66,0.3445889,0.31885427,0.29878977
id_aabcffab9_5,0.08588652,0.7613691,0.5087994
id_aabcffab9_8,-0.013322035,0.22259408,0.11133785
id_aabcffab9_11,0.021957839,0.15176032,0.12609814
id_aabcffab9_13,-0.015409008,0.42734912,0.27863055
id_aabcffab9_18,-0.010358353,0.2844827,0.12232723
id_aabcffab9_19,0.047034483,0.18374269,0.11299116
id_aabcffab9_22,-0.03729641,0.16930032,0.06255805
id_aabcffab9_25,-0.016251307,0.09532202,0.07773276
id_aabcffab9_29,0.15053026,0.24352604,0.12497935
id_aabcffab9_35,2.7143407,0.6538755,0.7741486
id_aabcffab9_36,2.4992826,0.71715695,0.43373123
id_aabcffab9_46,0.054254405,0.18363681,0.12695624
id_aabcffab9_62,-0.37722272,-0.6493914,-1.1812581
id_aabcffab9_66,0.036483135,0.0650972,0.030481925
id_aad8a2879_2,1.3121532,1.6439536,1.4003016
id_aad8a2879_11,1.5445144,1.8733786,1.7072563
id_aad8a2879_13,1.2158226,1.7848305,1.4973419
id_aad8a2879_16,0.028486094,0.5528382,0.43204862
id_aad8a2879_17,0.19477655,0.21845038,0.17019601
id_aad8a2879_18,0.12642632,0.26657218,0.13078429
id_aad8a2879_25,1.0759926,0.8235881,0.9024381
id_aad8a2879_26,0.4486657,0.4210289,0.13179949
id_aad8a2879_34,0.83530635,0.5622067,0.46178135
id_aad8a2879_35,1.5512543,2.3468528,1.6686531
id_aad8a2879_37,1.1529558,0.50894904,0.13957947
id_aad8a2879_49,0.071751595,0.28566,0.13798428
id_aad8a2879_51,0.072969444,0.17570391,0.09956361
id_aad8a2879_53,0.20292503,0.44272065,0.2809579
id_aad8a2879_63,0.11653021,0.111412965,0.08848859
id_ab0b8c5b6_20,0.22246394,0.38712963,0.1418694
id_ab0b8c5b6_33,-0.05557674,0.13668269,0.06660254
id_ab0b8c5b6_35,0.12554787,0.35851657,0.41058737
id_ab0b8c5b6_38,1.0007341,1.3414912,1.1516434
id_ab0b8c5b6_41,0.19594674,0.13307953,0.17627999
id_ab0b8c5b6_43,0.17174643,0.080360666,0.08315313
id_ab0b8c5b6_64,-0.034135375,0.14179133,-0.03203049
id_ab104e8fb_2,0.87877816,-0.15767156,-0.02241191
id_ab104e8fb_3,0.36315575,-0.060037874,0.16326827
id_ab104e8fb_14,0.8124658,0.15678869,-0.1576248
id_ab104e8fb_31,0.47312415,0.28219503,0.052989073
id_ab104e8fb_32,0.3200353,0.1605295,-0.11200596
id_ab104e8fb_44,0.458851,0.3381032,0.69081205
id_ab104e8fb_57,0.8174751,0.47106522,0.61405545
id_ab104e8fb_58,0.5560752,0.083819434,0.13224588
id_ab104e8fb_67,0.44661734,0.3610413,0.45557004
id_ab21475e0_3,1.258914,0.872679,1.4155351
id_ab21475e0_9,0.14273927,0.47904605,0.43253946
id_ab21475e0_13,0.1471727,0.24770042,0.086763464
id_ab21475e0_21,0.6906307,0.5880667,0.54870427
id_ab21475e0_26,0.79465604,0.7684758,0.48725796
id_ab21475e0_37,0.15466139,0.14881982,-0.028066125
id_ab21475e0_41,0.113498755,0.09615221,0.18371864
id_ab21475e0_56,0.16157182,0.18442611,0.18556048
id_ab21475e0_61,0.116659924,0.4457157,0.5551856
id_ab21475e0_66,0.2846578,0.46015543,0.34750578
id_ab441d871_0,0.37674305,0.9817373,0.41843837
id_ab441d871_3,0.5710202,0.9906053,0.707405
id_ab441d871_5,0.6200779,1.5481255,0.70940423
id_ab441d871_7,0.23223609,0.30751595,0.48239782
id_ab441d871_13,0.64638513,2.1246388,2.2107954
id_ab441d871_30,0.39154825,0.3439775,0.33249503
id_ab441d871_32,0.044235487,0.8866689,0.74228114
id_ab441d871_36,-0.0340384,0.2266434,0.23750135
id_ab441d871_53,0.08278047,0.4578948,0.5569042
id_ab441d871_54,0.16454779,0.40515205,0.42865893
id_ab441d871_59,0.3478496,0.5173424,0.41818315
id_ab63505cd_14,-0.0040620863,0.0035613698,0.08616404
id_ab63505cd_18,0.60194594,1.0798789,0.6683773
id_ab63505cd_20,0.73421293,0.1990881,0.6267493
id_ab63505cd_24,0.055648085,0.08842611,0.06755349
id_ab63505cd_36,0.0016264233,0.2395099,0.23868074
id_ab63505cd_37,0.4148013,0.3661831,0.36971834
id_ab63505cd_38,1.2690457,0.39535588,0.39008373
id_ab63505cd_41,0.39094052,0.33797944,0.19319238
id_ab63505cd_49,-0.0048781307,0.18326926,0.021680571
id_ab63505cd_50,0.004014322,0.05137965,0.028937621
id_ab63505cd_51,0.0633026,0.2140447,0.06297057
id_ab63505cd_56,0.043647803,0.02666284,0.022632865
id_ab63505cd_57,0.3138949,0.27142796,0.118809395
id_ab63505cd_63,0.028412027,0.25917554,0.07330109
id_ab69423e6_4,0.065302454,0.289264,0.30841556
id_ab69423e6_9,0.58964986,1.1160414,0.8684361
id_ab69423e6_15,0.12396682,0.06352109,0.12731749
id_ab69423e6_28,0.26989877,0.044754546,0.3279351
id_ab69423e6_35,0.3458546,0.7278236,0.64100325
id_ab69423e6_43,0.2704785,0.4787825,0.28001216
id_ab69423e6_51,0.60922754,0.4883813,0.53732854
id_ab69423e6_58,0.100504145,0.03104114,0.14267823
id_ab69423e6_64,0.33745208,0.23165844,0.3533296
id_abb364b15_2,1.324852,1.2327247,1.8919325
id_abb364b15_3,0.7842391,0.7483158,1.274345
id_abb364b15_12,-0.012936112,0.15432793,0.0061319456
id_abb364b15_20,0.0147285,0.4424837,0.28435823
id_abb364b15_27,-0.044950128,0.32910535,-0.008606178
id_abb364b15_38,1.7204248,3.566232,2.2945197
id_abb364b15_40,0.23411089,0.8115571,0.77631396
id_abb364b15_44,0.13881339,0.34541604,0.21628366
id_abb364b15_50,0.33504048,0.7831185,0.15960854
id_abb364b15_52,0.7718734,1.334829,1.0300293
id_abb364b15_53,0.46694997,1.0198857,0.946021
id_abb364b15_66,0.48655224,1.4418738,1.1344295
id_abb364b15_67,0.4179182,0.9328213,0.3354552
id_abb47d689_3,1.0818616,0.7692474,0.7202886
id_abb47d689_8,0.42658716,0.6471449,0.672841
id_abb47d689_9,0.59804404,0.4890145,0.87231475
id_abb47d689_10,0.27562213,0.46438318,0.45239973
id_abb47d689_12,0.14328833,0.6024111,0.5741205
id_abb47d689_16,0.102054045,0.5345206,0.08421424
id_abb47d689_27,0.25621837,0.22696383,0.2569742
id_abb47d689_37,0.49194044,0.26974186,0.3088991
id_abb47d689_46,0.49104366,0.26164168,0.28457108
id_abd11e5b8_8,-1.9653629,-3.1016693,1.852997
id_abd11e5b8_28,0.011606102,-0.016022597,-0.008297475
id_abd11e5b8_35,-1.8358369,-0.19502833,-2.7353694
id_abd11e5b8_43,0.7098435,0.20972699,0.89623755
id_abd11e5b8_45,-0.01708271,0.77592814,-0.6265592
id_abd11e5b8_50,-0.099778585,0.94786453,1.0205009
id_abd11e5b8_55,-1.2263317,1.949116,2.8756332
id_abd11e5b8_59,-0.07498631,0.25026083,1.4466023
id_abd11e5b8_60,-0.080174856,1.8425878,1.5149323
id_abd11e5b8_65,0.013702369,2.197814,0.89251435
id_abdd83ae4_0,0.40057218,0.77767813,0.47567496
id_abdd83ae4_9,-0.019830562,0.09699668,0.026234964
id_abdd83ae4_11,0.013961381,0.3635861,0.121510744
id_abdd83ae4_24,0.4248755,0.7517666,0.66886127
id_abdd83ae4_34,2.382964,0.6530634,0.43690547
id_abdd83ae4_36,0.5174466,1.786582,1.6273302
id_abdd83ae4_52,-0.0001941371,0.051220577,0.004297397
id_abdd83ae4_53,0.021450402,0.13206184,0.0074662925
id_abdd83ae4_58,0.3872915,0.64283,0.42416126
id_abdd83ae4_61,-0.01621997,0.3117202,0.118029304
id_abdd83ae4_65,-0.023249475,0.18811318,0.13137321
id_abdd83ae4_66,0.087643005,0.4913813,0.34358957
id_abfc32ce0_13,0.037024952,0.23654139,0.075776346
id_abfc32ce0_25,0.34698454,0.14911717,0.21620627
id_abfc32ce0_27,0.874121,1.4084901,0.87191594
id_abfc32ce0_31,0.29560438,0.538039,0.5735643
id_abfc32ce0_32,0.039107468,0.28485724,0.24335963
id_abfc32ce0_34,0.09077432,0.2939994,0.17786671
id_abfc32ce0_35,0.6549959,1.2325476,0.55702794
id_abfc32ce0_37,0.37392023,0.83308613,0.73124915
id_abfc32ce0_39,0.05803065,0.27970725,0.38276178
id_abfc32ce0_40,0.0065184007,0.14595181,0.0802106
id_abfc32ce0_44,0.06348398,0.119966336,0.10454931
id_abfc32ce0_50,0.0065093357,0.16815698,0.01602986
id_abfc32ce0_56,0.043134578,0.044518422,-0.00095600646
id_abfc32ce0_59,0.026002802,0.37590525,0.06565821
id_abfc32ce0_67,0.36253992,0.8476858,0.33818388
id_abfe92811_1,1.201618,1.2806501,1.2641509
id_abfe92811_5,0.09758528,0.08716696,0.13439754
id_abfe92811_8,0.1327196,0.13328364,0.009388586
id_abfe92811_9,0.26505536,0.61852455,0.42049792
id_abfe92811_12,0.2543054,0.34487244,0.07798039
id_abfe92811_17,1.1557038,1.1178412,0.61474717
id_abfe92811_18,0.8018008,0.8084561,0.42943814
id_abfe92811_21,0.12606266,0.2252485,0.015029827
id_abfe92811_26,0.57882833,1.4150556,0.66568565
id_abfe92811_28,0.0031102751,0.3100677,0.102737136
id_abfe92811_31,0.15228385,0.506682,0.33093002
id_abfe92811_41,0.13300326,0.19630013,0.14835389
id_abfe92811_44,0.22752322,0.18407781,0.26843798
id_abfe92811_49,0.37762886,0.23416129,0.24513455
id_abfe92811_51,0.5954365,0.6011511,0.6758517
id_abfe92811_59,0.12399011,0.28531313,0.17620412
id_abfe92811_64,0.54809856,0.24100925,0.42097884
id_ac4a7f571_2,1.0576869,0.9017698,0.72818047
id_ac4a7f571_19,0.25030118,0.5377118,0.5279655
id_ac4a7f571_21,0.38948593,0.14457886,0.21337943
id_ac4a7f571_23,0.13308267,0.27404195,0.2690255
id_ac4a7f571_28,0.21917602,0.38388047,0.26822028
id_ac4a7f571_34,0.019582083,0.16720118,0.01715389
id_ac4a7f571_35,0.0069947685,0.11709059,0.11168483
id_ac4a7f571_40,0.41094166,0.33564618,0.18937889
id_ac4a7f571_44,0.076288745,0.07973153,0.02642307
id_ac4a7f571_49,0.26098478,0.35607514,0.4602779
id_ac4a7f571_52,0.65128833,0.41995975,0.50502336
id_ac4a7f571_57,0.3766763,0.53806096,0.51602745
id_ac4a7f571_64,0.4874803,0.402069,0.62232786
id_ac5cc6c14_3,1.0744165,0.330297,0.78435236
id_ac5cc6c14_5,1.0095183,0.8121429,0.2810956
id_ac5cc6c14_11,0.465755,1.0327333,0.15414834
id_ac5cc6c14_12,0.5524456,0.3314751,-0.34485543
id_ac5cc6c14_13,0.38373142,0.53084064,0.1576679
id_ac5cc6c14_36,0.2186373,0.2513302,-0.084725395
id_ac5cc6c14_39,-0.14116335,0.0862891,-0.076953836
id_ac5cc6c14_43,0.7752257,1.1634753,0.70164734
id_ac5cc6c14_46,1.2448766,1.3517277,0.9456767
id_ac5cc6c14_48,0.5907139,0.18726808,0.40579125
id_ac5cc6c14_49,0.23737714,0.45713696,0.6641703
id_ac6659227_4,0.82868063,0.617793,0.6384929
id_ac6659227_5,-0.01853038,0.4610289,0.1808176
id_ac6659227_9,0.49367455,1.0899144,0.892388
id_ac6659227_17,-0.08564118,0.28410614,0.24943095
id_ac6659227_26,-0.0423398,0.037997898,0.097260065
id_ac6659227_29,0.40708745,0.31961498,0.40480626
id_ac6659227_30,0.30705097,0.463205,0.5229381
id_ac6659227_38,0.21958557,0.52257246,0.64149684
id_ac6659227_48,0.09744319,0.09802465,0.18601692
id_ac6659227_52,0.004076878,0.18147253,0.09995688
id_ac6659227_54,0.4429,0.31979787,0.39485282
id_ac71743f8_1,1.790442,1.7178849,1.7129654
id_ac71743f8_25,0.9840028,0.63055795,0.39284533
id_ac71743f8_29,0.6252627,0.3983502,0.36362967
id_ac71743f8_34,0.3250269,0.20015208,0.2864323
id_ac71743f8_35,0.10390926,0.11066722,0.15608303
id_ac71743f8_39,0.31123915,0.26030472,0.2605411
id_ac71743f8_41,0.7072738,0.46690813,0.6262331
id_ac71743f8_47,0.22443336,0.2727197,0.33211198
id_ac71743f8_48,0.468227,0.79433185,0.7546959
id_ac71743f8_51,0.44947222,0.5255826,0.3828568
id_ac71743f8_55,0.41040578,0.48836055,0.39640555
id_ac71743f8_58,0.28539714,0.2828297,0.26072928
id_ac71743f8_61,0.5207089,0.906205,0.95507276
id_ac9cd1bb9_0,0.43852082,0.57555395,0.033633083
id_ac9cd1bb9_2,1.1662359,0.49205422,1.4675516
id_ac9cd1bb9_5,0.6834984,0.9400066,1.4267629
id_ac9cd1bb9_6,0.47501588,0.47612688,0.76899946
id_ac9cd1bb9_8,0.6794418,1.085717,1.6318473
id_ac9cd1bb9_12,0.06469471,0.11371008,0.16743174
id_ac9cd1bb9_17,0.6639305,0.49901617,0.49478412
id_ac9cd1bb9_30,0.6537816,1.9115437,1.2888659
id_ac9cd1bb9_33,0.41623625,2.014573,1.121217
id_ac9cd1bb9_34,0.7212527,0.10824315,0.20165801
id_ac9cd1bb9_35,1.1051031,1.7405312,1.0204598
id_ac9cd1bb9_39,0.0073402836,0.35687187,0.24526699
id_ac9cd1bb9_40,0.106625825,0.11609608,0.13323522
id_ac9cd1bb9_41,0.04957806,0.021304723,0.08778854
id_ac9cd1bb9_43,-0.009134881,0.18713742,0.022966882
id_ac9cd1bb9_50,0.91257554,0.859392,0.29914045
id_ac9cd1bb9_53,0.033748772,0.06422137,-0.027068166
id_ac9cd1bb9_64,0.8632845,0.77137697,0.49725392
id_acb034877_4,0.21842614,0.26142815,0.4537372
id_acb034877_5,0.026948657,0.2613426,0.24449322
id_acb034877_16,0.03101104,0.15741073,0.070530266
id_acb034877_19,0.21014729,0.26312608,0.08578694
id_acb034877_26,0.06533866,0.13770887,0.16602422
id_acb034877_31,-0.046281956,0.23001873,0.03967463
id_acb034877_32,0.04188134,0.26497522,0.062412217
id_acb034877_47,-0.09142961,-0.18676233,-0.64704925
id_acb034877_48,0.05690009,0.14075746,0.1015972
id_acb034877_51,1.1406697,0.3602501,0.28286
id_acb034877_58,0.11426735,0.33410826,0.26515606
id_ad21e3ab7_2,1.1691798,-0.835147,1.6089828
id_ad21e3ab7_3,1.351501,0.0030293267,1.8540776
id_ad21e3ab7_4,0.06375849,-0.059258744,0.5776023
id_ad21e3ab7_18,0.70112735,1.7706419,2.1320055
id_ad21e3ab7_20,-0.070352115,-0.009568465,-0.03287641
id_ad21e3ab7_21,0.23883812,0.5546775,0.5459856
id_ad21e3ab7_26,-0.009094419,-0.21730533,0.8512375
id_ad21e3ab7_27,-0.06546817,0.27931526,0.045680974
id_ad21e3ab7_30,0.21952681,0.0929024,-0.11158459
id_ad21e3ab7_31,-0.025691682,-0.15484829,0.04449795
id_ad21e3ab7_33,-0.024611864,0.22127895,0.007605443
id_ad21e3ab7_44,0.096231535,0.07190817,0.3667559
id_ad21e3ab7_47,0.18609907,0.098995075,0.43314227
id_ad21e3ab7_49,-0.13487078,-0.16312684,0.1159032
id_ad21e3ab7_57,0.18290912,0.2276534,0.60086745
id_ad21e3ab7_62,0.1451555,-0.003966743,0.028467486
id_ad21e3ab7_64,-0.086527206,0.0028888637,0.006641934
id_ad438e1ab_2,1.2122531,0.4325257,0.87684584
id_ad438e1ab_3,1.1378752,0.49128357,0.6202015
id_ad438e1ab_4,0.5340072,0.4166655,0.41462973
id_ad438e1ab_8,0.4984823,0.2982113,0.28049192
id_ad438e1ab_9,0.47509667,0.26933733,0.3280366
id_ad438e1ab_11,0.5604692,0.20520297,0.10289185
id_ad438e1ab_14,0.4362174,0.4127723,0.3371009
id_ad438e1ab_15,0.5207147,0.27284047,0.25032914
id_ad438e1ab_21,0.7259313,0.25555515,0.43798015
id_ad438e1ab_36,0.06970799,0.25429603,0.21993874
id_ad438e1ab_40,0.7296117,0.47520038,0.5331619
id_ad438e1ab_46,0.7117238,0.6411601,0.47675446
id_ad438e1ab_48,-0.0029133505,0.14235465,0.2480885
id_ad438e1ab_55,0.011947525,0.08758763,0.16416597
id_ad438e1ab_61,0.3874393,0.44347066,0.4254762
id_ad59dcacb_4,-0.078784496,0.33076504,-0.32991773
id_ad59dcacb_7,0.3842295,0.5786115,0.95900303
id_ad59dcacb_18,-0.0011390195,-0.58780503,0.6317059
id_ad59dcacb_24,-0.7394709,1.4032457,0.3981094
id_ad59dcacb_25,-18.780148,-14.310768,-17.509483
id_ad59dcacb_29,0.22229473,2.9060438,0.020121641
id_ad59dcacb_38,0.036472626,2.4231129,0.60502034
id_ad59dcacb_47,1.0266904,0.08928475,0.02775427
id_ad59dcacb_48,-0.29879805,-0.13524063,-0.06618618
id_ad59dcacb_50,-0.4501832,-0.012202975,-0.12136354
id_ad59dcacb_52,0.0009641843,-0.2129958,0.15560487
id_ad59dcacb_54,0.5021937,-0.0842914,-0.03496115
id_ad59dcacb_57,0.9810078,1.4215735,0.34390295
id_ad70a6907_0,0.08149578,0.6105442,0.46477702
id_ad70a6907_3,1.0359448,0.790821,1.2936457
id_ad70a6907_12,0.2573314,0.5182807,1.1199589
id_ad70a6907_20,0.40138635,0.12384301,0.31097314
id_ad70a6907_25,0.8008478,0.64924264,0.7552076
id_ad70a6907_26,0.22601284,0.59757036,0.5055341
id_ad70a6907_35,0.7480172,1.3856479,1.5319642
id_ad70a6907_36,0.5260925,0.08068622,0.23836553
id_ad70a6907_50,0.22337069,0.32828435,0.4127596
id_ad70a6907_61,0.037611514,0.5610559,0.2276688
id_ad70a6907_62,-0.044610616,0.018623007,0.033566624
id_ad87d651c_0,0.43129924,0.6169438,0.37037057
id_ad87d651c_11,0.0021636311,0.15902817,0.03755313
id_ad87d651c_14,-0.03962405,0.039454162,-0.046529498
id_ad87d651c_19,0.030675067,0.12568066,0.043141894
id_ad87d651c_23,0.12108487,0.13652292,0.07412754
id_ad87d651c_29,0.51323587,0.61912423,0.60822296
id_ad87d651c_39,-0.005164235,0.09229635,0.011342905
id_ad87d651c_43,0.61490357,0.10970316,0.05147638
id_ad87d651c_52,0.010351813,0.09206754,0.06041249
id_ad87d651c_58,0.59918344,0.5627063,0.44049457
id_ad87d651c_59,0.07063919,0.14708354,0.21534248
id_ad87d651c_60,0.14486553,0.28151834,0.16110845
id_ad87d651c_65,-0.004489192,0.10695249,0.09146733
id_ad8cceca9_5,0.7658018,1.6169713,1.3817475
id_ad8cceca9_9,-0.015837293,0.17369424,0.031865384
id_ad8cceca9_10,0.062281035,0.3910074,-0.03308651
id_ad8cceca9_16,0.4303648,0.82731646,0.3877405
id_ad8cceca9_19,0.054251082,0.020992082,0.058653396
id_ad8cceca9_27,-0.052493665,0.11552631,0.11796324
id_ad8cceca9_28,0.112468705,0.26735732,-0.027580468
id_ad8cceca9_37,0.030932233,0.08613552,0.06195734
id_ad8cceca9_42,0.42966864,0.7056152,0.11961966
id_ad8cceca9_45,0.062072814,0.1951938,0.062313963
id_ad8cceca9_48,0.04381402,0.33424443,0.05127396
id_ad8cceca9_51,0.5833934,2.4166775,0.9625529
id_ad8cceca9_56,0.039698597,0.28302532,0.047390584
id_ad8cceca9_64,0.2798718,1.3334665,1.2149493
id_ad8cceca9_67,0.18493193,1.3946474,1.0578996
id_adcfe8ab8_8,0.50029093,-0.24195427,-0.9617551
id_adcfe8ab8_12,0.25240746,0.2014866,0.15884975
id_adcfe8ab8_18,0.54310626,0.186064,0.32620206
id_adcfe8ab8_19,0.2966226,0.35097808,0.48956156
id_adcfe8ab8_24,0.56171906,0.22783102,0.42180032
id_adcfe8ab8_26,0.37835526,0.60913754,1.0315567
id_adcfe8ab8_31,0.5131014,0.9797569,1.1482183
id_adcfe8ab8_32,1.0356171,0.49070433,0.6968359
id_adcfe8ab8_33,0.6195225,0.37098673,0.52545583
id_adcfe8ab8_40,0.78880066,1.1545365,1.0426286
id_adcfe8ab8_44,0.43121484,0.5802503,0.88627917
id_adcfe8ab8_46,0.57102853,0.42811844,0.59125805
id_adcfe8ab8_47,0.3850564,0.20019811,0.13139066
id_adcfe8ab8_50,0.13542691,0.4608045,0.25859228
id_adcfe8ab8_51,0.19393986,0.07216268,0.014993627
id_adcfe8ab8_53,1.0601479,0.8590654,0.8515067
id_adcfe8ab8_58,0.23373473,0.40692127,0.1722893
id_adcfe8ab8_64,0.4053815,0.89636755,1.0620673
id_ae0a58af9_0,0.28488272,0.0069583314,0.69207096
id_ae0a58af9_7,0.37304476,0.5903588,0.9567555
id_ae0a58af9_9,0.2570962,0.38166133,0.6303614
id_ae0a58af9_11,0.1609035,0.2951714,0.038469743
id_ae0a58af9_12,-0.061042864,0.35220027,0.23174284
id_ae0a58af9_13,0.51916313,0.7573045,0.95862544
id_ae0a58af9_15,0.046851426,0.20226172,0.51391476
id_ae0a58af9_16,0.09471515,0.27434132,0.65826213
id_ae0a58af9_21,0.39280996,0.54963315,0.8956757
id_ae0a58af9_22,0.26596206,0.37650636,0.78654414
id_ae0a58af9_27,0.31038702,0.52245927,0.7136064
id_ae0a58af9_39,0.34704542,0.029513363,0.4965906
id_ae0a58af9_57,1.1822386,1.5337186,1.2403405
id_ae0a58af9_58,0.93535614,0.12259634,-0.0010523641
id_ae0a58af9_64,0.42623454,0.27522168,0.49740633
id_ae43665eb_1,1.1816119,1.1171122,0.5290484
id_ae43665eb_2,1.0576519,0.9319654,0.76401013
id_ae43665eb_13,0.15369675,0.3988398,0.13179512
id_ae43665eb_16,0.102273025,0.14368957,-0.006698655
id_ae43665eb_21,0.5704195,1.0709938,0.6727941
id_ae43665eb_25,0.05312822,0.13479988,-0.07276348
id_ae43665eb_31,0.6347044,0.41287327,0.49426353
id_ae43665eb_36,0.9329602,0.3221522,0.56723225
id_ae43665eb_48,0.009974977,0.03197654,0.025147608
id_ae43665eb_51,0.002418113,0.07826067,0.0077152103
id_ae43665eb_60,0.07661276,0.06787997,0.05227847
id_ae5350c07_1,1.2866137,1.7821317,1.3510919
id_ae5350c07_6,0.9313446,1.3183014,1.2151008
id_ae5350c07_10,0.039822314,0.3042846,0.15490551
id_ae5350c07_21,0.0069872066,0.03272376,-0.035677865
id_ae5350c07_24,0.32341546,0.32531092,0.028055022
id_ae5350c07_27,-0.0029672193,0.17322165,-0.07881738
id_ae5350c07_33,0.16523175,0.20693332,0.10966223
id_ae5350c07_41,-0.013289039,0.12923121,-0.061127976
id_ae5350c07_45,0.035356574,0.022686498,0.024203172
id_ae5350c07_47,0.0053999177,0.19519244,-0.02052046
id_ae5350c07_55,0.3096208,0.38004568,0.12820625
id_ae5350c07_67,0.121656366,0.7905858,0.39214185
id_ae5b119ac_3,1.0426352,0.5074704,0.9900882
id_ae5b119ac_10,0.2729606,0.42174265,0.32192126
id_ae5b119ac_20,0.91086894,0.68440205,0.34498632
id_ae5b119ac_29,0.17058936,0.42245954,0.11617027
id_ae5b119ac_37,-0.03376343,0.11635422,-0.035857316
id_ae5b119ac_38,0.37202728,0.11176701,0.2194396
id_ae5b119ac_41,0.6021229,0.15051125,0.0931818
id_ae5b119ac_50,0.1589285,0.3043149,0.19032256
id_ae5b119ac_57,-0.020932687,0.16671045,0.15492287
id_ae5b119ac_59,0.030426774,0.03449336,-0.03874624
id_ae5b119ac_65,1.5343331,0.7733157,1.0573606
id_ae5b119ac_67,0.68240577,1.3215823,1.1486272
id_ae76bf7cd_5,0.88071144,1.350971,1.6400421
id_ae76bf7cd_11,0.534865,0.37834725,0.83587414
id_ae76bf7cd_25,0.15008192,0.26525784,0.28540486
id_ae76bf7cd_30,0.109644815,0.1945357,-0.0695402
id_ae76bf7cd_39,0.50286347,0.62361354,0.67916393
id_ae76bf7cd_46,0.1925606,0.13488181,0.1498339
id_ae76bf7cd_49,0.34649718,0.20725606,0.24627154
id_ae76bf7cd_50,0.3541561,0.09877744,0.3843062
id_ae76bf7cd_56,0.29610735,0.14751521,0.37163478
