id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_a6b9c4937_18,1.3400533,2.1520488,1.7535422
id_a6b9c4937_21,1.147188,1.435779,1.1762534
id_a6b9c4937_30,1.3371407,2.7186038,2.3939052
id_a6b9c4937_31,1.1349102,0.89808184,0.77351695
id_a6b9c4937_33,0.74619627,1.028562,0.814681
id_a6b9c4937_35,0.025838556,0.15039158,0.08214088
id_a6b9c4937_36,0.3463288,0.20429125,0.27468377
id_a6b9c4937_41,0.2665369,0.84144497,0.770473
id_a6b9c4937_45,0.45282885,0.60390663,0.32495153
id_a6b9c4937_47,0.12747315,0.13346738,0.10453562
id_a6b9c4937_50,0.5950481,0.41309613,0.3267306
id_a6b9c4937_52,0.21077472,0.14513887,0.11897573
id_a6b9c4937_60,0.13604662,0.17568922,0.10716686
id_a6b9c4937_62,0.08029057,0.22171253,0.16421844
id_a6b9c4937_63,0.21053582,0.24161437,0.223101
id_a6b9c4937_64,0.15682465,0.28973556,0.20465249
id_a6b9c4937_65,0.033617243,0.14841437,0.17522253
id_a6da3bc3a_7,0.58991176,2.1799579,0.19134682
id_a6da3bc3a_9,0.09651956,0.3491974,0.029911762
id_a6da3bc3a_15,-0.014262921,-0.8362713,0.48327067
id_a6da3bc3a_18,0.47370487,4.49145,2.1507328
id_a6da3bc3a_19,0.2419185,2.8767178,0.52664757
id_a6da3bc3a_20,1.0516496,2.4975476,1.8467478
id_a6da3bc3a_28,1.2359723,1.2571261,-0.09474773
id_a6da3bc3a_29,0.10106687,0.551202,-0.046405077
id_a6da3bc3a_43,0.10819047,1.2239038,1.0761155
id_a6da3bc3a_51,1.4493492,0.8918639,0.96483284
id_a6da3bc3a_54,1.0097755,0.18033168,0.7090037
id_a6da3bc3a_58,0.613591,0.7094786,1.1352332
id_a6da3bc3a_63,0.04176645,0.044860665,0.10955261
id_a71b09e2c_20,0.17050128,0.16987053,0.10287225
id_a71b09e2c_31,0.08180995,0.1938558,0.068324514
id_a71b09e2c_33,0.4615297,0.5143451,0.3350901
id_a71b09e2c_34,0.20863885,0.10062457,0.059966512
id_a71b09e2c_38,0.048522882,0.12915792,0.07280255
id_a71b09e2c_44,0.56983626,0.43109196,0.30900237
id_a71b09e2c_46,0.2589206,0.109596536,0.07723405
id_a71b09e2c_53,0.28579548,0.27743563,0.14571752
id_a71b09e2c_62,0.3039481,0.2784458,0.1725859
id_a72af0c36_3,0.4565458,0.52628344,0.7129757
id_a72af0c36_5,0.69013274,0.88281006,1.1156416
id_a72af0c36_9,0.5555896,0.56499994,0.37754437
id_a72af0c36_18,0.31492558,0.4734485,0.21210213
id_a72af0c36_27,0.16976681,0.294263,0.14901575
id_a72af0c36_29,0.37904418,0.16235793,0.082324974
id_a72af0c36_36,0.04537828,0.07209071,0.07521181
id_a72af0c36_37,0.13583103,0.19077425,0.051658824
id_a72af0c36_38,0.19406404,0.2071389,0.17704596
id_a72af0c36_44,0.09596871,0.19272438,0.1797322
id_a72af0c36_46,0.48646894,0.42961368,0.2291869
id_a72af0c36_59,0.81034195,0.54310346,0.4692735
id_a72af0c36_65,1.1084079,0.697569,0.5419217
id_a72af0c36_67,0.263652,0.51437044,0.2563202
id_a72e5245d_4,1.0139817,0.4449785,0.7949232
id_a72e5245d_8,-0.013812779,0.10594281,0.027475663
id_a72e5245d_13,-0.010126172,0.015080199,0.02401491
id_a72e5245d_15,-0.06563615,0.20863596,0.044075474
id_a72e5245d_20,0.4835913,0.21050414,0.29215962
id_a72e5245d_22,-0.028024519,0.23717146,0.23668475
id_a72e5245d_32,-0.01014568,0.08212876,0.006770836
id_a72e5245d_33,0.0029806902,0.054130923,-0.0038091503
id_a72e5245d_36,1.7986351,0.7337822,0.90786535
id_a72e5245d_38,0.56357247,1.6983975,1.011406
id_a72e5245d_40,0.012686625,0.29235408,0.07215812
id_a72e5245d_55,0.042560883,0.15700033,0.12871952
id_a72e5245d_59,-0.024233906,0.25947672,0.07518309
id_a72e5245d_63,-0.012167726,0.14700164,0.076901
id_a73abf2bc_2,0.9671322,1.0766821,1.1178328
id_a73abf2bc_12,0.47503418,0.78432536,0.5484548
id_a73abf2bc_13,0.24624285,0.52210456,0.35078734
id_a73abf2bc_15,0.1087904,0.31695586,0.23628403
id_a73abf2bc_19,0.1700326,0.79934365,0.27196294
id_a73abf2bc_30,0.03336164,0.19976607,0.092120335
id_a73abf2bc_33,0.43745762,0.83345026,0.60976744
id_a73abf2bc_40,0.41849837,1.315344,1.2886841
id_a73abf2bc_45,0.21833453,0.52512425,0.5076708
id_a73abf2bc_50,0.09307272,0.24260311,0.2308333
id_a73abf2bc_51,0.26097015,0.48140052,0.40671882
id_a73abf2bc_52,0.060271747,0.47923332,0.4509564
id_a73abf2bc_54,0.12485839,0.28433067,0.25565132
id_a73abf2bc_58,0.2141788,0.38112986,0.42395684
id_a73abf2bc_61,0.24119128,0.26962918,0.21395333
id_a73abf2bc_64,0.2525083,0.7661496,0.93814284
id_a73abf2bc_67,0.3085771,0.70478576,0.796929
id_a77ab462e_4,0.4203768,0.55212146,0.37757248
id_a77ab462e_6,0.13768591,0.12713441,0.15165012
id_a77ab462e_8,0.6594383,0.7892,0.4763397
id_a77ab462e_14,0.74459285,0.23690146,0.2061192
id_a77ab462e_17,0.416818,0.36005938,0.2615856
id_a77ab462e_19,0.8991176,0.4132113,0.41950414
id_a77ab462e_28,0.75159705,0.22528888,0.39320752
id_a77ab462e_30,0.94823563,0.87579316,0.6561223
id_a77ab462e_31,0.6827004,0.38545683,0.22032557
id_a77ab462e_34,0.93742627,0.5044914,0.46214843
id_a77ab462e_38,0.68683565,1.4339496,1.1332519
id_a77ab462e_46,0.14953321,0.22549276,0.16490795
id_a77ab462e_51,0.419628,0.25222808,0.096714914
id_a77ab462e_53,0.3740782,0.30502447,0.14180286
id_a77ab462e_54,0.73951787,0.2464954,0.19191748
id_a77ab462e_64,0.26090866,0.99153966,0.65529984
id_a82338fe2_1,1.8836368,0.950655,1.6725386
id_a82338fe2_6,-0.03399034,0.050122876,0.0281891
id_a82338fe2_17,2.0385504,0.75675464,0.063168526
id_a82338fe2_23,-0.03263288,0.050782043,-0.06647648
id_a82338fe2_31,0.2560263,0.5146652,0.35672385
id_a82338fe2_32,-0.018715104,0.18567145,-0.014328503
id_a82338fe2_39,-0.054983296,0.15391603,-0.018344242
id_a82338fe2_41,-0.04287886,0.21819519,0.05667501
id_a82338fe2_42,-0.027085707,0.12800966,-0.014782887
id_a82338fe2_43,0.18547614,0.8749391,0.26753294
id_a82338fe2_46,1.257344,0.3770883,0.8358498
id_a82338fe2_47,0.30389735,0.43756178,0.6736813
id_a82338fe2_60,-0.005601882,0.11647756,0.2221694
id_a82338fe2_61,0.022897398,0.049323644,0.035358585
id_a83b12000_1,0.8449289,3.130785,2.1685429
id_a83b12000_4,0.6772752,0.6581789,1.3449912
id_a83b12000_6,0.24008682,0.34764117,0.9319677
id_a83b12000_10,0.30300176,1.2977418,0.8665632
id_a83b12000_13,0.29424775,0.6060819,0.6718658
id_a83b12000_16,0.1617479,1.1035184,0.47395658
id_a83b12000_19,0.03669817,0.11001466,0.31136817
id_a83b12000_28,0.33969527,0.6287602,0.49094516
id_a83b12000_33,0.21167508,0.9374676,0.8976379
id_a83b12000_34,0.1027764,0.84750533,0.7710862
id_a83b12000_36,0.49672467,1.7760447,1.9725839
id_a83b12000_39,0.25000829,0.78149235,1.2718023
id_a83b12000_40,0.18082552,1.4145677,1.144153
id_a83b12000_41,0.1650016,0.6048396,0.563904
id_a83b12000_46,0.48493233,1.4354688,2.0013852
id_a83b12000_52,0.3119047,0.40680924,1.2249597
id_a83b12000_55,0.87293273,0.6194941,1.0724348
id_a83b12000_62,0.51007664,1.2585815,1.4050843
id_a83b12000_63,0.11558702,0.519971,0.38297972
id_a84f230ea_5,0.08729551,0.25175056,0.20370953
id_a84f230ea_6,0.12863952,0.31384325,0.30418774
id_a84f230ea_12,0.20448397,0.6617436,0.49048007
id_a84f230ea_16,0.7355932,0.9663352,0.49870268
id_a84f230ea_26,0.11853941,0.6670376,0.36689836
id_a84f230ea_30,1.3955624,1.1735123,0.86990774
id_a84f230ea_34,1.3440084,2.5745826,2.1316264
id_a84f230ea_36,0.75886977,0.8849768,0.6425056
id_a84f230ea_38,0.22974253,0.092488535,0.031145686
id_a84f230ea_44,0.12886374,0.044839162,0.04220528
id_a84f230ea_46,0.17570953,0.08149156,0.057984207
id_a84f230ea_55,0.039889023,0.1730159,0.13138558
id_a84f230ea_63,0.49238548,0.34784684,0.42174187
id_a84f230ea_65,0.15356554,0.29010656,0.2628168
id_a85252dc4_1,1.4411826,1.5275568,1.4841613
id_a85252dc4_8,0.2381644,0.8707033,0.8582831
id_a85252dc4_13,1.6959801,1.5028886,1.2820183
id_a85252dc4_18,0.8611771,0.5625936,0.608867
id_a85252dc4_23,0.37621874,0.3641396,0.35516888
id_a85252dc4_26,0.5333895,0.61181927,0.71887064
id_a85252dc4_28,0.30831864,0.33901718,0.22191916
id_a85252dc4_32,0.124631956,0.25658697,0.33074299
id_a85252dc4_33,0.49669793,0.343381,0.6350316
id_a85252dc4_34,0.3030035,0.1585048,0.3511347
id_a85252dc4_45,0.0544592,0.33558086,0.25851363
id_a85252dc4_46,0.096175745,0.4883191,0.53604114
id_a85252dc4_47,0.7783797,0.3241376,0.43578795
id_a85252dc4_51,0.1627708,0.3034437,0.35269397
id_a85252dc4_58,0.14582503,0.2313463,0.16466178
id_a85252dc4_66,0.05968182,0.4233016,0.47682512
id_a85252dc4_67,0.5024536,0.8318262,0.79498404
id_a8553456d_1,2.0258636,3.4227185,3.2322233
id_a8553456d_5,0.8896037,0.9478837,0.805247
id_a8553456d_11,0.528785,0.66017604,0.5589841
id_a8553456d_19,0.45913717,0.6278689,0.37225926
id_a8553456d_21,0.046705034,0.18749025,0.10131961
id_a8553456d_23,0.020407643,0.18206905,0.0957204
id_a8553456d_34,1.4955444,1.6968662,1.532725
id_a8553456d_37,0.04915794,0.18352059,0.054426376
id_a8553456d_40,-0.17179108,-0.0025775349,-0.28419095
id_a8553456d_56,0.13143177,0.16554685,0.18741427
id_a8553456d_57,0.22370881,0.24194199,0.26220843
id_a8553456d_60,0.10698223,0.07920271,0.11587487
id_a8553456d_61,0.10933295,0.33749014,0.3803159
id_a8553456d_62,0.5926538,0.7506319,0.8009002
id_a8553456d_63,0.608322,0.7165653,0.6579375
id_a8553456d_64,0.14719789,0.4189358,0.39864993
id_a875d91d3_0,0.61552984,0.5098507,0.6554074
id_a875d91d3_1,1.0472327,1.6085281,1.1799964
id_a875d91d3_6,0.7892408,0.8362512,1.1116935
id_a875d91d3_7,0.9007838,0.8048668,1.0099893
id_a875d91d3_12,0.54495853,0.3349339,0.44449145
id_a875d91d3_15,0.008401192,0.18039687,0.12024989
id_a875d91d3_31,1.0375394,1.1512563,1.225375
id_a875d91d3_34,0.11957728,0.16036765,0.1781231
id_a875d91d3_37,0.6660089,1.4475651,1.5375862
id_a875d91d3_63,0.43434483,1.1050658,0.80503064
id_a8a770a4a_0,0.6050903,0.46473908,0.7043861
id_a8a770a4a_1,1.0847105,2.874188,2.4495888
id_a8a770a4a_2,1.0458783,0.81583214,1.0851918
id_a8a770a4a_6,-0.045757335,0.10991502,0.011111678
id_a8a770a4a_9,0.023624323,0.23366034,0.0730634
id_a8a770a4a_10,0.072643384,0.057630796,0.21917515
id_a8a770a4a_14,0.09240045,0.2098448,-0.010322479
id_a8a770a4a_18,0.101981886,0.30068132,0.43274167
id_a8a770a4a_24,-0.037688754,0.3310052,0.13407914
id_a8a770a4a_31,0.012234736,0.032448497,0.107207194
id_a8a770a4a_33,0.31734005,0.476644,0.25678763
id_a8a770a4a_47,0.09079524,0.3324884,0.23750265
id_a8a770a4a_59,-0.01668272,0.10466668,0.08151479
id_a8a770a4a_60,0.0048954403,0.2008924,0.23581752
id_a8b6431da_4,-0.27390665,0.055846184,0.22465809
id_a8b6431da_6,1.2657738,0.05742333,-0.071636975
id_a8b6431da_7,0.15516713,0.102399714,-0.23467635
id_a8b6431da_10,0.12164918,0.14312108,-0.079664536
id_a8b6431da_35,-0.876827,1.2925715,0.07997866
id_a8b6431da_49,0.1464288,0.041623212,-0.17290804
id_a8b6431da_58,0.060868185,0.13639057,0.079720795
id_a8b6431da_59,-0.24675034,-0.07490311,0.19892128
id_a8b6431da_63,-0.10945393,0.0038136723,0.18735622
id_a8df399d9_0,0.79113716,0.6318984,0.44433168
id_a8df399d9_5,1.6410316,2.831879,2.2404797
id_a8df399d9_30,0.010134268,0.10067574,0.0038759026
id_a8df399d9_35,0.15166773,0.23822577,0.13711856
id_a8df399d9_36,0.46152264,0.50182027,0.5584936
id_a8df399d9_44,0.10147542,0.09972891,0.07087009
id_a8df399d9_54,0.04986818,0.29301286,0.06466584
id_a8df399d9_56,0.09297205,1.0813583,0.5753618
id_a8df399d9_64,0.020793984,0.22865155,0.13644205
id_a8df399d9_67,0.42676616,1.1667173,0.5546967
id_a8e311e9a_3,1.2770687,0.43550107,0.9938
id_a8e311e9a_6,0.9319312,0.5907764,0.9540698
id_a8e311e9a_12,0.15597731,0.11175993,0.31904083
id_a8e311e9a_17,0.039679404,0.02769492,-0.15825093
id_a8e311e9a_21,0.58637714,0.22055013,0.47379267
id_a8e311e9a_22,0.08021972,0.12670793,-0.06787047
id_a8e311e9a_23,0.68276864,0.3537828,0.09511782
id_a8e311e9a_24,0.31004104,0.12827674,0.027450329
id_a8e311e9a_25,0.12383295,0.5482172,0.5057752
id_a8e311e9a_30,0.0858673,0.06698405,0.061897803
id_a8e311e9a_32,0.0322014,0.1523984,-0.015553194
id_a8e311e9a_39,0.9760115,0.5021819,0.6136494
id_a8e311e9a_44,1.1020268,0.65342045,0.9349118
id_a8e311e9a_47,0.11410865,0.33292562,0.30761412
id_a8e311e9a_48,0.06424309,0.15478486,0.15069991
id_a8e311e9a_53,0.000236441,0.079923525,0.028733917
id_a8e311e9a_54,0.13216738,0.067992926,0.08573792
id_a8e311e9a_57,0.18962461,0.9876261,0.56985426
id_a8e311e9a_61,0.047969967,0.09542667,0.04122868
id_a8e311e9a_62,0.078211315,0.17711022,0.12955314
id_a8e311e9a_64,0.39455435,0.22035892,0.23875049
id_a910d4dd7_10,0.68300164,0.2726808,0.42170843
id_a910d4dd7_16,0.18416996,0.25000513,0.25088876
id_a910d4dd7_17,0.8180327,0.35598418,0.22675104
id_a910d4dd7_22,0.21078579,-0.045504443,-0.063571446
id_a910d4dd7_28,0.1215825,0.08037689,-0.04945075
id_a910d4dd7_30,0.28617075,0.10252804,-0.10253473
id_a910d4dd7_40,0.52915746,0.08155218,0.16509031
id_a910d4dd7_43,0.27607864,0.0692386,0.032122437
id_a910d4dd7_56,0.84344125,0.22099826,0.55069816
id_a910d4dd7_66,0.7519565,0.46518028,0.46608844
id_a910d4dd7_67,0.40173796,0.1895341,0.25397438
id_a928eb5ff_5,0.4780683,0.20244195,0.48642746
id_a928eb5ff_7,0.12367017,0.09701091,0.27757213
id_a928eb5ff_8,0.3858746,0.13222598,0.26459962
id_a928eb5ff_9,0.6961953,0.04674985,0.15380178
id_a928eb5ff_21,0.22070171,0.046718027,0.28670782
id_a928eb5ff_28,0.2389218,0.052030385,0.16319612
id_a928eb5ff_29,0.30456993,0.2632165,0.19843552
id_a928eb5ff_35,0.446113,-0.007767526,0.01883379
id_a928eb5ff_36,0.91270787,0.61724615,0.5051864
id_a928eb5ff_40,0.47737634,0.118495874,0.15169524
id_a928eb5ff_42,0.13737687,0.36986408,0.30702358
id_a928eb5ff_43,0.5525484,0.176156,0.16089165
id_a928eb5ff_50,0.3787955,0.28876895,0.3920058
id_a928eb5ff_51,0.12491379,0.019204672,0.10320859
id_a928eb5ff_56,0.5474866,0.2677178,0.3790238
id_a928eb5ff_65,0.09626544,0.14589725,0.23540875
id_a93d2afd1_2,1.3906869,-0.093169495,0.20922449
id_a93d2afd1_8,0.780817,0.6066677,0.4670259
id_a93d2afd1_9,0.28385893,-0.056016423,0.14445132
id_a93d2afd1_15,0.47639436,0.7305531,0.46669716
id_a93d2afd1_17,0.32014328,0.5490113,0.4983566
id_a93d2afd1_18,0.8555515,0.68552774,0.6116104
id_a93d2afd1_21,0.4126439,0.525391,0.8314319
id_a93d2afd1_26,0.4448554,0.39357272,0.52558434
id_a93d2afd1_30,0.53857195,0.85583067,0.63664645
id_a93d2afd1_31,1.0154577,0.48738468,0.51515406
id_a93d2afd1_56,0.263524,0.19082628,0.2662741
id_a93d2afd1_63,1.1673,1.0322987,1.1738312
id_a93d2afd1_64,0.6155476,1.4201947,1.5449688
id_a93d2afd1_65,0.8140959,0.7469034,1.1315756
id_a93fe47df_14,0.5133619,0.09019527,0.10536083
id_a93fe47df_15,0.2571147,0.07022677,-0.0031698488
id_a93fe47df_17,0.50724214,0.10961209,-0.031368908
id_a93fe47df_21,0.49186987,0.32895103,0.06610435
id_a93fe47df_25,0.3827483,-0.13895163,-0.52461845
id_a93fe47df_28,0.18236975,0.22637017,-0.0018449044
id_a93fe47df_39,0.26949126,0.10610136,-0.0074848947
id_a93fe47df_46,0.29432994,0.23297445,0.29909456
id_a93fe47df_47,0.3376589,0.11110267,0.26000878
id_a93fe47df_50,0.37299633,0.35948306,0.3346971
id_a93fe47df_53,0.30535448,0.31760687,0.45551923
id_a93fe47df_54,0.14576367,0.14626756,0.2975404
id_a93fe47df_57,0.3013926,0.29770187,0.3433012
id_a93fe47df_66,0.2965253,0.21670021,0.3521659
id_a95be6376_3,1.4684204,0.9808016,1.408885
id_a95be6376_6,0.60631305,0.5774512,0.5932579
id_a95be6376_7,0.55948436,0.6376394,0.8429296
id_a95be6376_11,0.06762176,-0.21288809,-0.0742795
id_a95be6376_13,0.3433995,0.42638636,0.6514459
id_a95be6376_15,0.50536096,0.19903539,0.0982193
id_a95be6376_18,0.41317427,0.580196,0.5397489
id_a95be6376_19,0.46310133,0.46099722,0.34288523
id_a95be6376_20,0.48495454,0.60416114,0.56523514
id_a95be6376_31,0.27268484,0.67969286,0.47139943
id_a95be6376_50,0.0006266195,-0.027705913,-0.31592804
id_a95be6376_52,0.5792474,0.5709888,0.56132
id_a95be6376_56,0.19570008,0.052535053,0.056023356
id_a95be6376_58,0.018717097,0.009058179,-0.15637614
id_a95be6376_59,0.16054988,0.34171593,0.2341484
id_a96fcb4e6_12,-0.026989525,0.048738703,0.11649499
id_a96fcb4e6_21,0.39047274,0.29991338,0.10712954
id_a96fcb4e6_23,0.15071872,0.44203904,0.2336902
id_a96fcb4e6_28,0.66874945,0.83436286,0.49001452
id_a96fcb4e6_30,0.1545304,0.33938605,0.19958268
id_a96fcb4e6_37,0.5984639,0.39202976,0.2672236
id_a96fcb4e6_40,0.34529474,0.37293515,0.18955463
id_a96fcb4e6_41,0.08680455,0.22454654,0.14554222
id_a96fcb4e6_44,0.043261778,0.043156628,0.04093262
id_a96fcb4e6_45,0.23612559,0.24510722,0.09175447
id_a96fcb4e6_46,0.0041470653,0.08180745,0.08318392
id_a96fcb4e6_48,0.22157724,0.29872194,0.011839887
id_a96fcb4e6_50,0.22239423,0.07524041,0.022438133
id_a96fcb4e6_54,0.1779182,0.24493793,0.084505476
id_a96fcb4e6_57,0.34710193,0.28778726,0.11007222
id_a96fcb4e6_60,0.18352878,0.1225932,0.08198233
id_a96fcb4e6_61,0.10205304,0.06846516,0.12392179
id_a96fcb4e6_64,0.391542,0.37314305,0.61605215
id_a97e202d8_0,0.49849382,0.5763635,0.539696
id_a97e202d8_3,0.66643786,0.34662133,0.6684279
id_a97e202d8_8,0.50665265,0.17257169,0.10329903
id_a97e202d8_9,0.013517761,0.19156463,0.041655526
id_a97e202d8_11,0.016270742,0.10480634,0.019613154
id_a97e202d8_19,0.08312081,0.28737506,0.14842524
id_a97e202d8_21,0.09434487,0.1140126,0.056247
id_a97e202d8_24,0.04741842,0.25184307,0.18613803
id_a97e202d8_25,0.05313927,0.51751906,0.4867317
id_a97e202d8_31,-0.0012130996,0.03430122,0.02895975
id_a97e202d8_33,0.13187432,0.07161389,0.048168268
id_a97e202d8_37,0.011653318,0.16855457,0.044470217
id_a97e202d8_38,0.008602375,0.0075920043,0.01468228
id_a97e202d8_50,0.02293812,0.033055134,0.020737497
id_a97e202d8_51,0.019189583,0.13855076,0.03223816
id_a97e202d8_54,0.05428344,0.09685265,0.046570413
id_a98e2f401_1,1.1860594,1.3015935,1.4968725
id_a98e2f401_17,0.24458703,0.2564335,0.16552484
id_a98e2f401_20,0.18273209,0.21092248,0.15196148
id_a98e2f401_24,0.48772272,0.3499448,0.16596287
id_a98e2f401_27,0.12407332,0.18824147,0.17466016
id_a98e2f401_28,0.35939202,0.61941653,0.37096608
id_a98e2f401_31,1.8579161,1.0412886,0.7811269
id_a98e2f401_33,0.11813228,0.22216836,0.21681987
id_a98e2f401_35,0.18399093,0.20980543,0.13362312
id_a98e2f401_37,0.031135088,0.21367238,0.13311301
id_a98e2f401_38,0.3325096,0.28933617,0.1927628
id_a98e2f401_45,0.39422914,0.44578776,0.3884765
id_a98e2f401_46,0.12802368,0.2576603,0.1850335
id_a98e2f401_48,0.066263564,0.0959009,0.051259644
id_a98e2f401_51,0.13132633,0.1349044,0.11426256
id_a98e2f401_52,0.11595238,0.19530223,0.11451645
id_a98e2f401_54,0.04801679,0.126571,0.10029984
id_a98e2f401_56,0.51832503,0.50572515,0.41550642
id_a99321740_3,0.7964848,0.5488745,0.88657445
id_a99321740_13,0.058098827,0.26380086,0.16600856
id_a99321740_17,0.36154163,0.6059295,0.5384796
id_a99321740_26,0.1159991,0.2768629,0.24047753
id_a99321740_29,0.091093354,0.25462016,0.1929977
id_a99321740_31,0.048827868,0.16389498,0.1144283
id_a99321740_33,0.052927464,0.10758736,0.062401567
id_a99321740_34,0.4408741,0.29502088,0.19150196
id_a99321740_37,0.10780284,0.20477246,0.058459535
id_a99321740_44,0.22470677,0.5833772,0.36891386
id_a99321740_46,0.05663274,0.1580508,0.09285352
id_a99321740_50,0.048665855,0.21120591,0.06318389
id_a99321740_62,0.19313833,0.31773984,0.2920792
id_a9aadd956_0,0.5491474,0.29332536,0.20560038
id_a9aadd956_5,0.055538982,0.2731996,0.3036961
id_a9aadd956_11,0.37815097,0.27550545,0.1704763
id_a9aadd956_18,0.23957191,0.02948292,-0.48034215
id_a9aadd956_25,0.39827204,0.67731583,0.588277
id_a9aadd956_28,0.065721296,0.12389178,0.051854163
id_a9aadd956_29,-0.26440945,-1.0703533,-1.708075
id_a9aadd956_37,0.049106423,0.34048596,0.11455091
id_a9aadd956_42,0.053110227,0.14581083,0.06689537
id_a9aadd956_44,0.15425083,0.19655126,0.17902897
id_a9aadd956_48,0.437183,0.5951223,0.46739587
id_a9aadd956_51,0.31299612,0.52668756,0.45355627
id_a9aadd956_55,0.12957303,0.26190567,0.3865469
id_a9bce94b4_1,-0.46308458,-0.95043415,-0.3742748
id_a9bce94b4_3,1.4642395,1.5449344,1.3565731
id_a9bce94b4_17,0.17041254,0.2556492,-0.19606526
id_a9bce94b4_19,0.04383262,0.3593331,0.3401932
id_a9bce94b4_23,-0.2337569,0.36938027,-0.08153937
id_a9bce94b4_45,-0.10880276,-0.08463006,0.26188147
id_a9bce94b4_46,-0.01807622,-0.31141037,0.31315935
id_a9bce94b4_55,0.08270753,-0.19809608,0.085278705
id_a9bce94b4_58,-0.041920107,0.08673731,-0.11396717
id_a9bce94b4_61,0.51751983,1.6778475,2.8212125
id_a9bce94b4_64,-0.0012626154,0.44596067,1.106927
id_a9bce94b4_65,-2.2340007,-1.9827006,-0.46926236
id_a9bce94b4_67,0.15175489,2.6878982,3.7622445
id_a9c646544_3,0.331284,0.44815764,0.9345056
id_a9c646544_11,0.4921289,0.40300065,0.27354053
id_a9c646544_13,0.264797,0.5828268,0.29159096
id_a9c646544_21,0.26510206,0.48708966,0.47149658
id_a9c646544_28,0.053979516,0.10156353,0.07104936
id_a9c646544_30,0.5760463,0.6766967,0.5636556
id_a9c646544_34,1.1384354,0.5553702,0.6951957
id_a9c646544_37,0.3671126,0.44018465,0.47387132
id_a9c646544_43,0.071603954,0.4590423,0.4278938
id_a9c646544_50,0.28756425,0.5659006,0.6100061
id_a9c646544_62,0.46594822,0.23670387,0.29111046
id_a9c646544_64,0.053661972,0.20932114,0.26903558
id_a9c9c1480_7,0.057877652,0.17849322,0.059156846
id_a9c9c1480_10,0.039885636,0.06708281,0.07205282
id_a9c9c1480_16,0.37107986,0.14482488,0.08778172
id_a9c9c1480_19,0.18510087,0.03754909,-0.07377745
id_a9c9c1480_25,0.036331914,0.115014575,0.064661935
id_a9c9c1480_32,0.097654134,0.14819033,0.11042989
id_a9c9c1480_33,0.43820664,0.4525321,0.2969732
id_a9c9c1480_34,1.6928205,1.1733298,1.2057396
id_a9c9c1480_37,0.9672723,1.8371173,1.567045
id_a9c9c1480_39,1.096648,0.7670168,0.78561765
id_a9c9c1480_42,0.06457984,0.20789032,0.18004715
id_a9c9c1480_57,0.07342273,0.07782704,0.032136466
id_a9c9c1480_64,0.011285487,0.04422038,0.029256903
id_a9fc5b495_1,1.5551298,4.2708445,2.998376
id_a9fc5b495_2,0.94681454,0.7336628,0.9722995
id_a9fc5b495_3,1.0054065,0.6744664,0.9149888
id_a9fc5b495_4,0.10967621,0.61813587,0.49313813
id_a9fc5b495_7,0.043502316,0.13484643,0.05769853
id_a9fc5b495_10,0.032607447,0.11101751,-0.016174786
id_a9fc5b495_14,0.37462473,1.2590512,0.7239262
id_a9fc5b495_17,0.08256482,0.21562067,0.117469676
id_a9fc5b495_20,0.012619582,0.025534077,-0.0098976055
id_a9fc5b495_22,0.021103017,0.57412815,0.31831554
id_a9fc5b495_35,0.90168613,1.0966312,1.2861845
id_a9fc5b495_38,0.014215877,0.12846337,-0.041147396
id_a9fc5b495_39,0.047150042,0.37293103,0.17767623
id_a9fc5b495_44,0.034229722,0.19537784,0.108726345
id_a9fc5b495_47,0.061686173,0.16191903,0.14952655
id_a9fc5b495_50,-0.019758843,0.11069217,0.06048482
id_a9fc5b495_64,0.014396855,0.1130473,0.021114374
id_aa35f9a8d_3,0.8177714,0.31416246,0.6171083
id_aa35f9a8d_5,0.42684978,0.26936904,0.40678492
id_aa35f9a8d_24,0.1706378,0.09974644,0.3387747
id_aa35f9a8d_28,0.1084935,0.28230196,0.49910882
id_aa35f9a8d_30,0.2843949,0.14888589,0.23168682
id_aa35f9a8d_31,0.14773916,0.15416747,0.30372068
id_aa35f9a8d_39,0.23815869,0.20225044,0.44136402
id_aa35f9a8d_41,0.11297684,0.1915793,0.3397738
id_aa35f9a8d_42,0.16273084,0.2931796,0.41639325
id_aa35f9a8d_63,0.3911263,0.36984372,0.5218689
id_aa5eabb88_4,0.27818054,1.1225773,0.9734812
id_aa5eabb88_9,0.5587222,2.4385147,2.8375611
