id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_6d0b4309f_6,0.16556,0.9294349,0.9312011
id_6d0b4309f_9,0.56336844,0.3182898,0.4139638
id_6d0b4309f_17,0.18880968,0.7504604,0.75106865
id_6d0b4309f_26,0.040006172,0.18681043,0.23950027
id_6d0b4309f_28,0.083861634,0.20167544,0.18712966
id_6d0b4309f_32,0.4885547,0.27761915,0.2997348
id_6d0b4309f_37,0.23679522,0.16504307,0.16700518
id_6d0b4309f_49,0.29122987,0.3250607,0.38781533
id_6d0b4309f_51,0.39296976,0.9393668,0.83784086
id_6d0b4309f_54,0.28723332,0.30578938,0.36723933
id_6d0b4309f_59,0.39841926,0.90867865,0.8225465
id_6d0b4309f_60,0.26952338,0.24268445,0.2190883
id_6d0b4309f_63,0.10979118,0.13349359,0.14241591
id_6d1bd5533_6,0.10445171,0.3782137,0.5139117
id_6d1bd5533_16,0.03818248,0.39120072,0.26930344
id_6d1bd5533_17,0.007135179,0.16432394,0.108325504
id_6d1bd5533_18,0.14349243,0.22601292,0.29152
id_6d1bd5533_20,0.013990001,0.26702085,0.12155733
id_6d1bd5533_32,0.5421762,0.120514564,0.132121
id_6d1bd5533_58,0.5899491,0.78482574,0.80104905
id_6d1bd5533_62,0.49863747,0.5104748,0.48803627
id_6d1ed000e_2,1.3836858,1.0553281,1.5505024
id_6d1ed000e_3,0.88186353,0.5664509,0.85136783
id_6d1ed000e_8,0.32195073,0.30733344,0.22018616
id_6d1ed000e_15,0.31292236,0.12889485,0.0803465
id_6d1ed000e_19,1.3457663,0.841675,0.5904845
id_6d1ed000e_25,1.1032023,1.5172313,1.4422581
id_6d1ed000e_28,0.2948434,0.22441721,0.077443935
id_6d1ed000e_36,0.26435542,0.2544024,0.1594754
id_6d1ed000e_40,0.044096965,0.14002159,0.15505767
id_6d1ed000e_47,0.34739485,0.19425271,0.2334371
id_6d1ed000e_52,0.14105244,0.16252992,0.13880627
id_6d1ed000e_53,0.20625854,0.56076527,0.52665496
id_6d1ed000e_54,0.5504734,0.90780616,0.8406154
id_6d2838185_1,2.1821678,4.80823,3.0259233
id_6d2838185_2,1.3718927,2.3864138,2.1402001
id_6d2838185_10,0.047088597,0.6912823,0.30552208
id_6d2838185_15,0.8426233,1.1841304,0.4436526
id_6d2838185_29,0.06308189,0.3525281,-0.018009821
id_6d2838185_66,0.24052358,0.5883683,0.67934895
id_6d3120b29_10,0.6329432,0.6152208,0.95417494
id_6d3120b29_14,0.92241675,0.7596553,0.75729764
id_6d3120b29_16,0.05886507,0.6411325,0.7917625
id_6d3120b29_21,0.8654925,1.451145,1.2170961
id_6d3120b29_26,0.2191436,0.11024321,0.1660381
id_6d3120b29_31,0.8317867,1.3113444,1.1337522
id_6d3120b29_36,0.10738464,0.19144018,0.073716186
id_6d3120b29_40,0.16411926,0.16721667,0.120124504
id_6d3120b29_46,0.36652598,0.24903074,0.31949034
id_6d3120b29_61,0.6236239,0.39362848,0.44488385
id_6d75db0d9_3,4.5598493,-1.5098202,-1.0692917
id_6d75db0d9_25,0.05116262,0.05231436,-0.0323693
id_6d75db0d9_30,0.048103556,0.08519968,-0.024793236
id_6d75db0d9_32,0.017706776,0.42578372,-0.14762704
id_6d75db0d9_33,0.036845915,0.3808301,0.01941223
id_6d75db0d9_35,-0.27322698,1.444548,-0.514719
id_6d75db0d9_36,0.042356674,0.17701828,0.016743843
id_6d75db0d9_40,-0.22690329,-0.075663805,-0.45216346
id_6d75db0d9_43,1.3779236,1.0026284,0.2927556
id_6d75db0d9_46,0.2122698,1.4213004,0.025771009
id_6d75db0d9_59,0.3188063,0.13348114,0.12920634
id_6d75db0d9_64,1.2662103,2.4627292,1.6053977
id_6d75db0d9_65,1.4129888,0.4515546,0.55480963
id_6d8046177_4,0.67056876,0.6625583,0.99434966
id_6d8046177_12,0.17743713,0.16901006,0.11861795
id_6d8046177_24,0.53461343,0.36359417,0.58058906
id_6d8046177_27,0.5673921,0.8705866,1.2048483
id_6d8046177_29,0.65021306,0.5348696,0.75414264
id_6d8046177_31,0.29910553,0.25472987,0.40698516
id_6d8046177_45,0.199142,0.4616472,0.68053496
id_6d8046177_54,0.6836902,1.2746885,1.4472399
id_6d8046177_55,0.43108132,0.58151996,0.50927776
id_6d8046177_56,0.43450862,0.33675778,0.3731003
id_6d8046177_59,0.09220808,0.4223423,0.5805378
id_6d8046177_63,0.16995814,0.3859151,0.51147836
id_6d8046177_64,0.5640862,0.7822808,0.9119938
id_6d9ef226c_0,0.72340655,0.26863825,0.24204916
id_6d9ef226c_4,0.37930402,0.2782135,0.27653885
id_6d9ef226c_6,0.8128366,0.6274722,0.38374507
id_6d9ef226c_9,0.9610671,0.75730515,0.84412354
id_6d9ef226c_11,1.1212165,0.60209423,0.6078372
id_6d9ef226c_12,0.8252176,0.78491193,0.71260685
id_6d9ef226c_17,0.40981606,0.20430204,0.20021243
id_6d9ef226c_21,0.7621687,0.63841975,0.26034883
id_6d9ef226c_26,1.0206598,0.6887582,0.5359796
id_6d9ef226c_28,0.848214,0.7763142,0.55370396
id_6d9ef226c_29,0.6863579,0.73600227,0.7254673
id_6d9ef226c_30,0.44137534,0.23421061,0.24598418
id_6d9ef226c_34,0.62825847,0.54192275,0.33023107
id_6d9ef226c_46,0.6443376,0.39401403,0.41609606
id_6d9ef226c_48,0.30587268,0.3684596,0.23532698
id_6d9ef226c_52,0.20099823,0.030530091,0.11425918
id_6deb37f7d_10,0.334637,0.6176479,0.70179707
id_6deb37f7d_12,0.7425591,0.6778744,1.0163476
id_6deb37f7d_15,0.048077777,0.1171191,0.15784432
id_6deb37f7d_18,0.9429215,0.73572904,0.6575135
id_6deb37f7d_22,0.5273334,0.3222082,0.38222557
id_6deb37f7d_24,0.07858097,0.1957319,0.05012511
id_6deb37f7d_37,0.08104756,0.18989912,0.026456835
id_6deb37f7d_43,0.1260354,0.17896289,0.13843396
id_6deb37f7d_47,0.834724,0.2652373,0.35906488
id_6deb37f7d_52,0.13604902,0.3615851,0.41192967
id_6deb37f7d_54,0.6817148,0.5107342,0.59817046
id_6deb37f7d_55,0.26331046,0.66015613,0.5413871
id_6deb37f7d_56,0.18103349,0.2556918,0.20840576
id_6deb37f7d_57,0.009172577,0.030812165,0.060397197
id_6deb37f7d_67,0.46568692,0.5331649,0.38943633
id_6e39f9976_2,1.2016804,0.2797811,0.3828441
id_6e39f9976_11,0.08683639,0.18262038,0.26491958
id_6e39f9976_22,0.5245876,0.5255964,0.63520426
id_6e39f9976_25,0.31217492,0.6376367,0.51444465
id_6e39f9976_26,0.12333045,0.078432076,0.156919
id_6e39f9976_30,1.2964674,1.5833412,1.5384564
id_6e39f9976_54,0.6274021,0.5001664,0.5702395
id_6e39f9976_61,0.5829995,0.29811668,0.37327036
id_6e4f3fdfb_1,1.7496233,2.8121586,2.8308468
id_6e4f3fdfb_2,0.9636895,0.9903954,1.3047582
id_6e4f3fdfb_7,0.069093116,0.21167508,0.10365116
id_6e4f3fdfb_8,0.025033858,0.13980837,0.06656485
id_6e4f3fdfb_10,0.02034051,0.13430688,0.0673074
id_6e4f3fdfb_13,1.461528,0.3940257,0.30678824
id_6e4f3fdfb_15,0.15431114,0.24904445,0.22998722
id_6e4f3fdfb_23,0.55912256,0.32414845,0.26670313
id_6e4f3fdfb_29,0.28681925,0.17988713,0.14876302
id_6e4f3fdfb_33,0.34597075,0.32108626,0.20059869
id_6e4f3fdfb_34,0.08824807,0.34152037,0.25350547
id_6e4f3fdfb_40,0.019034414,0.159076,0.06722462
id_6e4f3fdfb_42,0.021231338,0.09188879,0.033756986
id_6e4f3fdfb_47,0.22615074,0.13663754,0.14948903
id_6e4f3fdfb_49,0.030855855,0.13435577,0.055022825
id_6e4f3fdfb_61,0.05822153,0.21346673,0.13867338
id_6e612b4ac_2,1.3111026,1.1908356,1.4393953
id_6e612b4ac_6,1.2067585,1.6362302,1.7212602
id_6e612b4ac_13,0.011118145,0.14587636,0.05084094
id_6e612b4ac_14,0.020225184,0.077677414,0.021789227
id_6e612b4ac_17,0.19394995,0.32142594,0.13318495
id_6e612b4ac_21,0.22237231,0.32108516,0.18486112
id_6e612b4ac_22,0.58537894,0.6588571,0.52160126
id_6e612b4ac_27,0.7124056,1.5042764,1.2002716
id_6e612b4ac_34,0.011576608,0.054739404,0.02481965
id_6e612b4ac_47,0.068572864,0.2030556,0.10205634
id_6e612b4ac_60,0.045966014,0.079655334,0.046273872
id_6e612b4ac_67,0.10941909,0.42146826,0.30036464
id_6ea17f6f1_1,0.34657264,1.4795562,-0.0035587212
id_6ea17f6f1_14,0.26775426,0.48948297,0.033063237
id_6ea17f6f1_22,0.268126,0.10897234,-0.06110618
id_6ea17f6f1_30,0.021102468,0.7016218,-0.038675554
id_6ea17f6f1_35,0.008674868,0.45282394,0.0006849876
id_6ea17f6f1_43,0.018151209,0.36275408,0.0003611886
id_6ea17f6f1_46,0.062114287,-0.002597378,0.60893184
id_6ea17f6f1_47,0.073438786,-0.0052280305,0.6781966
id_6ea17f6f1_48,0.05731281,0.16636372,0.72034574
id_6ea17f6f1_54,0.072054766,0.14212114,0.7622023
id_6ea17f6f1_60,0.12178067,0.6887598,0.05216384
id_6ea17f6f1_62,0.03828424,0.08028736,0.0013888278
id_6ea18f302_1,2.189364,3.0810778,3.0670536
id_6ea18f302_2,1.0537304,0.47863564,0.3981381
id_6ea18f302_3,1.1849465,1.2148197,1.5825119
id_6ea18f302_20,0.01773797,0.18190636,0.058939196
id_6ea18f302_21,0.16967067,0.14205365,0.036865994
id_6ea18f302_22,1.712186,0.5716969,0.34523252
id_6ea18f302_26,0.039553802,0.18776214,0.055285953
id_6ea18f302_28,0.023515759,0.11894532,0.051328495
id_6ea18f302_49,0.6582619,0.26794603,0.1536074
id_6ea18f302_58,0.028770285,0.24609154,0.07356609
id_6ea18f302_61,0.11573502,0.2783373,0.18378574
id_6ea18f302_62,0.05583999,0.28275236,0.25630853
id_6ea18f302_64,0.23702572,0.3898394,0.43609953
id_6f06e4c44_10,0.12447126,0.16952533,0.2634245
id_6f06e4c44_15,0.14590591,0.27737027,0.2394743
id_6f06e4c44_18,0.39544058,0.47914043,0.32362705
id_6f06e4c44_22,1.1307975,0.37665957,0.47087482
id_6f06e4c44_26,1.3523855,0.4424334,0.39464188
id_6f06e4c44_31,0.3180692,0.2624595,0.11162803
id_6f06e4c44_32,0.107807495,-0.056275636,-0.24537286
id_6f06e4c44_36,0.9716385,0.56615895,0.7230816
id_6f06e4c44_40,0.10169559,0.19520791,0.13799192
id_6f06e4c44_43,0.1411031,0.3756504,0.4031252
id_6f06e4c44_44,0.19255835,0.41945696,0.50479484
id_6f06e4c44_46,0.6766335,0.6632383,0.58393764
id_6f06e4c44_49,0.08381189,0.16031955,0.36395997
id_6f06e4c44_59,0.22058123,0.2683203,0.49987137
id_6f06e4c44_63,0.40937734,0.4887257,0.57636476
id_6f2830b7d_9,-0.052718926,0.005670216,0.4300982
id_6f2830b7d_10,-0.01209687,0.76329505,0.46607944
id_6f2830b7d_11,0.12159027,0.065022536,0.01860534
id_6f2830b7d_12,0.54360086,0.53895515,0.48245826
id_6f2830b7d_15,0.705938,0.7782012,0.69179493
id_6f2830b7d_36,-0.06796488,-0.07403397,0.031139802
id_6f2830b7d_45,0.82943666,0.2951645,0.5708186
id_6f2830b7d_51,-0.040694587,-0.044723928,0.048455674
id_6f2830b7d_64,-0.060568776,0.13525201,-0.19833939
id_6f2830b7d_66,-0.16217275,0.014662167,-0.058997095
id_6f3943f0d_0,0.35862413,0.79739463,0.41116306
id_6f3943f0d_10,0.44172096,0.5940982,0.27586418
id_6f3943f0d_11,0.25659332,0.56935316,0.2816338
id_6f3943f0d_14,0.38494763,0.6313381,0.20470965
id_6f3943f0d_17,0.057230055,0.22574432,0.029047864
id_6f3943f0d_30,0.4179923,0.43257016,0.26225692
id_6f3943f0d_33,0.43939254,1.0657005,0.50329566
id_6f3943f0d_37,0.5197285,2.0069687,1.3677703
id_6f3943f0d_41,0.29968464,0.94119924,0.75769067
id_6f3943f0d_45,0.40583685,1.2070154,1.110473
id_6f3943f0d_46,0.49160638,0.6527491,0.7168089
id_6f3943f0d_52,0.18990815,0.604154,0.6134979
id_6f3943f0d_56,0.5042977,0.8417327,0.668756
id_6f3943f0d_61,0.4302357,1.1535306,1.0150311
id_6f3943f0d_62,0.42868912,1.5497427,1.4257565
id_6f3943f0d_65,0.44732857,0.7561438,0.6217067
id_6f5059b19_2,1.0390826,0.46800864,0.5998683
id_6f5059b19_4,0.34675956,0.19810592,0.36145213
id_6f5059b19_12,0.4822839,0.30673096,0.09833739
id_6f5059b19_13,0.367985,0.21924646,0.080396466
id_6f5059b19_15,0.17983541,0.095274456,0.019322416
id_6f5059b19_23,0.29118538,0.10275831,-0.010063299
id_6f5059b19_24,0.14545411,-0.02054623,-0.21357703
id_6f5059b19_26,0.1488076,-0.5291203,-1.3672043
id_6f5059b19_34,0.34223306,0.39223814,0.26421916
id_6f5059b19_43,0.92354,0.35347003,0.46401656
id_6f5059b19_44,0.7658293,0.3576515,0.43989745
id_6f5059b19_53,0.44239688,0.57596344,0.631502
id_6f5059b19_55,0.36465886,0.37833327,0.59022856
id_6f5059b19_57,0.47466752,0.3362165,0.44572458
id_6f5059b19_59,0.5990355,1.2228233,1.3528224
id_6f5059b19_61,0.46207398,0.408094,0.5796953
id_6f5059b19_67,0.35726187,0.527696,0.47698677
id_6f74b7db2_0,0.6566133,0.7692859,0.7600482
id_6f74b7db2_1,1.2409023,2.6640136,2.2426848
id_6f74b7db2_2,1.1723621,0.8767663,1.4380987
id_6f74b7db2_4,0.23297535,0.74903685,1.1086771
id_6f74b7db2_6,0.08942849,0.22199549,0.17381778
id_6f74b7db2_16,0.46635738,0.3671942,0.43140975
id_6f74b7db2_19,0.30711985,0.4639564,0.36636814
id_6f74b7db2_25,0.24568808,0.29959336,0.3404745
id_6f74b7db2_27,0.821029,1.0306711,1.2626394
id_6f74b7db2_31,0.46825528,0.7671506,0.9341614
id_6f74b7db2_33,0.1998907,0.2199448,0.4061207
id_6f74b7db2_40,0.17719968,0.48047036,0.6220296
id_6f74b7db2_46,0.16374618,0.24888097,0.31284407
id_6f7a875b1_0,0.4862205,0.5611866,0.4518745
id_6f7a875b1_3,1.0190223,0.95052934,1.5433124
id_6f7a875b1_6,0.03192043,0.21808293,0.10664315
id_6f7a875b1_20,-0.009506213,0.07679387,0.022028228
id_6f7a875b1_23,0.027087899,0.25567308,0.0657078
id_6f7a875b1_25,0.00946437,0.064592674,0.02264803
id_6f7a875b1_27,0.53262436,0.22557452,0.2539997
id_6f7a875b1_31,0.02800767,0.2586179,0.07330892
id_6f7a875b1_33,-0.01024909,0.031902358,0.0064997184
id_6f7a875b1_41,-0.004263333,0.050403886,0.02330897
id_6f7a875b1_43,0.21214032,0.5043626,0.41535977
id_6f7a875b1_52,-0.002722515,0.14430627,0.0194361
id_6f84843e8_8,1.0319752,0.6578275,0.65589726
id_6f84843e8_12,1.416369,2.0171099,1.9041282
id_6f84843e8_13,1.0526379,0.6576035,0.5648388
id_6f84843e8_18,0.27933082,0.17640093,0.012714172
id_6f84843e8_29,0.25378543,0.22854802,0.079531215
id_6f84843e8_31,0.662552,0.26423258,0.25732353
id_6f84843e8_32,0.3153292,0.27003062,0.48393455
id_6f84843e8_35,0.4328088,0.27591726,0.081441835
id_6f84843e8_38,0.4884599,0.32368937,0.29262277
id_6f84843e8_42,0.42590654,0.38775077,0.37488344
id_6f84843e8_47,0.15341592,0.16356173,0.032632876
id_6f84843e8_53,0.63841224,0.25664636,0.16377492
id_6f84843e8_55,0.18179224,0.1351413,0.12061023
id_6f84843e8_59,0.97837627,0.63376784,0.5071403
id_6f9b98a6b_0,0.7406467,0.5953482,0.39951724
id_6f9b98a6b_3,1.1524991,0.7794933,1.2439098
id_6f9b98a6b_5,0.813557,0.667162,0.4922311
id_6f9b98a6b_9,0.74674183,0.63562816,0.5815765
id_6f9b98a6b_14,0.33303803,0.27522752,0.04096619
id_6f9b98a6b_20,1.0665408,1.05716,0.97105026
id_6f9b98a6b_25,0.32397786,0.5145019,0.60812837
id_6f9b98a6b_46,0.355211,0.36097202,0.57363886
id_6f9b98a6b_49,0.51874846,0.2944979,0.24322136
id_6f9b98a6b_51,0.15739305,0.2672885,0.37861308
id_6f9b98a6b_52,0.46493566,0.2640205,0.38218316
id_6f9b98a6b_62,0.145623,0.16487962,0.16657794
id_6fa79bdd5_5,0.8630865,1.1347841,0.95907396
id_6fa79bdd5_9,0.02887156,0.19472024,0.07699233
id_6fa79bdd5_11,0.05716582,0.21701044,0.12003244
id_6fa79bdd5_12,0.9270355,2.5605597,1.9142452
id_6fa79bdd5_16,0.012345509,0.05958985,0.024801997
id_6fa79bdd5_22,0.6064841,0.25840145,0.17242219
id_6fa79bdd5_25,0.037832227,0.16722563,0.06435141
id_6fa79bdd5_27,0.013921349,0.09273917,0.031718392
id_6fa79bdd5_32,1.1714417,2.5077758,2.0573277
id_6fa79bdd5_40,0.0010262552,0.05469155,0.019101052
id_6fa79bdd5_61,0.034672663,0.1519103,0.07799019
id_6fa79bdd5_66,0.50192046,0.5120301,0.59751576
id_6faed9c8e_1,2.373389,1.4114661,3.8237605
id_6faed9c8e_2,0.83021563,0.5224273,0.55594295
id_6faed9c8e_3,1.1972677,0.78199303,0.7032355
id_6faed9c8e_4,0.5032899,-0.096386,0.74974906
id_6faed9c8e_9,0.08911171,0.21813187,-0.007558703
id_6faed9c8e_15,0.0511164,-0.018468685,0.0011470203
id_6faed9c8e_16,0.11499186,0.029158093,0.008535954
id_6faed9c8e_29,-0.041404545,-0.03522777,-0.015324107
id_6faed9c8e_32,0.036531214,-0.048872612,-0.01877815
id_6faed9c8e_34,0.2698611,0.1665949,0.27978387
id_6faed9c8e_35,0.98100317,0.24204786,0.54468805
id_6faed9c8e_41,0.5806492,0.97518814,2.130028
id_6faed9c8e_43,0.03417448,0.08973751,0.16691366
id_6faed9c8e_53,-0.009540246,0.059666984,0.16053434
id_6faed9c8e_64,1.7676259,3.717645,3.6445735
id_6fc14557f_4,1.4955595,1.5723431,1.7872413
id_6fc14557f_16,0.51756966,0.50812835,0.51814646
id_6fc14557f_25,0.25054586,0.21081924,0.23368214
id_6fc14557f_29,0.42475086,0.2883262,0.5042423
id_6fc14557f_36,0.120623626,0.13071357,0.26903495
id_6fc14557f_39,0.08328836,0.16014935,0.3040918
id_6fc14557f_44,0.3991005,0.32152876,0.38218576
id_6fc14557f_49,0.34985706,0.26434302,0.41782442
id_6fc14557f_53,0.2845985,0.14359064,0.23033966
id_6fc14557f_56,0.42476022,0.16201538,0.35092407
id_6fc14557f_64,0.20564547,0.33011988,0.465326
id_6fc888b5f_5,0.12946956,0.25347206,0.55319065
id_6fc888b5f_12,0.058982078,0.25712135,0.6390708
id_6fc888b5f_17,0.16680387,0.35729387,1.0539627
id_6fc888b5f_26,0.34501007,0.42972156,1.1318429
id_6fc888b5f_52,-0.89600974,-0.5922552,-1.2429941
id_6fc888b5f_53,0.38399276,0.36403042,0.5925786
id_6fc888b5f_58,-0.14669216,-0.1563382,-0.47773722
id_6fc888b5f_65,0.38148153,0.053075124,0.17781177
id_6fe4a1abc_10,0.41971835,0.20086493,0.122365355
id_6fe4a1abc_20,0.91678005,0.9239511,0.6172052
id_6fe4a1abc_29,0.619425,0.4451004,0.49877295
id_6fe4a1abc_37,0.53096646,0.34447822,0.29206958
id_6fe4a1abc_51,0.2747032,0.2828802,0.26532987
id_6fe4a1abc_56,0.6786224,0.98702085,0.96970785
id_6fe4a1abc_58,0.350076,0.27287748,0.31580076
id_6fe4a1abc_60,0.72954625,0.22452362,0.42137304
id_6fe4a1abc_64,0.56358397,0.8687201,0.8662787
id_6fe6034e4_4,0.7300304,0.75018746,1.0060825
id_6fe6034e4_23,0.33910963,0.39092645,0.3163691
id_6fe6034e4_36,0.2816135,0.5225336,0.32964045
id_6fe6034e4_41,-0.013203818,0.20380531,0.11780682
id_6fe6034e4_44,0.5272465,0.2354241,0.32767218
id_6fe6034e4_48,0.03267667,0.35952792,0.36148232
id_6fe6034e4_50,0.04393946,0.48090488,0.38751188
id_6fe6034e4_56,0.01494028,0.015624201,0.038016334
id_6fe6034e4_57,-0.0070882407,0.07793362,0.09947526
id_6fe6034e4_63,0.008221489,0.10675667,0.19823481
id_6fe6034e4_64,0.12370211,0.37305614,0.37099963
id_6fe6034e4_66,0.10887362,0.42740887,0.5928397
id_70409da95_5,0.43315467,1.046766,0.621768
id_70409da95_9,0.035356402,0.08182809,0.15028197
id_70409da95_23,0.18924966,0.5204639,0.21531111
id_70409da95_29,0.24225463,0.30417675,0.38876393
id_70409da95_31,0.18993434,0.47062808,0.15431656
id_70409da95_32,0.389014,0.7190987,0.29760996
id_70409da95_36,0.8315678,0.9625756,0.38529846
id_70409da95_37,0.1293002,0.36689636,0.111825295
id_70409da95_40,0.26695776,0.4937582,0.17153187
id_70409da95_43,0.72318566,0.9946193,0.47468734
id_70409da95_47,0.14510903,0.27465126,0.10969655
id_70409da95_56,0.16072957,0.39497036,0.21167542
id_70409da95_61,0.52906376,1.0157583,0.9908118
id_7045a8296_2,1.1135963,0.87356406,1.2295656
id_7045a8296_10,-0.009084955,0.15473291,-0.0027373866
id_7045a8296_12,0.004276785,0.16203485,0.013745397
id_7045a8296_20,0.028686805,0.1574944,0.039987274
id_7045a8296_24,0.37554863,0.65383315,0.49716344
id_7045a8296_40,0.019027997,0.1017453,0.04593951
id_7045a8296_49,-0.015439854,0.05093211,0.050939035
id_7045a8296_50,0.02349005,0.14366694,0.011230034
id_7045a8296_55,0.625223,0.22206266,0.40045905
id_7045a8296_59,0.04177764,0.22351149,0.16748913
id_7045a8296_60,0.024027571,0.15640879,0.027162306
id_7045a8296_61,0.026952567,0.22868167,0.08439499
id_7045a8296_63,-0.0037974932,0.2357131,0.04394642
id_7045a8296_64,0.0056723035,0.13198356,0.07488382
id_7045a8296_66,0.03447354,0.3842355,0.422117
id_706d518fd_3,1.2164782,0.53710824,0.73634845
id_706d518fd_4,0.3457841,0.35548487,0.34802997
id_706d518fd_10,0.28424236,0.31395248,0.13802272
id_706d518fd_12,0.3846356,0.1127257,0.06462652
id_706d518fd_20,0.06681516,0.052634347,-0.037395623
id_706d518fd_22,0.0046806536,-0.2254708,-0.76651484
id_706d518fd_23,0.32814428,0.23591974,0.10369168
id_706d518fd_25,0.60785854,0.8567326,0.6525911
id_706d518fd_28,0.26635703,0.34925744,0.22603257
id_706d518fd_48,0.6630977,0.6016801,0.6990094
id_706d518fd_50,0.23963553,0.24726471,0.296666
id_706d518fd_52,0.87918955,1.0112095,0.95331985
id_706d518fd_62,0.37235618,0.2588603,0.30956814
id_706d518fd_64,0.14754657,0.32595968,0.3388602
id_710b6d03a_0,0.44659767,0.10871405,0.24338494
id_710b6d03a_5,0.48292407,0.26363686,0.17776553
id_710b6d03a_9,0.48347107,0.25699246,0.19864494
id_710b6d03a_15,0.24083021,0.18945569,0.022335308
id_710b6d03a_28,0.29037598,0.0629036,-0.02163289
id_710b6d03a_29,0.018089863,0.26264727,-0.008729663
id_710b6d03a_31,-0.043325454,0.08000467,-0.04901684
id_710b6d03a_37,-0.0064189956,0.21961652,0.25713044
id_710b6d03a_38,0.026568512,0.01490312,0.17713086
id_710b6d03a_39,0.15187784,0.10552651,0.093623474
id_710b6d03a_41,0.091109276,0.19963941,0.0020800945
id_710b6d03a_48,0.012504669,0.15072703,0.12499126
id_710b6d03a_55,0.5890246,0.20143941,0.2328128
id_710b6d03a_60,0.4402071,0.23937276,0.23725346
id_710b6d03a_65,0.6143487,0.59846056,0.61199874
id_710d552b2_0,0.55853546,2.0412045,0.446161
id_710d552b2_6,0.26596633,0.74855924,0.6399972
id_710d552b2_17,0.5050074,0.9906823,0.3302314
id_710d552b2_21,0.35434625,0.6323583,0.25085443
id_710d552b2_22,0.3840722,0.16779906,0.30670673
id_710d552b2_23,0.54919386,1.2068017,0.73121786
id_710d552b2_24,0.29003006,0.13257416,0.19778818
id_710d552b2_30,0.39934045,0.45685896,0.46172732
id_710d552b2_35,0.010753285,0.15949313,0.2063746
id_710d552b2_44,0.37225628,0.22854099,0.23434685
id_710d552b2_57,0.0032803158,0.11123424,0.12191547
id_710d552b2_66,0.58057034,0.5447792,0.6114973
id_710e4bb30_2,0.013206511,-0.01485686,-0.05592418
id_710e4bb30_7,-0.026512988,-0.037521794,-0.02041041
id_710e4bb30_10,-0.024600094,0.01193408,-0.020399485
id_710e4bb30_13,-0.0129939,-0.009958964,-0.00030188475
id_710e4bb30_18,-0.015706932,-0.012064012,-0.0112529
id_710e4bb30_20,0.015480034,0.007848472,0.0056836624
id_710e4bb30_22,-0.022720007,-0.0038652658,-0.02005123
id_710e4bb30_32,0.013317302,-0.037544735,-0.022059023
id_710e4bb30_36,0.18626067,0.049136624,-0.06621883
id_710e4bb30_40,-0.037213545,-0.047365,0.031808566
id_710e4bb30_44,0.0039917133,0.0039125727,-0.03525685
id_710e4bb30_52,0.24409486,-0.011374443,0.067422666
id_710e4bb30_54,0.04968573,14.036243,0.18477207
id_710e4bb30_60,0.9273008,1.2666956,0.036353488
id_710e4bb30_63,0.2719133,0.7640982,-0.8985535
id_710e4bb30_66,2.0905647,1.652253,2.6890564
id_71108cb31_5,0.07298748,0.25432718,0.16319835
id_71108cb31_11,0.04522172,0.29717216,0.14586076
id_71108cb31_21,0.12881622,0.19231755,0.16445814
id_71108cb31_24,0.015367631,0.1225139,0.0024381555
id_71108cb31_27,0.23097838,0.29225764,0.08445606
id_71108cb31_28,0.05453303,0.2884497,0.12742402
id_71108cb31_33,1.0462939,1.317816,1.2060857
id_71108cb31_36,0.7328465,0.8648415,0.7855353
id_71108cb31_38,0.06498876,0.4254648,0.36576146
id_71108cb31_41,0.038062595,0.16665845,0.083321154
id_71108cb31_42,0.024360336,0.18704458,0.07104768
id_71108cb31_43,0.0013189242,0.10965135,0.031883758
id_71108cb31_46,0.104379885,0.22731796,0.23544022
id_71108cb31_49,0.05361025,0.2069494,0.182505
id_71108cb31_50,0.0736553,0.21931736,0.11783421
id_71108cb31_58,0.04186976,0.15841407,0.06397091
id_71108cb31_65,0.26533043,0.42710334,0.52305543
id_71108cb31_66,0.17008637,0.94808173,0.9663442
id_71140f8cf_2,0.9562521,0.13173638,0.33830592
id_71140f8cf_3,0.95657784,0.8298563,1.2329181
id_71140f8cf_7,0.5710039,0.6267697,0.809069
id_71140f8cf_9,0.3381983,0.35177007,0.5786641
id_71140f8cf_14,0.3068298,0.50169146,0.55118144
id_71140f8cf_19,0.5375374,0.5304144,0.39322674
id_71140f8cf_21,0.020149682,0.13522513,0.06454719
