id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_7e8e3dca8_44,0.55503285,0.6739383,0.8817677
id_7e8e3dca8_52,-0.008496616,0.10666781,0.025898226
id_7e8e3dca8_56,0.15634122,0.21271758,0.30391473
id_7e8e3dca8_57,0.11652111,0.3841191,0.40477428
id_7e8e3dca8_59,0.16839646,0.13882151,0.061562162
id_7e8e3dca8_61,-0.026390376,0.14195955,-0.13082223
id_7e8e3dca8_67,0.07818269,0.28331134,0.27787173
id_7ea301c9d_1,0.905504,1.2511791,1.3398815
id_7ea301c9d_6,1.0672169,0.7610191,0.9825532
id_7ea301c9d_10,1.0906347,0.9623877,0.893825
id_7ea301c9d_35,0.3478344,0.35795623,0.24408773
id_7ea301c9d_40,0.7348097,0.61484444,0.52017295
id_7ea301c9d_41,0.22274524,0.09948707,0.19840787
id_7ea301c9d_44,0.16833381,0.38029876,0.3648444
id_7ea301c9d_45,0.15874049,0.37829113,0.26275864
id_7ea301c9d_56,0.08070987,0.44682,0.23913516
id_7ea301c9d_63,0.1516551,0.54194677,0.34767583
id_7f126c0c7_1,1.0412091,1.2638417,1.042458
id_7f126c0c7_9,0.691099,0.6048794,0.64844245
id_7f126c0c7_11,0.563502,0.40663838,0.35981616
id_7f126c0c7_18,1.1130427,0.9363612,0.8914084
id_7f126c0c7_26,0.7793095,0.43727595,0.4624872
id_7f126c0c7_38,0.63604367,0.8137711,0.60668033
id_7f126c0c7_46,0.41488102,0.15401685,0.0702194
id_7f126c0c7_50,0.42057064,0.31116316,0.28791708
id_7f126c0c7_58,0.7966835,1.0059167,0.9335817
id_7f126c0c7_59,0.34054032,0.17275862,0.08822691
id_7f25f1ab2_15,0.41606486,0.67097366,0.5817745
id_7f25f1ab2_39,0.2026142,0.30108455,0.20170471
id_7f25f1ab2_40,0.08344866,0.26014474,0.22531523
id_7f25f1ab2_44,0.0005753798,0.16519058,0.053918082
id_7f25f1ab2_45,-0.005452872,0.03524824,0.26644373
id_7f25f1ab2_53,0.9603592,0.88806665,0.73947525
id_7f25f1ab2_54,0.6296379,0.5092189,0.4068423
id_7f25f1ab2_55,0.09611316,0.23198378,0.07743583
id_7f25f1ab2_59,0.11353079,0.27248573,0.058194596
id_7f25f1ab2_63,0.19118771,0.58573985,0.4294554
id_7f604ebd3_0,0.46408165,0.9228463,0.5427339
id_7f604ebd3_13,0.049214974,0.3788827,0.07245309
id_7f604ebd3_15,0.029570883,0.08379046,0.034538507
id_7f604ebd3_16,0.09669681,0.10624679,0.07658085
id_7f604ebd3_17,0.022558384,0.00037526066,0.009293152
id_7f604ebd3_36,1.3885534,0.4153107,0.26112598
id_7f604ebd3_37,0.60962456,1.1053513,0.49941134
id_7f604ebd3_40,0.020726234,0.06979645,0.070464045
id_7f604ebd3_47,0.034229815,0.06450295,0.019335805
id_7f604ebd3_48,0.012963423,0.22134486,0.085169524
id_7f604ebd3_49,-0.00677887,0.044178184,0.017073952
id_7f604ebd3_56,0.010971558,0.1160557,0.05828284
id_7f604ebd3_59,-0.02178955,0.013845111,0.016935041
id_7f604ebd3_61,0.05118712,0.31841344,0.14700386
id_7f604ebd3_63,0.038049974,0.3280602,0.15676105
id_7f63742c6_13,0.7143415,1.300074,1.0832965
id_7f63742c6_14,0.4531265,0.54654974,0.46248654
id_7f63742c6_24,0.3660208,0.7088365,0.591696
id_7f63742c6_27,0.6649759,0.24158946,0.24113828
id_7f63742c6_28,0.6218798,0.3251213,0.4977517
id_7f63742c6_32,0.5047758,1.0665584,0.947064
id_7f63742c6_45,1.0010349,1.703767,1.6364304
id_7f63742c6_55,0.40481055,0.5222331,0.34709582
id_7f63742c6_59,0.14852686,0.23982699,0.2360536
id_7f63742c6_67,0.1012652,0.12241692,0.11637415
id_7f73937f7_1,0.80352604,0.9781808,0.9661216
id_7f73937f7_2,0.7474782,0.5449002,0.5964852
id_7f73937f7_6,0.62771624,0.4631853,0.42554006
id_7f73937f7_9,0.6610017,0.47846708,0.48663223
id_7f73937f7_11,0.14017706,0.28289127,0.17469421
id_7f73937f7_19,0.2572493,0.60549474,0.6210573
id_7f73937f7_25,0.713542,0.554444,0.5818223
id_7f73937f7_26,0.4161663,0.4430587,0.39549324
id_7f73937f7_27,0.26755035,0.49137992,0.35877421
id_7f73937f7_29,0.31431136,0.39450458,0.31942782
id_7f73937f7_32,0.07616666,0.1685957,0.19776727
id_7f73937f7_38,0.19606751,0.5937985,0.41935867
id_7f73937f7_41,1.1745347,0.80693156,0.71630824
id_7f73937f7_42,0.8209701,0.62914026,0.699354
id_7f73937f7_43,0.21660176,0.4516497,0.5614205
id_7f73937f7_46,0.46590793,0.62086725,0.5042061
id_7f73937f7_47,0.55505556,0.5492407,0.35692257
id_7f73937f7_51,0.08786238,0.41549587,0.2447382
id_7f73937f7_52,0.098980546,0.17128284,0.06743205
id_7f73937f7_55,0.24394199,0.2759227,0.24629824
id_7f73937f7_58,0.24239686,0.2284522,0.23018588
id_7f73937f7_64,0.15912409,0.3049623,0.2932547
id_7fbaf44c8_0,-0.05560831,0.7685733,-0.37913305
id_7fbaf44c8_3,0.2684826,0.37918016,-0.060246203
id_7fbaf44c8_9,0.2384492,0.26038292,0.10565016
id_7fbaf44c8_11,0.15860859,0.2870244,0.14813673
id_7fbaf44c8_35,-0.06220238,0.3339732,0.07451257
id_7fbaf44c8_39,-0.044632476,0.05989993,-0.12576276
id_7fbaf44c8_44,0.041862432,0.5221325,0.23787923
id_7fbaf44c8_45,-0.06714418,0.12362845,0.29135317
id_7fbaf44c8_46,-0.06272407,0.15816194,0.07997104
id_7fbaf44c8_47,0.2648234,0.17099053,0.1629398
id_7fbaf44c8_50,-0.0010548742,-0.0727797,0.12173029
id_7fbaf44c8_52,0.15893322,-0.036391888,-0.008018908
id_7fbaf44c8_55,0.27345973,0.2338708,0.035541445
id_7fbaf44c8_58,0.34693968,0.22953963,0.1698761
id_7fcb2c613_1,1.0347843,1.3724973,1.1176939
id_7fcb2c613_2,1.1652931,0.5763493,0.8297955
id_7fcb2c613_7,0.6102078,0.5696667,0.3844208
id_7fcb2c613_8,0.811347,0.8199956,0.5162343
id_7fcb2c613_19,0.5669622,1.3776782,0.9889388
id_7fcb2c613_21,0.60259783,0.95211184,0.6936188
id_7fcb2c613_24,0.08787923,0.39315978,0.3625022
id_7fcb2c613_26,0.27873117,0.71567404,0.8353231
id_7fcb2c613_37,0.07949594,0.10900546,0.11241669
id_7fcb2c613_41,0.2568907,0.14107682,0.15197273
id_7fcb2c613_42,0.08533373,0.020315891,-0.37343663
id_7fcb2c613_45,0.7988531,0.836697,0.7779135
id_7fcb2c613_46,0.15857968,0.11071792,0.115759164
id_7fcb2c613_48,0.49797338,0.30784675,0.21455431
id_7fcb2c613_54,0.27983248,0.10899653,0.1420535
id_7fcb2c613_56,0.26145124,0.18766564,0.3371186
id_7fcb2c613_57,0.22667012,0.38137642,0.4232524
id_7fcb2c613_59,0.2714702,0.21366394,0.28648034
id_7fcb2c613_60,0.44036096,0.46937063,0.3869502
id_7fcb2c613_63,0.52832603,0.4458575,0.539012
id_7ff4347a9_0,0.38628325,0.14401408,0.37132666
id_7ff4347a9_6,0.8682683,0.38402766,0.4008121
id_7ff4347a9_12,0.96612245,0.8851296,0.60250384
id_7ff4347a9_22,0.6769628,0.3781018,0.84103924
id_7ff4347a9_28,1.2123041,0.5092973,0.7273235
id_7ff4347a9_35,0.11616878,0.037371635,-0.25302076
id_7ff4347a9_37,1.0175409,0.3906935,0.4788257
id_7ff4347a9_41,0.19935037,0.25591117,0.4607408
id_7ff4347a9_46,0.41334885,0.366972,0.46450555
id_7ff4347a9_49,0.21573487,0.1587733,0.24110164
id_7ff4347a9_51,0.516213,0.4779062,0.6544567
id_7ff4347a9_62,0.6527576,0.364468,0.24164349
id_80082199f_0,0.61779636,0.8022345,0.6934084
id_80082199f_14,1.3820304,1.2959015,1.1090324
id_80082199f_22,-0.03606422,0.38144824,0.2735655
id_80082199f_26,0.2432363,0.5198544,0.82082635
id_80082199f_31,0.15723841,0.4977182,0.5372295
id_80082199f_32,0.14021572,0.2586255,0.5725908
id_80082199f_34,0.689801,0.8439051,0.9369838
id_80082199f_35,-0.121458545,0.14870651,0.34417585
id_80082199f_38,0.12245312,0.3475892,0.6100266
id_80082199f_62,0.364955,0.5398692,0.52661777
id_80082199f_65,0.8551473,0.34388626,0.42566058
id_801488676_5,0.13779312,0.30115536,0.36254644
id_801488676_7,0.17605314,0.47104058,0.40684777
id_801488676_11,0.17175123,0.40359777,0.2628942
id_801488676_21,0.1408673,0.20635307,0.23852323
id_801488676_33,0.1796276,0.13618347,0.08984052
id_801488676_34,0.30030364,0.16259316,0.088191696
id_801488676_36,1.3218547,0.5053035,0.3914084
id_801488676_39,0.6350658,0.2604443,0.18291508
id_801488676_51,0.1853912,0.4009464,0.47574332
id_801488676_65,0.42328897,0.55456847,0.67223006
id_801488676_66,0.7050432,0.5200928,0.69835955
id_8079e1945_1,2.03533,3.0065174,3.0199313
id_8079e1945_5,0.3448229,0.1863622,0.15366144
id_8079e1945_10,0.056715947,0.14157693,0.14934783
id_8079e1945_11,-0.056046303,0.35219383,0.112209134
id_8079e1945_14,0.351722,0.57680696,0.43290284
id_8079e1945_19,0.07555022,0.32746905,0.033351332
id_8079e1945_29,0.07283814,0.2334834,0.10383932
id_8079e1945_35,1.1914155,1.0000917,0.97826004
id_8079e1945_43,0.07298065,0.30618504,0.34062314
id_8079e1945_45,0.48842585,0.2193983,0.32619032
id_8079e1945_58,0.35628083,0.19213915,0.20857012
id_8079e1945_60,0.33724004,0.34860122,0.22609046
id_8079e1945_61,0.07020364,0.15897211,0.09762854
id_8079e1945_64,0.60872906,0.76738536,0.80650496
id_8079e1945_67,0.5518608,0.761682,0.5855314
id_807efd790_10,0.48465008,0.47261772,0.49414742
id_807efd790_23,0.14162733,0.30435583,0.2935093
id_807efd790_33,0.19368993,0.13162003,0.3319181
id_807efd790_35,0.016782371,0.039287284,0.15812871
id_807efd790_37,0.28869322,0.06897198,0.10537444
id_807efd790_46,0.39821342,0.2758644,0.5516376
id_807efd790_47,0.2116733,0.095335096,0.28277874
id_807efd790_54,0.21154805,0.12171522,0.14832829
id_80b6b670a_6,-0.033211052,0.14806248,0.024355594
id_80b6b670a_8,0.0011990876,0.0025811174,0.01177862
id_80b6b670a_13,-0.048543785,0.12381607,0.07967618
id_80b6b670a_14,-0.01447331,0.1528953,0.007078031
id_80b6b670a_15,0.05514755,0.14194527,0.099538386
id_80b6b670a_20,1.3892503,0.6223451,0.70831656
id_80b6b670a_21,1.3915533,0.50325006,0.49977744
id_80b6b670a_23,0.5614586,0.6494966,0.36204964
id_80b6b670a_42,-0.010495901,0.13242964,0.012018613
id_80b6b670a_51,1.1980537,0.45184386,0.55819035
id_80b6b670a_56,0.047300503,0.11206816,0.047029134
id_80b6b670a_59,-0.0046900935,0.14806746,0.022413261
id_80b6b670a_62,-0.03191032,0.15876734,0.045722634
id_80b9ed9a9_11,0.5864959,0.23822737,0.15766418
id_80b9ed9a9_13,1.1474314,0.68795526,-0.23115589
id_80b9ed9a9_28,-0.012185731,0.2567917,0.10396654
id_80b9ed9a9_29,0.20228226,0.23378198,0.116879955
id_80b9ed9a9_32,-0.28781578,0.42900446,0.19517216
id_80b9ed9a9_36,0.5373645,0.6665289,0.43959633
id_80b9ed9a9_39,0.5217606,0.39435813,0.12603803
id_80b9ed9a9_46,0.32050994,0.43276337,0.30785868
id_80b9ed9a9_47,0.22515272,0.35286817,0.20287643
id_80b9ed9a9_56,-0.110511795,0.13202603,0.03330525
id_80b9ed9a9_57,-0.058978006,0.21484415,0.07304964
id_80b9ed9a9_62,0.36137694,0.04216327,-0.1157599
id_80b9ed9a9_64,-0.030047316,0.08744003,0.1804873
id_80bdc926f_6,0.6562161,0.71716905,0.6044679
id_80bdc926f_21,0.07925239,0.026916355,0.019182736
id_80bdc926f_36,0.93722814,0.4010662,0.39054877
id_80bdc926f_38,0.67321295,0.2858814,0.23728153
id_80bdc926f_47,0.035844117,0.4081793,0.13467701
id_80bdc926f_59,0.0205544,0.02441834,0.02789504
id_80bdc926f_66,0.09101555,0.39586282,0.34431896
id_80e708a73_6,1.0568597,0.91523486,0.30997258
id_80e708a73_10,0.23490602,1.7444437,1.4177814
id_80e708a73_14,0.79750377,0.6914575,-0.065618604
id_80e708a73_17,0.46657544,0.40989542,0.3282543
id_80e708a73_20,0.56485564,0.103005864,0.34308448
id_80e708a73_23,1.0350021,-0.052558146,-1.4084479
id_80e708a73_24,0.86576664,0.4516299,0.3258029
id_80e708a73_25,0.59985065,0.77913237,0.25039187
id_80e708a73_48,0.7987526,1.0123292,0.99072635
id_80e708a73_49,0.5665671,0.54818153,0.49649888
id_80e708a73_51,0.57812685,0.96040434,0.87520415
id_80e708a73_57,0.48618302,0.174653,0.28939065
id_80e708a73_58,0.55979836,0.27483895,0.10815656
id_814e100b2_2,1.4645863,0.47720182,0.81721985
id_814e100b2_3,1.3769008,0.95941746,1.6952428
id_814e100b2_5,0.89551353,0.77792966,0.811226
id_814e100b2_7,1.0296926,1.2953835,1.5497804
id_814e100b2_12,0.69498986,1.8562614,1.5880831
id_814e100b2_15,0.6597815,0.42586282,0.48957953
id_814e100b2_22,0.4774109,-0.29936308,-0.8681052
id_814e100b2_23,0.8943592,0.2342112,0.21572703
id_814e100b2_25,1.0666404,0.48975798,0.3184709
id_814e100b2_26,0.30460733,0.100075126,0.060380742
id_814e100b2_33,0.37055773,0.35914105,0.18639165
id_814e100b2_42,0.7963419,0.51642334,0.7737981
id_814e100b2_49,0.21270634,0.24209228,0.31219372
id_814e100b2_67,0.2475544,0.39341187,0.3169913
id_816306f29_13,2.25044,1.9634184,1.2795522
id_816306f29_14,1.0888846,1.7760212,1.176367
id_816306f29_28,0.48027033,0.62931776,0.58535576
id_816306f29_36,0.7458224,0.65460634,0.6943328
id_816306f29_51,0.14151429,0.14387962,0.08073468
id_816306f29_53,0.69094926,0.26392564,0.25432667
id_816306f29_55,0.3699226,0.26890865,0.26367334
id_816306f29_59,0.14592779,0.13476017,0.2276942
id_816306f29_60,0.5336786,0.5070477,0.47654128
id_816306f29_67,0.21237774,0.2508995,0.18669042
id_816bb0a4f_0,0.48581693,0.7955022,0.54056686
id_816bb0a4f_10,0.391511,0.29590628,0.2001974
id_816bb0a4f_12,1.115675,0.93169,1.1952232
id_816bb0a4f_15,0.15832575,0.5396061,0.4782024
id_816bb0a4f_18,0.6336612,0.28880632,0.2811171
id_816bb0a4f_19,0.002997493,0.27985996,0.050988834
id_816bb0a4f_24,0.26486677,0.18225576,0.23760016
id_816bb0a4f_26,0.60489327,0.22474363,0.089636154
id_816bb0a4f_27,0.3899919,0.15495893,0.4770257
id_816bb0a4f_28,0.19255356,0.2975061,0.29553577
id_816bb0a4f_32,0.5985318,0.38254896,0.21372606
id_816bb0a4f_34,0.25161785,0.3765957,0.56446373
id_816bb0a4f_35,0.31118968,0.1669407,0.18750067
id_816bb0a4f_51,0.49886525,0.3588579,0.14752866
id_816bb0a4f_53,0.009226301,0.38447335,0.30013764
id_816bb0a4f_55,0.5963843,0.34659192,0.21309479
id_816bb0a4f_57,0.06279049,0.07067069,0.19377571
id_816bb0a4f_59,0.66334116,0.6926963,0.54748255
id_816bb0a4f_61,0.50888914,0.29658028,0.48332936
id_816bb0a4f_64,0.5989263,0.5961952,0.9416738
id_816bb0a4f_65,0.91446847,0.58537906,1.0916708
id_8171811a3_0,0.43409947,0.39716348,0.34996852
id_8171811a3_4,1.0957713,1.2923486,1.4487572
id_8171811a3_5,0.9075207,1.143285,1.1149278
id_8171811a3_8,0.7635684,0.6955734,0.4901294
id_8171811a3_14,0.056449987,0.18962897,0.13912497
id_8171811a3_18,0.058429774,0.012523172,0.005731751
id_8171811a3_21,0.0832377,0.14092958,0.058628373
id_8171811a3_22,0.0845787,0.2828865,0.13712308
id_8171811a3_23,0.13326329,0.14518075,0.046425637
id_8171811a3_25,0.2978064,0.16863048,0.15162022
id_8171811a3_28,0.6342557,0.38982454,0.27803054
id_8171811a3_34,0.043468952,0.086327575,0.1252052
id_8171811a3_35,0.25841802,0.22281756,0.09801831
id_8171811a3_42,0.057988472,0.12304315,0.045729093
id_8171811a3_45,0.22749563,0.2877436,0.13204367
id_8171811a3_49,0.061297305,0.18664528,0.0216025
id_8171811a3_50,-0.007917063,0.08832787,-0.071669504
id_8171811a3_58,0.07942639,0.1279384,0.039598264
id_8171811a3_67,0.14235152,0.579423,0.37702727
id_818bd86b1_2,0.895754,0.577262,0.59031683
id_818bd86b1_20,0.15655452,0.16197948,-0.2445739
id_818bd86b1_33,0.14764789,0.09988023,0.035854388
id_818bd86b1_37,0.14826325,0.17607869,0.04690185
id_818bd86b1_44,0.25054836,0.2754979,0.069555305
id_818bd86b1_48,0.45419043,0.35182524,0.25826913
id_818bd86b1_51,0.32748783,0.48936132,0.36221763
id_818bd86b1_54,0.020389836,0.20084485,0.20772703
id_818bd86b1_57,0.22355367,0.10735109,0.16752358
id_818bd86b1_60,0.440602,0.67540765,0.63066345
id_818bd86b1_61,0.0945709,0.13265772,0.1752662
id_818bd86b1_62,0.26372948,0.23116612,0.30467367
id_81b6361e0_1,1.5251907,2.1361003,2.2183037
id_81b6361e0_4,1.1874692,1.5290241,1.6979287
id_81b6361e0_5,0.56119037,0.7216421,1.2633661
id_81b6361e0_7,0.09402778,0.32603687,0.44632563
id_81b6361e0_9,0.58246076,0.6658441,0.6805745
id_81b6361e0_13,0.7305131,0.4724358,0.43697783
id_81b6361e0_14,0.017496394,0.24397719,0.23148558
id_81b6361e0_20,0.3057729,0.31150588,0.19976677
id_81b6361e0_23,0.22137615,0.100162834,0.01696804
id_81b6361e0_38,1.4179091,0.86577076,1.0597811
id_81b6361e0_51,0.45955187,0.4611868,0.60802215
id_81b6361e0_52,0.62071913,0.38137323,0.35520583
id_81b6361e0_55,0.63370407,0.39584437,0.3974528
id_81b6361e0_58,0.31729862,0.1388168,0.08832074
id_81b6361e0_61,0.16020854,0.25623935,0.24448639
id_81b6361e0_65,1.1990767,0.68089485,0.4789569
id_81b6361e0_67,0.06280847,0.6138845,0.539129
id_81cb37252_8,0.37921932,0.2923127,0.13745949
id_81cb37252_19,0.41847706,0.34293476,0.2439916
id_81cb37252_21,0.41303387,0.34120223,0.24068126
id_81cb37252_23,0.3253013,0.22975457,0.11187159
id_81cb37252_28,0.1849379,0.19723462,0.07367848
id_81cb37252_36,0.05514748,0.107028544,0.06930433
id_81cb37252_46,0.04619737,0.13609444,0.05855804
id_81cb37252_48,0.12650019,0.37816343,0.18955451
id_81cb37252_49,0.19504906,0.16697013,0.08998725
id_81cb37252_58,0.026312415,0.095912606,0.045635276
id_81cb37252_63,0.30888557,0.35587272,0.19772173
id_81cb37252_65,0.048347075,0.14667332,0.1348938
id_81e31768b_2,0.9980292,0.79335773,1.1248049
id_81e31768b_4,1.2236681,1.480455,1.5941631
id_81e31768b_10,0.55054444,1.0329382,1.1396172
id_81e31768b_13,0.12619229,0.0065664086,0.049778566
id_81e31768b_18,1.0825927,1.0352451,0.94575286
id_81e31768b_19,0.93172747,1.0172015,0.90868855
id_81e31768b_24,0.30107513,0.42785382,0.37646243
id_81e31768b_28,0.27968624,0.4901203,0.2153923
id_81e31768b_29,0.057118136,0.38741365,0.26734462
id_81e31768b_35,0.0457511,0.6435734,0.47553292
id_81e31768b_38,0.10154643,0.09623347,0.066841945
id_81e31768b_47,0.19318445,0.27475587,0.09954462
id_81e31768b_48,0.5200336,0.39616826,0.38553295
id_81e31768b_55,0.5451098,0.529693,0.65249056
id_81e31768b_59,-0.060085583,0.13780536,0.11145097
id_81e31768b_62,0.04570979,0.009175018,0.009023761
id_81e31768b_66,0.071526684,0.18206315,0.18147136
id_81e75f3ab_1,1.6197829,2.0283675,1.3863405
id_81e75f3ab_6,0.009981744,0.18085533,0.033210963
id_81e75f3ab_8,0.0025795337,0.115661934,0.020715363
id_81e75f3ab_9,-0.029469585,0.11862676,-0.041639358
id_81e75f3ab_11,0.0038118407,0.32807356,0.026577815
id_81e75f3ab_12,0.24251467,0.29078087,0.20886597
id_81e75f3ab_17,0.18006232,0.44976735,0.18200517
id_81e75f3ab_22,-0.022671318,0.04176242,-0.045156337
id_81e75f3ab_23,0.054364003,0.29765794,-0.015911756
id_81e75f3ab_26,0.011026214,0.12771478,0.058078256
id_81e75f3ab_27,0.84003705,0.21200553,0.32930857
id_81e75f3ab_29,0.33212733,0.33600247,0.37277856
id_81e75f3ab_31,0.08564603,0.14227767,0.034323595
id_81e75f3ab_35,0.39540708,0.7657803,0.5900953
id_81e75f3ab_36,1.2262748,2.107646,1.7303375
id_81e75f3ab_40,0.01247137,0.06550675,0.0047613177
id_81e75f3ab_46,-0.0056173136,0.17446916,-0.0015260486
id_81e75f3ab_55,0.042833537,0.22559932,0.080518305
id_81e75f3ab_66,0.75205946,0.6591696,0.6142517
id_81e75f3ab_67,0.33925223,0.9126338,0.54349405
id_821a78dc7_1,1.4253101,1.3741245,1.5294354
id_821a78dc7_25,0.65440995,0.2329844,0.2829842
id_821a78dc7_38,0.21205267,0.5597574,0.5568748
id_821a78dc7_39,0.33627352,0.43264002,0.52044326
id_821a78dc7_40,0.5563446,0.30119932,0.37568736
id_821a78dc7_42,0.083240554,0.15998098,0.13928713
id_821a78dc7_45,0.58211935,0.432285,0.5934529
id_821a78dc7_49,0.19912004,0.30401734,0.2893977
id_821a78dc7_53,0.12894495,0.36817783,0.47101045
id_821a78dc7_59,0.08198122,0.14764656,0.07088488
id_821a78dc7_63,0.12530862,0.22723904,0.087964214
id_821a78dc7_65,0.028154425,0.12767243,0.10575944
id_821a78dc7_66,0.1903025,0.36671576,0.20013231
id_822cdbd59_0,0.20754382,0.55505306,0.3850195
id_822cdbd59_2,1.1451411,1.0309649,1.1332538
id_822cdbd59_4,0.7425579,0.45568177,0.61621577
id_822cdbd59_12,0.09596585,0.16097333,0.09735583
id_822cdbd59_14,-0.020775905,0.17123386,0.1178311
id_822cdbd59_21,0.06387047,0.2787057,0.07843751
id_822cdbd59_23,0.058855362,0.20478791,0.17281383
id_822cdbd59_24,0.13049531,0.2515238,0.14711857
id_822cdbd59_26,0.48984668,0.15565442,0.13619998
id_822cdbd59_31,0.29337257,0.15608968,0.14038624
id_822cdbd59_32,1.3889725,0.5089976,0.33777672
id_822cdbd59_41,0.07677715,0.29322526,0.19619589
id_822cdbd59_52,0.02465877,0.25233907,0.1288336
id_822cdbd59_63,0.24486223,0.30007502,0.34627002
id_823d38dff_11,0.45846355,0.33410883,0.30144006
id_823d38dff_12,0.34188834,0.2973739,0.3307286
id_823d38dff_13,0.17871816,0.37151533,0.42034495
id_823d38dff_14,1.4374608,0.63474584,0.67574614
id_823d38dff_17,0.43731108,0.68751615,0.5668825
id_823d38dff_29,0.047140498,0.29165825,0.06278443
id_823d38dff_35,0.23244658,0.17176495,0.10193023
id_823d38dff_46,0.565228,1.5242963,0.7152014
id_823d38dff_48,0.016513271,0.13231331,0.017903827
id_823d38dff_50,0.032185204,0.2303168,0.06337115
id_823d38dff_60,0.03326817,0.1906858,0.05880289
id_823d38dff_63,0.10681833,0.21393487,0.059720773
id_8252b2b58_0,0.2965871,0.77106917,0.51429784
id_8252b2b58_1,1.1661044,1.4686614,1.5700177
id_8252b2b58_7,0.7594704,0.45227134,0.7137867
id_8252b2b58_9,0.20875715,0.6967067,0.8764245
id_8252b2b58_11,0.75787365,0.49938136,0.7477891
id_8252b2b58_12,0.15093952,0.2603408,0.24359904
id_8252b2b58_13,0.026987037,0.18874978,0.15129828
id_8252b2b58_18,0.2462655,0.2886866,0.12010293
id_8252b2b58_29,0.085282095,0.14432521,0.122599386
id_8252b2b58_35,0.89985573,0.60333526,0.51930517
id_8252b2b58_39,0.7335085,0.48380163,0.7242174
id_8252b2b58_41,0.45022112,0.3119878,0.2947825
id_8252b2b58_48,0.24521513,0.38055736,0.52007973
id_8252b2b58_67,0.019374328,0.19820008,0.11089095
id_825fff405_1,1.4786215,2.7022796,2.2951121
id_825fff405_14,1.2291106,0.6792544,0.6081327
id_825fff405_16,0.8667937,1.2535424,0.9253489
id_825fff405_17,0.4460772,0.5004391,0.4532523
id_825fff405_20,0.8536853,0.49533418,0.35762492
id_825fff405_32,0.070382066,0.128362,0.15621857
id_825fff405_34,0.13386214,0.037528284,0.02808713
id_825fff405_35,0.15825532,0.13775535,0.09448939
id_825fff405_37,0.04055597,0.107515596,0.05542027
id_825fff405_54,0.18963856,0.41154,0.35136938
id_8262b9f10_4,1.125263,0.510944,0.7677945
id_8262b9f10_5,1.2295989,1.3026664,0.9446331
id_8262b9f10_9,1.1259482,1.4802853,1.6193209
id_8262b9f10_10,0.71654886,0.571226,0.3449481
id_8262b9f10_16,0.62815684,0.5903279,0.4363566
id_8262b9f10_17,0.33606476,0.16066606,0.2872926
id_8262b9f10_18,0.3666146,0.2875834,0.31244597
id_8262b9f10_25,0.018853031,0.274014,0.10265689
id_8262b9f10_30,0.1933573,0.059333302,0.1301326
id_8262b9f10_35,0.9400679,0.5136237,0.6646683
id_8262b9f10_39,0.05363867,0.19846547,0.110765934
id_8262b9f10_41,0.796833,0.8479524,0.72397894
id_8262b9f10_48,0.43483025,0.32582167,0.21553329
id_8262b9f10_53,1.0160997,0.6478788,0.37860355
id_8262b9f10_55,0.8695824,0.9083635,0.7415755
id_8262b9f10_56,0.8477569,1.5807681,1.0518112
id_8262b9f10_57,0.4970971,0.69615567,0.5492235
id_8262b9f10_58,0.55059856,0.33532208,0.30675167
id_8279db854_17,0.00085357856,0.022711309,0.0051982887
id_8279db854_22,0.077679254,-0.00240369,0.010832613
id_8279db854_24,0.077679254,-0.00240369,0.010832613
id_8279db854_29,0.00085357856,0.022711309,0.0051982887
id_8279db854_34,0.11361585,-0.025058523,0.049919814
id_8279db854_39,0.033991084,-0.047721423,-0.024414157
id_8279db854_44,-0.022449778,0.07357462,-0.019550825
id_8279db854_45,0.23137742,0.0007402416,0.033295933
id_8279db854_65,1.0884179,0.19676109,0.12098845
id_82b6d3c2d_1,1.1159494,1.5543119,1.1341205
id_82b6d3c2d_7,0.1627587,0.20491526,0.19838776
id_82b6d3c2d_16,0.018627048,0.12597913,-0.024137877
id_82b6d3c2d_21,0.07482872,0.3372568,0.34536952
id_82b6d3c2d_26,0.10100341,0.44937345,0.20080824
id_82b6d3c2d_32,0.145849,0.12553965,0.04847344
id_82b6d3c2d_33,0.93300825,0.3831474,0.21192248
id_82b6d3c2d_41,0.17220442,0.16948873,0.09329816
