id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_941abeff3_46,0.070512995,0.021204842,0.053693496
id_941abeff3_52,0.68271804,-0.09475029,0.69658124
id_941abeff3_53,0.06350522,0.37228182,0.9737505
id_941abeff3_54,-0.055568404,0.0048194425,0.47722986
id_941abeff3_59,0.6341378,0.27848658,0.4629701
id_941abeff3_62,-0.17910023,-0.07201566,-0.102535635
id_941abeff3_64,0.95439225,0.5455303,-0.10006892
id_9423158a8_3,1.2761862,1.128799,1.9339808
id_9423158a8_5,0.3641883,0.52689624,0.51822597
id_9423158a8_8,0.053825084,0.167556,0.31037894
id_9423158a8_10,0.032674376,0.14249294,0.19408226
id_9423158a8_12,0.58608764,0.31121367,0.30486736
id_9423158a8_13,0.2362041,0.08974931,0.23662682
id_9423158a8_20,0.24586964,0.3233566,0.34112042
id_9423158a8_21,1.26624,0.9033796,1.089642
id_9423158a8_25,0.17042264,0.3894898,0.39130294
id_9423158a8_26,0.25286153,0.36576614,0.3673335
id_9423158a8_44,0.3476798,0.38652003,0.23652676
id_9423158a8_51,0.14687167,0.5261967,0.35901022
id_9423158a8_56,0.006726955,0.17082891,0.110980235
id_9423158a8_58,0.3057889,0.32609347,0.15159689
id_9423158a8_61,0.10283554,0.5499921,0.32406035
id_9423158a8_62,0.038756352,0.22406998,0.283289
id_9429700d5_1,1.4910413,2.4465582,2.2936933
id_9429700d5_2,1.4892278,1.2172376,1.6531403
id_9429700d5_7,0.09253405,0.17428124,0.18877274
id_9429700d5_10,0.5922979,0.5407962,0.6225634
id_9429700d5_16,0.013013086,0.09203375,0.08562588
id_9429700d5_20,0.10925048,0.08307476,0.07054437
id_9429700d5_23,0.49211356,0.66360253,0.40775067
id_9429700d5_25,0.051067192,0.25580096,0.067232646
id_9429700d5_35,-0.005669466,0.10693263,0.07180789
id_9429700d5_37,0.116740905,0.5376518,0.626235
id_9429700d5_39,0.22350964,0.4326823,0.5057696
id_9429700d5_47,0.014798062,0.1449331,0.041067075
id_9429700d5_59,0.030596498,0.10331509,0.0658391
id_9429700d5_64,0.038285986,0.171896,0.12382771
id_942d756ba_3,0.9164962,0.15657143,1.2964424
id_942d756ba_7,0.6906208,0.67035496,1.2847716
id_942d756ba_11,0.27313662,0.35613814,-0.06146172
id_942d756ba_12,0.541077,0.23292054,0.13422553
id_942d756ba_23,0.29916024,0.5999697,0.5749634
id_942d756ba_26,-0.04606378,0.6862177,0.52242947
id_942d756ba_31,0.19002597,0.087091275,0.79590344
id_942d756ba_33,0.3674949,0.24151231,0.93372464
id_942d756ba_34,0.24808839,0.34992182,0.10510335
id_942d756ba_43,0.0249796,0.11020785,0.9350214
id_942d756ba_47,-0.03801986,0.2767004,0.22077475
id_942d756ba_50,0.1703644,0.52007884,0.8805673
id_942d756ba_53,0.061702307,0.43207315,0.30235958
id_942d756ba_56,0.64192617,0.8904146,1.3112967
id_942d756ba_61,0.48282647,0.4680729,0.47236577
id_942d756ba_63,0.54627776,1.1438563,0.9394019
id_9432d2e5c_4,0.14085782,0.31924468,0.46249136
id_9432d2e5c_15,0.15392464,0.25047907,0.061483327
id_9432d2e5c_17,0.58742857,0.5995928,0.4280153
id_9432d2e5c_22,0.25826195,0.89327997,0.6425018
id_9432d2e5c_24,1.4117647,0.85356504,0.93151987
id_9432d2e5c_27,0.42085877,0.5445286,0.68870646
id_9432d2e5c_31,0.18790428,0.31363198,0.16775374
id_9432d2e5c_36,0.35358682,0.28493878,0.41476822
id_9432d2e5c_44,0.3958579,0.37150407,0.4130491
id_9432d2e5c_50,0.23780325,0.30019405,0.33611873
id_9432d2e5c_53,0.666131,0.70854115,0.75029224
id_9432d2e5c_59,0.5486099,1.0161272,0.8274283
id_9445c9459_5,1.7319664,0.24280517,1.778316
id_9445c9459_9,0.21451403,0.61158526,-0.12415463
id_9445c9459_24,0.1863803,0.44494957,0.21779738
id_9445c9459_25,1.0375737,0.52009887,0.9276329
id_9445c9459_29,0.14465296,1.4781054,0.6613162
id_9445c9459_35,-0.044714104,0.0799913,0.12764078
id_9445c9459_38,-0.3139625,-0.0053066346,0.17679971
id_9445c9459_51,-0.031849217,0.38897464,-0.24340746
id_9445c9459_52,0.31941992,0.9524714,0.047137816
id_9445c9459_58,-0.17249258,-0.07949255,-0.0643467
id_9445c9459_66,0.73987114,-0.090427585,0.7169576
id_9446b75ec_1,1.7596045,2.7102568,2.5992317
id_9446b75ec_8,0.25112942,0.15987307,-0.020367483
id_9446b75ec_9,-0.04748304,0.18514812,0.037939437
id_9446b75ec_22,0.32101193,0.6902795,0.95122343
id_9446b75ec_31,-0.014789076,0.21648413,-5.806156e-05
id_9446b75ec_34,-0.0072229886,0.019309364,-0.026688743
id_9446b75ec_35,0.051379573,0.18054163,-0.04055562
id_9446b75ec_36,0.48250458,1.2879294,1.4241525
id_9446b75ec_44,0.009089767,0.14193727,-0.018364804
id_9446b75ec_49,0.013238095,0.03412,0.15758495
id_9446b75ec_50,0.34298867,0.41153836,0.41308695
id_9446b75ec_51,1.2084085,0.47277823,0.71797925
id_9446b75ec_52,1.4114976,0.2707075,0.5286651
id_9446b75ec_53,0.19853806,0.39213595,0.5859202
id_9446b75ec_60,-0.027556254,0.06895506,-0.0520523
id_9446b75ec_62,0.023240594,0.25970036,0.16643931
id_9446b75ec_66,0.5132459,0.5434057,0.97371984
id_9446b75ec_67,0.2486258,0.16083482,0.37290728
id_945145a4d_7,-0.019594714,0.14419517,0.022036582
id_945145a4d_12,0.11242103,0.2101237,0.19882312
id_945145a4d_18,1.3644621,0.6483024,0.47171268
id_945145a4d_25,0.0048382557,0.11665508,0.0070723104
id_945145a4d_26,0.04716275,0.09074978,0.14195918
id_945145a4d_31,0.1448457,0.2747987,0.15746671
id_945145a4d_33,0.4069674,0.41746837,0.3259362
id_945145a4d_40,0.10743148,0.104872,0.12637796
id_945145a4d_42,0.09309947,0.20525528,0.1851848
id_945145a4d_56,0.28179398,0.11572953,0.111649014
id_945145a4d_61,-0.013478796,0.06572538,0.0015668878
id_945145a4d_64,0.059459075,0.3511434,0.40843153
id_9453ead3a_0,0.5110752,0.95574373,0.6988868
id_9453ead3a_5,-0.044742268,0.70788974,0.533742
id_9453ead3a_6,0.11145062,0.6180255,0.62488407
id_9453ead3a_7,-0.001669297,0.105032735,0.14324401
id_9453ead3a_15,0.0109263575,0.21796033,0.033876076
id_9453ead3a_16,0.16765165,0.14786287,0.22326449
id_9453ead3a_24,-0.008868204,0.14940888,0.04095045
id_9453ead3a_30,0.08798056,0.08472382,-0.0017658587
id_9453ead3a_32,0.019222764,0.030881079,0.016184095
id_9453ead3a_34,0.38981435,0.32819414,0.13994837
id_9453ead3a_35,1.6447268,0.5946657,0.52189183
id_9453ead3a_43,0.038907874,0.2507982,0.015133508
id_9453ead3a_46,0.025472986,0.22194444,0.11905114
id_9453ead3a_51,0.040167052,0.079121605,0.03566421
id_9453ead3a_63,0.049278382,0.12455478,0.0023039253
id_9453ead3a_67,0.10972559,0.32758313,0.3143968
id_945afc3f4_6,0.16985935,0.37033644,0.26982602
id_945afc3f4_8,0.17522365,0.22668365,0.079864115
id_945afc3f4_21,-0.023046924,0.1653026,0.084504865
id_945afc3f4_29,0.124554396,0.23528767,0.21269688
id_945afc3f4_30,0.36446565,0.65769726,0.6094575
id_945afc3f4_36,0.08369133,0.10233465,0.061196037
id_945afc3f4_52,0.048979037,0.10355997,0.25598687
id_945afc3f4_54,0.5103837,0.37213868,0.47482562
id_945afc3f4_55,0.24987659,0.34766215,0.37658
id_945afc3f4_65,0.37395927,0.17137164,0.19766548
id_945afc3f4_66,0.17085356,0.16699941,0.15392222
id_9467d557d_0,0.91089946,0.7273019,0.5804501
id_9467d557d_1,3.1202157,3.0710115,2.374013
id_9467d557d_8,0.003004395,0.411908,0.042863593
id_9467d557d_9,1.8274356,0.5077787,0.7107487
id_9467d557d_11,0.97055244,0.8768922,0.37169152
id_9467d557d_16,0.8517208,0.43978032,0.4201571
id_9467d557d_21,0.41222638,0.44644564,0.4314283
id_9467d557d_26,0.95433384,0.9680025,0.31496957
id_9467d557d_27,0.9933432,0.5222885,0.76125264
id_9467d557d_31,0.84926265,0.451871,0.61319715
id_9467d557d_45,0.92063665,0.2862976,0.34111804
id_9467d557d_53,1.0407453,0.640807,1.0478915
id_9482b025f_2,1.1049712,0.40407914,0.5330823
id_9482b025f_4,0.7274545,1.0476606,1.4011881
id_9482b025f_5,-0.01980604,0.33697304,0.58614147
id_9482b025f_19,0.34680104,0.4018497,0.4758318
id_9482b025f_24,0.15099354,0.351802,0.38553196
id_9482b025f_26,0.24457557,1.5710515,1.8782823
id_9482b025f_33,0.19255877,0.19670667,0.2682803
id_9482b025f_36,0.5162837,0.31867376,0.4588335
id_9482b025f_42,0.23049155,0.37824363,0.47223517
id_9482b025f_43,0.1747526,0.5464988,0.46837327
id_9482b025f_48,0.36482674,0.50966465,0.49400708
id_9482b025f_54,0.013646359,0.09947433,0.059978608
id_9482b025f_65,0.71301067,0.573003,0.7895659
id_9482b025f_67,0.60973793,0.6130443,0.40411517
id_94a53e3fd_4,1.2614028,2.2985015,2.3126256
id_94a53e3fd_11,0.22110875,0.20501514,0.30381945
id_94a53e3fd_15,0.13899975,0.3309677,0.54580814
id_94a53e3fd_17,0.9503351,0.5445713,0.5763776
id_94a53e3fd_19,0.39824387,0.63521975,0.8019234
id_94a53e3fd_27,0.32117197,0.37580475,0.6428859
id_94a53e3fd_33,0.6955783,0.6900462,0.6148977
id_94a53e3fd_35,0.36437607,0.38867646,0.5162045
id_94a53e3fd_42,0.08440857,0.15189227,0.11922115
id_94a53e3fd_44,0.49929988,0.35266486,0.16419467
id_94a53e3fd_45,0.22637291,0.20605509,0.08870777
id_94a53e3fd_46,0.11620154,0.13197005,0.0881891
id_94a53e3fd_47,0.3095288,0.18674693,0.17330073
id_94a53e3fd_55,0.14107937,0.15861182,0.19089596
id_94a53e3fd_58,0.15743962,0.31654444,0.3117023
id_94a53e3fd_59,0.26361722,0.2957922,0.3925135
id_94ccf391f_10,-0.07161793,0.0795336,-0.04339566
id_94ccf391f_14,0.3688566,0.02105748,0.058821063
id_94ccf391f_16,0.7144768,0.47044745,0.4202125
id_94ccf391f_18,0.090530924,0.0016668728,0.138122
id_94ccf391f_19,-0.007655621,0.005649243,0.06500474
id_94ccf391f_22,-0.040130667,0.25106135,0.28402162
id_94ccf391f_23,-0.0497555,0.11193416,-0.023103436
id_94ccf391f_24,0.1689012,0.119799316,0.18299611
id_94ccf391f_31,0.16536945,0.1972021,0.119052224
id_94ccf391f_45,0.21387681,0.027717879,0.20773062
id_94ccf391f_47,0.09300588,0.11192767,0.39049688
id_94ccf391f_51,1.4163202,1.9163883,2.1032753
id_94ccf391f_54,0.033714343,0.1461282,6.086903e-05
id_94ccf391f_57,0.09534681,0.15450726,0.16107287
id_94ccf391f_59,0.24532878,0.14341146,0.21985462
id_94ccf391f_61,0.025189247,0.19806212,0.053858053
id_9511313f4_2,1.4039706,1.295611,1.3254843
id_9511313f4_3,0.76511693,0.44352818,1.1526605
id_9511313f4_5,-0.04130843,0.13141327,-0.044201095
id_9511313f4_21,0.0059854193,0.18716666,0.101952836
id_9511313f4_32,0.12826966,0.032447204,-0.026983427
id_9511313f4_37,0.0694152,0.37355968,0.058237664
id_9511313f4_38,-0.03245646,0.2852905,0.061106447
id_9511313f4_40,0.06346562,0.34998232,0.08405487
id_9511313f4_41,0.37060258,0.7094045,0.274126
id_9511313f4_50,0.062471222,0.09017273,-0.02871483
id_9511313f4_54,0.14126068,-0.02950199,0.06437385
id_9511313f4_56,0.9455228,0.31882071,0.48045045
id_9511313f4_59,0.1494493,0.23760106,0.23254676
id_9511313f4_62,0.0056864643,0.09672196,-0.10785819
id_9511313f4_65,0.20594716,0.07172012,0.023261245
id_9511313f4_66,0.7446664,0.5507097,0.39276665
id_951f1701b_3,1.9414021,0.17735247,-0.0030669714
id_951f1701b_8,-0.013940079,0.071614906,-0.104951315
id_951f1701b_9,-0.03788928,0.09474763,-0.08027061
id_951f1701b_30,0.7891423,0.816932,0.24773964
id_951f1701b_43,0.36069983,0.9708395,0.52451205
id_951f1701b_45,1.7526809,0.8216531,1.0221893
id_951f1701b_48,0.62658256,1.1001903,1.8084996
id_951f1701b_51,-0.06924999,0.18690789,-0.1257883
id_951f1701b_56,-0.04508208,-0.06347307,-0.011378104
id_951f1701b_58,-0.07117284,0.33124954,0.006135618
id_951f1701b_60,-0.11052942,0.44466126,0.14142679
id_951f1701b_66,0.57416666,0.5742366,0.39096552
id_951f1701b_67,0.8224652,2.183598,1.0810609
id_952d77d00_10,0.0014653984,0.13484572,0.030821234
id_952d77d00_11,0.021606488,0.049285457,0.022381859
id_952d77d00_33,0.0044207573,0.061295968,0.013162608
id_952d77d00_37,0.26543432,0.16364288,0.1323632
id_952d77d00_40,0.07735784,0.110487096,0.051884282
id_952d77d00_47,0.27118677,0.17531322,0.27612936
id_952d77d00_49,0.00935727,0.109513454,0.040196322
id_952d77d00_58,0.036929596,0.106923535,0.041550744
id_952d77d00_61,0.015881177,0.07337208,0.040082388
id_953d3e92b_0,0.63315123,1.0028572,0.67191935
id_953d3e92b_4,0.93646246,1.071583,1.3312702
id_953d3e92b_5,0.75358826,0.69167924,1.1800742
id_953d3e92b_15,0.011827659,0.21789491,0.08600166
id_953d3e92b_36,0.09403656,0.21905193,0.08428856
id_953d3e92b_37,0.21430813,0.22236365,0.15892364
id_953d3e92b_39,0.38158822,0.32372087,0.27659795
id_953d3e92b_42,0.043380056,0.16327289,0.032376517
id_953d3e92b_49,0.09766967,0.13859898,0.08363326
id_953d3e92b_53,1.1988829,0.77204084,1.0446805
id_953d3e92b_58,0.075078845,0.16506104,0.10040086
id_953d3e92b_61,0.26799813,0.23715125,0.2409531
id_953d3e92b_65,0.38188455,0.75748914,0.71498847
id_953d3e92b_66,0.15020397,0.19615327,0.34650043
id_953f8ceb9_3,0.6707092,0.81301415,1.1715183
id_953f8ceb9_4,0.59262127,0.79052323,0.97763485
id_953f8ceb9_9,0.37353465,0.31454036,0.28638697
id_953f8ceb9_15,0.61786515,0.6392393,0.5759247
id_953f8ceb9_18,0.15151423,0.9463825,0.6959994
id_953f8ceb9_22,0.048371114,0.24591757,0.17562944
id_953f8ceb9_27,0.71500885,0.6350468,0.7101019
id_953f8ceb9_35,0.057075795,0.22397232,0.17550708
id_953f8ceb9_45,0.04840115,0.148148,0.14037772
id_953f8ceb9_49,0.44006753,0.4576571,0.471748
id_953f8ceb9_56,0.10219345,0.14688146,0.121811904
id_953f8ceb9_57,0.063004926,0.20104602,0.22518645
id_953f8ceb9_58,0.28074944,0.38555008,0.24240866
id_953f8ceb9_60,0.37917477,0.57559216,0.43410686
id_953f8ceb9_62,0.3235373,0.4786237,0.4262105
id_954af2d66_0,0.4316302,0.52191025,-0.024595287
id_954af2d66_1,1.0144362,2.1078308,1.3608116
id_954af2d66_3,1.1945682,0.5783581,1.0666102
id_954af2d66_6,-0.36807284,0.58098567,0.3661179
id_954af2d66_9,-0.02736403,0.04952759,-0.03758162
id_954af2d66_14,0.6389463,0.3906119,-0.040881857
id_954af2d66_21,0.14463122,0.15650573,0.04795973
id_954af2d66_30,0.011375028,0.09027668,-0.021690676
id_954af2d66_37,-0.03872318,-0.034080323,0.121653445
id_954af2d66_38,0.06320734,0.2128374,-0.03675286
id_954af2d66_51,0.86272055,0.5095586,0.47760075
id_954af2d66_52,0.2680787,0.29487228,-0.021478131
id_954af2d66_56,0.08257101,0.15546103,0.028532773
id_954af2d66_62,0.11796801,0.7372778,0.5412568
id_9558a71f5_6,0.2418531,1.2520452,0.8947533
id_9558a71f5_7,1.1472338,0.6024514,0.3247316
id_9558a71f5_24,0.14827074,0.07726251,0.19873056
id_9558a71f5_35,0.32695144,0.9775094,0.7137171
id_9558a71f5_38,0.016949087,0.25816458,0.09898995
id_9558a71f5_44,0.006674914,0.16633925,0.09638913
id_9558a71f5_45,0.5045213,0.62256414,0.6632421
id_9558a71f5_46,1.7557949,0.4334623,-0.11902909
id_9558a71f5_49,1.3197031,0.8574973,0.7462826
id_9558a71f5_51,0.44582647,0.34295347,0.518498
id_9558a71f5_53,0.13972245,0.020765863,0.008093733
id_9558a71f5_54,0.051135775,0.18525502,0.072205685
id_9558a71f5_59,0.71006703,0.6800842,0.47547925
id_9558a71f5_60,0.06252911,0.5064214,0.53397864
id_9558a71f5_64,0.7178485,0.1927147,0.56611717
id_957b3dc16_29,0.0009866435,0.10179278,0.02321341
id_957b3dc16_34,0.90558374,1.7848414,1.1139761
id_957b3dc16_37,-0.0057397587,0.11908081,0.076207474
id_957b3dc16_38,0.009607165,0.169679,0.045342267
id_957b3dc16_49,0.015841264,0.080321774,0.028733512
id_957b3dc16_57,0.16664109,0.36324054,0.29712954
id_957b3dc16_58,0.041706733,0.1590854,0.06894449
id_95901828a_1,1.7044566,2.768123,1.265
id_95901828a_2,1.4965662,0.80489963,0.94959956
id_95901828a_5,0.40204936,0.5593991,0.6389558
id_95901828a_7,0.49583504,0.75795364,0.06968076
id_95901828a_11,0.37090504,0.32811165,-0.12466361
id_95901828a_19,0.86402774,0.8418702,0.47896567
id_95901828a_22,0.24557747,0.575756,0.24982417
id_95901828a_24,0.3991458,0.49433002,0.05665025
id_95901828a_29,1.2873589,1.4620351,0.6147012
id_95901828a_34,1.566268,2.36969,1.8490177
id_95901828a_45,0.15327184,0.15894705,0.14055583
id_95901828a_49,0.12583084,0.23675096,0.06178022
id_95901828a_50,0.22724278,0.4531092,0.16357468
id_95901828a_54,0.18539943,0.39582425,0.21259451
id_95901828a_60,0.20692562,0.76552725,0.35084477
id_95901828a_63,0.5619728,0.51657605,0.44800308
id_95901828a_64,0.35183585,0.26104608,0.2699845
id_95901828a_65,0.25519365,0.28025022,0.13374852
id_95ad145e0_1,1.3520212,2.6117802,2.2670135
id_95ad145e0_11,-0.030857699,0.23007174,0.12151054
id_95ad145e0_14,-0.03713507,0.4052622,0.11481552
id_95ad145e0_16,0.16922194,0.33765197,0.35847253
id_95ad145e0_21,-0.013022051,0.09046139,-0.014806578
id_95ad145e0_22,0.012092645,0.16435237,0.045206927
id_95ad145e0_23,0.03015949,0.45352268,0.18417253
id_95ad145e0_30,0.00047438414,-0.034756027,-0.022659816
id_95ad145e0_35,1.4133265,0.6510495,0.45599365
id_95ad145e0_39,0.013848656,0.31468466,0.12175495
id_95ad145e0_41,0.044022918,0.12879175,0.20323512
id_95ad145e0_45,0.04397456,0.39370418,0.22398178
id_95ad145e0_48,0.020615192,0.24943112,0.08874798
id_95ad145e0_49,0.059493896,0.11704954,0.13508716
id_95ad145e0_53,0.038746208,0.22437453,0.09250422
id_95ad145e0_56,0.025935782,0.1779473,0.15890217
id_95ad145e0_61,0.059225738,0.18672594,-0.008857278
id_95b62f3fd_4,0.09673907,0.24687758,0.351442
id_95b62f3fd_7,-0.05594113,0.2210679,0.22517395
id_95b62f3fd_11,0.1564701,0.59962577,0.5395609
id_95b62f3fd_19,0.017475205,0.1820421,0.26443887
id_95b62f3fd_22,0.171038,0.45894796,0.27006647
id_95b62f3fd_34,-0.0026902664,0.15415142,0.090340264
id_95b62f3fd_37,1.4069493,0.7003509,0.4812322
id_95b62f3fd_41,0.026841674,0.23321053,0.04858717
id_95b62f3fd_51,-0.0023947288,0.0035963075,0.033763535
id_95b62f3fd_52,-0.0084233545,0.35015374,0.23667964
id_95b62f3fd_56,0.045656655,0.20063317,0.25079086
id_95b62f3fd_63,0.046722367,0.19125281,0.108483724
id_95d4c8445_1,1.7801805,2.8609855,2.628622
id_95d4c8445_7,0.16346899,0.19560175,0.118385516
id_95d4c8445_14,0.03863934,0.1546467,0.15455821
id_95d4c8445_22,0.49883503,0.44869325,0.28290758
id_95d4c8445_25,0.5788268,0.36546412,0.3448312
id_95d4c8445_28,0.06188338,0.46969497,0.34230524
id_95d4c8445_39,0.5007699,0.62865365,0.5204266
id_95d4c8445_48,0.50754225,0.56002146,0.37651232
id_95d4c8445_58,0.27586707,0.19814539,0.17247672
id_95fcb4c7c_9,0.36678284,0.20756963,0.11101045
id_95fcb4c7c_11,0.1941424,0.20901291,0.10021423
id_95fcb4c7c_12,0.53823155,0.2524135,0.14957924
id_95fcb4c7c_16,0.017831892,0.07195856,0.017118162
id_95fcb4c7c_22,0.17489938,0.22145943,0.10748548
id_95fcb4c7c_25,0.02359258,0.053268675,0.047349826
id_95fcb4c7c_27,1.1401484,0.80890924,0.5422795
id_95fcb4c7c_30,0.026435254,0.14607015,0.044159915
id_95fcb4c7c_34,0.206191,0.08866801,0.10248899
id_95fcb4c7c_39,0.109749906,0.13322051,0.07874783
id_95fcb4c7c_41,0.016149253,0.0363638,0.0024330681
id_95fcb4c7c_44,0.10646335,0.15274039,0.10180633
id_95fcb4c7c_46,0.92082083,0.42105108,0.23403424
id_95fcb4c7c_52,0.5390458,0.45609432,0.41170284
id_95fcb4c7c_53,0.5315547,0.29439077,0.197407
id_95fcb4c7c_54,0.076705076,0.12755902,0.08994343
id_95fcb4c7c_56,0.010861172,0.2099121,0.10413142
id_95fcb4c7c_61,0.5365929,0.6860238,0.672822
id_95fcb4c7c_63,0.14139211,0.14370377,0.103368804
id_96066e6d2_1,1.2493014,2.3150835,1.8625039
id_96066e6d2_4,1.2054487,1.0411063,0.98806834
id_96066e6d2_10,0.28196874,1.0605887,0.38490257
id_96066e6d2_16,0.079614855,0.0862223,-0.012874764
id_96066e6d2_20,0.6197706,0.38558865,0.18218821
id_96066e6d2_21,1.1401565,0.5252375,0.43183735
id_96066e6d2_23,0.2884527,0.8133508,0.8261052
id_96066e6d2_25,0.6129308,0.5563566,0.72908914
id_96066e6d2_29,-0.031833366,0.12708758,-0.020815354
id_96066e6d2_32,0.0977182,0.28338835,0.044076808
id_96066e6d2_34,0.043911252,0.14201748,-0.0101091685
id_96066e6d2_38,0.10310451,0.28540024,0.23407279
id_96066e6d2_42,0.008502947,0.19975586,0.02890047
id_96066e6d2_47,0.46805087,0.5007369,0.49104646
id_96066e6d2_48,0.06318778,0.3292088,0.14509672
id_96066e6d2_52,0.7283124,1.1841811,0.90103555
id_96066e6d2_55,0.038787954,0.29008725,0.1940726
id_96066e6d2_58,0.1777873,0.23507038,0.25527677
id_96066e6d2_60,0.08061027,0.15200116,0.15423763
id_96066e6d2_62,0.16728282,0.52068245,0.5405734
id_9621a190b_0,0.43096763,0.8767312,0.49322167
id_9621a190b_7,0.75378305,1.7252771,1.2844284
id_9621a190b_12,0.24050406,0.5335383,0.3802502
id_9621a190b_13,0.3545188,0.46533605,0.29161257
id_9621a190b_23,0.48198378,0.966709,0.8738033
id_9621a190b_31,0.14122503,1.1139208,0.9591722
id_9621a190b_33,0.18453571,0.30529928,0.21430396
id_9621a190b_41,0.58664256,0.9466703,0.7966523
id_9621a190b_50,0.06084265,0.1587682,0.061483163
id_9621a190b_52,0.0670363,0.19623503,0.16320392
id_9621a190b_61,0.24132025,0.7891844,0.66747046
id_9621a190b_62,0.23296653,0.18796514,0.1452073
id_9622ea8ce_0,0.57966614,0.61697227,0.37761414
id_9622ea8ce_9,0.40298498,0.43761855,0.47234404
id_9622ea8ce_11,0.6318609,0.16948165,0.36911812
id_9622ea8ce_12,0.9468776,0.9169609,0.70974606
id_9622ea8ce_13,1.54543,0.7662301,0.9009434
id_9622ea8ce_29,0.91487193,0.37621084,0.27873045
id_9622ea8ce_31,0.3424227,0.19486266,-0.0009846744
id_9622ea8ce_38,0.027551744,0.09009586,-0.0038031628
id_9622ea8ce_51,1.0650923,0.28330016,0.27989635
id_9622ea8ce_64,0.17789389,0.22099654,0.12691337
id_963786fec_9,0.09453435,0.10954785,-0.106995106
id_963786fec_14,0.08327462,0.18134415,0.022242403
id_963786fec_17,0.17323446,0.223546,-0.0043002726
id_963786fec_24,0.5972886,0.78843963,0.3048621
id_963786fec_37,-1.1055689,-1.2196625,-0.9000268
id_963786fec_42,0.17974842,0.13087828,0.22065702
id_963786fec_44,0.57991755,0.061873082,-0.28264627
id_963786fec_50,1.7548153,0.8016523,0.83333474
id_963786fec_53,-0.99578935,-1.3456643,0.4535022
id_963786fec_63,0.33395648,0.6543452,1.7950121
id_963786fec_66,0.11182202,0.49439788,0.32977697
id_9687287db_8,0.34511733,0.81567496,0.8232287
id_9687287db_12,0.17252128,0.24735226,0.30446848
id_9687287db_19,0.14236173,0.2416603,0.19885603
id_9687287db_23,0.65669763,0.24775188,0.43967405
id_9687287db_30,0.046013877,0.11759889,-0.0065401155
id_9687287db_31,0.36704913,0.15257643,0.09200359
id_9687287db_35,0.1397955,0.5497918,0.3421084
id_9687287db_44,0.36299592,0.37155166,0.28514025
id_9687287db_46,0.023102663,0.06483214,0.030722309
id_9687287db_50,0.08334118,0.14912112,0.10683735
id_9687287db_54,0.9558285,0.61997235,0.4234922
id_9687287db_58,0.21196334,0.30895287,0.16597453
id_9687287db_61,0.21143131,0.15717365,0.21455699
id_9687287db_64,0.14019026,0.4588341,0.1852578
id_9687287db_65,0.048878957,0.18987143,0.09439428
id_9687287db_66,0.073461466,0.43323871,0.36458167
id_969133bc4_1,1.3948722,2.387934,3.2628183
id_969133bc4_9,0.15470742,0.24252898,0.4006533
id_969133bc4_13,0.8518056,1.108564,1.1755255
id_969133bc4_16,-0.043482836,0.6528013,0.5524121
id_969133bc4_20,0.7943198,0.5921195,1.0516931
id_969133bc4_33,1.001653,0.8849676,0.6194094
id_969133bc4_38,0.14791346,0.19034056,0.3670858
