id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_8c7c42284_44,0.34869912,0.6932926,0.76750594
id_8c7c42284_46,0.2852691,0.115281194,0.3416455
id_8c7c42284_54,0.36600995,0.6515073,0.92353785
id_8c7c42284_56,1.0338827,0.77781796,0.82416254
id_8c7c42284_58,0.90945894,1.1225462,1.2764285
id_8c7c42284_59,0.22695597,0.091989994,0.18080741
id_8c7c42284_62,0.11479113,0.09255868,0.2079987
id_8c88963e9_2,1.5749274,1.0046068,1.5235207
id_8c88963e9_5,0.29326692,0.19489878,0.22404914
id_8c88963e9_7,0.22605179,0.28641596,0.42950416
id_8c88963e9_9,1.1268846,0.5081635,0.7399097
id_8c88963e9_27,0.092025116,0.18476793,0.15714401
id_8c88963e9_29,1.1446092,1.4965888,1.7088369
id_8c88963e9_30,0.9690087,0.32298774,0.35579988
id_8c88963e9_31,1.0075835,0.49106723,0.5572961
id_8c88963e9_43,0.86111236,1.1464719,1.1809667
id_8c88963e9_51,0.19015525,0.3543988,0.58453774
id_8c88963e9_63,0.56339186,0.37650266,0.50099635
id_8c88963e9_67,0.10152715,0.26860893,0.18401012
id_8ca9a1d77_0,0.69051707,0.57095927,0.38436782
id_8ca9a1d77_8,0.029297419,0.1910106,0.10302975
id_8ca9a1d77_15,0.08221514,0.035258643,-0.044601798
id_8ca9a1d77_19,0.3613755,0.15418866,-0.003442597
id_8ca9a1d77_20,0.44737658,0.22573133,0.1551911
id_8ca9a1d77_26,0.14464906,0.43487242,0.3293862
id_8ca9a1d77_31,0.556535,0.44469482,0.32257536
id_8ca9a1d77_41,0.26899123,0.65179735,0.8081664
id_8ca9a1d77_42,0.3609719,0.6788213,0.83437794
id_8ca9a1d77_49,0.32681033,0.5698538,0.61988
id_8ca9a1d77_52,0.043583192,0.18859266,0.16927615
id_8ca9a1d77_66,0.03731694,0.22389892,0.13172537
id_8ca9a1d77_67,0.10273137,0.38801447,0.28079808
id_8cb5cff1e_1,1.331325,1.6532456,1.6186233
id_8cb5cff1e_8,0.18275872,0.306093,0.24578446
id_8cb5cff1e_9,0.40234792,0.46253633,0.36171967
id_8cb5cff1e_11,0.04740303,0.14068832,-0.010679602
id_8cb5cff1e_14,0.123151705,0.42399618,0.4161137
id_8cb5cff1e_24,0.036576428,0.3616612,0.06719019
id_8cb5cff1e_34,0.004457929,0.13942261,0.08920007
id_8cb5cff1e_38,0.15455782,0.2708225,0.16570145
id_8cb5cff1e_40,0.03999589,0.052036256,0.006371447
id_8cb5cff1e_48,0.6829927,0.9028874,0.780014
id_8cb5cff1e_62,0.17299563,0.19760233,0.2913375
id_8cb5cff1e_64,0.027668335,0.13430792,0.1516851
id_8cb5cff1e_66,0.08490559,0.24835733,0.27152348
id_8ccd91c90_6,0.25125563,0.6286075,0.61658114
id_8ccd91c90_12,0.30109176,0.2787209,0.24582525
id_8ccd91c90_18,0.5860958,0.50201666,0.29985583
id_8ccd91c90_19,0.22102223,0.24053468,0.25260526
id_8ccd91c90_22,0.89896846,1.4556493,1.372833
id_8ccd91c90_23,0.60383964,1.0368184,1.0263132
id_8ccd91c90_26,0.6450529,0.99323505,0.9623483
id_8ccd91c90_29,0.6099347,0.8252501,0.8714033
id_8ccd91c90_30,0.5043019,0.3590811,0.43252185
id_8ccd91c90_33,0.7079441,1.0808558,1.1578436
id_8ccd91c90_35,0.61545455,0.74861914,0.6678012
id_8ccd91c90_39,0.18030268,0.16356178,0.22097287
id_8ccd91c90_42,0.24426928,0.4541077,0.47692895
id_8ccd91c90_47,0.15279433,0.11540565,0.09647212
id_8d08066c2_0,0.6240995,0.63223296,0.54008794
id_8d08066c2_3,0.8691586,0.6015292,0.5932998
id_8d08066c2_4,0.63174206,0.44983354,0.49578887
id_8d08066c2_10,0.38940123,0.48688734,0.45723936
id_8d08066c2_14,0.8497827,0.87557304,0.8743535
id_8d08066c2_15,0.38744524,0.42201406,0.3437193
id_8d08066c2_18,0.8345458,0.61673707,0.68192804
id_8d08066c2_19,0.32893726,0.49027395,0.42141935
id_8d08066c2_26,0.1594389,0.5222031,0.26617828
id_8d08066c2_34,0.14700955,0.26686597,0.08314448
id_8d08066c2_37,1.3860807,0.4358343,0.3167798
id_8d08066c2_43,0.23045291,0.8557716,0.59359014
id_8d08066c2_51,0.11344794,0.120496005,0.06568461
id_8d08066c2_54,0.18725704,1.3975236,1.0812968
id_8d08066c2_61,0.4858912,0.4266456,0.44417912
id_8d08066c2_62,0.18414955,0.33103567,0.30162475
id_8d4772a6b_1,0.79058987,0.8641776,1.0245967
id_8d4772a6b_5,0.31510678,0.2695111,0.5134595
id_8d4772a6b_26,0.14676999,0.14821649,0.29474705
id_8d4772a6b_27,0.13678506,0.226707,0.10197084
id_8d4772a6b_28,0.22062634,0.24439856,0.49757078
id_8d4772a6b_31,0.58678585,0.6502307,1.0503848
id_8d4772a6b_35,0.23151474,0.080721214,0.22733642
id_8d4772a6b_37,0.6190522,0.56457716,0.78974444
id_8d4772a6b_42,0.11686182,0.08888052,0.21160144
id_8d4772a6b_44,0.27335182,0.20446771,0.48461637
id_8d4772a6b_49,0.6516368,0.51959836,0.8008483
id_8d4772a6b_52,0.21418317,0.25461164,0.5580426
id_8d4772a6b_54,0.09929507,0.12137801,0.26766866
id_8d4772a6b_56,0.3583529,0.19635306,0.4061195
id_8d47dad62_2,1.0082111,0.969639,1.3889874
id_8d47dad62_9,0.1183338,0.1724389,0.100436985
id_8d47dad62_19,0.011750416,0.0651899,0.02680918
id_8d47dad62_20,0.024411365,0.075518824,0.02702999
id_8d47dad62_22,0.7843479,0.23152928,0.2020752
id_8d47dad62_28,0.21552749,0.29401687,0.15238191
id_8d47dad62_32,0.019129006,0.04560447,0.026654236
id_8d47dad62_36,0.40720537,0.6426034,0.36172122
id_8d47dad62_45,0.043184493,0.16271149,0.09492562
id_8d47dad62_47,0.028384836,0.17290847,0.090413146
id_8d47dad62_53,0.009113784,0.09334013,0.02774998
id_8d47dad62_56,0.49657297,0.48713905,0.41744107
id_8d47dad62_63,0.05485235,0.39096162,0.19621952
id_8d47dad62_66,0.015110444,0.06521545,0.047609888
id_8d6011151_5,0.09010412,0.30960292,0.49467042
id_8d6011151_16,0.5659732,0.13876872,0.0388324
id_8d6011151_19,-0.39142984,-1.8077023,-3.4925942
id_8d6011151_21,-0.13465191,-0.26205373,-0.46585062
id_8d6011151_25,0.32973915,0.6038714,0.566153
id_8d6011151_27,0.117133886,0.19867794,0.21130136
id_8d6011151_28,0.17902812,0.26635408,0.1797539
id_8d6011151_30,0.11656283,-1.1531429,-1.8381078
id_8d6011151_35,0.13283208,0.057124704,0.019774524
id_8d6011151_41,0.18213308,0.32756105,0.2350836
id_8d6011151_43,0.1894154,0.2562359,0.18596032
id_8d6011151_46,0.4346093,0.4973444,0.45761603
id_8d6011151_56,0.39801636,0.5271691,0.6031403
id_8d6011151_61,0.55568063,0.47769532,0.47623387
id_8d62093f2_3,0.79153377,0.5597191,0.7416793
id_8d62093f2_4,0.47324568,0.49165815,0.4364917
id_8d62093f2_8,1.1344242,1.552099,1.3450462
id_8d62093f2_14,0.27342907,0.33102766,0.19596852
id_8d62093f2_25,0.22845636,1.0209779,1.0898358
id_8d62093f2_26,0.69576895,0.5799207,0.6361856
id_8d62093f2_28,0.4144315,0.39410168,0.38718015
id_8d62093f2_39,0.6361442,0.9918548,0.8936241
id_8d62093f2_41,0.23769717,0.5486792,0.49529302
id_8d62093f2_43,0.20274368,0.4191435,0.40378773
id_8d62093f2_56,0.45054197,0.56746215,0.42164645
id_8d62093f2_59,0.40702388,0.26263133,0.2125547
id_8d62093f2_66,0.15002207,0.14412664,0.09653861
id_8d7689482_1,0.6663037,1.3006305,1.1613142
id_8d7689482_3,0.4422128,0.5444683,0.69218785
id_8d7689482_6,0.10047294,0.4575959,0.5936335
id_8d7689482_7,0.9645553,1.0535431,1.1160679
id_8d7689482_8,0.62683856,0.5038888,0.5826076
id_8d7689482_20,0.20321381,0.4103587,0.6639611
id_8d7689482_24,0.0049883476,0.27481508,0.27548474
id_8d7689482_30,0.14415519,0.37886983,0.41745263
id_8d7689482_31,0.725727,0.8049181,0.9219873
id_8d7689482_39,0.22863229,0.18641163,0.19971336
id_8d7689482_63,0.03798827,0.22794753,0.25286016
id_8d9e5c066_8,0.6966173,1.0823781,0.83712757
id_8d9e5c066_11,0.21907282,0.6319893,0.5029464
id_8d9e5c066_12,0.6614708,0.6892144,0.47836617
id_8d9e5c066_13,0.7430842,0.53484327,0.5198129
id_8d9e5c066_14,0.24236324,1.517013,0.7952176
id_8d9e5c066_15,0.77146477,1.6405573,1.0446564
id_8d9e5c066_19,0.37179258,0.26532224,0.22135906
id_8d9e5c066_22,0.088065155,0.1738164,0.06567317
id_8d9e5c066_23,0.056931246,0.10562659,0.06498157
id_8d9e5c066_24,0.061351728,0.2142724,0.08261401
id_8d9e5c066_29,1.0204649,0.7120305,0.48723722
id_8d9e5c066_31,0.46933204,0.46225387,0.34942606
id_8d9e5c066_38,0.080787286,0.20349403,0.089639954
id_8d9e5c066_39,0.07015214,0.3385442,0.15560262
id_8d9e5c066_40,0.1483018,0.30074883,0.10724884
id_8d9e5c066_41,0.092445314,0.091338575,0.03932692
id_8d9e5c066_47,0.87485874,1.6802444,1.6412518
id_8d9e5c066_52,0.09476889,0.18166403,0.11822375
id_8d9e5c066_53,0.09744374,0.12209864,0.070234485
id_8d9e5c066_58,0.4602327,0.41749388,0.36360252
id_8d9e5c066_59,1.1364957,0.9324691,0.897613
id_8da720243_11,0.013135246,0.19552894,0.09729896
id_8da720243_14,0.547504,0.56336755,0.2663267
id_8da720243_21,0.036199268,0.24301404,0.18002923
id_8da720243_23,0.043354295,0.21820806,0.22924155
id_8da720243_37,0.2179303,0.2501672,0.22508825
id_8da720243_52,-0.060621053,-0.024629166,-0.13187045
id_8da720243_56,0.10493138,0.1588507,0.07842829
id_8da720243_59,0.3887991,0.74991584,0.46156642
id_8da720243_60,0.12923296,0.25894582,0.059564885
id_8da720243_63,0.021012489,0.12324474,0.03213671
id_8da720243_65,0.020382714,0.15929139,0.07857248
id_8daf663e1_8,0.26998872,0.53867984,0.7112393
id_8daf663e1_19,0.13030636,0.7978537,0.48319215
id_8daf663e1_28,0.23697777,0.40339646,0.22807388
id_8daf663e1_33,0.951279,0.54301584,0.4179528
id_8daf663e1_38,0.2481191,0.30092603,0.20352103
id_8daf663e1_43,0.5074695,0.8473913,0.81323045
id_8daf663e1_66,0.4778586,0.68578017,0.56784403
id_8db0cae14_7,0.24634196,0.45557094,0.47317743
id_8db0cae14_16,0.13763137,0.20610279,-0.017673697
id_8db0cae14_21,0.095651425,0.106801,0.056481153
id_8db0cae14_24,0.2621622,0.087247536,0.04280841
id_8db0cae14_27,0.2762626,0.31493703,0.14854704
id_8db0cae14_35,0.34819072,0.41054547,0.41128966
id_8db0cae14_36,0.16034482,0.37016693,0.27053323
id_8db0cae14_59,0.07335931,0.11213782,0.051526718
id_8db0cae14_61,1.0353876,0.2819438,0.21401462
id_8db0cae14_64,0.042627614,0.19896875,0.12512149
id_8dd5bfa1a_4,0.6517887,0.5378482,0.550721
id_8dd5bfa1a_9,0.92477506,0.9964052,0.9968968
id_8dd5bfa1a_17,0.6502399,0.9933745,0.6371531
id_8dd5bfa1a_22,0.000959918,0.05156262,0.14678513
id_8dd5bfa1a_23,-0.022331156,0.52277994,0.36744943
id_8dd5bfa1a_25,0.12284261,0.093701325,0.15547322
id_8dd5bfa1a_29,0.2862894,0.71258813,0.54684573
id_8dd5bfa1a_33,-0.023261746,0.20695986,0.12246814
id_8dd5bfa1a_48,0.21129394,0.22140998,-0.017583705
id_8dd5bfa1a_49,0.04954347,0.15028076,0.13266392
id_8dd5bfa1a_58,0.013338494,0.06161957,0.1250522
id_8dd5bfa1a_64,-0.03763378,0.12689021,0.14580338
id_8dd5bfa1a_66,0.8630418,0.4910114,0.5810478
id_8ddd5ff08_5,0.86163497,1.1730324,1.1307245
id_8ddd5ff08_6,0.83593965,0.7761496,0.60288924
id_8ddd5ff08_9,0.4686816,0.47215426,0.44722775
id_8ddd5ff08_12,0.2747145,0.43147123,0.5237989
id_8ddd5ff08_19,0.8561316,0.46899262,0.3948166
id_8ddd5ff08_22,0.030844277,0.23038578,0.08520836
id_8ddd5ff08_33,1.0360678,1.574328,1.3737769
id_8ddd5ff08_45,0.02304667,0.0906722,0.08304093
id_8ddd5ff08_48,0.0037494574,0.026885767,-0.004559777
id_8ddd5ff08_58,0.6101738,0.95026726,0.89426404
id_8ddd5ff08_62,0.072875924,0.31033874,0.30352217
id_8ddd5ff08_64,0.16561922,0.27676272,0.46575645
id_8df0a596c_2,0.6191082,0.10872187,-0.3138068
id_8df0a596c_5,5.6574987e-05,-0.036463063,-0.043121126
id_8df0a596c_14,-0.033573005,-0.00087415735,0.088603534
id_8df0a596c_15,-0.007201401,-0.01067941,-0.021901814
id_8df0a596c_18,-0.04622389,0.009865657,-0.0052111153
id_8df0a596c_25,-0.045841403,11.044248,0.07079695
id_8df0a596c_33,0.17389323,1.588946,0.769944
id_8df0a596c_37,0.26293367,0.38478866,0.028488334
id_8df0a596c_42,0.11960173,0.69556254,1.0269425
id_8df0a596c_44,-0.06621918,0.26396656,0.36463687
id_8df0a596c_45,0.1329316,0.772713,0.18601921
id_8df0a596c_52,1.206012,0.32266408,0.39585647
id_8dfb0f3ac_14,0.8279354,0.79593754,0.8248303
id_8dfb0f3ac_31,0.37843668,0.3395471,0.42398587
id_8dfb0f3ac_32,0.5321309,0.90657467,1.0001426
id_8dfb0f3ac_35,0.38503638,0.5196018,0.74083763
id_8dfb0f3ac_46,0.1614692,0.3478364,0.3836089
id_8dfb0f3ac_56,0.2621014,0.5125507,0.55507004
id_8dfb0f3ac_58,0.5328147,0.58318746,0.634645
id_8e0abbf0c_3,1.1262293,0.58691007,0.6689207
id_8e0abbf0c_4,0.7105781,0.8942216,0.8994264
id_8e0abbf0c_9,0.6641226,0.8366643,0.5222761
id_8e0abbf0c_19,-0.0046709413,0.10735273,0.009951597
id_8e0abbf0c_21,0.014421751,0.2063534,0.04056962
id_8e0abbf0c_22,0.047101226,0.065240376,0.018267611
id_8e0abbf0c_28,0.008946984,0.060131554,-0.0074409856
id_8e0abbf0c_31,0.20593947,0.10317558,0.08047007
id_8e0abbf0c_35,0.5646496,0.47272018,0.43229875
id_8e0abbf0c_38,0.14735633,0.21460693,0.10794807
id_8e0abbf0c_45,0.016188355,0.15302174,-0.012574533
id_8e0abbf0c_48,-0.00989481,0.19171318,0.025966384
id_8e0abbf0c_50,0.043845188,0.15954365,0.01763448
id_8e0abbf0c_54,0.51923054,0.40162075,0.24116175
id_8e0abbf0c_56,0.0457648,0.09651564,0.033572566
id_8e0abbf0c_61,0.10983826,0.19470407,0.10416427
id_8e0abbf0c_65,0.45844918,2.0132082,2.0650883
id_8e0e1352a_2,2.3486123,1.2353892,1.8893747
id_8e0e1352a_5,1.4905565,0.6038978,1.0467262
id_8e0e1352a_6,1.116424,0.58476865,0.86349577
id_8e0e1352a_9,0.16815302,0.1357188,0.066179655
id_8e0e1352a_14,0.108357854,0.07616048,0.4012882
id_8e0e1352a_15,0.6340701,0.39627808,0.36594632
id_8e0e1352a_20,0.5987911,0.5540674,0.6912829
id_8e0e1352a_24,0.6021956,0.7012433,0.6833264
id_8e0e1352a_47,0.07626541,0.34122995,0.16445333
id_8e0e1352a_48,0.1309931,0.15833236,0.26297182
id_8e0e1352a_63,0.15174267,0.12147691,0.077092886
id_8e245aacd_7,0.146726,0.010445097,0.0002542758
id_8e245aacd_8,0.4669868,0.06294268,-0.13215137
id_8e245aacd_10,1.0871502,1.0918978,0.9174578
id_8e245aacd_11,0.7931856,0.49828905,0.48921525
id_8e245aacd_12,0.7115137,0.4393364,0.4720325
id_8e245aacd_17,0.67597455,0.38301617,0.48812962
id_8e245aacd_27,0.41090238,0.29565585,0.23343481
id_8e245aacd_30,0.4036851,-0.12144313,-0.39003512
id_8e245aacd_35,0.6935305,0.3738813,0.50106484
id_8e245aacd_39,0.35275245,0.47353828,0.4522087
id_8e245aacd_50,0.63333917,0.33059788,0.41359362
id_8e245aacd_54,0.13343777,0.14887178,0.115332566
id_8e46713cd_7,0.0084998235,0.14688274,0.14650683
id_8e46713cd_19,0.21448766,0.9394005,0.7178717
id_8e46713cd_30,0.8192321,0.379031,0.31094098
id_8e46713cd_39,0.6685594,0.9398362,0.90814817
id_8e46713cd_43,0.77895266,0.6147591,0.64706945
id_8e46713cd_47,0.7794852,0.9554423,0.776085
id_8e46713cd_53,0.09876493,0.30620414,0.076944314
id_8e46713cd_57,0.33481795,0.796082,0.5730185
id_8e46713cd_58,0.59830546,0.36344048,0.42425144
id_8e87d3884_0,0.6169497,0.66348,0.5898101
id_8e87d3884_1,2.6029642,3.2018757,3.2258687
id_8e87d3884_5,0.17952484,0.3893687,0.5288931
id_8e87d3884_20,1.2494347,1.1382406,1.070735
id_8e87d3884_24,0.6990238,1.2012125,1.2858785
id_8e87d3884_29,0.14505072,0.69063437,0.48656908
id_8e87d3884_33,0.20155312,0.3339814,0.34633803
id_8e87d3884_34,0.36441082,0.72423536,0.632961
id_8e87d3884_39,0.44263193,0.54256594,0.4960578
id_8e87d3884_40,0.108211525,0.3817521,0.36738697
id_8e87d3884_46,0.039445914,0.035045076,0.036305632
id_8e87d3884_52,0.31372136,0.28792226,0.23920563
id_8e87d3884_57,0.05082728,0.36485606,0.27299497
id_8e87d3884_58,0.07910493,0.38619694,0.2899105
id_8e87d3884_64,0.1971475,0.49673012,0.5504796
id_8e87d3884_65,0.36907232,0.75518745,0.86707926
id_8e8de2b8b_2,0.98500156,0.66977656,1.2027814
id_8e8de2b8b_4,0.9742189,0.5124515,0.7662061
id_8e8de2b8b_7,0.37138137,0.3538276,0.62023807
id_8e8de2b8b_12,0.25530708,0.33757225,0.38931274
id_8e8de2b8b_18,0.37102208,0.36956698,0.2258448
id_8e8de2b8b_27,0.20798878,-0.7438638,-1.3696845
id_8e8de2b8b_42,0.45695245,0.9765928,1.1668183
id_8e8de2b8b_58,0.6334493,0.53588355,0.5402414
id_8e8de2b8b_61,0.12830688,0.19993345,0.35327953
id_8e8de2b8b_62,0.17543066,0.19737314,0.2253917
id_8ea62bdaa_0,0.8196304,0.856239,0.639787
id_8ea62bdaa_1,2.811144,4.0175676,3.918696
id_8ea62bdaa_7,0.10321927,0.37132752,0.38643247
id_8ea62bdaa_8,0.27696794,0.6339812,0.88025194
id_8ea62bdaa_19,0.081693284,0.14727315,0.12324182
id_8ea62bdaa_30,0.99469286,0.30171305,0.23782167
id_8ea62bdaa_31,0.176541,0.09415279,0.100386515
id_8ea62bdaa_33,0.01608602,0.14835817,0.09530571
id_8ea62bdaa_37,0.10956598,0.17582637,0.03725991
id_8ea62bdaa_41,0.023485528,0.22024943,0.056337334
id_8ea62bdaa_48,0.36457875,0.12645356,0.058951374
id_8ea62bdaa_66,0.09084644,0.37333307,0.37851986
id_8efc3ca8a_4,0.42330518,0.37695023,0.3316184
id_8efc3ca8a_15,0.7815866,0.84700125,0.80034596
id_8efc3ca8a_18,0.33077726,0.05022994,0.22259088
id_8efc3ca8a_23,0.2950421,0.3565796,0.33672038
id_8efc3ca8a_30,0.2377787,0.19875367,0.3902997
id_8efc3ca8a_35,0.45936397,0.19672813,0.20356779
id_8efc3ca8a_42,0.31468937,0.42292345,0.41572657
id_8efc3ca8a_46,0.76292187,0.54326135,0.541805
id_8efc3ca8a_60,0.59236413,0.52206784,0.47995117
id_8f08f0fac_1,0.91790885,0.86337614,1.2338958
id_8f08f0fac_4,0.26695254,0.31028485,0.63736784
id_8f08f0fac_17,0.18441437,0.09633666,0.14138031
id_8f08f0fac_24,0.065893754,0.17790636,0.32438412
id_8f08f0fac_28,0.16292517,0.23918173,0.41645706
id_8f08f0fac_30,-0.1924328,0.010847371,-0.11573627
id_8f08f0fac_36,-0.15855283,-0.006031076,0.12963001
id_8f08f0fac_43,0.5040025,0.4471483,1.0992187
id_8f08f0fac_45,0.13505849,0.09706423,0.22615674
id_8f08f0fac_50,0.32823527,0.23349303,0.6805134
id_8f08f0fac_55,0.22763826,0.68207246,1.0285968
id_8f08f0fac_58,0.20693047,0.13735645,0.36638984
id_8f08f0fac_64,0.34131306,0.2775321,0.5589179
id_8f2411f8e_3,1.0938828,0.30449218,0.25430813
id_8f2411f8e_24,0.16822028,0.06973339,0.035589606
id_8f2411f8e_31,0.64841497,0.17580956,0.14791095
id_8f2411f8e_33,0.29267463,0.3049007,0.22364274
id_8f2411f8e_35,0.72834396,0.2772177,0.53820664
id_8f2411f8e_36,0.76526004,0.7669988,0.96659774
id_8f2411f8e_39,0.30529743,0.8474112,1.0851191
id_8f2411f8e_43,0.45122695,0.034551673,0.39663166
id_8f2411f8e_48,0.37937477,0.16197771,0.18258756
id_8f2411f8e_49,0.59040767,0.5252322,0.8065859
id_8f2411f8e_50,0.08353923,0.3080618,0.3576648
id_8f2411f8e_53,0.42206702,0.20638792,0.3235664
id_8f2411f8e_56,0.57868004,0.42163095,0.40684283
id_8f2411f8e_62,0.3232975,0.25020212,0.32564622
id_8f2411f8e_67,0.5459037,0.33452317,0.38563997
id_8fd6e6014_1,1.6187419,2.5928755,2.1382308
id_8fd6e6014_3,0.7970945,0.40600705,0.4086096
id_8fd6e6014_17,0.046658885,0.06596733,0.07130704
id_8fd6e6014_18,0.3483522,0.1401801,0.035428375
id_8fd6e6014_31,0.01483863,0.054442152,0.016986592
id_8fd6e6014_34,0.6916493,0.17639093,0.1254497
id_8fd6e6014_36,0.33533818,0.13096337,0.1029901
id_8fd6e6014_37,0.053402245,0.20520104,0.027404685
id_8fd6e6014_48,0.005292564,0.0449854,0.01022612
id_8fd6e6014_49,0.004217043,0.09860138,0.0123139005
id_8fd6e6014_54,0.009037867,0.08305575,0.021062108
id_8fd6e6014_57,0.06644322,0.21307263,0.10485602
id_8fd6e6014_63,0.016232012,0.051169384,0.022100495
id_8fd6e6014_64,0.013529929,0.13230647,0.048141267
id_9024ae509_5,0.41339186,0.4481287,0.40814596
id_9024ae509_12,1.1681603,0.5154595,0.06348278
id_9024ae509_18,0.3261778,1.1993494,0.7862046
id_9024ae509_20,0.94160414,0.44900107,0.5547623
id_9024ae509_23,1.0906897,0.44570965,0.17649682
id_9024ae509_24,0.9029831,0.5090048,0.26426527
id_9024ae509_27,0.82876736,0.23184383,0.044495936
id_9024ae509_36,0.45818436,0.5749974,0.23987728
id_9024ae509_40,0.9922843,0.348528,0.24297078
id_9024ae509_42,0.83902895,0.32682726,0.24262497
id_9024ae509_49,0.3128669,0.3651479,0.495094
id_9024ae509_50,0.680974,0.53268176,0.7851061
id_9024ae509_54,0.5764272,0.57180136,0.3990181
id_9024ae509_58,0.4331608,0.7123906,0.67719114
id_9024ae509_62,0.42627588,0.3910085,0.33684075
id_9024ae509_64,0.7454657,1.0124202,0.8016121
id_9024ae509_67,0.34292984,0.35764202,0.22658306
id_9059159e9_3,1.0266392,0.525177,0.8768878
id_9059159e9_11,0.56197613,0.48180848,0.70482934
id_9059159e9_28,0.46128374,0.3533796,0.35775578
id_9059159e9_39,0.33441913,0.3791283,0.3574105
id_9059159e9_41,0.55797297,0.7681275,0.68988985
id_9059159e9_45,0.38843656,0.36008808,0.3449489
id_9059159e9_46,0.3281296,0.38876218,0.37682006
id_9059159e9_49,0.20666654,0.20664163,0.20804465
id_9059159e9_60,0.121851444,0.22563504,0.23772645
id_9059159e9_63,0.1294578,0.19472858,0.18249781
id_90787f138_7,0.8512078,1.0812644,0.77997917
id_90787f138_10,0.024285972,0.24970864,0.22773725
id_90787f138_20,0.060313065,0.24280685,0.103690624
id_90787f138_25,0.05868845,0.11968721,0.05540787
id_90787f138_26,0.06862692,0.4281696,0.19593388
id_90787f138_29,0.08252357,0.15687884,0.16946393
id_90787f138_33,1.075318,1.5783638,1.1291054
id_90787f138_41,0.039041933,0.28122875,0.29916257
id_90787f138_42,0.13631299,0.5486703,0.56292826
id_90787f138_45,0.28968212,0.4118835,0.40565
id_90787f138_47,0.8213297,0.59974515,0.6290303
id_90787f138_48,0.69606096,0.5117014,0.55610925
id_90787f138_52,0.02431469,0.217439,0.18754268
id_90787f138_53,0.020327225,0.215364,0.12589145
id_90787f138_55,0.028983269,0.15477104,0.10457616
id_90787f138_66,0.26326358,0.72465116,0.6452608
id_90eaaf175_4,0.6093564,0.546747,0.5441624
id_90eaaf175_5,0.39174893,1.3875055,1.0850881
id_90eaaf175_12,0.07765353,0.64321774,0.5399756
id_90eaaf175_18,0.3761329,0.4092612,0.30326903
id_90eaaf175_19,1.0533067,1.1034948,0.8817723
id_90eaaf175_22,0.41967642,0.49677438,0.40825865
id_90eaaf175_30,0.74236184,0.9507967,1.1450341
id_90eaaf175_44,0.2310709,0.6315248,0.4262974
id_90eaaf175_45,0.22805092,1.0063965,0.7817923
id_90eaaf175_49,0.26865715,0.2826868,0.3963584
id_90eaaf175_53,0.5786981,0.6132678,0.59098816
id_90eaaf175_54,0.19397312,0.3708943,0.3096978
id_90eaaf175_57,0.40006846,0.3748482,0.47143012
id_90f817131_12,0.6623711,0.5784618,0.4192073
id_90f817131_13,1.5314876,2.1334429,1.7065469
id_90f817131_16,0.79304326,0.47568962,0.4933809
id_90f817131_23,0.6897008,0.86860573,0.7922146
id_90f817131_24,0.3470616,0.20401701,0.11573831
id_90f817131_31,0.5494423,0.23235898,0.08358819
id_90f817131_34,0.46022224,0.35571262,0.24253887
id_90f817131_39,1.2790146,1.2828523,1.146855
id_90f817131_40,0.5458166,0.73093295,0.5170762
id_90f817131_45,0.38212377,0.4437144,0.517446
id_90f817131_48,0.31437874,0.46887678,0.405903
id_912dcf49b_8,0.6434704,0.72880584,0.9515323
id_912dcf49b_18,1.0678338,0.47741538,0.6242888
id_912dcf49b_21,0.59235495,0.62030107,0.52147806
id_912dcf49b_29,0.9345522,0.47333696,0.6572353
id_912dcf49b_32,0.4042394,0.6257742,0.70539176
id_912dcf49b_34,0.4370274,0.20920686,0.16395035
id_912dcf49b_42,0.24678232,0.079253174,0.19161001
id_912dcf49b_50,0.39748958,0.28928712,0.3608441
id_912dcf49b_59,1.2216928,1.2553537,1.1973858
id_912dcf49b_67,0.10415071,0.42053336,0.47690654
id_915c7149a_5,0.101491675,0.17511292,0.20656452
id_915c7149a_14,0.9445012,0.5269438,0.5872512
id_915c7149a_18,0.32466772,0.29681382,0.21851976
id_915c7149a_22,0.015737602,0.052694514,0.029158127
id_915c7149a_27,0.57851815,0.65771145,0.62573826
id_915c7149a_28,0.17179643,0.08506836,0.040989365
id_915c7149a_30,0.33858168,0.1569136,0.09454253
id_915c7149a_38,0.65905297,0.36781466,0.32902178
id_915c7149a_43,0.2768395,0.084616035,0.057361957
id_915c7149a_49,0.13363878,0.06548609,0.05411793
id_915c7149a_58,0.07919009,0.076492235,0.08255197
