id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_63ed6e584_34,0.0841314,-0.0020937843,-0.11030558
id_63ed6e584_41,0.47117603,0.68444246,0.38695636
id_63ed6e584_46,0.042699814,0.096055515,0.08601421
id_63ed6e584_59,0.6080042,0.4221082,0.36595008
id_63ed6e584_62,0.05844614,0.121154055,0.16097823
id_642eeba5d_0,0.6822065,0.5175693,0.35351393
id_642eeba5d_1,1.0804929,1.6639694,1.1332546
id_642eeba5d_6,0.54077256,0.55132836,0.39836085
id_642eeba5d_7,0.7069428,0.6716735,0.6907577
id_642eeba5d_10,0.1739488,0.106790625,0.072691664
id_642eeba5d_18,0.30793738,-0.16969399,-1.024987
id_642eeba5d_19,-0.33002138,-1.7504315,-3.1348937
id_642eeba5d_28,0.2305284,0.15953554,0.1591582
id_642eeba5d_36,0.10406925,0.17355923,0.06700717
id_642eeba5d_40,0.10309458,0.055625435,-6.4810854e-05
id_642eeba5d_41,0.16624554,0.3662101,0.23335086
id_642eeba5d_42,0.11210786,0.19534047,0.16947238
id_642eeba5d_46,0.6027264,0.6285478,0.5632408
id_642eeba5d_56,0.31276646,0.43581516,0.48996335
id_642eeba5d_57,0.733416,0.9502191,1.2678578
id_642eeba5d_61,0.4137509,0.39035508,0.4451783
id_6450874c8_0,0.4480033,0.6431535,1.4003915
id_6450874c8_3,0.87313086,0.15847376,0.98680127
id_6450874c8_7,0.48535785,0.05937044,1.0008291
id_6450874c8_14,0.54768676,0.09517498,0.75444496
id_6450874c8_16,1.3068045,1.3523749,1.8070581
id_6450874c8_18,1.7541378,0.8504263,1.4861797
id_6450874c8_19,0.39965543,0.44630402,0.5914455
id_6450874c8_24,1.0254047,0.5791979,0.8217957
id_6450874c8_25,0.044951715,-0.013035097,0.27746478
id_6450874c8_27,0.07317194,0.5678348,0.7050822
id_6450874c8_29,0.3405887,0.69172895,-0.06451844
id_6450874c8_30,0.90399474,0.78054565,0.12750623
id_6450874c8_31,0.43379536,0.39296013,-0.005670963
id_6450874c8_36,0.48429036,0.44083965,0.5217628
id_6450874c8_41,0.82383627,0.8942734,1.389617
id_6450874c8_47,0.23506911,0.7284757,0.8932692
id_6450874c8_48,0.23836221,0.7592544,0.8041202
id_6450874c8_49,0.35591507,0.38412765,0.96489793
id_6450874c8_50,0.35814196,0.60358655,1.080182
id_6450874c8_56,0.28376153,0.71298313,0.6153298
id_6450874c8_66,0.35023093,0.36909303,0.52696866
id_64786c2c5_12,0.5670562,0.47388598,0.3900253
id_64786c2c5_14,1.9743416,0.88798326,1.2403241
id_64786c2c5_18,0.16539966,0.274755,0.17014794
id_64786c2c5_21,0.147514,0.37555766,0.23559731
id_64786c2c5_22,0.5329806,0.8590728,0.7545221
id_64786c2c5_28,0.07683057,0.5040319,0.18741488
id_64786c2c5_43,0.038048144,0.37268978,0.16081552
id_64786c2c5_49,0.74104196,0.6571215,0.71122116
id_64786c2c5_57,0.52208644,0.66057897,0.7267535
id_64786c2c5_60,0.13428895,0.3667974,0.3712142
id_64786c2c5_61,0.12399697,0.16739832,0.20889421
id_647f39862_2,1.5866817,1.4766945,1.6442149
id_647f39862_4,1.1617979,0.9598765,0.7200154
id_647f39862_7,0.08304734,0.2904436,0.13857958
id_647f39862_9,0.14548954,0.19304934,0.031484812
id_647f39862_14,0.38891572,2.0474138,1.1427249
id_647f39862_16,0.45377043,0.18094228,0.14977935
id_647f39862_24,0.6696215,1.7298845,1.3258561
id_647f39862_25,0.0906887,1.2294815,0.9284604
id_647f39862_48,0.1703659,0.3407111,0.17960817
id_647f39862_52,0.11990256,0.12582724,0.07076931
id_64aca596b_0,0.007580964,0.32431424,0.21387555
id_64aca596b_9,0.18859921,0.20718499,0.41448697
id_64aca596b_10,0.63176733,0.3793953,0.3519807
id_64aca596b_14,0.93651384,0.9368831,0.8064715
id_64aca596b_25,0.82941484,0.4063067,0.39752796
id_64aca596b_32,0.48228836,0.23487318,0.25384912
id_64aca596b_37,0.69104856,0.2784878,0.3246432
id_64aca596b_44,0.5679733,0.15030836,0.15206788
id_64aca596b_47,0.58436745,0.70823616,1.0393279
id_64aca596b_48,1.0260129,0.79173476,1.161681
id_64aca596b_57,0.29798993,0.2167229,0.308284
id_64d7328fc_3,0.7034665,0.40116757,0.3953271
id_64d7328fc_7,0.6370994,0.59341013,0.40898237
id_64d7328fc_10,0.31777164,0.30715388,0.28499123
id_64d7328fc_14,0.46383086,0.36628154,0.2125611
id_64d7328fc_17,0.39662543,0.40832302,0.3370153
id_64d7328fc_19,0.41878033,1.1377776,1.083936
id_64d7328fc_24,0.20463902,0.39096284,0.45971137
id_64d7328fc_26,0.7308887,1.1089971,1.2015977
id_64d7328fc_27,0.85241455,0.27031606,0.26985997
id_64d7328fc_48,0.41706654,0.26443163,0.23400979
id_64d7328fc_55,0.3157263,0.23470034,0.2985943
id_64d7328fc_56,0.21294002,0.33254042,0.37849805
id_64d7328fc_57,0.3631197,0.46903569,0.65759045
id_64d7328fc_62,0.6350918,0.6881947,0.6982403
id_64d7328fc_66,0.40179342,0.34439507,0.4664246
id_64fd9e845_6,0.31482744,0.34883285,0.34340456
id_64fd9e845_7,0.17786361,0.120853856,0.19281332
id_64fd9e845_14,0.32144767,0.5872747,0.41938335
id_64fd9e845_15,0.94730294,2.315687,1.8293426
id_64fd9e845_20,1.0479755,1.9635273,1.126409
id_64fd9e845_27,0.1630866,0.64183724,0.48073107
id_64fd9e845_33,0.18558075,-0.31719863,-1.274782
id_64fd9e845_39,-0.009270572,0.37004796,0.23335232
id_64fd9e845_40,0.60269976,0.56675005,0.4127788
id_64fd9e845_51,0.803138,0.46655536,0.35559812
id_64fd9e845_61,0.43405813,0.44756505,0.4089845
id_64fd9e845_64,0.3747153,0.66202635,0.62700194
id_64fd9e845_65,0.07626162,0.13634984,0.15163064
id_65225b437_0,0.5714017,0.72956026,0.5655382
id_65225b437_5,1.670564,2.3784325,2.5806632
id_65225b437_8,1.1042409,2.9570444,2.8398602
id_65225b437_17,0.9029475,0.71457934,0.93265015
id_65225b437_20,0.8747752,1.1887066,1.1903769
id_65225b437_29,0.3302017,0.69193685,0.5301156
id_65225b437_31,0.1270434,0.065698735,0.030800039
id_65225b437_32,0.060067344,0.05317025,-0.13970345
id_65225b437_35,0.4885859,0.23866762,0.2392421
id_65225b437_37,0.25220123,0.31229532,0.23400758
id_65225b437_44,0.10862765,0.11437872,0.07111565
id_65225b437_45,0.95451915,1.1435127,0.91537374
id_65225b437_59,0.4952696,0.62727094,0.49285963
id_65225b437_61,0.28442186,0.35524833,0.31171992
id_65225b437_63,0.24942371,0.45749345,0.53280085
id_65225b437_64,0.22679919,0.21181254,0.23383369
id_65225b437_65,0.6422899,0.5052862,0.5967754
id_652706c6a_3,0.79502344,0.89955246,0.8033122
id_652706c6a_9,0.027793702,0.23981373,0.0968161
id_652706c6a_10,0.19142559,0.35223174,0.14356443
id_652706c6a_11,0.17228596,0.23747492,0.072383314
id_652706c6a_14,0.11503032,0.5548139,0.19865564
id_652706c6a_15,0.1165837,0.2615968,0.11097731
id_652706c6a_20,0.48532102,0.66317827,0.39966854
id_652706c6a_29,-0.05496336,0.15693417,0.046873793
id_652706c6a_30,0.14890775,0.24210311,0.05479138
id_652706c6a_31,0.04252666,0.15370293,-0.009214858
id_652706c6a_32,0.09939709,0.1748341,0.040966753
id_652706c6a_38,0.15151289,0.2886444,0.07686931
id_652706c6a_47,0.0697006,0.118716024,0.021424778
id_652706c6a_49,0.14446689,0.14065395,0.0882395
id_652706c6a_57,0.00809918,0.08444179,0.068289705
id_652706c6a_59,-0.04458788,0.05155977,-0.0046640933
id_652706c6a_61,0.016355906,0.037917525,0.009565682
id_652f7e933_2,1.2807916,0.6812618,0.84130245
id_652f7e933_10,0.41463724,0.35675573,0.57903785
id_652f7e933_12,0.43140435,0.6046454,0.79686576
id_652f7e933_32,0.64875084,1.1166056,1.2895178
id_652f7e933_35,1.1454562,1.2517433,1.2811407
id_652f7e933_41,0.6852627,0.8030096,0.88462293
id_652f7e933_42,0.6118229,0.47179478,0.5085582
id_652f7e933_56,0.6052691,0.39956266,0.3825565
id_652f7e933_57,0.66368467,0.6729012,0.675066
id_652f7e933_58,0.18493234,0.47773015,0.3554413
id_652f7e933_61,0.07225858,0.6475113,0.5933533
id_656f6e49e_4,0.88614994,0.875951,0.9386921
id_656f6e49e_9,-0.008179707,0.21533339,0.13471298
id_656f6e49e_14,0.22179946,0.30040014,0.29155365
id_656f6e49e_16,0.90719676,2.2746654,1.8232028
id_656f6e49e_21,-0.011004187,0.21303122,0.13212325
id_656f6e49e_37,0.121120594,0.3664074,0.2692547
id_656f6e49e_39,0.023930073,0.11178211,0.014854049
id_656f6e49e_40,0.020307705,0.21867561,0.030489312
id_656f6e49e_44,0.28930295,0.1813739,0.2637203
id_656f6e49e_56,0.5227089,0.4469645,0.28311682
id_656f6e49e_62,0.023426203,0.37334993,0.28452823
id_657337a5a_3,0.9796818,0.7322057,0.22107148
id_657337a5a_5,0.39261654,0.39855522,-0.15665585
id_657337a5a_15,0.43929586,0.9439261,0.30169904
id_657337a5a_25,-0.029718062,0.16230024,-0.025203837
id_657337a5a_37,-0.09466253,-0.07437209,0.1707453
id_657337a5a_50,0.21440235,0.08255905,-0.06118987
id_657337a5a_54,-0.032750867,0.17727858,-0.074224435
id_657337a5a_58,-0.06424637,0.18591747,-0.06788847
id_657337a5a_62,0.19521342,0.22376,0.1431807
id_6580fa67a_3,0.9863319,0.6324084,0.92881227
id_6580fa67a_4,0.50568795,0.917031,0.8464054
id_6580fa67a_17,0.85574204,1.5738602,1.441192
id_6580fa67a_24,0.70301694,0.92826056,0.73562133
id_6580fa67a_38,0.6037278,1.0313963,0.5716281
id_6580fa67a_41,0.11545565,0.24297492,0.13393153
id_6580fa67a_44,0.35267982,1.1785771,0.8691392
id_6580fa67a_48,0.14635155,0.42280686,0.42744917
id_6580fa67a_52,0.96316814,0.4934842,0.69674075
id_6580fa67a_54,0.67560697,0.3264679,0.5165964
id_6580fa67a_57,0.20212609,0.31878304,0.33567774
id_6580fa67a_58,0.65938187,0.65632564,0.7241212
id_6580fa67a_60,0.59176683,1.3759271,1.3854908
id_6580fa67a_61,0.43258467,0.6696521,0.5245587
id_6580fa67a_63,0.17769562,0.084396206,0.078349285
id_65bac322a_7,0.05786306,0.13906015,0.04702667
id_65bac322a_14,0.6496476,0.5361243,0.24015826
id_65bac322a_15,0.54943323,0.3889678,0.1927892
id_65bac322a_20,0.49315047,0.80853665,0.5877629
id_65bac322a_23,1.6267871,1.9791641,1.6489482
id_65bac322a_30,0.42455524,0.46255738,0.40065685
id_65bac322a_56,0.8715976,0.41701192,0.46264276
id_65bac322a_57,0.5943861,0.33572185,0.2903042
id_65bac322a_60,0.1477184,0.11219011,0.08390736
id_65bac322a_61,0.102546506,0.23307128,0.18925337
id_65bbee525_0,0.43599752,0.7150935,0.37193
id_65bbee525_17,0.18143131,0.4948616,0.40833125
id_65bbee525_18,0.2121652,0.058484487,-0.60297203
id_65bbee525_19,-0.34910387,-1.6525954,-3.1348937
id_65bbee525_33,0.1705606,0.07926379,0.06401628
id_65bbee525_43,0.12427715,0.39187804,0.32640484
id_65bbee525_44,0.08450424,0.26520085,0.2389479
id_65bbee525_54,0.40438673,0.38952672,0.5531062
id_65bbee525_55,0.1727823,0.302269,0.5348318
id_65bbee525_65,0.77574253,1.1487451,1.3095158
id_65d4b4168_4,-0.15519252,0.4389038,0.4393331
id_65d4b4168_8,-0.033944443,0.1304005,0.11976027
id_65d4b4168_10,-0.08236399,0.004028541,0.1271045
id_65d4b4168_11,0.0021347227,0.29978096,-0.011024528
id_65d4b4168_16,0.08184918,0.16873099,0.34265283
id_65d4b4168_19,-0.019841958,0.1710929,-0.049348783
id_65d4b4168_22,0.79568803,0.8087218,1.0387776
id_65d4b4168_24,0.29271954,-0.076576784,0.58132476
id_65d4b4168_49,1.1277273,0.5639426,0.87649286
id_65d4b4168_55,0.07423561,0.19047056,-0.042722307
id_65d4b4168_58,0.039380867,0.19942278,0.07368788
id_65d4b4168_59,0.008044335,0.28750694,-0.0039535384
id_65d4b4168_60,0.0062984237,0.29124898,0.03968295
id_65d4b4168_63,0.03050941,0.39579552,-0.016936878
id_65d4b4168_67,0.49085468,0.93362033,0.6308136
id_65d5e2158_1,3.7105505,1.08498,0.19571708
id_65d5e2158_4,0.06774092,0.076406315,-0.029531594
id_65d5e2158_9,0.023903836,0.017845448,-0.08171749
id_65d5e2158_14,0.018089741,0.07797878,-0.22057772
id_65d5e2158_16,0.08400399,-0.15057734,-0.053840213
id_65d5e2158_22,0.04705404,0.07019757,-0.19523169
id_65d5e2158_23,-0.014560043,-0.15482643,-0.21271199
id_65d5e2158_25,0.06012714,0.07444866,-0.14612389
id_65d5e2158_40,0.29294184,0.25320277,-0.010979247
id_65d5e2158_42,1.5545478,0.19424617,0.44359353
id_65d5e2158_47,0.21715891,0.2523499,0.005758121
id_65d5e2158_62,0.87082464,0.48789808,0.479904
id_65d5e2158_63,1.2113729,1.999838,1.9974537
id_65d5e2158_66,0.47747657,0.7052623,-0.1676798
id_65f125c03_3,1.6904339,1.1011316,1.5694877
id_65f125c03_4,0.747898,0.8006779,1.5546949
id_65f125c03_5,0.037464663,0.25117886,1.0837437
id_65f125c03_8,-0.10835328,0.069364786,0.11731893
id_65f125c03_14,-0.013318732,0.18243076,-0.03644599
id_65f125c03_15,0.15451725,0.09547553,0.100203946
id_65f125c03_20,1.471839,1.2115649,1.2885553
id_65f125c03_21,1.3460584,0.2270411,0.47586167
id_65f125c03_24,0.04518796,0.48050722,0.12717982
id_65f125c03_33,0.9144781,0.55578786,0.10099282
id_65f125c03_34,-0.060998432,0.42457083,0.13278349
id_65f125c03_39,0.16629483,0.51569164,0.6480498
id_65f125c03_41,-0.03730666,-0.07540773,-0.06546331
id_65f125c03_42,-0.059859328,-0.21065836,-0.16072181
id_65f125c03_44,-0.026976667,0.12485272,-0.052996356
id_65f125c03_45,-0.08989676,0.19835469,-0.056882195
id_65f125c03_46,0.021792248,-0.12161967,0.3899366
id_65f125c03_47,0.19237664,0.099048994,-0.050901234
id_65f125c03_51,1.7677258,0.017243855,-0.04486042
id_65f125c03_54,0.035951544,0.45914653,0.8198671
id_65f125c03_61,-0.084639706,0.54168034,-0.01671881
id_6611fb4d9_8,-0.01462211,0.05244147,0.038079094
id_6611fb4d9_12,0.035323326,0.0153595125,0.03697761
id_6611fb4d9_13,0.04353338,0.18562275,0.09214907
id_6611fb4d9_15,0.0799102,0.28443828,0.16355692
id_6611fb4d9_22,0.21138586,0.20877866,0.22074577
id_6611fb4d9_29,0.08794912,0.0805776,0.069407135
id_6611fb4d9_32,0.103039145,0.27002168,0.12399909
id_6611fb4d9_33,0.059939243,0.15393883,0.06476026
id_6611fb4d9_40,0.72839737,1.2122141,0.61808115
id_6611fb4d9_41,0.045964118,0.38609928,0.2151435
id_6611fb4d9_43,0.025417162,0.14651941,0.04212334
id_6611fb4d9_45,-0.011556617,0.16418761,0.08124177
id_6611fb4d9_53,0.49063322,0.2149929,0.1904895
id_6611fb4d9_55,0.3190779,0.15671504,0.17505483
id_6611fb4d9_56,0.04267947,0.20310599,0.0779418
id_6611fb4d9_66,0.014228655,0.100076735,0.11292263
id_6611fb4d9_67,0.32595736,0.78894114,0.53143513
id_6619806ea_7,0.6280687,0.51617235,0.5495572
id_6619806ea_11,0.11298291,0.12878859,0.03130296
id_6619806ea_19,-0.01053557,0.12159163,0.076024055
id_6619806ea_28,0.5459916,0.38646948,0.25773814
id_6619806ea_33,0.066755705,0.12566109,0.055676576
id_6619806ea_38,0.25552234,0.22553828,0.09988935
id_6619806ea_41,0.09991777,0.15259445,0.07897965
id_6619806ea_52,0.06689158,0.11150556,0.052522704
id_6619806ea_58,0.12732631,0.13171485,0.12393246
id_6619806ea_59,0.031283107,0.13034245,0.12149746
id_663874600_0,0.57870793,0.29965687,0.31826895
id_663874600_3,1.2499137,0.342148,0.6361528
id_663874600_10,0.21998942,0.31658566,0.3018638
id_663874600_11,0.44769233,0.25861832,0.3014754
id_663874600_22,0.03140987,0.031158853,0.0051953904
id_663874600_28,0.2266404,0.23245822,0.21341178
id_663874600_31,0.28241816,0.16816592,0.12201036
id_663874600_32,0.0988329,-0.044332724,-0.08969607
id_663874600_36,0.33376232,0.012694461,-0.051427267
id_663874600_38,0.14401503,0.24149989,0.2448502
id_663874600_42,0.08589082,0.14495589,0.08640065
id_663874600_44,0.05975832,0.26302418,0.27139902
id_663874600_53,0.1651381,0.30760744,0.5140483
id_663874600_64,0.48770374,0.4060612,0.48727313
id_663874600_66,0.84274805,0.5350032,0.8230174
id_665e36c73_0,0.5888294,0.4882715,0.4216371
id_665e36c73_32,1.0115416,0.8929066,0.45283222
id_665e36c73_35,0.16711128,0.2823687,0.25158417
id_665e36c73_48,0.03961295,0.30329475,0.12945405
id_665e36c73_54,0.028874613,0.08841678,0.07977433
id_665e36c73_62,0.4112011,0.6417142,0.51175773
id_66aa024df_4,0.6741567,0.9705197,1.8698518
id_66aa024df_7,-0.20848285,0.45152897,0.73075217
id_66aa024df_11,0.217895,0.04449476,0.6783587
id_66aa024df_15,0.5407649,0.2945508,0.30784544
id_66aa024df_17,0.2931786,0.5276507,0.44552055
id_66aa024df_21,0.401202,0.44168234,0.8302055
id_66aa024df_23,0.28532955,0.30350506,0.167586
id_66aa024df_26,1.0795768,1.8881779,2.6153557
id_66aa024df_27,1.4054267,0.9824575,1.5333902
id_66aa024df_32,-0.18180953,0.116360694,0.897768
id_66aa024df_36,0.37016433,0.83605283,2.1501899
id_66aa024df_39,0.12310662,0.21070358,0.9741881
id_66aa024df_40,-0.21036038,0.11039084,1.1740967
id_66aa024df_43,0.037036248,0.26954946,0.65180683
id_66aa024df_44,0.16844483,0.25195783,0.78765136
id_66aa024df_53,0.7512701,0.3985984,0.4411749
id_66aa024df_55,0.3141648,0.28978506,0.34403807
id_66cc03f14_7,1.3671328,1.9569936,1.8819648
id_66cc03f14_9,1.2146925,0.899264,0.8257567
id_66cc03f14_11,0.908511,0.3569682,0.36040542
id_66cc03f14_13,0.5639515,0.42371085,0.49208832
id_66cc03f14_29,0.9408848,0.43823695,0.42415306
id_66cc03f14_30,1.0250729,0.454698,0.3610622
id_66cc03f14_33,0.045790516,-0.07080883,-0.08461087
id_66cc03f14_34,0.12536758,-0.19759451,-0.77280056
id_66cc03f14_43,0.26847115,0.22065318,0.13396586
id_66cc03f14_47,0.4072412,0.27321377,0.19096355
id_66cc03f14_58,0.60397816,0.38820586,0.3474871
id_66cc03f14_61,1.395869,1.1625053,1.108004
id_66cc03f14_63,0.75046474,0.48334467,0.50250643
id_66f9d54e5_5,0.8258614,0.48796466,0.67676675
id_66f9d54e5_6,0.72440094,0.3309753,0.54727495
id_66f9d54e5_14,1.6090989,0.48625496,0.5687237
id_66f9d54e5_19,0.41722065,0.22354473,0.2424167
id_66f9d54e5_20,0.33437243,0.21815988,0.21418941
id_66f9d54e5_24,0.2105208,0.22821544,0.10589211
id_66f9d54e5_28,0.47706258,0.19287375,0.106059335
id_66f9d54e5_44,0.37841788,0.30252138,0.19302243
id_66f9d54e5_46,0.4033929,0.18103223,0.1591818
id_66f9d54e5_58,0.10528025,0.071578495,0.075677775
id_66f9d54e5_60,0.13170853,0.050554045,0.024331689
id_66f9d54e5_65,0.53372556,0.27349073,0.20513572
id_67193bfcb_15,0.2701073,0.21706499,0.37554318
id_67193bfcb_25,0.0004244646,0.193723,-0.046660464
id_67193bfcb_26,0.03206597,0.13026524,-0.036168266
id_67193bfcb_30,-0.021305574,0.090839624,-0.082172126
id_67193bfcb_33,0.27294293,0.36533618,0.42388433
id_67193bfcb_35,0.35910454,0.2898592,0.3762234
id_67193bfcb_37,0.25182274,0.89478266,0.9987657
id_67193bfcb_42,0.5985521,0.6447894,0.8375145
id_67193bfcb_43,0.18408853,0.24569252,0.3753305
id_67193bfcb_48,0.42909113,0.31206658,0.44740722
id_67193bfcb_62,0.068656296,0.3498195,0.40383217
id_67193bfcb_64,0.43414843,1.5695598,1.2346662
id_67193bfcb_66,0.3227456,0.36212564,0.30540127
id_67193bfcb_67,0.21170618,0.31034666,0.30502275
id_6734aa69e_4,3.6865046,-0.047437932,-0.22915356
id_6734aa69e_14,1.3039691,0.7721201,0.17863318
id_6734aa69e_18,1.2015586,0.38316306,0.10181887
id_6734aa69e_20,1.5559814,0.63343143,0.5871633
id_6734aa69e_25,0.9438365,0.2517945,0.20387691
id_6734aa69e_36,0.011665276,0.07279502,0.12932216
id_6734aa69e_44,0.8003562,0.69853956,1.103712
id_6734aa69e_46,0.6627497,0.1590231,0.24418403
id_6734aa69e_48,0.38122323,0.13981959,0.08214134
id_6734aa69e_53,0.705798,0.38760042,0.45692897
id_6734aa69e_56,1.0542501,0.2835554,0.572014
id_6734aa69e_65,0.31689262,0.28260612,0.48646393
id_6769fe398_0,0.7755701,0.5899999,1.1968862
id_6769fe398_9,0.9060834,0.49495527,0.68895894
id_6769fe398_11,0.5877313,0.9874801,1.0534196
id_6769fe398_17,0.6419474,0.3523355,0.18854174
id_6769fe398_21,0.30880883,0.21548088,0.3293307
id_6769fe398_22,1.7435734,1.2678299,1.689057
id_6769fe398_30,0.0032648647,0.074029006,-0.109628975
id_6769fe398_39,0.28164902,0.52688247,0.6209582
id_6769fe398_44,0.3009712,0.47702432,0.23210822
id_6769fe398_45,0.4915744,0.16488615,0.071384214
id_6769fe398_49,0.430109,0.37056667,0.5694504
id_6769fe398_50,0.24530429,0.2644104,0.25817382
id_6769fe398_52,0.5491444,0.5606976,0.99618757
id_6769fe398_53,0.36842775,0.40139467,0.8280821
id_6769fe398_64,0.70565957,0.3116548,0.6302025
id_677e7ea5a_2,1.1229005,0.790051,0.8727948
id_677e7ea5a_4,1.0454181,1.5694107,1.9640869
id_677e7ea5a_23,0.32291123,0.51143366,0.476935
id_677e7ea5a_25,0.77878106,0.79317343,0.7989179
id_677e7ea5a_26,0.14664237,0.35341322,0.42181468
id_677e7ea5a_30,0.06746256,0.51787835,0.2566059
id_677e7ea5a_32,0.62267816,0.8102572,0.53496826
id_677e7ea5a_39,0.6858327,1.075792,0.9391599
id_677e7ea5a_40,0.7315232,0.7390427,0.6429946
id_677e7ea5a_46,0.10546803,0.040028952,-0.120290115
id_677e7ea5a_53,0.49462643,0.7520135,0.6577982
id_677e7ea5a_54,0.23103951,0.18986537,0.16597223
id_677e7ea5a_58,0.6753339,0.27032208,0.2578611
id_677e7ea5a_61,0.06897211,0.004840858,0.050290044
id_677e7ea5a_62,0.06855317,0.044729907,0.1195726
id_677e7ea5a_63,0.13125642,0.19132532,0.20174263
id_677e7ea5a_64,0.38763466,0.693526,0.8286366
id_678854884_1,1.29584,1.3917198,1.4405447
id_678854884_3,0.92283547,0.7315282,0.8560247
id_678854884_6,0.45704037,0.37361598,0.38680622
id_678854884_7,0.38518584,0.6648734,0.8340237
id_678854884_8,0.92536825,0.53714895,0.44121918
id_678854884_9,0.9536675,0.84362674,0.8404483
id_678854884_10,0.42477137,0.4593564,0.3717796
id_678854884_13,0.5713092,0.42097357,0.46355715
id_678854884_17,0.42987427,0.27567813,0.14844322
id_678854884_23,0.6688507,0.32901922,0.5857096
id_678854884_24,0.45742202,0.27845824,0.3718255
id_678854884_27,1.0069577,0.61339253,0.42401916
id_678854884_30,0.16506799,0.2865133,0.3207883
id_678854884_34,0.7081383,0.35458374,0.70519996
id_678854884_35,1.1242284,1.1956602,1.5072461
id_678854884_36,0.651954,0.8861603,1.1142122
id_678854884_39,0.7068264,0.31150573,0.3951648
id_678854884_45,0.044410177,0.09277723,0.18324628
id_678854884_46,0.38938305,0.3672663,0.41870663
id_678854884_50,0.5609484,0.4313006,0.48108792
id_678854884_56,0.44911975,0.45550245,0.59948754
id_678854884_65,0.7557848,1.1972255,1.5260258
id_67937fbaf_1,3.6758068,0.34606263,5.656643
id_67937fbaf_2,1.9967145,0.1216265,2.3631666
id_67937fbaf_3,1.4182564,0.18443197,1.4672401
id_67937fbaf_5,0.26999137,0.19923706,1.8425746
id_67937fbaf_6,0.11054571,-0.022374762,1.5428076
id_67937fbaf_7,0.10828264,0.080486074,1.2197529
id_67937fbaf_15,0.26899377,0.6523637,1.049379
id_67937fbaf_20,0.13918431,0.30798185,0.44129494
id_67937fbaf_22,0.22106437,0.41327983,0.30311677
id_67937fbaf_24,0.050511394,0.25259924,0.99230826
id_67937fbaf_26,0.2750895,-0.16178402,0.4610186
id_67937fbaf_27,0.8045255,-0.14877187,0.3827773
id_67937fbaf_34,0.25695068,0.014917691,0.4905541
id_67937fbaf_39,0.08750168,0.3405971,0.58524907
id_67937fbaf_48,0.5731998,-0.14145519,0.92085034
id_67937fbaf_53,1.1547205,-0.12680867,1.1835637
id_67937fbaf_60,0.9554513,0.4131674,0.77041256
id_67e133d29_12,1.1824769,2.6149359,1.9984798
id_67e133d29_14,0.6973802,0.43655965,0.4172396
