id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_7c133d164_23,0.0034570633,-0.064867854,-0.051658675
id_7c133d164_31,0.0034570633,-0.064867854,-0.051658675
id_7c133d164_34,-0.06801955,1.7219713,-0.045098536
id_7c133d164_40,-0.11160681,0.052614905,0.26485837
id_7c133d164_47,0.017907923,1.9104997,0.035856113
id_7c133d164_52,0.03159186,1.6188592,-0.10408576
id_7c133d164_54,1.2755469,1.4426098,0.39421389
id_7c133d164_64,0.23238358,1.5458027,1.759355
id_7c4880745_4,1.3197938,0.65734375,1.0635278
id_7c4880745_8,-0.019688256,-0.031672236,0.14895085
id_7c4880745_12,-0.05944338,0.040487733,-0.14215502
id_7c4880745_15,0.009290263,0.100943245,-0.15875903
id_7c4880745_21,1.3354751,1.4644747,0.32856393
id_7c4880745_23,1.1255805,0.7943133,0.21371272
id_7c4880745_26,-0.16212961,-0.0946767,-0.04918962
id_7c4880745_35,-0.032023225,0.11419055,-0.10742699
id_7c4880745_36,0.32448602,0.23540236,0.28323635
id_7c4880745_37,0.7554569,0.59184575,0.19575392
id_7c4880745_38,0.89108354,0.5937037,0.37992355
id_7c4880745_45,0.54899275,0.42597413,0.33342382
id_7c4880745_48,-0.0737291,0.15721014,0.35311747
id_7c4880745_53,-0.0153163485,0.23683311,0.29648057
id_7c4880745_56,-0.026979811,0.07164244,-0.024262484
id_7c4880745_57,-0.071478635,0.075554654,-0.056017447
id_7c4880745_59,-0.060930204,-0.076787435,0.2163326
id_7c4880745_60,-0.053586025,0.016774291,-0.076932415
id_7c4880745_64,0.006658088,0.3833476,-0.063919075
id_7c4880745_65,0.34588897,0.2667901,0.26779822
id_7cc2db472_0,0.56840605,0.61200035,0.58737123
id_7cc2db472_12,1.4918191,1.6049263,1.2095236
id_7cc2db472_14,0.29921883,1.8693697,1.3559417
id_7cc2db472_21,0.047002483,0.18182401,0.15605766
id_7cc2db472_23,0.023194963,0.058309633,0.0015715989
id_7cc2db472_24,0.030835176,0.29315022,0.052420653
id_7cc2db472_26,0.015007971,0.14738727,0.09445785
id_7cc2db472_28,0.011420732,0.07614084,0.035079993
id_7cc2db472_34,0.74281996,0.4371578,0.39911443
id_7cc2db472_37,0.54787296,0.33204183,0.33620816
id_7cc2db472_39,0.031650208,0.13811788,0.05383621
id_7cc2db472_46,-0.01329889,0.100526854,0.034237787
id_7cc2db472_47,0.008757701,0.1506648,0.058494113
id_7cc2db472_49,-0.010365722,0.08576142,0.061336104
id_7cc2db472_60,0.4674,0.4589729,0.4903394
id_7cc2db472_62,0.24433945,0.46223107,0.35572666
id_7cc2db472_64,0.18938525,0.4637144,0.55248326
id_7cc2db472_65,0.06550951,0.20479207,0.25972447
id_7cdd8d086_0,0.46468705,0.74898785,0.44925743
id_7cdd8d086_7,0.05434954,0.20363097,0.115561314
id_7cdd8d086_11,1.6724124,0.80024666,0.63868666
id_7cdd8d086_12,1.5851831,0.8406153,0.8229998
id_7cdd8d086_13,1.3402281,1.9114796,1.3947413
id_7cdd8d086_17,0.27826208,0.41252956,0.32800376
id_7cdd8d086_22,0.31921437,0.428055,0.31039026
id_7cdd8d086_29,0.43399906,1.6933393,1.538184
id_7cdd8d086_31,0.6511496,1.5478011,1.4098873
id_7cdd8d086_34,0.02327433,0.10916969,0.044259243
id_7cdd8d086_36,0.013726777,0.1292314,0.09020267
id_7cdd8d086_37,0.057510767,0.0763405,0.07096095
id_7cdd8d086_39,0.07898676,0.088192396,0.050616913
id_7cdd8d086_44,0.056601513,0.12572841,0.04355475
id_7cdd8d086_52,0.00060766225,0.045925904,0.0072115683
id_7cdd8d086_58,0.5676577,0.3590782,0.36586946
id_7cdd8d086_64,0.014567744,0.17673622,0.07576607
id_7cdd8d086_65,0.03182532,0.17740726,0.14364742
id_7cdfbc543_4,1.5404787,1.2336384,1.0274873
id_7cdfbc543_9,-0.07955817,0.20174317,0.13835102
id_7cdfbc543_13,0.89227986,1.8130105,1.667003
id_7cdfbc543_20,0.19904189,0.2557641,-0.036403514
id_7cdfbc543_23,1.722091,0.08776671,0.5774141
id_7cdfbc543_27,0.13518539,0.0003581071,-0.061745305
id_7cdfbc543_30,-0.011203971,-0.010311965,-0.0034631172
id_7cdfbc543_32,-0.005027669,0.08359709,0.038881067
id_7cdfbc543_34,1.0653192,1.2089595,1.2470876
id_7cdfbc543_50,0.52399623,0.5538526,0.27269745
id_7cdfbc543_52,-0.038211357,-0.10044309,-0.0069159456
id_7cdfbc543_57,0.81351227,0.9651819,0.778386
id_7cdfbc543_59,0.47764498,0.7218529,0.4502819
id_7cdfbc543_61,0.022983652,0.04965211,-0.025162132
id_7cdfbc543_65,0.1946735,0.5737574,0.5566821
id_7cf1d2233_1,1.6799886,2.4702387,2.1537988
id_7cf1d2233_11,0.015872872,0.23752683,0.01915587
id_7cf1d2233_22,-0.030022576,0.07254567,0.009830487
id_7cf1d2233_27,0.0075557264,0.19729376,0.08936182
id_7cf1d2233_29,0.03163216,0.0772857,0.09408602
id_7cf1d2233_34,0.85352874,0.19671176,0.19949256
id_7cf1d2233_42,0.012500976,0.118682586,0.15808544
id_7cf1d2233_48,0.026522493,0.19165103,0.04000419
id_7cf1d2233_59,0.076386824,0.14437078,0.08289881
id_7cf1d2233_62,0.0086666485,0.06789082,0.013975765
id_7cf1d2233_64,-0.0016504604,0.05958738,0.0069700535
id_7cf320f30_9,0.5207892,-0.34475666,0.8657838
id_7cf320f30_10,0.71820337,0.35557142,0.690454
id_7cf320f30_11,1.7597313,0.055229813,1.1861745
id_7cf320f30_12,0.47234634,1.4460337,0.09312486
id_7cf320f30_20,-0.021700135,0.13342756,-0.07686523
id_7cf320f30_21,0.03954725,0.07861861,-0.1190016
id_7cf320f30_24,0.004931067,-0.024137959,-0.04292079
id_7cf320f30_29,0.29025573,0.07166057,-0.053255886
id_7cf320f30_31,-0.02773749,-0.037736088,-0.028630635
id_7cf320f30_40,2.2006407,1.2397238,0.048909687
id_7cf320f30_44,-0.1708361,-0.046726752,-0.02549187
id_7cf320f30_45,0.015476763,0.1425502,-0.19251034
id_7cf320f30_47,-0.077602,0.029039795,23.760124
id_7cf320f30_51,0.0586119,0.7017573,0.46578568
id_7cf320f30_54,0.055356134,0.33663994,0.32828
id_7cf320f30_59,0.31260896,0.8538162,2.023675
id_7cf320f30_61,0.3556643,0.37428135,0.525105
id_7cfbf8dc9_1,1.3581976,1.2925574,1.1010671
id_7cfbf8dc9_5,0.4152778,0.32419774,0.53210026
id_7cfbf8dc9_7,0.33687782,0.54087174,0.9500752
id_7cfbf8dc9_10,0.19036323,0.63594294,0.42498663
id_7cfbf8dc9_14,0.68662846,0.36912394,0.25360286
id_7cfbf8dc9_28,0.2861766,0.26924393,0.40046895
id_7cfbf8dc9_29,0.3848674,0.32513744,0.22283056
id_7cfbf8dc9_33,0.26764387,0.09760294,0.09650082
id_7cfbf8dc9_38,0.12282702,0.01882835,-0.05366004
id_7cfbf8dc9_39,0.078245796,-0.09667641,-0.4005849
id_7cfbf8dc9_43,0.28668296,0.11620155,0.08348798
id_7cfbf8dc9_50,0.099398926,0.12117494,0.13417198
id_7cfbf8dc9_54,0.24902047,0.12683229,0.11740535
id_7cfbf8dc9_56,0.26537707,0.29515532,0.24428451
id_7cfbf8dc9_66,0.025082827,0.092435166,0.08683963
id_7d223cc20_9,0.68702024,1.0405385,1.3304052
id_7d223cc20_42,0.010912331,0.28538957,0.3187265
id_7d223cc20_47,0.3616431,0.6499273,-0.100226596
id_7d223cc20_51,-0.08213571,0.22441716,-0.10408702
id_7d223cc20_52,-0.004115425,0.19194525,-0.08953297
id_7d223cc20_61,0.4119381,0.1518199,0.25022367
id_7d223cc20_67,1.1327927,0.64578015,0.8375987
id_7d29d0323_1,1.2557101,1.9817308,1.6781859
id_7d29d0323_4,1.737983,2.5022948,2.233125
id_7d29d0323_6,0.42972362,0.6043497,0.3754072
id_7d29d0323_14,0.028087845,0.6577093,1.0467573
id_7d29d0323_16,-0.08718028,0.27655393,0.26894224
id_7d29d0323_25,0.11034999,-0.07356782,0.16694777
id_7d29d0323_32,1.1153822,0.44372672,0.3869689
id_7d29d0323_34,2.2399402,1.2359308,0.9051235
id_7d29d0323_40,0.5364173,0.53504014,0.3087298
id_7d29d0323_42,-0.042300176,0.13633464,0.12851748
id_7d29d0323_47,0.17671542,0.16343115,0.28449965
id_7d29d0323_58,0.091546275,0.30856714,0.20038673
id_7d29d0323_66,-0.0020481378,0.26961324,0.1448958
id_7d29f72f9_2,1.2101188,0.6592002,0.4791555
id_7d29f72f9_13,0.030180011,0.106659204,0.017982123
id_7d29f72f9_14,0.0020650919,0.04823884,0.01250393
id_7d29f72f9_29,1.6878333,1.0583688,0.6415197
id_7d29f72f9_33,0.07590117,0.3074082,0.10479623
id_7d29f72f9_37,0.19751312,0.30948508,0.27649722
id_7d29f72f9_38,0.030058352,0.15146682,0.04639986
id_7d29f72f9_40,0.0330294,0.08082993,0.0063307867
id_7d29f72f9_41,0.10069907,0.67325014,0.34097388
id_7d29f72f9_43,0.50565296,0.40352952,0.34092793
id_7d29f72f9_45,0.34154224,0.74397945,0.82091033
id_7d29f72f9_47,0.2292205,0.3949825,0.3384191
id_7d29f72f9_48,0.227566,0.323964,0.31919178
id_7d29f72f9_51,0.8880141,0.76367646,0.8628789
id_7d29f72f9_56,0.027000725,0.1699251,0.055469867
id_7d29f72f9_57,0.25709018,0.3149721,0.33055004
id_7d2cad41b_7,0.2122041,0.06239641,0.17157045
id_7d2cad41b_8,0.20775658,0.03366745,1.7186836
id_7d2cad41b_11,1.1093438,0.10167934,0.26833108
id_7d2cad41b_16,0.029716719,-0.05909068,0.86773604
id_7d2cad41b_20,0.9705837,0.19190876,0.19263811
id_7d2cad41b_22,0.0020459418,0.18890686,0.0007396235
id_7d2cad41b_24,-0.43162155,-0.09040313,-0.22157788
id_7d2cad41b_25,0.14201087,-0.13305162,-0.26421294
id_7d2cad41b_26,0.6605645,0.6317294,0.3545732
id_7d2cad41b_28,0.092239246,0.4298682,0.28947464
id_7d2cad41b_30,-0.116462685,0.35615623,0.5323392
id_7d2cad41b_34,-0.40413097,0.040544804,0.0393229
id_7d2cad41b_42,-0.008287943,-0.12568145,0.11074506
id_7d2cad41b_63,0.6001837,0.7132957,1.2773852
id_7d2cad41b_66,0.34160995,0.2760275,0.42374364
id_7d2cad41b_67,0.15752393,0.8042359,0.6577606
id_7d493ecfb_10,0.045479003,0.88277495,0.21713626
id_7d493ecfb_11,-0.0251478,0.73983085,0.23115323
id_7d493ecfb_12,0.030918669,0.88277495,0.11154144
id_7d493ecfb_14,0.019190066,0.88277495,0.11154144
id_7d493ecfb_23,0.046480604,0.2651645,0.15338415
id_7d493ecfb_28,-0.13813195,0.15439749,1.0654993
id_7d493ecfb_31,-0.13098115,0.16681539,0.39288712
id_7d493ecfb_42,-0.10966766,-0.10605226,0.14303623
id_7d493ecfb_48,0.31181747,0.06374568,0.058206964
id_7d493ecfb_60,0.07262718,0.90883315,0.037039254
id_7d493ecfb_62,-0.19220299,0.47576404,0.17768
id_7d493ecfb_63,0.0869152,1.5199151,1.209513
id_7d493ecfb_64,0.0139291305,0.29263675,0.087189846
id_7d50c6bfd_1,1.0959723,0.43778318,0.43702328
id_7d50c6bfd_3,0.30920744,0.17390138,-0.025627756
id_7d50c6bfd_8,0.5753387,0.5791319,0.5766062
id_7d50c6bfd_13,0.6901369,0.5341521,0.30953917
id_7d50c6bfd_15,0.7440748,0.198985,0.19030476
id_7d50c6bfd_18,0.26620537,0.29038155,0.12507176
id_7d50c6bfd_19,0.33200797,0.19826709,0.09642726
id_7d50c6bfd_20,0.65655804,0.29310504,0.28137735
id_7d50c6bfd_21,0.0837147,0.20121793,0.08998963
id_7d50c6bfd_23,0.6819539,0.45421448,0.4781536
id_7d50c6bfd_27,0.16128734,0.20905893,0.022291549
id_7d50c6bfd_28,0.2637903,0.3852814,0.33932728
id_7d50c6bfd_36,0.53486866,0.19411294,0.41829434
id_7d50c6bfd_37,0.5979054,0.367692,0.5020608
id_7d50c6bfd_38,0.94605887,1.0993553,1.1994205
id_7d50c6bfd_46,0.40827423,0.23593156,0.36039627
id_7d50c6bfd_47,0.17111965,0.17007758,0.25873655
id_7d50c6bfd_48,0.378911,0.41628328,0.55984527
id_7d50c6bfd_49,0.38481635,0.14065647,0.31294298
id_7d50c6bfd_51,0.3131867,0.16986533,0.36054128
id_7d50c6bfd_56,0.44604728,0.22552192,0.43739265
id_7d50c6bfd_59,0.5273613,0.23039061,0.5187179
id_7d5779c46_3,1.1009376,0.58781374,1.049701
id_7d5779c46_5,0.21259618,0.1457278,0.2304678
id_7d5779c46_9,0.45681843,0.1825106,0.38216227
id_7d5779c46_22,0.16787449,0.22207162,0.12416566
id_7d5779c46_23,0.10523153,0.2605042,0.13254972
id_7d5779c46_30,0.13945092,0.1762185,0.2136462
id_7d5779c46_38,0.16396764,0.1136749,0.19997315
id_7d5779c46_50,0.09879906,0.12606984,0.058882277
id_7d5779c46_52,0.18925323,0.3512999,0.34034365
id_7d5779c46_53,0.3672812,0.43138498,0.4267315
id_7d5779c46_60,-0.008842473,0.12781128,0.11273838
id_7d5779c46_61,0.24476267,0.14668833,0.13556358
id_7d5779c46_67,0.38911796,0.5925215,0.27544484
id_7d9319476_2,1.7162204,1.1616579,1.7105289
id_7d9319476_9,0.003315178,0.179026,0.07875649
id_7d9319476_14,0.9206368,1.085575,1.2233222
id_7d9319476_17,0.047381815,0.3895022,0.1498079
id_7d9319476_24,0.9582822,0.35311088,0.1677585
id_7d9319476_27,0.06677415,0.35891682,0.14648104
id_7d9319476_28,0.058574777,0.061695058,0.031314798
id_7d9319476_30,0.017329635,0.2038649,0.027973603
id_7d9319476_38,0.00860258,0.11572167,0.04124119
id_7d9319476_41,0.004127872,0.09018834,0.019042872
id_7d9319476_42,0.0047523663,0.07477502,0.013648048
id_7d9319476_44,0.07461139,-0.006786617,0.022983883
id_7d9319476_47,0.5878822,0.21239994,0.18332982
id_7d9319476_49,0.24564968,0.0742249,0.033371817
id_7d9319476_64,0.019381044,0.134565,0.06621502
id_7dab16c90_1,1.1104616,1.1513859,1.0841893
id_7dab16c90_2,1.2151277,1.0536976,1.2882756
id_7dab16c90_4,0.81128645,0.5507175,0.66130865
id_7dab16c90_10,0.7281766,1.1030252,0.9095294
id_7dab16c90_11,0.7130316,0.5098435,0.46427846
id_7dab16c90_15,0.23262706,0.42227346,0.27436236
id_7dab16c90_16,0.4276932,0.6408024,0.629511
id_7dab16c90_23,0.7947528,0.5877783,0.6459791
id_7dab16c90_33,0.30819887,0.3462279,0.31238645
id_7dab16c90_41,0.035861917,0.16762453,0.08690382
id_7dab16c90_50,0.026496341,0.07705804,-0.002485933
id_7dab16c90_51,0.07493218,0.12810816,0.056873947
id_7dab16c90_55,0.1686593,0.19696936,0.07751568
id_7db88ff66_3,0.7510231,0.41856122,0.5558995
id_7db88ff66_10,-0.01596777,0.25103396,0.10996618
id_7db88ff66_13,0.021610498,0.14517286,0.031279754
id_7db88ff66_16,0.22213593,0.15434775,0.10679206
id_7db88ff66_22,-0.00562761,0.07543968,-0.026844721
id_7db88ff66_31,1.6151514,1.611451,1.3554257
id_7db88ff66_32,1.1984882,0.7371549,0.72697955
id_7db88ff66_43,0.7799605,0.5330807,0.5508244
id_7db88ff66_46,0.62579155,0.2992399,0.34939215
id_7db88ff66_48,0.03160199,0.069468156,0.11196597
id_7db88ff66_52,0.01799112,0.046694946,0.03181223
id_7db88ff66_53,0.020035,0.16962667,0.15199168
id_7db88ff66_56,0.11813325,0.26727003,0.09310511
id_7db88ff66_59,0.022829413,0.09104176,0.02477299
id_7db88ff66_63,-0.008451243,0.096363455,0.04176129
id_7db88ff66_64,0.05289642,0.22117689,0.10166488
id_7dd2b827b_6,-0.6432099,0.5575673,0.5923996
id_7dd2b827b_9,-0.6475882,0.46837825,-0.23921503
id_7dd2b827b_12,0.009395918,0.027667725,-0.07182193
id_7dd2b827b_13,-0.3896293,-0.3503239,-0.3902057
id_7dd2b827b_18,-0.0010736597,-0.037342973,-0.07693135
id_7dd2b827b_24,-0.0010736597,-0.037342973,-0.07693135
id_7dd2b827b_26,-0.0010736597,-0.037342973,-0.07693135
id_7dd2b827b_29,-0.0010736597,-0.037342973,-0.07693135
id_7dd2b827b_49,-0.026584622,0.45441225,-0.1390015
id_7dd2b827b_54,-0.17115888,0.036333613,-0.111809865
id_7dd2b827b_55,0.12401394,-0.043529183,0.06811237
id_7dd2b827b_57,0.9518977,0.7359809,0.70430326
id_7dd2b827b_62,1.2438788,1.1465946,0.6902903
id_7dd2b827b_66,0.42340332,-0.44589275,0.36756235
id_7de543324_2,1.5929763,1.1761864,1.5982153
id_7de543324_9,1.0171771,0.48479563,0.8065046
id_7de543324_13,0.09501028,0.53514534,0.77319187
id_7de543324_20,0.6300381,0.41345966,0.7282945
id_7de543324_33,0.013116613,-0.081474334,0.17152993
id_7de543324_43,1.4826183,0.4594549,0.49768788
id_7de543324_44,1.4919866,0.46092525,0.51505375
id_7de543324_49,0.113987826,0.255514,0.24140006
id_7de543324_57,0.8646522,0.78070784,0.84141994
id_7de543324_63,0.27797845,1.5033288,1.5715847
id_7dfd0b6a5_20,0.28095534,0.13168399,0.21126412
id_7dfd0b6a5_23,0.32087803,0.1980964,0.25320503
id_7dfd0b6a5_29,0.15695089,0.052126743,0.12379374
id_7dfd0b6a5_31,0.7245722,0.49241495,0.7301026
id_7dfd0b6a5_33,0.18081981,0.089385904,0.034582958
id_7dfd0b6a5_39,0.28176546,0.091339335,0.14497821
id_7dfd0b6a5_45,0.11938705,0.24376664,0.26922026
id_7dfd0b6a5_50,0.24815512,0.11711233,0.23156561
id_7dfd0b6a5_61,0.912321,0.5757908,0.8729279
id_7e27b6416_2,1.3255585,1.0049175,1.1243365
id_7e27b6416_14,0.2342716,0.23734322,0.13310926
id_7e27b6416_16,1.0187243,0.886554,0.8387303
id_7e27b6416_21,0.20354097,0.23893952,0.22263458
id_7e27b6416_22,0.13244535,0.18142878,0.1356694
id_7e27b6416_24,0.5793642,0.49144477,0.49118373
id_7e27b6416_25,0.41454753,0.45637262,0.46140933
id_7e27b6416_31,0.173566,0.18455376,0.15540487
id_7e27b6416_34,0.6300105,1.1078701,1.1734549
id_7e27b6416_41,0.23282139,0.4287415,0.30973685
id_7e27b6416_47,0.15949987,0.7332391,0.36131796
id_7e27b6416_48,0.9990082,0.30473685,0.21446732
id_7e27b6416_56,1.0440806,1.1994709,0.844382
id_7e27b6416_60,0.017192215,0.05187156,0.034483075
id_7e27b6416_65,0.045903716,0.1871846,0.064667806
id_7e3164c4c_1,0.57308465,1.155984,1.306669
id_7e3164c4c_7,0.455426,1.0504321,0.97653
id_7e3164c4c_12,0.0086210435,0.41670555,0.25852492
id_7e3164c4c_16,0.62760603,0.22422287,-0.006236122
id_7e3164c4c_23,0.055307407,0.10896054,-0.036047187
id_7e3164c4c_26,0.0077876956,0.29829004,0.39343032
id_7e3164c4c_33,-0.10712738,0.019156681,0.060024206
id_7e3164c4c_34,-0.058988485,0.20080473,0.24812315
id_7e3164c4c_47,0.0833151,0.0988622,0.15368964
id_7e3164c4c_49,0.007597923,-0.013511436,-0.016610693
id_7e3164c4c_53,-0.0044231513,0.18586048,-0.02299068
id_7e3164c4c_54,0.16504577,0.134607,0.25062454
id_7e5344c46_8,0.0011608868,0.14602101,0.12030956
id_7e5344c46_10,0.05071505,0.2286255,0.07046944
id_7e5344c46_12,0.02444799,0.077015705,0.008792869
id_7e5344c46_16,0.006044622,0.109558284,0.06619356
id_7e5344c46_19,0.05357005,0.15287344,0.04049527
id_7e5344c46_24,1.1293992,1.4107299,1.3293018
id_7e5344c46_31,-0.0013941324,0.14049286,0.008548604
id_7e5344c46_32,0.008719338,0.12403024,0.020623734
id_7e5344c46_36,0.4508408,0.14838952,0.2773652
id_7e5344c46_50,0.28699505,0.27388868,0.1315392
id_7e5344c46_60,0.02700336,0.12638566,0.07434907
id_7e8e3dca8_15,-0.068766914,0.2685418,-0.023184758
id_7e8e3dca8_21,-0.06969397,0.16249567,-0.051427294
id_7e8e3dca8_24,-0.04223196,-0.050009727,-0.039791718
id_7e8e3dca8_27,0.05030558,0.22777903,0.015226812
id_7e8e3dca8_41,0.020281207,0.05293981,-0.015917204
id_7e8e3dca8_44,0.36337015,0.8170126,0.84226364
id_7e8e3dca8_52,0.0048956564,0.09716755,-0.026314858
id_7e8e3dca8_56,0.15251091,0.16514754,0.23045346
id_7e8e3dca8_57,0.110797375,0.371617,0.3682519
id_7e8e3dca8_59,0.16153528,0.110551715,0.06650954
id_7e8e3dca8_61,-0.00049101457,0.19412534,-0.0034760004
id_7e8e3dca8_67,0.24912053,0.14338371,0.23681483
id_7ea301c9d_1,0.93070894,1.244736,1.1012126
id_7ea301c9d_6,1.0069876,0.5900195,0.92371196
id_7ea301c9d_10,1.2606875,1.0328249,0.8789705
id_7ea301c9d_35,0.36620104,0.33624828,0.19620973
id_7ea301c9d_40,0.67067885,0.59961593,0.5291528
id_7ea301c9d_41,0.21223398,0.1254354,0.15796427
id_7ea301c9d_44,0.1731384,0.34891456,0.32362178
id_7ea301c9d_45,0.1897377,0.4144307,0.3154775
id_7ea301c9d_56,0.06038967,0.40694794,0.22442216
id_7ea301c9d_63,0.17102796,0.49065483,0.30877975
id_7f126c0c7_1,1.1950426,1.22236,0.8982611
id_7f126c0c7_9,0.6509714,0.61825013,0.67353857
id_7f126c0c7_11,0.44233963,0.40713716,0.3620318
id_7f126c0c7_18,1.1488822,1.0609286,0.9573502
id_7f126c0c7_26,0.75227356,0.4061089,0.4438311
id_7f126c0c7_38,0.7194777,0.9005373,0.6916122
id_7f126c0c7_46,0.45657346,0.21544418,0.046253182
id_7f126c0c7_50,0.5247108,0.2886645,0.30348074
id_7f126c0c7_58,0.59368765,1.0212426,0.88037145
id_7f126c0c7_59,0.55805486,0.19020891,0.11303235
id_7f25f1ab2_15,0.48923588,0.89448804,0.5341999
id_7f25f1ab2_39,0.09828689,0.369705,0.16760063
id_7f25f1ab2_40,0.009415019,0.3005961,0.23101433
id_7f25f1ab2_44,-0.03576129,0.17132318,0.04529642
id_7f25f1ab2_45,0.027192166,0.12164794,0.1589625
id_7f25f1ab2_53,0.89512706,0.9282257,0.8095703
id_7f25f1ab2_54,0.40577945,0.5124519,0.40434694
id_7f25f1ab2_55,0.28073418,0.1994952,0.098951556
id_7f25f1ab2_59,0.112845995,0.26175547,0.033399686
id_7f25f1ab2_63,0.021007378,0.55399036,0.37380713
id_7f604ebd3_0,0.7429821,0.5758557,0.3275573
id_7f604ebd3_13,0.033550065,0.41316664,0.08864298
id_7f604ebd3_15,0.0029187235,0.10721067,0.025000535
id_7f604ebd3_16,0.076780476,0.030551676,0.07528062
id_7f604ebd3_17,0.014436477,0.0009701594,0.0010135449
id_7f604ebd3_36,1.4911083,0.5083798,0.30278453
id_7f604ebd3_37,0.64327174,1.4336277,0.64711905
id_7f604ebd3_40,0.018234346,0.052267425,0.07215265
id_7f604ebd3_47,0.017207855,0.06496196,0.035164263
id_7f604ebd3_48,0.008279386,0.21437308,0.05440409
id_7f604ebd3_49,0.014379509,0.064242154,0.0018630434
id_7f604ebd3_56,0.021536993,0.082432896,0.06353628
id_7f604ebd3_59,-0.004212654,0.02380777,0.019707931
id_7f604ebd3_61,0.033244733,0.30890855,0.13676803
id_7f604ebd3_63,0.031781223,0.2960986,0.14207307
id_7f63742c6_13,0.83624387,1.3698584,1.1893549
id_7f63742c6_14,0.40728426,0.6525112,0.47920883
id_7f63742c6_24,0.5754322,0.55880797,0.43871644
id_7f63742c6_27,0.7422498,0.2513122,0.22103833
id_7f63742c6_28,0.55428314,0.3375174,0.50312287
id_7f63742c6_32,0.49711806,1.0062994,1.0378695
id_7f63742c6_45,0.9694332,1.7420102,1.7361503
id_7f63742c6_55,0.31488496,0.44457754,0.34883884
id_7f63742c6_59,0.1503473,0.21509464,0.23255251
id_7f63742c6_67,0.06721491,0.1384171,0.101344965
id_7f73937f7_1,0.71671283,1.2325023,0.9547455
id_7f73937f7_2,0.7683579,0.5526915,0.5760864
id_7f73937f7_6,0.60938793,0.40099078,0.43291056
id_7f73937f7_9,0.59750056,0.45264354,0.43225372
id_7f73937f7_11,0.15077493,0.28277972,0.15338445
id_7f73937f7_19,0.36367217,0.668524,0.64172477
id_7f73937f7_25,0.705606,0.5065167,0.5381812
id_7f73937f7_26,0.4060335,0.43982324,0.4639329
id_7f73937f7_27,0.35092738,0.47673973,0.40757528
id_7f73937f7_29,0.40747964,0.45114055,0.3605779
id_7f73937f7_32,0.08170775,0.19950812,0.24055706
id_7f73937f7_38,0.23699415,0.56155837,0.50731343
id_7f73937f7_41,1.0629435,0.8371309,0.8168171
id_7f73937f7_42,0.68389136,0.62925875,0.7535573
id_7f73937f7_43,0.2689972,0.45189202,0.5181141
id_7f73937f7_46,0.5059145,0.62442833,0.50903344
id_7f73937f7_47,0.5535866,0.57723117,0.45989144
id_7f73937f7_51,0.11267985,0.43715325,0.21473482
id_7f73937f7_52,0.09331745,0.17957246,0.110996
id_7f73937f7_55,0.27344692,0.32310846,0.24777804
id_7f73937f7_58,0.18616746,0.26244432,0.23243861
id_7f73937f7_64,0.20243426,0.29428956,0.29199427
id_7fbaf44c8_0,0.12380202,0.088904515,-0.20345029
id_7fbaf44c8_3,0.39844137,0.3986129,-0.005292136
id_7fbaf44c8_9,0.09263523,0.31438026,0.02810192
id_7fbaf44c8_11,0.18192418,0.24614517,0.09525193
id_7fbaf44c8_35,-0.023077553,0.2073355,0.07618096
id_7fbaf44c8_39,-0.0033751167,0.01850929,-0.06529466
id_7fbaf44c8_44,-0.05243119,0.31186414,0.14475779
id_7fbaf44c8_45,-0.012385901,0.16133793,0.17459704
id_7fbaf44c8_46,-0.023632113,0.1993077,0.13563077
id_7fbaf44c8_47,0.33576658,0.15822327,0.25705656
id_7fbaf44c8_50,0.0412219,0.03621739,0.11988252
id_7fbaf44c8_52,0.18194464,-0.02603721,-0.07202349
id_7fbaf44c8_55,0.26848307,0.17826758,0.033222836
id_7fbaf44c8_58,0.32723257,0.27632913,0.07168065
id_7fcb2c613_1,1.0164965,1.3258198,0.8442428
id_7fcb2c613_2,1.1794667,0.7055012,0.79592985
id_7fcb2c613_7,0.6602312,0.5706953,0.44347498
id_7fcb2c613_8,0.73157173,0.7160154,0.3096969
id_7fcb2c613_19,0.48419365,1.0268468,0.91515815
id_7fcb2c613_21,0.41581962,0.7982092,0.61935294
id_7fcb2c613_24,0.07544063,0.26803982,0.23623489
id_7fcb2c613_26,0.3064569,0.6293516,1.0236889
id_7fcb2c613_37,0.1834314,0.11945331,0.12480318
id_7fcb2c613_41,0.31962898,0.119346045,0.15258433
