id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_a49740b76_39,0.073876165,0.2412219,0.09751004
id_a49740b76_44,0.15776293,0.2760776,0.19233155
id_a49740b76_53,0.7652404,1.2326685,0.8178791
id_a49740b76_54,0.59467554,0.8937858,0.6881173
id_a4a43fe89_0,0.67144346,0.3725645,0.33978808
id_a4a43fe89_7,-0.033725772,0.081996165,0.07179359
id_a4a43fe89_9,0.742268,0.4740045,0.35662198
id_a4a43fe89_11,0.033255886,0.18866274,0.058828983
id_a4a43fe89_12,0.22554493,0.4069442,0.023728771
id_a4a43fe89_15,0.09640945,-0.05676722,-0.005838042
id_a4a43fe89_16,-0.038607664,0.14366849,-0.019461036
id_a4a43fe89_22,0.08309718,0.47955465,0.32594538
id_a4a43fe89_23,0.610907,1.6773754,1.5787318
id_a4a43fe89_28,0.43486118,0.58130854,0.55633074
id_a4a43fe89_37,0.12648344,0.07912498,0.08565271
id_a4a43fe89_38,0.3909391,0.34719554,0.12344031
id_a4a43fe89_46,0.1091074,0.164109,-0.038281776
id_a4a43fe89_48,0.16313174,0.2607024,0.10666313
id_a4a43fe89_50,0.0939069,0.28859833,0.048586406
id_a4a43fe89_57,0.123386964,0.12969576,-0.05142169
id_a4a43fe89_64,0.0668929,0.17529719,-0.012837604
id_a4a43fe89_65,-0.040059563,0.10103509,-0.00046639983
id_a4a43fe89_66,0.09657893,0.12777816,0.047301423
id_a4d18227a_10,0.4660654,-0.13070375,0.5122104
id_a4d18227a_11,-0.26822048,0.21753606,-0.17945752
id_a4d18227a_17,0.09132457,0.089545935,0.08110598
id_a4d18227a_19,0.09132457,0.089545935,0.08110598
id_a4d18227a_27,0.09132457,0.089545935,0.08110598
id_a4d18227a_28,0.09132457,0.089545935,0.08110598
id_a4d18227a_39,0.8208907,-0.19618914,0.4368536
id_a4d18227a_49,-0.018148188,0.16865765,0.24760969
id_a4d18227a_56,-0.031817425,0.05959474,0.005708169
id_a4d18227a_58,0.03126801,0.03674753,0.29923847
id_a4d18227a_60,0.5449134,-0.02192085,1.553375
id_a4d18227a_62,0.72691023,1.0596366,2.5554073
id_a4d18227a_64,0.49636012,0.94207823,1.1103698
id_a4d585a5d_3,-0.09665205,-0.17641282,-0.012636844
id_a4d585a5d_13,-0.15628722,-0.24981678,-0.05387886
id_a4d585a5d_15,-0.5590202,-0.28038192,0.2599211
id_a4d585a5d_32,-0.13188222,-0.027140273,6.9551764
id_a4d585a5d_35,-0.29068065,-0.02577486,0.11905542
id_a4d585a5d_37,-2.1149507,0.33314225,0.19430408
id_a4d585a5d_41,-0.28659323,-0.2401905,1.3400106
id_a4d585a5d_45,0.24247544,0.09491626,1.3806545
id_a4d585a5d_48,-0.020426964,0.13571507,0.07925861
id_a4d585a5d_59,0.11284357,2.5929987,0.68467253
id_a4d585a5d_60,0.057189588,0.80768764,1.0764141
id_a4d585a5d_62,0.9041907,2.4091558,1.4831408
id_a4f4ebd2b_1,1.6952747,2.762357,2.7996666
id_a4f4ebd2b_2,1.3485848,1.2453803,1.7733773
id_a4f4ebd2b_3,0.81342614,0.78260213,1.1609147
id_a4f4ebd2b_5,0.10992211,1.0029771,0.76279277
id_a4f4ebd2b_7,-0.012204169,0.14396608,0.073930986
id_a4f4ebd2b_22,0.009677469,0.1619704,0.05178731
id_a4f4ebd2b_24,0.022903,0.067116365,0.055339597
id_a4f4ebd2b_27,0.06295303,0.25791815,0.13186525
id_a4f4ebd2b_33,0.10001596,0.17543943,0.07039045
id_a4f4ebd2b_43,0.06166154,0.18694575,0.08066761
id_a4f4ebd2b_51,0.03604716,0.085220926,0.058455937
id_a4f4ebd2b_60,0.041435245,0.1344261,0.03603432
id_a4f4ebd2b_66,0.12233671,0.33560336,0.173337
id_a4f4ebd2b_67,0.08211641,0.613405,0.26318586
id_a4f939bd6_0,0.5279688,0.56165725,0.44492063
id_a4f939bd6_4,1.223765,1.2514061,1.3832388
id_a4f939bd6_8,0.32089657,0.37323457,0.43396327
id_a4f939bd6_11,0.46260953,0.77581143,0.4876466
id_a4f939bd6_14,1.5268439,1.5858003,1.2397361
id_a4f939bd6_19,0.053461164,0.25980198,0.15992974
id_a4f939bd6_20,0.1660972,0.10728248,0.004849053
id_a4f939bd6_26,0.07583889,0.17862473,-0.007080919
id_a4f939bd6_34,0.35830775,1.0071855,0.7344381
id_a4f939bd6_36,0.8993339,0.5847616,0.5418195
id_a4f939bd6_37,0.3805969,0.20731916,0.15887016
id_a4f939bd6_42,0.5528411,0.40140828,0.15289965
id_a4f939bd6_53,0.4873562,0.4067854,0.22899592
id_a4f939bd6_65,1.0073392,0.73604405,0.48981282
id_a4f939bd6_67,0.121535115,0.35202464,0.12846391
id_a4f9fdcd5_6,-0.0043942253,0.0320974,0.01679045
id_a4f9fdcd5_12,-0.004644781,0.14956515,-0.009462789
id_a4f9fdcd5_24,0.032952238,0.20300214,0.05693195
id_a4f9fdcd5_30,0.033667404,0.1433871,0.07782225
id_a4f9fdcd5_31,0.027829222,0.25960967,0.1143443
id_a4f9fdcd5_46,1.3533204,0.62891114,0.5022747
id_a4f9fdcd5_47,1.0660931,0.65894675,0.58054227
id_a4f9fdcd5_48,0.07226318,0.33440882,0.239313
id_a4f9fdcd5_53,0.024788693,0.14902514,0.049513295
id_a4f9fdcd5_55,1.1629107,0.80193883,0.62007946
id_a4f9fdcd5_60,0.5614953,0.33819458,0.38523254
id_a4f9fdcd5_63,0.15151347,0.49286518,0.31996682
id_a4f9fdcd5_67,0.09188712,0.2487662,0.18106487
id_a5310854d_1,1.8532156,2.4328737,3.0287797
id_a5310854d_5,0.5532495,1.0922775,1.3462278
id_a5310854d_6,0.52920675,0.462204,0.62590045
id_a5310854d_9,0.30066377,0.25194764,0.23410876
id_a5310854d_12,-0.1342999,0.23758766,0.34071386
id_a5310854d_17,0.689747,0.5359568,0.39942864
id_a5310854d_18,1.0558984,0.6989348,0.68926924
id_a5310854d_19,0.7083092,0.7853569,1.0391507
id_a5310854d_28,1.002911,0.97297037,0.9319608
id_a5310854d_34,1.2188206,1.0099083,1.0154971
id_a5310854d_35,0.2926987,0.40567818,0.4161907
id_a5310854d_36,0.13403443,0.4847751,0.45846263
id_a5310854d_37,0.22324929,0.30254433,0.16639666
id_a5310854d_51,0.39865422,0.5123938,0.54871184
id_a5310854d_52,0.73959285,0.7340174,0.80271363
id_a5310854d_64,0.19921765,0.23244095,0.40843838
id_a5310854d_67,0.042715557,0.46030194,0.40221992
id_a570bad09_6,0.4369816,0.9643879,-0.026662242
id_a570bad09_7,-0.11694919,0.8482351,0.40434113
id_a570bad09_13,-0.024954388,0.32843086,0.5144973
id_a570bad09_16,0.16969039,0.30389875,0.43635643
id_a570bad09_21,0.39203852,0.9170856,0.040288776
id_a570bad09_22,0.33077994,0.40865934,0.07366037
id_a570bad09_28,0.04587975,0.2152517,0.12911595
id_a570bad09_31,-0.01691288,0.092102684,0.011062957
id_a570bad09_35,0.21166262,0.16471447,0.11611861
id_a570bad09_45,0.019572899,0.27580625,0.0875449
id_a570bad09_51,0.3979745,0.4092576,0.2932901
id_a570bad09_53,0.25026217,0.17305347,0.3187418
id_a5b113d5a_6,0.36191732,0.5393694,0.7057654
id_a5b113d5a_14,0.52946913,0.5667455,0.54466355
id_a5b113d5a_18,0.30667976,0.30551618,0.20054136
id_a5b113d5a_31,0.19646585,0.14418074,0.31131113
id_a5b113d5a_41,0.12459974,0.18704781,0.25748685
id_a5b113d5a_43,0.2057208,0.1930777,0.13948064
id_a5b113d5a_45,0.47273016,0.7882312,0.6456329
id_a5b113d5a_53,0.32746643,0.39221564,0.47090018
id_a5b113d5a_64,0.5109583,0.79362893,0.92127043
id_a5b113d5a_67,0.10626639,0.34840268,0.28135213
id_a5c87a31f_2,1.3382791,0.85390353,1.2251194
id_a5c87a31f_5,0.13860796,0.11113017,0.13352495
id_a5c87a31f_6,0.13139994,0.22930823,0.042948835
id_a5c87a31f_9,-0.009338312,-0.09455205,-0.0769921
id_a5c87a31f_10,-0.0013161141,0.15811102,0.09087295
id_a5c87a31f_15,0.25273317,0.25705665,0.22080931
id_a5c87a31f_16,0.56317735,0.75139225,0.26563874
id_a5c87a31f_17,0.060348153,0.25479475,0.079949856
id_a5c87a31f_18,0.22926167,0.82592875,0.32192463
id_a5c87a31f_22,0.111840986,0.31955016,0.03918003
id_a5c87a31f_32,-0.06868564,0.12917313,0.12271892
id_a5c87a31f_34,1.002625,0.19641171,0.36667624
id_a5c87a31f_35,0.076597214,0.406728,0.61443025
id_a5c87a31f_39,-0.10789507,0.32358286,0.33177036
id_a5c87a31f_40,0.098922856,0.05372936,0.005525479
id_a5c87a31f_41,-0.07762831,0.24398203,0.09732012
id_a5c87a31f_49,-0.02639968,-0.034224425,0.07335835
id_a5c87a31f_56,0.18183263,0.22865966,0.4010337
id_a5c87a31f_60,0.03855657,0.28329122,-0.0005999331
id_a5c87a31f_62,0.03656407,0.12423429,0.1316758
id_a5f1340aa_0,0.750393,0.60192704,0.57940626
id_a5f1340aa_2,1.3194258,0.71464044,1.299497
id_a5f1340aa_3,1.0015152,0.64184725,0.91779816
id_a5f1340aa_4,0.36796567,0.3695438,0.5947024
id_a5f1340aa_6,0.8659574,0.5617946,0.48590642
id_a5f1340aa_12,0.28014544,0.24364308,0.1628231
id_a5f1340aa_14,1.4124405,0.47939524,0.29257998
id_a5f1340aa_24,1.9356399,1.6638093,1.5432069
id_a5f1340aa_25,0.2560406,0.62011504,0.3906638
id_a5f1340aa_26,0.23502755,0.6084738,0.448487
id_a5f1340aa_29,0.12066202,0.30975527,0.21896777
id_a5f1340aa_30,0.19199872,0.32616714,0.3381295
id_a5f1340aa_31,0.60321546,0.5440578,0.5337113
id_a5f1340aa_40,1.0803767,0.24843903,0.27855837
id_a5f1340aa_58,0.18284556,0.44223818,0.5504025
id_a5f1340aa_60,0.14504267,0.14825332,0.16911909
id_a5f1340aa_64,0.5655402,0.5123451,0.5989833
id_a5f1340aa_66,0.115994774,0.21050987,0.16457099
id_a5f1340aa_67,0.4118031,0.704169,0.3433515
id_a68c77dde_3,0.70640945,0.57258916,1.0906373
id_a68c77dde_7,0.7654188,0.80958873,0.79523057
id_a68c77dde_11,0.106380075,0.30975345,0.11237441
id_a68c77dde_14,0.24728236,0.6228891,0.41929927
id_a68c77dde_18,0.59781504,0.27430704,0.35072803
id_a68c77dde_23,0.37693244,0.2793225,0.44311377
id_a68c77dde_27,0.26697418,0.40189302,0.30989388
id_a68c77dde_37,0.87415695,0.30814457,0.20161271
id_a68c77dde_38,0.9381188,0.55713266,0.45873287
id_a68c77dde_41,0.4865503,0.2515211,0.11040955
id_a68c77dde_49,0.30803314,0.5090614,0.33455646
id_a68c77dde_52,0.295868,0.17865193,0.326341
id_a68c77dde_56,0.13962813,0.08557481,0.29732093
id_a68c77dde_63,0.14047763,0.12611516,0.21235307
id_a6941b363_4,0.38326782,0.3410657,0.35333377
id_a6941b363_8,-0.03336645,0.10619813,-0.005537489
id_a6941b363_10,-0.0177884,0.1324252,0.015584121
id_a6941b363_18,0.61198235,0.23643412,0.021324383
id_a6941b363_19,0.45623696,0.14381094,0.037662588
id_a6941b363_36,0.5551802,0.2931807,0.30530214
id_a6941b363_43,0.040993713,0.08833324,0.0051983073
id_a6941b363_46,0.26675296,0.38495418,0.29621512
id_a6941b363_51,0.49092084,0.4305618,0.5900943
id_a6941b363_54,-0.009619954,0.09003875,0.0077126254
id_a6941b363_60,0.0024628488,0.11630835,0.048478667
id_a6941b363_63,0.025569381,0.08959125,0.037265994
id_a6941b363_67,0.21437503,0.88279444,0.4076704
id_a6b9c4937_5,0.12939237,0.54165727,0.5072181
id_a6b9c4937_6,0.10139195,0.47360307,0.41487864
id_a6b9c4937_7,0.011385802,0.6473776,0.6471301
id_a6b9c4937_12,0.29582036,0.20546661,0.23395972
id_a6b9c4937_15,1.0411401,0.7645317,0.6501738
id_a6b9c4937_18,0.8141452,2.1614153,1.9995011
id_a6b9c4937_21,0.9880911,1.3801123,1.3092697
id_a6b9c4937_30,1.398022,2.2113254,2.0964656
id_a6b9c4937_31,1.0814012,0.91496253,0.78844166
id_a6b9c4937_33,0.8306385,1.0319957,0.9145501
id_a6b9c4937_35,0.07051618,0.15970981,0.09105046
id_a6b9c4937_36,0.350453,0.30340248,0.30252048
id_a6b9c4937_41,0.33605453,0.78947264,0.8522673
id_a6b9c4937_45,0.5185378,0.58455074,0.41327283
id_a6b9c4937_47,0.13972017,0.119692445,0.104084775
id_a6b9c4937_50,0.49667194,0.4713127,0.4213064
id_a6b9c4937_52,0.12599717,0.11610736,0.12021683
id_a6b9c4937_60,0.18737587,0.16538215,0.11735146
id_a6b9c4937_62,0.026428007,0.24409172,0.117548995
id_a6b9c4937_63,0.2008089,0.2302649,0.20248167
id_a6b9c4937_64,0.1279446,0.33594817,0.19997714
id_a6b9c4937_65,0.053049076,0.13819595,0.12659411
id_a6da3bc3a_7,0.4614645,1.3831936,0.44726574
id_a6da3bc3a_9,-0.01891499,1.236509,0.16053137
id_a6da3bc3a_15,-0.08338423,0.5041809,0.29543617
id_a6da3bc3a_18,1.5227522,2.4279606,1.6442207
id_a6da3bc3a_19,0.32424814,1.4384168,0.38633037
id_a6da3bc3a_20,0.9436988,1.8715374,1.9564397
id_a6da3bc3a_28,1.2909702,1.2914604,-0.005984447
id_a6da3bc3a_29,-0.08181525,0.47599167,-0.010757765
id_a6da3bc3a_43,0.39193115,0.5845721,0.54192054
id_a6da3bc3a_51,1.1934737,1.0058972,1.4857737
id_a6da3bc3a_54,0.67826474,0.904138,0.81200665
id_a6da3bc3a_58,0.37841773,0.84824395,1.0684066
id_a6da3bc3a_63,-0.003671404,0.05107121,-0.04599092
id_a71b09e2c_20,0.09289789,0.17627431,0.10166339
id_a71b09e2c_31,0.07366118,0.18344155,0.08219253
id_a71b09e2c_33,0.64169955,0.59167546,0.322055
id_a71b09e2c_34,0.18891326,0.13361911,0.082035646
id_a71b09e2c_38,0.031360336,0.12595832,0.04548925
id_a71b09e2c_44,0.5727234,0.42120805,0.30960512
id_a71b09e2c_46,0.20838054,0.065332256,0.08128311
id_a71b09e2c_53,0.24455476,0.28653154,0.15290911
id_a71b09e2c_62,0.2775309,0.2550576,0.1686156
id_a72af0c36_3,0.6068602,0.52139324,0.69729143
id_a72af0c36_5,0.882759,0.92294663,1.0612483
id_a72af0c36_9,0.5534774,0.33719328,0.39427856
id_a72af0c36_18,0.30013242,0.3591984,0.19289096
id_a72af0c36_27,0.098166116,0.274949,0.12187734
id_a72af0c36_29,0.30959302,0.20491813,0.046646506
id_a72af0c36_36,0.040146075,0.08328985,0.07583507
id_a72af0c36_37,0.17987795,0.16620027,0.082368545
id_a72af0c36_38,0.28843597,0.19465578,0.18893974
id_a72af0c36_44,0.102231875,0.14855623,0.1765863
id_a72af0c36_46,0.38456792,0.39112648,0.28676924
id_a72af0c36_59,0.7469855,0.5173275,0.3296745
id_a72af0c36_65,1.1258329,0.6473482,0.5169807
id_a72af0c36_67,0.3489836,0.5520583,0.32205448
id_a72e5245d_4,0.9937573,0.318781,0.72808754
id_a72e5245d_8,-0.0049094604,0.069340594,-0.056848854
id_a72e5245d_13,0.0011622077,0.060306773,0.10634182
id_a72e5245d_15,-0.00083390507,0.22335671,0.048724357
id_a72e5245d_20,0.43705016,0.25348893,0.30450165
id_a72e5245d_22,0.044183124,0.3952331,0.24794364
id_a72e5245d_32,-0.050432898,0.104923956,-0.005401824
id_a72e5245d_33,0.077220775,0.029122747,0.014284903
id_a72e5245d_36,1.7478993,0.6269724,0.8190749
id_a72e5245d_38,0.43552446,1.3291155,0.82761294
id_a72e5245d_40,-0.030976275,0.21809444,0.061104212
id_a72e5245d_55,0.025677213,0.17747122,0.23163237
id_a72e5245d_59,-0.015877666,0.27717152,0.09430423
id_a72e5245d_63,-0.0061465423,0.1971612,0.10691137
id_a73abf2bc_2,0.8923275,0.9320907,0.99552804
id_a73abf2bc_12,0.4368235,0.84397185,0.64550066
id_a73abf2bc_13,0.28746468,0.4572029,0.46181777
id_a73abf2bc_15,0.029437764,0.30695298,0.19823934
id_a73abf2bc_19,0.19551134,0.58829015,0.2365029
id_a73abf2bc_30,0.05338458,0.19460754,0.08013452
id_a73abf2bc_33,0.5445072,0.706694,0.6091012
id_a73abf2bc_40,0.44566303,1.7638698,1.546792
id_a73abf2bc_45,0.33874714,0.4476095,0.4822256
id_a73abf2bc_50,0.08336403,0.19068277,0.23376258
id_a73abf2bc_51,0.20962374,0.4971883,0.40370956
id_a73abf2bc_52,0.10195301,0.44628143,0.4889163
id_a73abf2bc_54,0.18275575,0.34065965,0.31451213
id_a73abf2bc_58,0.17231989,0.3636517,0.42519614
id_a73abf2bc_61,0.22328539,0.24028589,0.2160533
id_a73abf2bc_64,0.2586332,0.7596015,0.8490646
id_a73abf2bc_67,0.30233064,0.7872561,0.7104641
id_a77ab462e_4,0.39884257,0.64204836,0.46984488
id_a77ab462e_6,0.08291876,0.18342368,0.14797771
id_a77ab462e_8,0.60274214,0.71921873,0.6710918
id_a77ab462e_14,0.967867,0.30150107,0.14826205
id_a77ab462e_17,0.38365707,0.30599964,0.2639149
id_a77ab462e_19,0.9478348,0.4662729,0.3195752
id_a77ab462e_28,0.91435486,0.32971776,0.43958053
id_a77ab462e_30,1.1650431,0.8315436,0.5011087
id_a77ab462e_31,0.5727487,0.41126427,0.2060035
id_a77ab462e_34,0.80695605,0.50482625,0.38798916
id_a77ab462e_38,0.8042478,1.33883,0.9943429
id_a77ab462e_46,0.12284437,0.21485549,0.14715362
id_a77ab462e_51,0.40079302,0.3043401,0.11518691
id_a77ab462e_53,0.30128336,0.22997838,0.13772291
id_a77ab462e_54,0.8640943,0.2526221,0.22311184
id_a77ab462e_64,0.45969427,0.90278107,0.6227376
id_a82338fe2_1,1.8346467,0.77974826,1.4702117
id_a82338fe2_6,0.0042992453,-0.018607343,-0.06616509
id_a82338fe2_17,1.7160579,0.9579926,0.28042662
id_a82338fe2_23,-0.043324124,0.16604173,-0.017910896
id_a82338fe2_31,0.32729557,0.48664364,0.48918006
id_a82338fe2_32,-0.014486101,0.20736885,0.009073144
id_a82338fe2_39,-0.07394057,0.094465405,-0.06355335
id_a82338fe2_41,-0.07762849,0.16735454,-0.11721499
id_a82338fe2_42,-0.026018305,0.12250712,-0.052591585
id_a82338fe2_43,0.21952929,0.8554005,0.41859302
id_a82338fe2_46,1.2218833,0.34586132,0.7120116
id_a82338fe2_47,0.49338418,0.45838448,0.5687566
id_a82338fe2_60,0.022642408,0.24178237,0.19342229
id_a82338fe2_61,-0.051177435,0.19240978,0.0059923264
id_a83b12000_1,0.85917985,3.7713776,2.5625353
id_a83b12000_4,0.49266586,0.6375207,1.2071875
id_a83b12000_6,0.08154918,0.4489411,0.8680176
id_a83b12000_10,0.48675868,1.1323761,0.7096116
id_a83b12000_13,0.34427935,0.46019801,0.6486701
id_a83b12000_16,0.080933765,0.9249357,0.4471524
id_a83b12000_19,0.12143912,0.316561,0.24986464
id_a83b12000_28,0.6151509,0.38658097,0.2887919
id_a83b12000_33,0.3802525,0.7648703,0.8608677
id_a83b12000_34,0.04571922,0.76102763,0.63704026
id_a83b12000_36,0.49637792,1.6399976,1.7627664
id_a83b12000_39,0.24538079,0.5280784,0.6094154
id_a83b12000_40,0.27164248,0.97170705,1.0983902
id_a83b12000_41,0.11353934,0.5983412,0.5824177
id_a83b12000_46,0.59314805,1.3804798,1.5386932
id_a83b12000_52,0.51925343,0.5755976,1.1194944
id_a83b12000_55,0.82717454,0.37404296,1.0196536
id_a83b12000_62,0.54298353,1.00038,1.3141329
id_a83b12000_63,0.15535158,0.46499404,0.42234632
id_a84f230ea_5,0.0773134,0.32290223,0.1842925
id_a84f230ea_6,0.15561596,0.285621,0.32309175
id_a84f230ea_12,0.14383242,0.525376,0.41531673
id_a84f230ea_16,0.63679224,0.63399863,0.47537127
id_a84f230ea_26,0.15430251,0.69801843,0.43843302
id_a84f230ea_30,1.1616967,0.990628,0.7737027
id_a84f230ea_34,1.3252305,2.5494797,2.072195
id_a84f230ea_36,0.7167608,0.9434386,0.69368535
id_a84f230ea_38,0.2450473,0.059407637,0.016329862
id_a84f230ea_44,0.17077798,0.06134844,0.059744753
id_a84f230ea_46,0.26640466,0.09230257,0.088603854
id_a84f230ea_55,0.062130786,0.15942939,0.16423023
id_a84f230ea_63,0.42980036,0.358185,0.41339058
id_a84f230ea_65,0.13424511,0.3377125,0.27543694
id_a85252dc4_1,1.1656612,1.4964855,1.6017917
id_a85252dc4_8,0.17124146,0.72938204,0.7664512
id_a85252dc4_13,1.6827629,1.5093641,1.3696117
id_a85252dc4_18,0.88536364,0.5001155,0.57994336
id_a85252dc4_23,0.34519923,0.4124483,0.38151017
id_a85252dc4_26,0.5528416,0.6397026,0.63207066
id_a85252dc4_28,0.31251463,0.3248856,0.28295174
id_a85252dc4_32,0.15128452,0.26796335,0.37503818
id_a85252dc4_33,0.50080854,0.4575056,0.6471107
id_a85252dc4_34,0.27808258,0.27383748,0.3203166
id_a85252dc4_45,0.07893803,0.32275593,0.25003067
id_a85252dc4_46,0.23373404,0.4418698,0.5306369
id_a85252dc4_47,0.7833506,0.32475075,0.43060952
id_a85252dc4_51,0.0966858,0.25493836,0.3535548
id_a85252dc4_58,0.1385765,0.2413906,0.1697943
id_a85252dc4_66,0.07701014,0.42040426,0.4261487
id_a85252dc4_67,0.5738899,0.91724646,0.87727296
id_a8553456d_1,2.1012948,2.8088524,3.0159519
id_a8553456d_5,0.835957,1.0318005,0.7933179
id_a8553456d_11,0.44176275,0.55504274,0.4281578
id_a8553456d_19,0.46844715,0.638558,0.38018963
id_a8553456d_21,0.031443667,0.21284045,0.07751847
id_a8553456d_23,0.06130678,0.1283495,0.114769764
id_a8553456d_34,1.2880142,1.5667422,1.5528172
id_a8553456d_37,0.049198292,0.11943305,0.043310445
id_a8553456d_40,-0.04855055,-0.074073754,-0.42823052
id_a8553456d_56,0.15954335,0.13448237,0.13959911
id_a8553456d_57,0.24625915,0.3213185,0.30745718
id_a8553456d_60,0.111204766,0.086271144,0.14900798
id_a8553456d_61,0.18363105,0.3064733,0.40889055
id_a8553456d_62,0.6431948,0.7966801,0.78418934
id_a8553456d_63,0.6633066,0.8208231,0.63799965
id_a8553456d_64,0.16767468,0.40141284,0.40079138
id_a875d91d3_0,0.5980326,0.63260555,0.26776898
id_a875d91d3_1,0.9522947,1.5016646,0.96231115
id_a875d91d3_6,0.7000813,0.86111706,1.2855145
id_a875d91d3_7,0.90733093,0.5731488,0.9452543
id_a875d91d3_12,0.6882013,0.43834627,0.3695393
id_a875d91d3_15,0.13645224,0.14278345,0.15823917
id_a875d91d3_31,1.0997323,1.173926,1.279844
id_a875d91d3_34,0.2504615,0.17613135,0.08530351
id_a875d91d3_37,0.6335261,1.5759712,1.4844546
id_a875d91d3_63,0.36327437,0.79248124,0.78899765
id_a8a770a4a_0,0.5966528,0.61386967,0.67509955
id_a8a770a4a_1,0.9840689,2.5464287,2.4441617
id_a8a770a4a_2,1.0288581,1.0360976,1.247697
id_a8a770a4a_6,0.012933679,0.06298963,-0.025455091
id_a8a770a4a_9,0.05748197,0.3186893,0.083424956
id_a8a770a4a_10,0.14496823,0.091295235,0.11979888
id_a8a770a4a_14,0.0109960735,0.16066097,0.19534512
id_a8a770a4a_18,0.16647612,0.278688,0.39670765
id_a8a770a4a_24,0.10818373,0.30689263,0.09187648
id_a8a770a4a_31,0.06927114,0.03195833,0.0824419
id_a8a770a4a_33,0.5357063,0.41270483,0.16562513
id_a8a770a4a_47,0.10758104,0.39671913,0.24415654
id_a8a770a4a_59,-0.03167848,0.062198706,0.077976115
id_a8a770a4a_60,0.038526457,0.31533077,0.16265339
id_a8b6431da_4,0.27241406,-0.16865171,0.62675947
id_a8b6431da_6,0.93570507,-0.071226455,0.06020945
id_a8b6431da_7,0.08110708,0.093046874,0.12231517
id_a8b6431da_10,0.65304446,-0.13861574,-0.015653322
id_a8b6431da_35,0.053134978,0.2915334,0.1282875
id_a8b6431da_49,0.18420212,-0.0037334803,-0.14580622
id_a8b6431da_58,0.029232232,0.17239764,-0.27544245
id_a8b6431da_59,0.1369696,0.15964213,0.09211066
id_a8b6431da_63,0.06666607,0.09011775,0.16155808
id_a8df399d9_0,0.66142786,0.62966245,0.24369523
id_a8df399d9_5,1.5436019,2.4211175,2.4480996
id_a8df399d9_30,0.045538682,0.0775881,0.027063042
id_a8df399d9_35,0.1419002,0.222176,0.09578779
id_a8df399d9_36,0.50897247,0.53005105,0.46444872
id_a8df399d9_44,0.08761941,0.085215114,0.065203324
id_a8df399d9_54,0.07450449,0.28807753,0.10851464
id_a8df399d9_56,0.20633315,0.8818117,0.6426419
id_a8df399d9_64,0.023822948,0.18721001,0.14096355
id_a8df399d9_67,0.4430487,1.1675926,0.5750209
id_a8e311e9a_3,1.2840378,0.37253135,0.8636171
id_a8e311e9a_6,0.9197393,0.7542819,0.8191942
id_a8e311e9a_12,0.10213168,0.17722097,0.22801669
id_a8e311e9a_17,-0.051642932,0.018295338,-0.14566655
id_a8e311e9a_21,0.79304415,0.30915436,0.495967
id_a8e311e9a_22,0.08793148,0.010239936,-0.009690715
id_a8e311e9a_23,0.465031,0.29147106,0.07189334
id_a8e311e9a_24,0.17526625,0.076678365,0.04452057
id_a8e311e9a_25,0.16450304,0.57243717,0.5068886
id_a8e311e9a_30,0.12083737,0.082766674,0.07420824
id_a8e311e9a_32,0.048652116,0.1932387,0.034435347
id_a8e311e9a_39,1.0957315,0.5559009,0.63197106
id_a8e311e9a_44,0.97382593,0.66526425,0.83907074
id_a8e311e9a_47,0.11397411,0.30988497,0.31611228
id_a8e311e9a_48,0.06977933,0.17872532,0.13916154
id_a8e311e9a_53,0.0018668731,0.09331342,0.085577026
id_a8e311e9a_54,0.1979433,0.090351075,0.0477474
id_a8e311e9a_57,0.19504729,1.003459,0.71176904
id_a8e311e9a_61,0.09414335,0.095582545,0.019628337
id_a8e311e9a_62,0.08593588,0.22510016,0.14872424
id_a8e311e9a_64,0.4736309,0.23652218,0.25029814
id_a910d4dd7_10,0.7911809,0.13761252,0.3883369
id_a910d4dd7_16,0.08997502,0.23882899,0.29275978
id_a910d4dd7_17,0.89809036,0.47415575,0.38155785
id_a910d4dd7_22,0.24680765,-0.0034747997,-0.01791537
id_a910d4dd7_28,0.07489461,0.013278195,-0.069445446
id_a910d4dd7_30,0.26462752,0.1538471,0.018470984
id_a910d4dd7_40,0.44805858,0.13089336,0.13809271
id_a910d4dd7_43,0.3430499,0.10116389,0.056766707
id_a910d4dd7_56,1.0171155,0.30413094,0.55686605
id_a910d4dd7_66,0.8020406,0.37425375,0.5872208
