id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_8507fe8c1_54,0.759528,5.8457685,1.0358415
id_8507fe8c1_55,-0.19880337,5.160778,1.8558196
id_8507fe8c1_56,4.442229,0.72850955,0.80920553
id_8507fe8c1_59,3.57276,-0.19983757,1.6166824
id_8507fe8c1_66,2.3055778,5.3485146,8.580197
id_85194b2db_0,0.6027703,0.9380331,0.22635043
id_85194b2db_2,1.3903599,0.78221375,1.4731487
id_85194b2db_10,0.016504921,0.16332489,0.05112954
id_85194b2db_12,0.009625657,0.18057984,0.038812708
id_85194b2db_15,0.1651736,0.32552806,0.06079305
id_85194b2db_20,0.051886216,0.22616965,0.11128129
id_85194b2db_24,0.010663526,0.14000066,0.080779895
id_85194b2db_27,-0.014456159,0.29791272,0.28694704
id_85194b2db_28,-0.034489024,0.28743094,0.12804446
id_85194b2db_35,1.6386535,0.6160452,0.43259126
id_85194b2db_43,0.014076099,0.35032693,0.1476465
id_85194b2db_45,0.08608024,0.45902422,0.13587552
id_85194b2db_48,0.034617282,0.327613,0.033271983
id_85194b2db_51,-0.028220007,0.06197943,-0.02622637
id_85194b2db_56,0.01446458,0.115334384,0.0056914436
id_851abcdea_12,-0.088172376,0.28970498,-0.06510534
id_851abcdea_13,0.013616939,-0.045668427,0.06080158
id_851abcdea_18,-0.011314268,0.22229438,-0.066746935
id_851abcdea_27,0.01403314,0.17786807,-0.049212117
id_851abcdea_40,-0.10043347,0.85984474,0.13067621
id_851abcdea_53,-0.039782573,0.4891529,0.08978433
id_851abcdea_54,0.20105734,1.2672697,0.8672215
id_8523f81b7_6,0.45416936,0.8642454,1.479913
id_8523f81b7_7,0.33495855,0.26437104,0.3191475
id_8523f81b7_14,0.38582104,0.19028275,0.3249747
id_8523f81b7_20,0.3522801,0.14969271,0.24214916
id_8523f81b7_22,0.6753235,0.30804616,0.467517
id_8523f81b7_24,0.2858049,0.15437356,0.29090104
id_8523f81b7_29,0.32346022,0.31047666,0.50369483
id_8523f81b7_31,0.22035265,0.14615369,0.31013745
id_8523f81b7_40,0.4579165,0.23591277,0.3685744
id_8523f81b7_47,0.36862573,0.18456778,0.39613834
id_8523f81b7_56,0.48377785,0.16117805,0.34321046
id_8523f81b7_62,0.6575879,0.1879447,0.35133314
id_8523f81b7_66,0.5368837,0.23457065,0.5677578
id_85291c84e_5,0.57875,0.61436284,0.81415397
id_85291c84e_16,0.6264039,1.2601764,1.1318678
id_85291c84e_24,0.5423618,0.5591618,0.65676314
id_85291c84e_27,0.069705166,0.21357045,0.13772345
id_85291c84e_34,0.1842824,0.15187424,0.1556815
id_85291c84e_40,0.123608105,-0.27279967,-0.52452546
id_85291c84e_41,0.21214904,0.43663248,0.49740696
id_85291c84e_46,0.9437948,2.0415535,1.6910546
id_8530fa156_1,2.0787354,2.376591,2.222211
id_8530fa156_9,0.35968307,0.67748994,0.56075686
id_8530fa156_16,-0.15437378,0.13472031,0.07833622
id_8530fa156_28,0.16236578,0.40589383,0.36001596
id_8530fa156_32,0.2812891,0.41539073,0.5298247
id_8530fa156_40,0.5149893,0.57501256,0.7123187
id_8530fa156_41,0.38297725,0.61134446,0.6272366
id_8530fa156_43,0.31582698,0.4148139,0.6458288
id_8530fa156_45,-0.06867721,0.16236877,0.19025712
id_8530fa156_46,0.049943298,0.005137731,0.15274628
id_8530fa156_47,0.03500541,-0.01622284,0.5296345
id_8530fa156_54,0.056119844,0.03410571,0.16786072
id_8530fa156_55,0.6814865,0.7247963,0.868281
id_8530fa156_65,0.42127696,0.73368156,0.8047482
id_853deaa50_4,0.96419704,0.71424866,0.86964387
id_853deaa50_5,0.1597741,0.9050446,1.0560911
id_853deaa50_11,0.017992808,0.13488068,0.16027482
id_853deaa50_27,0.16011357,0.2113898,0.092501245
id_853deaa50_29,1.0434345,1.1185198,0.41075116
id_853deaa50_30,0.67146266,0.2612562,0.19502294
id_853deaa50_35,0.07822501,0.10882753,0.09598286
id_853deaa50_38,0.25922108,0.5830692,0.53558123
id_853deaa50_41,1.787065,1.5546777,1.6672003
id_853deaa50_45,0.20193018,0.44367152,0.58710563
id_853deaa50_50,0.64032364,0.6651416,0.873228
id_853deaa50_53,0.13841538,0.8103729,0.8012997
id_853deaa50_61,0.50532585,0.28938445,0.4747047
id_853deaa50_62,0.26103377,0.15861069,0.30445287
id_853deaa50_65,0.117715806,0.48676616,0.6730486
id_853deaa50_66,0.10174477,0.62496954,0.5521849
id_8540063fb_0,0.35164946,0.48028842,0.38015863
id_8540063fb_2,0.8904817,0.85745424,0.80283237
id_8540063fb_10,0.10371732,0.5840708,0.24160698
id_8540063fb_11,0.16394854,0.09853494,0.044180445
id_8540063fb_14,0.049598407,0.21968023,0.057047557
id_8540063fb_15,0.012709554,0.1355354,0.08254599
id_8540063fb_17,0.1973311,0.28384432,0.15152988
id_8540063fb_18,0.115489,0.22675662,0.09793141
id_8540063fb_19,0.17758097,0.43098634,0.3315892
id_8540063fb_27,0.017586794,0.13015117,0.042073425
id_8540063fb_29,0.4385956,0.4403169,0.22063145
id_8540063fb_38,0.035538197,0.4505049,0.43820378
id_8540063fb_47,0.036470916,0.12655401,0.026422812
id_8540063fb_51,0.5128292,0.17107883,0.06915747
id_8540063fb_59,0.069413275,0.27543953,0.11368924
id_857390162_3,1.149851,0.3060987,0.752764
id_857390162_8,0.7275295,0.5406511,0.35914683
id_857390162_10,0.3928011,0.367963,0.099396475
id_857390162_11,0.34190667,0.21989092,0.08865702
id_857390162_16,0.36376312,0.08326466,-0.24017864
id_857390162_17,0.12673351,0.3191965,0.31494567
id_857390162_20,-0.012897465,0.041682437,-0.04454642
id_857390162_22,0.23403902,-0.40786287,-0.71043944
id_857390162_32,0.23995239,0.7642707,0.569043
id_857390162_37,-0.006814085,0.31085494,0.1613521
id_857390162_53,0.7221774,0.9787742,0.9263265
id_857390162_65,0.7705859,0.5927267,0.80563176
id_857ffee73_1,2.26044,3.050978,3.7739964
id_857ffee73_10,0.15533717,0.32255396,0.12459929
id_857ffee73_15,0.4939931,-0.039928,0.20782512
id_857ffee73_16,1.5097721,1.2618564,0.7892975
id_857ffee73_21,1.5728322,1.9836988,1.7359669
id_857ffee73_32,0.10843199,0.2172757,0.114679076
id_857ffee73_37,0.83132833,0.57087,0.592381
id_857ffee73_47,0.37051463,0.44902182,0.39781922
id_857ffee73_48,0.7971235,0.9338192,0.9756507
id_857ffee73_62,0.2955633,0.5968222,0.7958666
id_858225d72_2,1.0654465,1.0867115,0.9002829
id_858225d72_16,0.5367505,0.84585124,0.8643433
id_858225d72_18,-0.003160493,0.10714196,0.057478778
id_858225d72_36,0.36089644,0.6340965,1.1498022
id_858225d72_40,0.22238271,0.73008704,0.9268918
id_858225d72_50,0.15378764,0.51266885,0.45036945
id_858225d72_53,0.20907943,0.6869162,0.40613362
id_858225d72_59,0.4896465,0.5736378,0.68924385
id_858225d72_60,0.3298442,0.7744849,0.72255963
id_858225d72_61,0.08376031,0.2425325,0.26137456
id_858225d72_63,0.64954627,1.635145,2.0037692
id_8593453cb_1,1.134114,0.50000834,0.9270259
id_8593453cb_6,0.4457528,0.849216,0.93136084
id_8593453cb_9,0.38125432,0.32571903,0.37892368
id_8593453cb_17,-0.074092366,0.0853148,0.14413235
id_8593453cb_18,0.021142887,-0.00057363085,0.25760293
id_8593453cb_22,0.15903644,0.123372465,0.6304998
id_8593453cb_23,0.09982768,-0.0025630612,0.15209995
id_8593453cb_25,0.5972122,0.27246526,1.0251424
id_8593453cb_26,0.006538769,0.011422937,0.32285193
id_8593453cb_42,-0.06448355,0.015544148,0.1767872
id_8593453cb_48,0.012329659,-0.037010908,0.13204607
id_8593453cb_51,0.2857434,0.13079326,0.25830215
id_8593453cb_52,0.3193503,0.2004203,0.60411936
id_8593453cb_53,0.17407608,0.09329206,0.4804432
id_8593453cb_54,0.10596054,-0.03627185,0.18322103
id_8593453cb_58,0.3969038,0.2441962,0.16661584
id_8593453cb_61,1.1410457,1.4727287,1.5123854
id_859df29a6_0,0.6128859,0.5557053,0.5232536
id_859df29a6_1,1.2413498,1.7901343,1.8451529
id_859df29a6_2,1.4181223,0.7420565,0.9755333
id_859df29a6_5,0.5269804,0.7238723,1.2363552
id_859df29a6_17,0.28974178,0.29887262,0.50165236
id_859df29a6_24,0.3043785,0.15647946,0.21444225
id_859df29a6_30,0.23795605,0.18483932,0.27769616
id_859df29a6_34,0.43384674,0.4912616,0.51253927
id_859df29a6_45,0.55954474,0.54436743,0.6367768
id_859df29a6_47,0.3729848,0.39674142,0.7767014
id_859df29a6_51,0.47027746,0.35688338,0.4559098
id_859df29a6_63,0.15148877,0.29844052,0.42517692
id_859df29a6_64,0.5893742,1.6038423,1.2246135
id_859df29a6_66,0.43247342,0.3432623,0.38425586
id_859df29a6_67,0.06715035,0.56578434,0.69964325
id_85bef7bb9_1,1.2308754,1.9382775,1.7745628
id_85bef7bb9_2,1.1196111,0.9084578,1.3403358
id_85bef7bb9_9,0.039658867,0.16356455,0.028617185
id_85bef7bb9_13,1.4108229,1.8019158,1.0182983
id_85bef7bb9_22,0.07205828,0.257489,0.096502006
id_85bef7bb9_36,0.6231401,0.420736,0.49024445
id_85bef7bb9_44,0.010471503,0.26422605,0.06930606
id_85bef7bb9_51,0.79436487,2.1294973,1.6559125
id_85bef7bb9_58,2.057224,1.2192237,1.4866056
id_85bef7bb9_59,0.4505896,0.10568421,0.16227624
id_85bef7bb9_60,0.4359032,0.50967854,0.53780246
id_85bef7bb9_64,0.095928274,0.3508851,0.4154794
id_85bef7bb9_65,0.005154121,0.11368964,0.11795338
id_85c22c0a3_4,0.7153032,0.83889675,0.9212525
id_85c22c0a3_16,0.30945477,0.29679334,0.24239019
id_85c22c0a3_30,0.30391666,0.32849616,0.23593287
id_85c22c0a3_31,0.12247043,0.3558423,0.26921898
id_85c22c0a3_35,0.069058485,0.18197739,0.15654309
id_85c22c0a3_37,0.35669115,0.5259518,0.5348153
id_85c22c0a3_39,0.847167,1.0751569,1.2174426
id_85c22c0a3_41,0.33644986,0.46253213,0.48961043
id_85c22c0a3_44,1.0935409,0.71321094,0.57561314
id_85c22c0a3_55,0.5669331,0.40283778,0.52912927
id_85c22c0a3_57,0.043001574,0.14575294,0.15365958
id_85c22c0a3_59,0.26451144,0.48011416,0.46698052
id_85c7bb511_8,0.8916078,2.9303975,2.6119003
id_85c7bb511_24,-0.012426586,-0.013319912,0.059982695
id_85c7bb511_36,0.042142145,0.09158894,-0.015581933
id_85c7bb511_53,0.03728054,0.12936106,0.024153441
id_85c7bb511_61,0.09685565,0.53569746,0.4265883
id_85c7bb511_63,0.01037326,0.067709066,0.03016633
id_85c7bb511_64,0.043608334,0.48300642,0.35883787
id_85c7bb511_65,0.019561322,0.18139262,0.17966732
id_85f2854c2_5,0.013397856,0.13832265,0.12811577
id_85f2854c2_7,0.043134216,0.20123535,0.04938977
id_85f2854c2_19,0.08400742,0.18401659,0.14947428
id_85f2854c2_26,0.62775,0.55861574,0.7585449
id_85f2854c2_27,0.15426615,0.2683355,0.1706014
id_85f2854c2_37,0.009479355,0.15767215,0.031289596
id_85f2854c2_41,0.0013060152,0.1654115,-0.0018290365
id_85f2854c2_50,0.117580675,0.18202707,0.11094079
id_85f2854c2_55,0.5653682,0.41491967,0.44020325
id_85f2854c2_56,0.4079038,0.35924202,0.27516344
id_85f2854c2_60,0.05048867,0.6217318,0.6866051
id_85f2854c2_61,0.014098057,0.0998833,0.12771924
id_85f2854c2_65,0.47981843,0.7705491,0.854816
id_85f2854c2_67,0.13249281,0.5540933,0.399926
id_86157c50c_11,-0.023191212,-0.034891192,0.035874076
id_86157c50c_13,-0.055423416,0.13041985,-0.026863124
id_86157c50c_38,0.18724279,0.37414694,0.13163769
id_86157c50c_39,-0.02129752,0.25693575,0.0035060293
id_86157c50c_44,0.19000585,0.78433084,0.51331526
id_8622860d7_4,0.35525993,0.44982737,0.5493106
id_8622860d7_9,0.03106508,0.19497524,0.093922846
id_8622860d7_11,0.039309923,0.40864018,0.178198
id_8622860d7_13,0.030674882,0.17297374,0.080015354
id_8622860d7_14,0.05504605,0.3350535,0.16881171
id_8622860d7_17,0.13886234,0.21564654,0.05479777
id_8622860d7_19,0.017356548,0.09420467,0.043925226
id_8622860d7_30,0.37934002,0.4962687,0.38231546
id_8622860d7_46,0.1039217,0.56787395,0.09597472
id_8622860d7_55,0.0026558887,0.16667773,0.059150696
id_8622860d7_60,0.29568753,0.24946107,0.37009147
id_8622860d7_62,0.1878253,0.40088558,0.5576837
id_8622860d7_64,0.7409328,1.5791789,1.6066291
id_86479505b_2,1.1037155,0.7579351,1.2111408
id_86479505b_16,0.032222364,0.8911427,0.5170539
id_86479505b_20,0.29143745,0.3576606,0.1344632
id_86479505b_22,0.05999493,0.13478455,0.05476698
id_86479505b_23,0.01100332,0.079064555,0.025774231
id_86479505b_25,0.009768924,0.40019917,0.10192251
id_86479505b_30,0.17414407,0.32307148,0.17995642
id_86479505b_37,0.10356264,0.11976711,0.06621516
id_86479505b_41,0.028540742,0.12235614,0.08747371
id_86479505b_42,0.007795795,0.08514062,0.06466031
id_86479505b_54,0.09269151,0.11118831,0.06598731
id_86479505b_59,0.51121515,0.35375074,0.35173866
id_86479505b_62,0.19948466,0.19404407,0.21997628
id_86479505b_67,0.1430568,0.18510531,0.12503329
id_864ee3620_2,1.1859704,0.88658637,1.2485024
id_864ee3620_4,1.3899248,1.3253002,1.8428366
id_864ee3620_7,0.08126839,0.1459033,0.045149665
id_864ee3620_8,-0.009765465,0.107799,0.028909355
id_864ee3620_23,0.011315248,0.037708446,0.04258011
id_864ee3620_24,0.6869954,0.25985387,0.19992723
id_864ee3620_30,0.058137015,0.105226114,0.03956489
id_864ee3620_34,0.88856876,1.0616995,0.7175409
id_864ee3620_38,0.7175678,0.42121387,0.481601
id_864ee3620_39,0.44262642,0.40122283,0.4007309
id_864ee3620_43,0.01453989,0.06420558,0.032813847
id_864ee3620_45,0.0013978867,0.054120798,0.005842191
id_864ee3620_46,0.012514619,0.046698254,0.008318538
id_864ee3620_48,0.53578895,0.13539937,0.08476859
id_864ee3620_50,0.20111085,0.030974502,0.035816982
id_865e1b5df_4,0.7862021,0.31489557,0.4983832
id_865e1b5df_8,0.08470495,0.1918308,0.13944378
id_865e1b5df_11,1.1128451,0.8068458,0.28294083
id_865e1b5df_13,0.07143477,0.08592816,0.028835976
id_865e1b5df_15,0.05095588,0.03504413,0.0072046495
id_865e1b5df_19,0.43110624,0.20856854,0.097641654
id_865e1b5df_21,0.13428189,0.2012397,0.069595784
id_865e1b5df_23,0.024690142,0.14119309,0.09062798
id_865e1b5df_24,0.11380765,0.45168734,0.2788786
id_865e1b5df_28,-0.020406865,0.083216906,0.010576996
id_865e1b5df_29,0.16828299,0.40178987,0.26212758
id_865e1b5df_38,0.008424593,0.021151513,0.01720625
id_865e1b5df_41,0.00080393115,0.023080429,0.008391303
id_865e1b5df_45,0.0057644965,0.015403797,0.0071333894
id_865e1b5df_58,0.022353366,0.056033134,0.03631247
id_865e1b5df_61,0.026513228,0.2002283,0.08656312
id_86cb74f2c_10,0.09355791,-0.3309158,-0.026949454
id_86cb74f2c_14,-0.11085621,0.008022552,-0.15130804
id_86cb74f2c_15,-0.18386823,-0.04918663,-0.085234985
id_86cb74f2c_16,0.30908385,0.6063553,0.06484532
id_86cb74f2c_18,1.4898672,-0.10878239,1.8898463
id_86cb74f2c_23,-0.13636503,0.04724674,-0.11892397
id_86cb74f2c_24,-0.20479098,0.5204082,0.21980843
id_86cb74f2c_29,-0.026534956,0.0091440035,-0.374596
id_86cb74f2c_38,0.21041457,1.1219221,0.16097362
id_86cb74f2c_41,0.42326212,0.42601952,0.17852324
id_86cb74f2c_46,-0.2376862,0.8664467,3.2005677
id_86cb74f2c_47,0.4926718,3.3387196,3.0207012
id_86cb74f2c_50,-0.2675455,3.2394133,2.21718
id_86cb74f2c_53,-0.42274454,1.1312118,0.54186064
id_86cb74f2c_56,0.5686078,1.1484363,1.2041005
id_86cb74f2c_65,-0.21474427,-0.21186629,0.13461728
id_86cb74f2c_67,0.20696622,0.8514968,0.21971716
id_86cf90e1d_2,1.7995466,0.2791115,0.42099565
id_86cf90e1d_4,1.1425122,0.8010456,1.247163
id_86cf90e1d_10,0.96330947,0.6544697,0.7661821
id_86cf90e1d_11,0.24648553,0.27566242,0.24141043
id_86cf90e1d_15,0.22563796,0.40667716,0.12754472
id_86cf90e1d_24,0.97198987,0.696277,0.6534924
id_86cf90e1d_28,0.015811766,0.06230091,0.017350378
id_86cf90e1d_44,0.447972,0.26720837,0.19818628
id_86cf90e1d_49,0.040730134,0.10081633,0.08899277
id_86cf90e1d_53,1.0609509,0.26112953,0.39969292
id_86cf90e1d_55,0.14789398,0.2330163,0.22797044
id_86cf90e1d_60,0.12422332,0.42867115,0.39535233
id_86cf90e1d_63,0.055191614,0.13733554,0.04131386
id_86cf90e1d_64,0.053583108,0.14655489,0.13016918
id_873188992_1,1.1678958,2.4089298,1.6636281
id_873188992_4,0.53574526,0.20192298,0.35040846
id_873188992_5,0.11549637,0.09117652,0.22173062
id_873188992_10,0.021111568,0.17659807,-0.026671015
id_873188992_16,0.037112247,0.16009653,0.0527933
id_873188992_21,-0.08683754,0.1911597,-0.1302361
id_873188992_26,0.025537483,0.37267023,-0.06630607
id_873188992_28,0.47422895,0.5505506,0.95253485
id_873188992_36,0.53740174,1.1928501,0.7452659
id_873188992_42,0.16866428,0.5893504,0.3330985
id_873188992_43,0.07035175,-0.17444943,0.28508338
id_873188992_46,0.00096735865,0.14371715,0.14530714
id_873188992_50,0.11346636,0.038007002,-0.015618302
id_873188992_55,0.22344507,0.17458662,0.11289046
id_873188992_56,0.033045266,0.060677584,-0.02393791
id_873188992_58,0.011818337,0.46649876,0.11947811
id_873188992_60,0.065904655,-0.010450259,-0.12450062
id_873188992_64,0.027566925,0.26719183,-0.034851316
id_874c00a90_15,0.0044053514,0.10719277,0.049236465
id_874c00a90_33,0.0648835,0.06518288,0.0469116
id_874c00a90_34,0.037180025,0.18412407,0.013943965
id_874c00a90_36,0.023865415,0.18940356,0.17197354
id_874c00a90_39,0.34698328,0.16318458,0.23101822
id_874c00a90_47,0.11624062,0.089277185,0.06750531
id_874c00a90_53,0.75540274,0.5131038,0.61899805
id_874c00a90_59,0.04818179,0.33885875,0.3281496
id_874d6f469_0,0.7255158,0.9081691,0.47691262
id_874d6f469_5,0.7271961,0.81133276,0.64071095
id_874d6f469_13,0.9446133,1.0093049,0.38799608
id_874d6f469_14,2.1306996,1.698142,1.0032514
id_874d6f469_15,1.7649385,2.5554078,1.6064779
id_874d6f469_19,0.9529359,1.114379,0.7188937
id_874d6f469_22,0.13932183,0.17958455,0.013644906
id_874d6f469_31,0.061957765,0.21092194,0.12696081
id_874d6f469_35,0.65503585,0.59317267,0.29492557
id_874d6f469_37,1.2288003,1.4222437,0.88252634
id_874d6f469_38,1.3381426,2.4749482,1.4033576
id_874d6f469_41,0.83198935,0.9835734,0.6567876
id_874d6f469_44,0.12685756,0.6110591,0.30761123
id_874d6f469_49,0.41815013,0.66563165,0.51432455
id_874d6f469_50,0.6320666,0.70866686,0.5545492
id_874d6f469_67,0.2121064,0.42004025,0.27702525
id_877c9af05_2,1.4977564,0.25039044,0.8757153
id_877c9af05_11,0.0081992,0.26358613,0.0800317
id_877c9af05_12,-0.0813269,0.14605308,0.48490265
id_877c9af05_19,-0.0781831,0.058725532,0.038479812
id_877c9af05_25,-0.17305824,0.6537193,0.04293645
id_877c9af05_26,1.4679939,1.0660129,0.5148823
id_877c9af05_27,1.8727481,1.1267204,1.3669078
id_877c9af05_29,0.3091044,0.6019534,-0.019670263
id_877c9af05_31,1.1510384,0.61697376,1.9914243
id_877c9af05_35,0.2751562,-0.13747479,-0.06656672
id_877c9af05_52,0.036553703,0.26762956,-0.091762856
id_877c9af05_55,0.38334844,0.8162276,0.8675319
id_877c9af05_56,0.16911724,0.12689249,0.007572485
id_877c9af05_57,0.2864748,0.05332855,0.1413628
id_877c9af05_59,0.09582394,0.41541648,0.92894673
id_877c9af05_61,1.2231948,0.5893914,0.69566625
id_877ccf34d_4,0.8934755,0.3526561,0.8054613
id_877ccf34d_5,0.75479144,1.1948868,1.0966922
id_877ccf34d_12,0.14384995,0.017215181,0.026257997
id_877ccf34d_16,0.07862461,-0.11309123,0.0776155
id_877ccf34d_26,1.6550857,0.3697926,0.468143
id_877ccf34d_27,1.4187927,0.29684582,0.5416032
id_877ccf34d_36,0.012496573,0.052175634,-0.03746363
id_877ccf34d_40,0.55435,0.2574364,0.3496748
id_877ccf34d_41,0.34800288,0.5332188,0.5645585
id_877ccf34d_44,0.078461096,0.13050443,-0.046025824
id_877ccf34d_58,0.35015377,0.8895751,0.97925144
id_877ccf34d_62,0.08045384,0.07938494,0.05025557
id_87a35461e_2,-0.0119713815,0.0032985853,-0.0036508362
id_87a35461e_20,0.55759794,-0.23180725,0.043013997
id_87a35461e_29,-0.013987751,-0.02311137,0.0032658314
id_87a35461e_31,-0.013987751,-0.02311137,0.0032658314
id_87a35461e_32,-0.013987751,-0.02311137,0.0032658314
id_87a35461e_41,0.531137,1.1736294,0.23020302
id_87a35461e_42,0.3101037,0.46582386,-0.017036848
id_87a35461e_44,0.05417802,-0.0035766268,0.026516045
id_87a35461e_53,0.5569978,1.5749868,4.1091332
id_87a35461e_55,0.21364015,2.2600446,0.4591893
id_87a35461e_61,1.1187439,4.915073,-0.32991242
id_87a35461e_65,0.76709676,1.1334702,0.7850203
id_87a35461e_67,0.5147372,0.4557695,0.37200552
id_87aa8cf00_3,1.0423928,1.1526864,1.237289
id_87aa8cf00_4,1.8769888,3.6305299,3.3149197
id_87aa8cf00_13,0.88512284,0.74123555,0.5096878
id_87aa8cf00_19,1.1746529,1.2520587,1.2884635
id_87aa8cf00_23,0.03241832,0.075990714,-7.5283184e-05
id_87aa8cf00_32,1.0246378,1.2362443,0.4988517
id_87aa8cf00_45,0.22434676,0.41326153,0.3172488
id_87aa8cf00_62,0.15117969,0.12511611,0.14907558
id_87c35b44e_10,0.122457705,0.1827669,0.023422793
id_87c35b44e_13,0.0039573517,0.15440615,0.12913439
id_87c35b44e_15,0.33920813,0.45994633,0.36396152
id_87c35b44e_17,1.3458649,0.5164663,0.4748729
id_87c35b44e_20,0.024346143,0.050393365,0.01189883
id_87c35b44e_21,0.070717774,0.08679314,0.027089795
id_87c35b44e_36,0.04907205,0.2022922,-0.014499933
id_87c35b44e_37,-0.019003792,0.019452473,-0.01918013
id_87c35b44e_39,0.12219457,0.13402589,0.010776166
id_87c35b44e_44,0.6500025,1.0751799,0.6916382
id_87c35b44e_51,0.20457338,0.080544345,0.056157928
id_87c35b44e_58,-0.009464401,0.063378304,0.026383283
id_87c35b44e_61,0.22141561,0.18227257,0.07813293
id_87c35b44e_63,0.59609735,0.24754576,0.18845579
id_87c35b44e_66,0.01747992,0.08502693,0.042767137
id_87d6837a6_1,0.0997144,11.211129,0.14835496
id_87d6837a6_12,0.085024,0.036335737,-0.071582206
id_87d6837a6_14,-0.1569891,-0.19673927,0.034767695
id_87d6837a6_15,-0.23598649,-0.21682887,-0.25123155
id_87d6837a6_16,0.044970013,-0.5037583,-0.002219078
id_87d6837a6_26,0.687922,0.34026715,3.8471506
id_87d6837a6_29,-0.082480766,-0.36583245,-0.11321415
id_87d6837a6_36,0.07062438,2.6330872,0.58602834
id_87d6837a6_42,-0.81819147,0.38508603,-0.597063
id_87d6837a6_44,0.43631807,0.118100576,0.37115243
id_87d6837a6_47,4.9644213,-3.3870895,-2.382537
id_87d6837a6_51,0.19876395,-1.4160255,-3.191129
id_87d6837a6_53,-0.0104127955,0.10489135,-0.104906805
id_87d6837a6_54,-0.071751595,-0.0075079906,-0.085835844
id_87d6837a6_65,1.5790851,1.5793364,1.0826007
id_87e81acf7_0,0.53541654,0.5653363,0.55340993
id_87e81acf7_7,-0.021884078,0.11441783,0.060464922
id_87e81acf7_9,-0.0075137205,0.2400731,0.103127606
id_87e81acf7_13,0.13264543,0.16102886,0.07009421
id_87e81acf7_14,0.3352738,0.29925492,0.0990443
id_87e81acf7_19,0.29509735,0.39723858,0.25991693
id_87e81acf7_29,0.021356594,0.22500792,0.048201
id_87e81acf7_32,-0.0026728716,0.17348163,0.017569415
id_87e81acf7_37,0.004793344,0.08454633,0.019132115
id_87e81acf7_44,0.9384963,0.6658787,0.660181
id_87e81acf7_46,0.4605443,0.35731995,0.64667207
id_87e81acf7_65,0.04218523,0.1649344,0.3637713
id_87ec9752d_4,0.16961072,1.306266,1.0065997
id_87ec9752d_14,-0.078494295,0.16046847,0.22860768
id_87ec9752d_25,0.08807086,0.06315179,-0.06754985
id_87ec9752d_33,0.01654435,0.05778015,0.025510103
id_87ec9752d_40,0.10299446,0.18959667,0.05455582
id_87ec9752d_58,0.59189487,0.61042076,0.5524859
id_87ec9752d_60,0.23910525,0.3741405,0.39864406
id_87ec9752d_66,0.32738096,0.38960832,0.40295038
id_87ec9752d_67,0.078902006,0.31073275,0.19847506
id_882bb0fda_0,-0.040284134,0.77620286,1.0405011
id_882bb0fda_2,1.2540662,0.32907927,0.59644765
id_882bb0fda_6,0.7012746,0.8410528,0.6595259
id_882bb0fda_13,0.5652613,0.5281676,0.5535258
