id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_7f63742c6_13,0.7522277,0.97009975,0.893403
id_7f63742c6_14,0.28337315,0.44802442,0.24407496
id_7f63742c6_24,0.9070685,0.62074727,0.6369885
id_7f63742c6_27,0.34613702,0.51881194,0.6027759
id_7f63742c6_28,0.16771212,0.2865892,0.2804387
id_7f63742c6_32,0.32629144,0.6491563,0.5547703
id_7f63742c6_45,0.8112218,1.6106308,1.248456
id_7f63742c6_55,0.6439552,0.69006014,0.48520705
id_7f63742c6_59,0.104735486,0.15183453,0.3948728
id_7f63742c6_67,0.26748055,0.7727121,0.5425167
id_7f73937f7_1,1.0887456,1.2452734,1.0958424
id_7f73937f7_2,1.0068091,0.646184,0.90044826
id_7f73937f7_6,0.51199144,0.32750174,0.42343748
id_7f73937f7_9,0.5575041,0.59252316,0.7707438
id_7f73937f7_11,0.30551392,0.28585988,0.4267017
id_7f73937f7_19,0.45491394,0.6791474,0.5486042
id_7f73937f7_25,0.7118039,0.43356436,0.46081284
id_7f73937f7_26,0.20446004,0.33464724,0.22879183
id_7f73937f7_27,0.40903783,0.58209705,0.360622
id_7f73937f7_29,0.51886076,0.13176586,0.056986008
id_7f73937f7_32,0.08969528,0.08164185,0.22962262
id_7f73937f7_38,0.83640784,1.04235,0.57246983
id_7f73937f7_41,1.2126998,0.6569179,0.77566904
id_7f73937f7_42,0.48321307,0.61378634,0.5027613
id_7f73937f7_43,0.107458025,0.42065942,0.054098673
id_7f73937f7_46,0.1568561,0.3465507,0.09737119
id_7f73937f7_47,0.6428528,0.42546773,0.41375312
id_7f73937f7_51,0.22492927,0.49702314,0.29316077
id_7f73937f7_52,0.04624076,0.18520054,0.07801725
id_7f73937f7_55,0.25922918,0.3834941,0.35186005
id_7f73937f7_58,0.19365224,0.27094677,0.16103491
id_7f73937f7_64,0.017592372,0.34183148,0.2519846
id_7fbaf44c8_0,0.4467172,0.49639633,0.40576196
id_7fbaf44c8_3,0.6186971,0.42104906,0.5246384
id_7fbaf44c8_9,0.21331903,0.39569288,0.47468248
id_7fbaf44c8_11,0.16038778,0.180857,0.2254182
id_7fbaf44c8_35,0.16038778,0.180857,0.2254182
id_7fbaf44c8_39,0.16038778,0.180857,0.2254182
id_7fbaf44c8_44,0.15850821,0.28204262,0.29256505
id_7fbaf44c8_45,0.21331903,0.39569288,0.47468248
id_7fbaf44c8_46,0.1493972,0.23330593,0.20516022
id_7fbaf44c8_47,0.16038778,0.180857,0.2254182
id_7fbaf44c8_50,0.1493972,0.23330593,0.20516022
id_7fbaf44c8_52,0.15850821,0.28204262,0.29256505
id_7fbaf44c8_55,0.16038778,0.180857,0.2254182
id_7fbaf44c8_58,0.1493972,0.23330593,0.20516022
id_7fcb2c613_1,1.1255354,1.5166774,1.400028
id_7fcb2c613_2,1.0446011,0.88692933,1.2987562
id_7fcb2c613_7,0.46553984,0.36178657,0.40044573
id_7fcb2c613_8,0.4591988,0.41568655,0.4516275
id_7fcb2c613_19,0.37020877,0.93199754,0.76681304
id_7fcb2c613_21,0.4300551,0.7145497,0.6121979
id_7fcb2c613_24,0.36628976,0.43375054,0.2611283
id_7fcb2c613_26,0.35354578,0.6352021,0.68366957
id_7fcb2c613_37,0.04006932,0.2700621,0.17051828
id_7fcb2c613_41,0.3343564,0.17593785,0.106825635
id_7fcb2c613_42,0.113005795,0.04787544,-0.08558263
id_7fcb2c613_45,0.6673325,1.1604735,0.9511048
id_7fcb2c613_46,0.11372172,0.19233692,0.15744177
id_7fcb2c613_48,0.42817685,0.47471747,0.3682262
id_7fcb2c613_54,0.22918585,0.19356576,0.2467488
id_7fcb2c613_56,0.18315695,0.24713537,0.3765867
id_7fcb2c613_57,0.30754396,0.52858883,0.6573283
id_7fcb2c613_59,0.18236348,0.28574276,0.4123217
id_7fcb2c613_60,0.42851034,0.44997203,0.45170882
id_7fcb2c613_63,0.5735035,0.4003866,0.5122619
id_7ff4347a9_0,0.655666,0.5675783,0.46667853
id_7ff4347a9_6,0.529412,0.41160882,0.5428563
id_7ff4347a9_12,0.86295617,0.9014747,0.57698697
id_7ff4347a9_22,0.9032472,0.7054236,0.76689017
id_7ff4347a9_28,0.935974,0.35171163,0.53967655
id_7ff4347a9_35,0.3357573,0.8271767,0.8194675
id_7ff4347a9_37,0.68241894,0.65108585,0.57585585
id_7ff4347a9_41,0.17265545,0.26278573,0.3864884
id_7ff4347a9_46,0.58807087,0.5085498,0.5367503
id_7ff4347a9_49,0.1567227,0.28256398,0.3489126
id_7ff4347a9_51,0.21446306,0.340835,0.37857327
id_7ff4347a9_62,0.86122936,0.8357095,0.6449758
id_80082199f_0,0.44373202,0.5743316,0.42781624
id_80082199f_14,1.100381,0.6132983,0.8587589
id_80082199f_22,0.14894973,0.25506556,0.15648617
id_80082199f_26,0.3879731,0.41178805,0.5668909
id_80082199f_31,0.1870026,0.4862059,0.24009596
id_80082199f_32,0.19264548,0.53376675,0.5867263
id_80082199f_34,0.70995903,0.61077213,0.62682974
id_80082199f_35,0.07904665,0.16367155,0.15074101
id_80082199f_38,0.31526023,0.2618913,0.47305837
id_80082199f_62,0.3684777,0.13799179,0.2849672
id_80082199f_65,0.6819218,1.0473938,0.9131524
id_801488676_5,0.20124972,0.26248187,0.27190012
id_801488676_7,0.1600753,0.34719414,0.40450466
id_801488676_11,0.41854903,0.4431305,0.50460154
id_801488676_21,0.094284326,0.1342275,0.05782524
id_801488676_33,0.3460989,0.2394004,0.19677396
id_801488676_34,0.23313305,0.26467282,0.15520917
id_801488676_36,0.98486286,0.53798753,0.40980232
id_801488676_39,0.23933174,0.31777772,0.20983335
id_801488676_51,0.02191381,0.2581523,0.2456016
id_801488676_65,0.17426112,0.74932235,0.5865333
id_801488676_66,0.48103663,0.67814684,0.66829914
id_8079e1945_1,1.5738156,2.1257272,2.3216937
id_8079e1945_5,0.47622558,0.42767316,0.481729
id_8079e1945_10,0.06913691,0.113763444,0.14493096
id_8079e1945_11,0.2240868,0.44508794,0.3035487
id_8079e1945_14,0.8178507,0.6547262,0.70319694
id_8079e1945_19,0.4772974,0.35572755,0.3800614
id_8079e1945_29,0.1506948,0.40822753,0.523243
id_8079e1945_35,1.1385534,1.1014633,0.90990204
id_8079e1945_43,0.20000961,0.332704,0.27723894
id_8079e1945_45,0.35126522,0.37293747,0.37578994
id_8079e1945_58,0.2665611,0.38118106,0.357376
id_8079e1945_60,0.5327203,0.8387854,0.55081517
id_8079e1945_61,0.073024265,0.17659512,-0.102139354
id_8079e1945_64,0.5309143,0.5076111,0.64699066
id_8079e1945_67,0.484567,0.67904973,0.61248255
id_807efd790_10,0.31389076,0.3466312,0.4373844
id_807efd790_23,0.31389076,0.3466312,0.4373844
id_807efd790_33,0.37164465,0.28155282,0.37141427
id_807efd790_35,0.15522283,0.09389206,0.18310963
id_807efd790_37,0.42776176,0.21156707,0.25569177
id_807efd790_46,0.4345345,0.413167,0.43792257
id_807efd790_47,0.26919174,0.07685471,0.24299137
id_807efd790_54,0.48230678,0.40431243,0.42661303
id_80b6b670a_6,0.21473214,0.19826175,0.22601558
id_80b6b670a_8,0.062475543,0.11913019,0.094918765
id_80b6b670a_13,0.101272285,0.33828026,0.1759148
id_80b6b670a_14,0.22491167,0.08046429,0.1999728
id_80b6b670a_15,0.26404038,0.28131485,0.28269744
id_80b6b670a_20,1.7361197,0.64613533,0.72539186
id_80b6b670a_21,1.4599932,0.37133998,0.34468544
id_80b6b670a_23,0.6667574,0.7297538,0.44699547
id_80b6b670a_42,-0.009135801,0.08095777,0.08952437
id_80b6b670a_51,1.7141916,0.43306118,0.5207055
id_80b6b670a_56,0.066094905,0.2810985,0.25634667
id_80b6b670a_59,0.11557933,0.28993407,0.05214745
id_80b6b670a_62,0.10231697,0.26080814,0.15065193
id_80b9ed9a9_11,0.47703928,0.42307,0.45311293
id_80b9ed9a9_13,0.406108,0.40258032,0.25685492
id_80b9ed9a9_28,0.11093012,0.36358827,0.24128777
id_80b9ed9a9_29,-0.14083943,0.17383114,0.07679596
id_80b9ed9a9_32,0.06153222,0.17086996,0.24953118
id_80b9ed9a9_36,0.21162131,0.4966959,0.6466793
id_80b9ed9a9_39,0.10045234,0.21548575,0.20956337
id_80b9ed9a9_46,0.13200034,0.26884967,0.22884566
id_80b9ed9a9_47,0.13102098,0.052880507,0.078203775
id_80b9ed9a9_56,0.13130431,0.2662775,0.19856866
id_80b9ed9a9_57,0.120300114,0.21973008,0.2345582
id_80b9ed9a9_62,0.41272593,0.23426136,0.20784312
id_80b9ed9a9_64,0.0771347,0.24863945,0.22388092
id_80bdc926f_6,0.3625523,0.5706196,0.52371985
id_80bdc926f_21,0.07600671,0.3107565,0.18217514
id_80bdc926f_36,0.9952268,0.4408415,0.4811016
id_80bdc926f_38,0.4140464,0.4968305,0.3425791
id_80bdc926f_47,0.37234202,0.55030507,0.20479457
id_80bdc926f_59,0.11475576,0.22566076,0.062102474
id_80bdc926f_66,0.1693565,0.5045021,0.6051889
id_80e708a73_6,0.47712266,0.53864855,0.67283237
id_80e708a73_10,0.41361114,0.9002311,0.8162519
id_80e708a73_14,0.11540278,0.21190184,0.18683212
id_80e708a73_17,0.07468003,0.179639,0.060658906
id_80e708a73_20,0.03913134,0.22141255,0.028953874
id_80e708a73_23,1.1021616,0.4026158,0.15924793
id_80e708a73_24,0.44059962,0.24261263,0.19680391
id_80e708a73_25,0.2876606,0.17695683,0.3178523
id_80e708a73_48,0.41613308,0.5772352,0.53976214
id_80e708a73_49,0.15113656,0.23220026,0.19642194
id_80e708a73_51,0.5308612,0.691676,0.72317535
id_80e708a73_57,0.59234196,0.6446644,0.5103129
id_80e708a73_58,0.5900968,0.33299807,0.3432453
id_814e100b2_2,1.3870381,0.7144751,0.54745394
id_814e100b2_3,1.3624238,1.0309216,1.8076837
id_814e100b2_5,0.6963341,0.49437565,0.48569077
id_814e100b2_7,0.2510228,0.526742,0.6385597
id_814e100b2_12,0.06758678,0.42325076,0.10135981
id_814e100b2_15,0.4340546,0.37290138,0.34332216
id_814e100b2_22,0.97514904,0.84271103,0.72193736
id_814e100b2_23,0.72380686,0.53141654,0.50492126
id_814e100b2_25,0.9390788,0.46490806,0.4666339
id_814e100b2_26,0.27729526,0.20498385,0.31223723
id_814e100b2_33,0.2258913,0.5192738,0.38770068
id_814e100b2_42,1.4344925,0.72260296,0.73284996
id_814e100b2_49,0.15534565,0.40856317,0.24715029
id_814e100b2_67,0.22135352,0.43565363,0.2156248
id_816306f29_13,1.295934,1.3617504,1.0727026
id_816306f29_14,0.5596723,0.81300735,0.49998668
id_816306f29_28,0.27522284,0.49920592,0.25050414
id_816306f29_36,0.5842297,0.54229677,0.4978589
id_816306f29_51,-0.028731784,0.10498483,0.028730564
id_816306f29_53,0.84744227,0.5383955,0.44472829
id_816306f29_55,0.83962744,0.6746262,0.5280445
id_816306f29_59,0.14677018,0.4183915,0.40465626
id_816306f29_60,0.6046922,0.5003889,0.57258487
id_816306f29_67,0.28744003,0.6841414,0.400112
id_816bb0a4f_0,0.655666,0.5675783,0.46667853
id_816bb0a4f_10,0.14562605,0.16056795,0.123010255
id_816bb0a4f_12,0.64462316,0.37722212,0.58092237
id_816bb0a4f_15,0.09786059,0.16491547,0.22267006
id_816bb0a4f_18,0.23916663,0.27354303,0.07025348
id_816bb0a4f_19,-0.008386405,0.21057832,0.26439446
id_816bb0a4f_24,0.27843225,0.23372962,0.15708211
id_816bb0a4f_26,0.20933439,0.24260086,0.045702983
id_816bb0a4f_27,0.5335542,0.67071116,0.5126004
id_816bb0a4f_28,0.09557196,0.15110585,0.06698875
id_816bb0a4f_32,0.7529854,0.26999593,0.2630058
id_816bb0a4f_34,0.45390972,0.36414889,0.447369
id_816bb0a4f_35,0.8694859,0.37551427,0.41048798
id_816bb0a4f_51,0.261655,0.32493922,0.18342151
id_816bb0a4f_53,0.047474094,0.22171412,0.22749364
id_816bb0a4f_55,0.23545337,0.2963176,0.31696653
id_816bb0a4f_57,0.09744576,0.16981862,0.24538068
id_816bb0a4f_59,0.6486179,0.44671425,0.5856043
id_816bb0a4f_61,0.10939386,0.42793825,0.3953528
id_816bb0a4f_64,0.34698698,0.67033625,0.6687925
id_816bb0a4f_65,0.705356,0.6267851,0.74177426
id_8171811a3_0,0.4467172,0.49639633,0.40576196
id_8171811a3_4,1.0684682,1.4959167,1.3229704
id_8171811a3_5,0.31241056,0.5769046,0.531999
id_8171811a3_8,0.6733918,0.42784882,0.5257425
id_8171811a3_14,0.13399503,0.20274398,0.13976556
id_8171811a3_18,0.01583818,0.027621042,-0.032119438
id_8171811a3_21,0.07289562,0.13457784,0.20614351
id_8171811a3_22,0.105190784,0.1698344,0.027609233
id_8171811a3_23,-0.057467632,0.05604044,-0.037085418
id_8171811a3_25,-0.122692235,0.16107202,0.044919115
id_8171811a3_28,0.36408746,0.4899661,0.6200277
id_8171811a3_34,-0.053084753,0.18105961,0.11287263
id_8171811a3_35,0.23022744,0.16009095,0.33562052
id_8171811a3_42,0.11628651,0.09465484,0.19368884
id_8171811a3_45,0.2968537,0.2269584,0.08637537
id_8171811a3_49,0.03435566,0.122706644,-0.16810778
id_8171811a3_50,0.10434124,0.08921403,-0.14794698
id_8171811a3_58,0.34378204,0.4192258,0.09725053
id_8171811a3_67,0.18800095,0.5105654,0.32740495
id_818bd86b1_2,1.2230659,0.6897239,0.6226859
id_818bd86b1_20,0.48403135,0.413841,0.30473864
id_818bd86b1_33,0.13894522,0.19076651,0.26835036
id_818bd86b1_37,0.01817583,0.19547544,0.008853424
id_818bd86b1_44,0.44049132,0.46078992,0.5407836
id_818bd86b1_48,0.40017706,0.22504199,0.38169596
id_818bd86b1_51,0.46801022,0.4184041,0.61884665
id_818bd86b1_54,0.24576364,0.30306223,0.42795706
id_818bd86b1_57,0.44882715,0.23463078,0.35161594
id_818bd86b1_60,0.6813062,1.1694392,1.212737
id_818bd86b1_61,0.2274049,0.32092953,0.556502
id_818bd86b1_62,0.044893015,0.21712096,0.096486576
id_81b6361e0_1,1.7203239,2.2526574,2.7138433
id_81b6361e0_4,1.1965952,1.7713066,1.8675863
id_81b6361e0_5,0.27145252,0.48829496,0.5213584
id_81b6361e0_7,0.17267232,0.33901566,0.45860574
id_81b6361e0_9,0.26307523,0.6384362,0.5156892
id_81b6361e0_13,0.3444617,0.4626298,0.39772463
id_81b6361e0_14,0.114365846,0.18735163,0.15030667
id_81b6361e0_20,0.3614302,0.45948443,0.37598753
id_81b6361e0_23,0.015229546,0.07542349,0.051558323
id_81b6361e0_38,1.1082746,1.0194201,0.9733061
id_81b6361e0_51,0.5339612,0.57052034,0.6630283
id_81b6361e0_52,0.6579666,0.39591965,0.4433083
id_81b6361e0_55,0.77900845,0.8304877,0.75854164
id_81b6361e0_58,0.18139023,0.13495079,-0.014458997
id_81b6361e0_61,0.1271497,0.45890197,0.22478636
id_81b6361e0_65,0.93025666,0.6771181,0.49032122
id_81b6361e0_67,0.2851773,0.71559846,0.43397826
id_81cb37252_8,0.612874,0.32523745,0.41816658
id_81cb37252_19,0.08181864,0.45572004,0.42735934
id_81cb37252_21,0.15486151,0.05167105,0.10765053
id_81cb37252_23,-0.08120637,0.06362332,0.05774513
id_81cb37252_28,0.043541405,0.09015112,0.016447287
id_81cb37252_36,0.26427245,0.4216815,0.4210293
id_81cb37252_46,-0.017663531,0.33413303,0.42059433
id_81cb37252_48,0.27042326,1.1319698,0.56782424
id_81cb37252_49,0.36988077,0.28606352,0.160471
id_81cb37252_58,0.030856721,-0.0074744048,0.124447174
id_81cb37252_63,0.4999451,0.6437489,0.4616835
id_81cb37252_65,-0.04420856,0.18067697,0.10489554
id_81e31768b_2,0.6290747,0.43044645,0.4911
id_81e31768b_4,1.5202556,1.9498112,2.1261058
id_81e31768b_10,0.50060713,0.50231385,0.5283457
id_81e31768b_13,0.14170761,0.22838815,-0.14497955
id_81e31768b_18,1.1227903,0.94292444,0.7873139
id_81e31768b_19,1.306422,0.874758,0.97712135
id_81e31768b_24,0.35806265,0.36350426,0.34430903
id_81e31768b_28,0.26073635,0.5028399,0.12608503
id_81e31768b_29,0.009477833,0.11396137,0.05228076
id_81e31768b_35,0.09766445,0.34706858,0.24899785
id_81e31768b_38,0.26212972,0.14662491,0.105343424
id_81e31768b_47,0.3040486,0.3677328,0.27600205
id_81e31768b_48,0.105649166,0.09517133,0.016613262
id_81e31768b_55,0.61848253,0.7500806,0.5303415
id_81e31768b_59,0.25165662,0.420452,0.27923945
id_81e31768b_62,0.12902917,0.1817352,0.1919634
id_81e31768b_66,0.25959048,0.3845753,0.3545574
id_81e75f3ab_1,1.6795325,1.8111877,1.8124696
id_81e75f3ab_6,0.05515081,0.14151827,0.08637876
id_81e75f3ab_8,0.15012133,0.23504,0.073417276
id_81e75f3ab_9,0.0018101772,0.035509855,0.05043963
id_81e75f3ab_11,0.10436694,0.23194635,0.11905524
id_81e75f3ab_12,0.3455573,0.3414482,0.20953743
id_81e75f3ab_17,0.39592648,0.6359415,0.5656187
id_81e75f3ab_22,0.047365405,0.10711842,0.041919425
id_81e75f3ab_23,0.11701086,0.34526467,0.13291547
id_81e75f3ab_26,0.25092262,0.64251286,0.52877736
id_81e75f3ab_27,0.42669135,0.31377056,0.31644258
id_81e75f3ab_29,0.2647984,0.34857798,0.37577537
id_81e75f3ab_31,0.3070134,0.2825166,0.20968437
id_81e75f3ab_35,0.6013244,1.005247,0.78597915
id_81e75f3ab_36,1.4805185,3.0586727,2.5598009
id_81e75f3ab_40,0.097516336,0.18564878,0.10971953
id_81e75f3ab_46,0.12618297,0.2137133,0.11351042
id_81e75f3ab_55,0.14936885,0.32440102,0.22847891
id_81e75f3ab_66,0.9414723,0.8030279,0.5904456
id_81e75f3ab_67,0.410892,0.7025452,0.38281026
id_821a78dc7_1,1.4840778,1.5010623,1.36038
id_821a78dc7_25,0.28884277,0.391072,0.4013763
id_821a78dc7_38,0.3839304,0.66670877,0.53912497
id_821a78dc7_39,0.59975797,0.47586268,0.709199
id_821a78dc7_40,0.59355676,0.14710683,0.3375409
id_821a78dc7_42,0.03938115,0.1518553,0.27061555
id_821a78dc7_45,0.23115794,0.3815633,0.4305976
id_821a78dc7_49,0.22159682,0.19600374,0.22956985
id_821a78dc7_53,0.23376307,0.402448,0.42424682
id_821a78dc7_59,0.43013772,0.53159,0.44533876
id_821a78dc7_63,0.21851043,0.3057583,0.15946265
id_821a78dc7_65,0.086415544,0.24250898,0.19584502
id_821a78dc7_66,0.25572783,0.4589674,0.378975
id_822cdbd59_0,0.44373202,0.5743316,0.42781624
id_822cdbd59_2,1.0477269,0.7882721,1.1438308
id_822cdbd59_4,0.45947257,0.17138632,0.20898561
id_822cdbd59_12,0.21450219,0.28133625,0.1954113
id_822cdbd59_14,0.0267833,0.3024212,0.5280026
id_822cdbd59_21,0.19569038,0.38242745,0.3982506
id_822cdbd59_23,0.25867563,0.3208447,0.18824647
id_822cdbd59_24,0.1694336,0.3339613,0.55262756
id_822cdbd59_26,0.59266144,0.6337181,0.48485738
id_822cdbd59_31,0.15129739,0.32743677,0.34155047
id_822cdbd59_32,0.8244231,0.40734658,0.2907664
id_822cdbd59_41,0.0021346863,0.22380409,0.20249303
id_822cdbd59_52,0.26097995,0.3452632,0.3097374
id_822cdbd59_63,0.16820018,0.35417667,0.2974356
id_823d38dff_11,0.42308995,0.4226652,0.28925568
id_823d38dff_12,0.32497957,0.2917765,0.2700655
id_823d38dff_13,0.21241234,0.21929134,0.18499331
id_823d38dff_14,0.8754257,0.38116363,0.51563567
id_823d38dff_17,0.3061093,0.38587528,0.47194335
id_823d38dff_29,0.085170165,0.330164,0.14575438
id_823d38dff_35,0.25924265,0.18905993,0.07051263
id_823d38dff_46,0.4507841,1.6776775,0.5500775
id_823d38dff_48,0.026685677,0.21626705,0.07662325
id_823d38dff_50,0.13132605,0.26050764,0.10101122
id_823d38dff_60,-0.054000624,0.079226986,0.051924888
id_823d38dff_63,0.06290709,0.2519947,0.07760282
id_8252b2b58_0,0.44373202,0.5743316,0.42781624
id_8252b2b58_1,0.9951168,1.4233268,1.8862244
id_8252b2b58_7,0.24505726,0.19356057,0.2874133
id_8252b2b58_9,0.23497063,0.47516564,0.6709046
id_8252b2b58_11,0.5902928,0.4849577,0.666532
id_8252b2b58_12,0.034475584,0.24039648,0.37984782
id_8252b2b58_13,0.15959202,0.120588504,0.057153963
id_8252b2b58_18,0.20251822,0.18413974,0.073650464
id_8252b2b58_29,0.054618835,0.1407212,0.023078382
id_8252b2b58_35,0.3281446,0.37411496,0.30961102
id_8252b2b58_39,0.59988135,0.4089376,0.56004107
id_8252b2b58_41,0.58048,0.43846747,0.43477342
id_8252b2b58_48,0.18587078,0.4013991,0.25502747
id_8252b2b58_67,0.16171306,0.6443679,0.3675626
id_825fff405_1,1.3111172,2.4386897,1.8706266
id_825fff405_14,0.8754257,0.38116363,0.51563567
id_825fff405_16,0.69888973,0.7809296,0.6138131
id_825fff405_17,0.3061093,0.38587528,0.47194335
id_825fff405_20,0.53537166,0.3966882,0.32718727
id_825fff405_32,0.12237054,0.1453048,0.13010015
id_825fff405_34,0.06416671,0.07373957,0.07859404
id_825fff405_35,0.25924265,0.18905993,0.07051263
id_825fff405_37,0.06522216,0.14612316,0.06324628
id_825fff405_54,0.1968576,0.42261234,0.29830006
id_8262b9f10_4,0.86357313,0.5999399,0.908546
id_8262b9f10_5,0.9420613,1.4791933,1.2002226
id_8262b9f10_9,0.321906,0.7482071,0.77507716
id_8262b9f10_10,0.13967806,0.4981897,0.52899915
id_8262b9f10_16,0.09667559,0.27202475,0.27376807
id_8262b9f10_17,0.13819629,0.23359354,0.15499547
id_8262b9f10_18,0.099920854,0.16299105,0.10994264
id_8262b9f10_25,0.21765594,0.61662865,0.43028364
id_8262b9f10_30,0.07073476,0.04540351,0.038548045
id_8262b9f10_35,0.4031832,0.6949966,0.4870015
id_8262b9f10_39,-0.07581022,0.06276649,0.053122167
id_8262b9f10_41,0.33364728,0.44602075,0.45749608
id_8262b9f10_48,0.81454116,0.84862465,0.7189565
id_8262b9f10_53,0.40209952,0.4471334,0.4363322
id_8262b9f10_55,0.4922664,0.8246764,0.74406034
id_8262b9f10_56,0.26321557,0.53253627,0.43895295
id_8262b9f10_57,0.20443901,0.1944801,0.19961084
id_8262b9f10_58,0.17031121,0.3503646,0.21026403
id_8279db854_17,0.049702037,0.13741009,0.07778707
id_8279db854_22,0.08917856,0.087040186,0.12661277
id_8279db854_24,0.08917856,0.087040186,0.12661277
id_8279db854_29,0.049702037,0.13741009,0.07778707
id_8279db854_34,0.38592693,0.23608498,0.1873114
id_8279db854_39,0.08173046,0.2223485,0.1528532
id_8279db854_44,0.43213028,0.62688744,0.52464706
id_8279db854_45,0.6605927,0.45480672,0.43449396
id_8279db854_65,0.3069402,0.5265098,0.45721978
id_82b6d3c2d_1,1.3111172,2.4386897,1.8706266
id_82b6d3c2d_7,0.16003639,0.20389119,0.40497103
id_82b6d3c2d_16,-0.03982446,0.060892966,0.025568575
id_82b6d3c2d_21,0.09912902,0.14290482,0.14130692
id_82b6d3c2d_26,1.0083998,0.98577935,0.6804415
id_82b6d3c2d_32,0.10205688,0.13410607,0.021036906
id_82b6d3c2d_33,0.6895727,0.49955335,0.16422705
id_82b6d3c2d_41,0.17396012,0.35222813,0.25923434
id_82b6d3c2d_53,0.18890202,0.11137129,0.13152102
id_82b6d3c2d_66,0.13948844,0.43489692,0.48404643
id_82e386de2_0,0.578167,0.73303837,0.5872534
id_82e386de2_1,1.6795325,1.8111877,1.8124696
id_82e386de2_3,0.86239845,0.6406693,0.80966055
id_82e386de2_12,0.11386803,0.13855316,0.059871823
id_82e386de2_17,0.17271128,0.07356675,-0.024812281
id_82e386de2_31,0.14279003,0.16481721,0.044034053
id_82e386de2_33,0.041550044,0.07893766,-0.016340304
id_82e386de2_38,0.10591817,0.12351237,-0.026203983
id_82e386de2_50,0.08006916,0.24986196,0.18131466
id_82e386de2_53,0.058953326,0.100963235,0.058870398
id_82e386de2_54,0.09965461,0.118304566,0.076018
id_82e386de2_55,0.7677336,0.48483652,0.38906664
id_82e386de2_59,0.07126934,0.29638258,0.13143787
id_82e386de2_60,0.15921743,0.18901625,0.21391623
id_82e386de2_61,0.056330625,0.35707694,0.23721617
id_82e386de2_63,0.150363,0.3566461,0.1690803
id_837f26116_0,0.655666,0.5675783,0.46667853
id_837f26116_14,0.077147245,-0.0037586787,0.077908464
id_837f26116_27,0.97928524,0.6305949,0.46567908
id_837f26116_38,-0.006199515,0.07551243,0.070158586
id_837f26116_40,0.19742861,0.10051002,0.16531403
id_837f26116_41,1.0451655,1.4928737,0.96624255
id_837f26116_47,0.11231229,0.1391458,0.11351636
id_837f26116_51,0.72616524,0.43573081,0.26397595
id_837f26116_52,0.21013321,0.3257711,0.22409737
id_837f26116_53,0.27224714,0.7753736,0.3844375
id_837f26116_62,0.25407192,0.2268595,0.13647407
id_838531e21_2,1.3325891,0.44603077,0.4061563
id_838531e21_4,0.7727481,0.62116426,0.9770762
id_838531e21_21,1.4599932,0.37133998,0.34468544
id_838531e21_23,0.62806004,0.8694527,0.5076118
id_838531e21_26,0.06576703,0.12674502,0.04173629
id_838531e21_28,0.26721248,0.2398424,0.105975874
id_838531e21_30,0.24384649,0.24504505,0.23968561
id_838531e21_31,0.17811115,0.35334867,0.08488717
id_838531e21_35,0.34863776,0.27091825,0.16804099
id_838531e21_40,0.19204572,0.36748675,0.31973132
id_838531e21_45,0.033097543,0.14718755,0.05776328
id_838531e21_47,0.08053222,0.18959022,0.027518604
id_838531e21_48,0.001495257,0.076420754,0.03708501
id_838531e21_49,0.1416181,0.051191356,0.068940625
id_838531e21_51,1.7141916,0.43306118,0.5207055
id_838531e21_53,0.36030588,0.6967569,0.40667132
id_838531e21_60,0.19114016,0.15622176,0.036675718
id_838531e21_64,0.61335903,0.52205384,0.43094754
id_838531e21_65,0.86259925,1.0299857,1.0161839
id_83ac044c6_1,1.4561682,1.7979829,1.7835302
id_83ac044c6_17,0.09485103,0.28369725,0.25023204
id_83ac044c6_20,0.17137612,0.07617898,0.02490157
id_83ac044c6_23,0.21619368,0.6317998,0.27708107
id_83ac044c6_24,-0.0034379829,0.2587523,0.46801344
id_83ac044c6_32,0.53492707,0.14038494,0.23935592
id_83ac044c6_33,0.80271715,0.47489998,0.5924571
id_83ac044c6_51,0.029122895,0.19847053,0.19341958
