id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_9b05dfab4_47,1.0267805,0.9790003,0.47395697
id_9b05dfab4_49,0.101819836,0.80822605,0.5558057
id_9b05dfab4_52,0.048196446,0.2704075,0.435035
id_9b05dfab4_56,0.27322665,0.3831939,0.15700944
id_9b05dfab4_65,0.40054622,0.56773335,0.07849752
id_9b4f08d67_5,0.20313159,0.07319365,1.3707718
id_9b4f08d67_10,0.5280727,-0.05708624,-0.15253808
id_9b4f08d67_22,-0.4968824,-0.005389328,-0.15814815
id_9b4f08d67_24,-0.077065185,0.048707522,0.071240656
id_9b4f08d67_32,-0.30795428,0.056206193,0.036426485
id_9b4f08d67_33,-0.045361795,0.089433886,0.008650316
id_9b4f08d67_46,6.7862363,2.174692,-0.06479781
id_9b4f08d67_49,-0.40683118,1.8446007,-0.13572557
id_9b4f08d67_55,0.64983803,1.3595542,0.5053929
id_9b4f08d67_62,-0.0710079,1.1601683,0.5060704
id_9b4f08d67_67,0.8072254,0.10310466,0.4028357
id_9baa5b2b1_0,1.646217,1.3390234,0.43968657
id_9baa5b2b1_6,-0.070646055,0.63362783,0.17346008
id_9baa5b2b1_11,-0.035647497,0.89357775,0.24952225
id_9baa5b2b1_16,0.31668055,0.4105767,0.060396332
id_9baa5b2b1_18,-0.13409238,0.83663416,0.12085867
id_9baa5b2b1_19,0.06553272,0.2883157,0.021124471
id_9baa5b2b1_20,0.31527838,0.8115028,0.28772476
id_9baa5b2b1_23,0.5647458,1.1069899,0.3789385
id_9baa5b2b1_35,0.0022717016,0.42323083,-0.06263594
id_9baa5b2b1_40,-0.050806917,0.74596596,0.37364745
id_9baa5b2b1_43,1.1554061,1.0220892,0.962288
id_9baa5b2b1_52,0.16074526,0.34519395,0.27740583
id_9baa5b2b1_56,1.6465311,0.2152074,0.29879627
id_9baa5b2b1_57,0.47482845,0.5506632,0.21756604
id_9bb9614db_4,0.7338606,0.69402933,0.45542943
id_9bb9614db_6,0.0056109503,0.0915395,0.03623685
id_9bb9614db_10,-0.02454622,-0.019769646,0.00023611459
id_9bb9614db_12,0.0072208047,0.11618126,0.036126573
id_9bb9614db_13,-0.0027726167,0.1751398,0.081835374
id_9bb9614db_17,0.005940443,0.5225553,0.48143148
id_9bb9614db_20,1.4415807,0.90094006,0.94048727
id_9bb9614db_25,0.012499746,0.12135211,0.020646675
id_9bb9614db_26,-0.0012005985,0.22234458,0.06959249
id_9bb9614db_29,0.27772525,0.23845685,0.51843184
id_9bb9614db_36,1.3675152,3.122735,2.9043393
id_9bb9614db_39,1.1105225,0.52067155,0.70142186
id_9bb9614db_45,0.019073749,0.2414151,0.067264706
id_9bb9614db_51,0.0074077668,0.029951246,0.029260304
id_9bb9614db_54,0.0036859212,0.039734863,0.0062422846
id_9bb9614db_59,0.016117362,0.23088662,0.081972964
id_9bb9614db_62,0.005195082,0.08520441,0.009933302
id_9bb9614db_64,0.061814874,0.36406395,0.2742093
id_9bb9614db_65,0.5809237,1.235919,1.0970572
id_9bb9614db_67,0.080407776,0.2931334,0.20343
id_9bc95044e_2,0.98084724,0.94954634,1.142204
id_9bc95044e_13,0.19041593,0.25414082,0.31990162
id_9bc95044e_15,0.12296252,0.42358795,0.26136866
id_9bc95044e_16,0.620867,1.0919099,0.90278405
id_9bc95044e_23,0.3116072,0.3631017,0.25009134
id_9bc95044e_28,0.36904126,1.0456765,0.84572136
id_9bc95044e_35,0.9528087,0.8342074,0.671101
id_9bc95044e_45,0.49133867,0.43384802,0.32237276
id_9bc95044e_52,0.81238717,1.0928122,0.95176876
id_9bc95044e_58,0.16730806,0.18889317,0.10728304
id_9bc95044e_65,0.6009002,1.2328748,0.95870024
id_9bdb90d72_2,1.1775941,0.22787493,1.1245564
id_9bdb90d72_11,0.13592203,0.38484362,0.2330972
id_9bdb90d72_25,0.2989778,0.75770324,0.63807696
id_9bdb90d72_28,0.36519375,0.30453134,0.15512407
id_9bdb90d72_38,0.4786919,0.5463754,0.256361
id_9bdb90d72_48,-0.00023200932,0.1701747,0.03893689
id_9bdb90d72_54,-0.005870586,0.1430698,-0.016341547
id_9bdb90d72_59,-0.0058410787,0.12584719,0.0037842884
id_9bdb90d72_60,-0.027725795,0.11499323,-0.044052403
id_9bdb90d72_66,-0.029957384,0.61396885,0.6156355
id_9be50a1ef_3,0.72139734,0.38328174,0.70308274
id_9be50a1ef_4,0.7894996,1.092521,1.2465842
id_9be50a1ef_10,0.069416046,0.3483419,0.32030964
id_9be50a1ef_21,0.061083067,-0.122889444,0.16500631
id_9be50a1ef_25,0.6000851,0.68845904,0.18045926
id_9be50a1ef_31,0.031182842,0.30748898,0.14079636
id_9be50a1ef_34,0.4739617,0.5162973,0.45659888
id_9be50a1ef_39,0.1168968,0.38575503,0.27746665
id_9be50a1ef_40,0.03525961,0.10803861,0.047766887
id_9be50a1ef_41,-0.01993879,0.18290767,-0.056779504
id_9be50a1ef_42,0.0028692156,0.31563032,0.075793356
id_9be50a1ef_45,0.28397086,0.6535468,0.4219809
id_9be50a1ef_58,0.2828335,0.932363,1.1008766
id_9be50a1ef_59,0.619326,1.1821828,1.6155238
id_9be50a1ef_67,0.17005627,0.68740916,0.3959371
id_9bfbe9f81_1,0.57100266,1.1102339,1.7679174
id_9bfbe9f81_3,0.26502204,0.51189995,0.86568135
id_9bfbe9f81_4,0.5415943,0.27124462,0.655595
id_9bfbe9f81_9,0.4146983,0.5635172,1.0124419
id_9bfbe9f81_11,0.2656222,0.22650822,0.5352783
id_9bfbe9f81_14,0.47956496,0.17762695,0.23428468
id_9bfbe9f81_15,0.22835681,0.6434645,1.0591621
id_9bfbe9f81_16,0.16778162,0.12722236,0.2862797
id_9bfbe9f81_23,0.55734265,0.20174679,0.43639287
id_9bfbe9f81_28,0.1314275,0.17658274,0.43778604
id_9bfbe9f81_33,0.2160548,0.2920163,0.50607735
id_9bfbe9f81_36,0.48280823,0.17718813,0.47082606
id_9bfbe9f81_39,0.21933144,0.23017643,0.5545816
id_9bfbe9f81_44,0.07191673,0.17074555,0.2853982
id_9bfbe9f81_60,0.26104045,0.34890085,0.37489608
id_9bfbe9f81_61,0.59073967,0.22278565,0.75805557
id_9c3653d8d_0,0.4746506,0.59793925,0.63997245
id_9c3653d8d_2,1.0716176,0.14378303,0.3095657
id_9c3653d8d_3,1.2252538,1.0592734,1.7359633
id_9c3653d8d_6,0.054248776,0.21379349,0.24795379
id_9c3653d8d_7,-0.026073134,0.1979151,0.099773444
id_9c3653d8d_9,-0.0019259598,0.103249274,0.021556767
id_9c3653d8d_20,-0.0056585637,0.099328764,0.0248913
id_9c3653d8d_22,0.018413903,0.112461865,0.018706191
id_9c3653d8d_26,0.04339171,0.821264,0.94552886
id_9c3653d8d_28,0.3562676,0.38884124,0.45977065
id_9c3653d8d_29,0.06460381,0.17906606,0.662384
id_9c3653d8d_31,0.037222464,0.21065612,0.08403321
id_9c3653d8d_33,0.013379307,0.060154878,0.036023863
id_9c3653d8d_37,0.23532902,0.41053078,0.28898972
id_9c3653d8d_40,0.024285382,0.09599179,0.030221846
id_9c3653d8d_47,0.21607086,0.11118986,0.27541807
id_9c3653d8d_48,0.049002666,0.2017363,0.07517448
id_9c3653d8d_50,0.035867207,0.312364,0.16655615
id_9c3653d8d_65,0.02271953,0.0834381,0.09256654
id_9c7daea1a_2,0.97968316,0.0987736,0.39012036
id_9c7daea1a_10,0.75836366,0.90756357,0.37626585
id_9c7daea1a_12,-0.15477821,0.821184,0.35347524
id_9c7daea1a_16,-0.10413871,0.12910554,0.66996914
id_9c7daea1a_17,1.0024772,0.15462689,-0.028121177
id_9c7daea1a_23,1.6152084,0.78302145,0.26348427
id_9c7daea1a_27,0.17790723,0.4332236,0.09532546
id_9c7daea1a_40,0.19957027,0.065075845,0.1494139
id_9c7daea1a_43,0.16161129,0.15438356,0.15101549
id_9c7daea1a_49,0.5333447,0.70130146,0.2915648
id_9c7daea1a_52,0.75538695,0.42537886,0.3114053
id_9c7daea1a_53,0.783307,0.19352202,0.20877399
id_9c7daea1a_55,0.09378761,0.009395098,0.08950635
id_9c7daea1a_57,0.620189,0.7173822,0.98631746
id_9c7daea1a_63,0.40089893,0.73938364,0.9002537
id_9c8eff5f1_2,0.86436903,0.5029384,0.75514466
id_9c8eff5f1_4,0.59372324,0.30912927,0.54344314
id_9c8eff5f1_5,0.29246458,0.32232696,0.36293122
id_9c8eff5f1_7,0.34160784,0.363118,0.43556473
id_9c8eff5f1_29,0.21796161,0.29124603,0.33272395
id_9c8eff5f1_51,0.34740484,0.507653,0.76943445
id_9c8eff5f1_55,0.29921988,0.41950712,0.5419374
id_9c8eff5f1_58,0.4525752,0.6654465,1.3020823
id_9c8eff5f1_60,0.2802316,0.33216628,0.45563582
id_9c8eff5f1_63,0.25341,0.36482912,0.6504005
id_9cab36303_7,-0.37781212,-0.21603557,1.4422506
id_9cab36303_9,-0.18280177,1.5199249,-0.080715984
id_9cab36303_19,0.02220161,-0.09105028,0.0048586954
id_9cab36303_21,-0.056468602,0.104760475,-0.0011304007
id_9cab36303_22,0.08362382,0.14214331,-0.2657426
id_9cab36303_23,0.20021692,2.511446,0.3069991
id_9cab36303_29,0.39072812,-0.24670865,-0.022208031
id_9cab36303_32,0.012294256,-0.12105688,-0.051812224
id_9cab36303_37,1.1742232,1.178214,0.41047847
id_9cab36303_45,-0.0012736712,0.2451353,0.008620207
id_9cab36303_57,-0.042924926,-0.1752281,-0.112303704
id_9cab36303_58,-0.027126579,-0.034383595,0.29227102
id_9cab36303_60,-0.13538778,0.6275775,-0.011986435
id_9cab36303_61,-0.09976822,0.08486061,0.22961521
id_9cf009a5f_3,-20.665644,-14.72291,-24.248571
id_9cf009a5f_5,-3.818219,-7.8772144,-11.319518
id_9cf009a5f_8,-1.0592121,-2.5256765,-0.9884832
id_9cf009a5f_13,-0.006987594,0.017833749,0.015441033
id_9cf009a5f_14,-0.006987594,0.017833749,0.015441033
id_9cf009a5f_16,-0.006987594,0.017833749,0.015441033
id_9cf009a5f_20,-0.006987594,0.017833749,0.015441033
id_9cf009a5f_22,-0.006987594,0.017833749,0.015441033
id_9cf009a5f_23,-0.006987594,0.017833749,0.015441033
id_9cf009a5f_35,-1.3337101,4.077541,-4.0890255
id_9cf009a5f_46,3.4359603,1.5648237,1.5604334
id_9cf009a5f_48,3.7244425,1.1780192,4.0633006
id_9cf009a5f_55,0.34380892,0.9327427,1.6664445
id_9cf009a5f_63,0.42076042,0.7611938,1.4956732
id_9cf009a5f_65,0.42060703,0.40883788,0.8153911
id_9d1cac17c_5,0.036695734,0.7600319,0.3650885
id_9d1cac17c_6,0.04473815,0.13750917,0.10240269
id_9d1cac17c_7,0.0074305474,0.068905644,0.065630965
id_9d1cac17c_8,0.12043503,0.29881895,0.15924996
id_9d1cac17c_10,0.052542422,0.10505903,0.010522097
id_9d1cac17c_16,0.037866816,0.1608128,0.1080489
id_9d1cac17c_17,0.02481718,0.13497162,0.068428285
id_9d1cac17c_18,0.01305641,0.08389964,0.012813629
id_9d1cac17c_21,0.052429497,0.10226702,0.060637448
id_9d1cac17c_28,1.4281902,2.0196643,1.7514309
id_9d1cac17c_30,0.24205548,0.36354116,0.59248513
id_9d1cac17c_62,0.0423277,0.2703314,0.10712852
id_9d1cac17c_65,0.034843568,0.22171304,0.26222873
id_9d1cac17c_66,0.41871646,0.54550135,0.62751484
id_9d1ea2912_2,1.9994056,4.1306143,2.5179777
id_9d1ea2912_8,0.6215517,0.5358734,-0.05210819
id_9d1ea2912_9,-0.10301942,1.0532149,0.028801925
id_9d1ea2912_10,-0.013024717,1.4464984,-0.29882285
id_9d1ea2912_11,-0.5654681,1.4852949,1.0373046
id_9d1ea2912_12,-0.055449795,1.0646377,-0.12381601
id_9d1ea2912_13,0.029248824,1.0899557,0.21341233
id_9d1ea2912_21,-0.047070976,0.019327875,0.7122024
id_9d1ea2912_36,0.30780986,0.29684615,-0.04781911
id_9d1ea2912_37,-0.052489966,-0.032322265,0.09589152
id_9d1ea2912_38,0.33787593,0.54694617,-0.21899635
id_9d1ea2912_40,0.07055775,0.2503923,-0.116589986
id_9d1ea2912_41,0.41776052,-0.1411333,0.47256327
id_9d1ea2912_44,0.3534575,0.67012775,0.37805194
id_9d1ea2912_46,-0.02899261,0.2679896,0.06958919
id_9d1ea2912_47,0.33393458,0.7537388,0.46035522
id_9d1ea2912_48,0.3122387,0.0844851,0.08488884
id_9d1ea2912_54,0.68261397,0.20669141,0.737538
id_9d1ea2912_56,0.04620296,0.06187491,-0.17019242
id_9d1ea2912_57,0.5937214,0.7116404,0.45067495
id_9d1ea2912_61,0.69514376,0.15238915,0.05100456
id_9d1ea2912_62,-0.0693465,0.1960234,0.65419555
id_9d1ea2912_63,0.25060344,0.48938134,0.23528838
id_9d20caad2_1,1.509468,2.1269693,1.4819739
id_9d20caad2_8,0.027851185,0.18286522,0.10921247
id_9d20caad2_9,0.06504142,0.1482154,0.07945331
id_9d20caad2_13,0.25218943,0.42051092,0.13609383
id_9d20caad2_15,0.44512647,0.29619357,0.26983717
id_9d20caad2_21,1.2864506,0.73423123,0.38270923
id_9d20caad2_25,0.266422,0.41468263,0.23987973
id_9d20caad2_29,0.6542792,0.86608154,0.6540449
id_9d20caad2_38,0.0024670812,0.10018981,0.025438016
id_9d20caad2_40,0.012460089,0.096170545,0.016287686
id_9d20caad2_46,0.21866482,0.2134307,0.14017908
id_9d20caad2_48,0.81559265,0.8953123,0.8369347
id_9d20caad2_52,0.010279819,0.030105693,0.08032591
id_9d20caad2_54,0.08948785,0.3333035,0.14217146
id_9d20caad2_56,0.014013454,0.08749509,0.027787603
id_9d20caad2_57,0.013782976,0.16003433,0.044687197
id_9d20caad2_59,0.14612298,0.41969636,0.33897066
id_9d20caad2_67,0.34675393,0.3390972,0.35211194
id_9d2f17eb7_4,0.21659987,0.5896356,0.5287097
id_9d2f17eb7_8,0.17660561,0.5910182,0.5897303
id_9d2f17eb7_9,0.52008885,0.51844466,0.40960762
id_9d2f17eb7_14,0.649875,0.22264683,0.16467388
id_9d2f17eb7_16,0.23675658,0.92142963,0.981641
id_9d2f17eb7_17,-0.02244048,0.42644122,0.30317536
id_9d2f17eb7_18,0.4395284,1.6390574,0.7479521
id_9d2f17eb7_20,0.75136566,0.23865655,0.26560742
id_9d2f17eb7_22,-0.03430466,0.21448207,0.074153654
id_9d2f17eb7_24,0.41336492,0.4438858,0.26132494
id_9d2f17eb7_29,0.25380003,0.38982424,0.097436
id_9d2f17eb7_45,0.20347269,0.38258505,0.13799545
id_9d2f17eb7_47,0.14207232,0.41711843,0.38686973
id_9d2f17eb7_48,0.5278442,0.43535367,0.29494148
id_9d2f17eb7_54,0.65235746,0.50646704,0.7948406
id_9d2f17eb7_56,0.3769814,0.28875247,0.3506179
id_9d2f17eb7_59,0.70070654,0.80458933,0.77753454
id_9d2f17eb7_60,0.484633,0.76257783,0.71628016
id_9d2f17eb7_62,0.6385964,0.25409132,0.21466744
id_9d7bb8420_1,1.696771,1.7469,1.350154
id_9d7bb8420_2,1.1884034,0.8568139,0.7619621
id_9d7bb8420_4,0.3619559,0.56125903,0.24158499
id_9d7bb8420_9,0.009014528,0.15393032,0.029150097
id_9d7bb8420_13,0.07662647,0.33639312,0.1342867
id_9d7bb8420_16,0.06412616,0.10836405,0.082424164
id_9d7bb8420_27,0.038296886,0.12915881,0.05955899
id_9d7bb8420_29,0.087548494,0.09265402,0.05276948
id_9d7bb8420_32,0.026697533,0.009818491,-0.0055658775
id_9d7bb8420_36,2.0106556,0.542297,0.2677772
id_9d7bb8420_42,0.012237739,0.038919847,0.0083665475
id_9d7bb8420_48,0.012519961,0.1149985,0.049519554
id_9d7bb8420_54,0.027985789,0.10019803,0.030139593
id_9d7bb8420_62,-0.14667916,-0.13694963,-0.29344958
id_9d88d5380_7,0.62585795,0.9394652,1.2893254
id_9d88d5380_16,0.10099983,0.078252405,0.12518255
id_9d88d5380_20,-0.0010932772,0.14340657,0.106885865
id_9d88d5380_32,0.023004433,0.121510565,0.039181806
id_9d88d5380_35,0.040874526,0.18323177,0.107100055
id_9d88d5380_36,0.31154197,0.3512003,0.2520058
id_9d88d5380_37,0.2249616,0.3315165,0.30779353
id_9d88d5380_42,0.2624889,0.3226186,0.27699307
id_9d88d5380_44,0.8321503,0.5273735,0.5461744
id_9d88d5380_53,0.25775263,0.47351518,0.71429735
id_9d88d5380_55,0.68219525,0.967663,0.84138674
id_9d8fcb143_0,0.7668333,0.34554914,0.46733916
id_9d8fcb143_2,0.9743088,0.2977073,0.17403094
id_9d8fcb143_6,0.049011376,0.23328808,0.060422473
id_9d8fcb143_15,0.039919704,0.40017003,0.035085205
id_9d8fcb143_16,0.65709823,0.71203136,0.2684848
id_9d8fcb143_18,0.43215477,0.30422145,0.232445
id_9d8fcb143_24,0.084766485,-0.025876168,0.1311413
id_9d8fcb143_31,1.0240293,0.9153449,0.15424621
id_9d8fcb143_33,0.03566615,0.30997425,-0.011285508
id_9d8fcb143_50,0.4459187,0.9261453,0.33004844
id_9d8fcb143_51,0.9317185,0.31419244,0.36353442
id_9d8fcb143_55,0.015755758,-0.055557355,0.040942725
id_9d8fcb143_57,0.02044239,0.030448075,-0.07805268
id_9d8fcb143_58,0.0009807701,0.119829744,-0.04409238
id_9d9e080b7_2,1.5607588,1.0201753,1.8887489
id_9d9e080b7_7,0.33072883,1.248681,1.456125
id_9d9e080b7_8,0.97513586,0.519295,0.8853395
id_9d9e080b7_10,0.44405934,0.56248045,0.6428592
id_9d9e080b7_18,0.15893881,0.35795197,0.29163373
id_9d9e080b7_24,0.64979786,0.87993675,0.9870271
id_9d9e080b7_25,0.16368054,0.3068286,0.315983
id_9d9e080b7_30,0.18410945,0.10000145,0.07968896
id_9d9e080b7_35,0.43968734,0.40530217,0.24992044
id_9d9e080b7_41,0.09774752,0.09805404,0.10437905
id_9d9e080b7_50,0.39224657,0.3166554,0.26494464
id_9d9e080b7_52,0.11763305,0.21163802,0.20477945
id_9d9e080b7_54,0.29932487,0.33586654,0.40418
id_9d9e080b7_55,0.1404927,0.08334506,0.14895384
id_9d9e080b7_64,0.6672725,0.5600746,0.47431713
id_9d9e42445_4,0.10270846,0.55558544,0.9303679
id_9d9e42445_6,0.6284768,0.5028953,0.32931206
id_9d9e42445_10,2.1017017,0.8703737,0.20158505
id_9d9e42445_13,0.21187009,1.0279078,0.59506565
id_9d9e42445_18,0.31938076,0.97148335,0.85332364
id_9d9e42445_30,1.6446217,1.3613381,0.7609471
id_9d9e42445_36,0.77483517,0.6242627,0.847847
id_9d9e42445_41,0.54274803,0.53890604,0.72411376
id_9d9e42445_43,0.45146123,0.52987385,0.68232316
id_9d9e42445_54,0.1160811,-0.12758957,0.042888194
id_9d9e42445_58,0.25670713,0.50532967,0.5215954
id_9d9e42445_65,0.36994588,0.6985775,1.4857328
id_9db7ff271_0,0.31783515,0.74144375,0.61793363
id_9db7ff271_3,0.86172086,0.60678273,0.571153
id_9db7ff271_4,1.0192945,1.3693923,1.0381309
id_9db7ff271_7,0.114514396,0.50356036,0.3377127
id_9db7ff271_8,-0.059526924,0.40889186,0.3379522
id_9db7ff271_11,-0.027930189,0.17075518,-0.039312575
id_9db7ff271_14,0.65456104,0.67785144,0.26180482
id_9db7ff271_16,0.36225334,0.46290392,0.3142471
id_9db7ff271_20,0.4330224,0.7346205,0.5109594
id_9db7ff271_21,0.3041222,0.22042683,0.1578168
id_9db7ff271_26,0.19913441,1.0558617,0.91169006
id_9db7ff271_28,0.54197776,0.37060988,0.10749942
id_9db7ff271_29,0.332756,0.2894517,0.24400342
id_9db7ff271_45,0.8710488,0.36536723,0.46007788
id_9db7ff271_48,1.0243233,1.1117438,1.3121082
id_9db7ff271_49,0.4272025,0.121642776,0.21335487
id_9db7ff271_55,0.0342902,0.3271119,0.12620774
id_9db7ff271_58,0.11094042,0.25029114,0.24605274
id_9db7ff271_61,0.031742133,0.05909613,0.19020934
id_9db7ff271_65,0.74397075,0.7104988,0.5299458
id_9e0736689_6,0.05297463,-0.06345604,0.037854172
id_9e0736689_9,0.10539293,-0.032739066,0.0480211
id_9e0736689_20,0.21981242,0.3378359,-0.10846265
id_9e0736689_27,-0.07227266,0.29451904,-0.059319835
id_9e0736689_34,0.022144463,0.19377124,0.005956256
id_9e0736689_37,-0.019954154,0.16134118,-0.0144158
id_9e0736689_44,0.5850572,0.4784844,0.23278856
id_9e0736689_62,-0.02298652,0.44729075,0.19271824
id_9e0736689_63,-0.039358277,0.35692075,0.22882657
id_9e089997f_13,0.8386535,0.058842413,0.08621535
id_9e089997f_14,-0.26528782,0.46898243,0.2678749
id_9e089997f_16,1.3896328,0.96815765,0.50994647
id_9e089997f_28,0.03759309,0.36250535,0.024626985
id_9e089997f_43,0.21935403,0.16709188,0.004575253
id_9e089997f_48,0.49395865,0.4695237,0.17723466
id_9e089997f_50,0.223825,0.28433344,0.13372655
id_9e089997f_51,0.012567685,0.16601945,-0.032119785
id_9e089997f_52,-0.037333332,0.23051344,0.0074252947
id_9e089997f_54,0.16569081,0.4979723,0.23681279
id_9e089997f_56,1.8399646,0.28974533,0.47279903
id_9e089997f_58,0.8601205,0.14681712,0.44490093
id_9e089997f_64,0.07463097,0.08167525,0.10093261
id_9e089997f_66,0.16127168,0.33376253,-0.008472946
id_9e238378b_7,0.1250806,0.19733533,0.17032926
id_9e238378b_10,0.16017751,0.26443306,0.19556163
id_9e238378b_18,0.101404324,0.26586145,0.15385647
id_9e238378b_21,0.0027397263,0.13568282,0.05649167
id_9e238378b_22,0.0123039195,0.19837323,0.084262274
id_9e238378b_24,0.08575515,0.28171507,0.13696265
id_9e238378b_25,0.07779947,0.22939195,0.065203264
id_9e238378b_30,0.08426315,0.29552147,0.20718275
id_9e238378b_31,0.13569371,0.2779738,0.24938728
id_9e238378b_34,0.1703945,0.24851865,0.115793586
id_9e238378b_35,0.059933003,0.09041272,0.0439269
id_9e238378b_37,0.27160972,0.23262577,0.10700503
id_9e238378b_40,0.12265277,0.17008193,0.10916922
id_9e238378b_45,0.049778603,0.2116083,0.08891214
id_9e238378b_56,0.13474554,0.40738055,0.10563569
id_9e238378b_64,0.09685725,0.95525444,0.7062273
id_9e5e694ea_11,0.5270108,-0.4443062,-0.39204726
id_9e5e694ea_13,-0.26987788,-0.14414187,-0.15263194
id_9e5e694ea_17,-0.0068044737,0.010552473,-0.005866837
id_9e5e694ea_25,-0.0068044737,0.010552473,-0.005866837
id_9e5e694ea_30,0.43809584,0.028327027,0.01885706
id_9e5e694ea_32,-0.0068044737,0.08094418,0.017249545
id_9e5e694ea_36,-0.33239558,1.7342312,0.16599493
id_9e5e694ea_38,0.24457815,-0.053121854,-0.137408
id_9e5e694ea_46,-0.071799494,1.6267169,-0.6088226
id_9e5e694ea_50,0.403794,-0.11781882,0.007932932
id_9e5e694ea_51,0.22579922,0.07048216,0.030858018
id_9e5e694ea_52,0.050690163,0.5161916,0.040760316
id_9e5e694ea_59,0.007389149,0.5573492,0.024096457
id_9e5e694ea_61,0.020806953,0.39299217,0.8104866
id_9e5e694ea_66,0.5016688,0.25932714,0.42577997
id_9e5e694ea_67,0.4065729,0.31684276,0.4866023
id_9e6749d2d_3,1.1586155,0.69883746,1.0504856
id_9e6749d2d_5,0.8978827,0.79738283,0.8281948
id_9e6749d2d_10,0.20812339,0.25553116,0.096413344
id_9e6749d2d_11,0.049572255,0.19156341,0.08135114
id_9e6749d2d_16,0.10528857,0.16824454,0.33050662
id_9e6749d2d_19,0.7885496,0.76403606,0.8271219
id_9e6749d2d_20,0.3188605,0.75500447,0.73472077
id_9e6749d2d_24,0.35897985,0.34305197,0.37342593
id_9e6749d2d_25,0.27450788,0.4535729,0.5069155
id_9e6749d2d_32,0.24511491,0.1018176,0.1175484
id_9e6749d2d_33,0.7714018,0.669879,0.64049274
id_9e6749d2d_38,0.10725667,0.28892642,0.33361825
id_9e6749d2d_40,0.52073365,0.35744703,0.22628473
id_9e6749d2d_47,0.20502059,0.25234038,0.05609728
id_9e6749d2d_58,0.2196213,0.34896684,0.35627005
id_9e6749d2d_59,0.43771625,0.51208186,0.47087753
id_9e6749d2d_60,0.24419798,0.19959041,0.20318638
id_9e7f92c48_3,0.50363797,0.638409,0.84934783
id_9e7f92c48_7,0.008689334,0.29450107,0.19973367
id_9e7f92c48_9,0.035712995,0.17130364,0.024465045
id_9e7f92c48_11,0.0067348997,0.16204992,0.023242163
id_9e7f92c48_16,0.23484854,0.5047538,0.19975147
id_9e7f92c48_21,1.2253541,0.6850116,0.35523388
id_9e7f92c48_23,0.19932184,0.3134148,0.08483585
id_9e7f92c48_25,0.051711824,0.24484949,0.09284651
id_9e7f92c48_26,0.12560153,0.5682094,0.31974483
id_9e7f92c48_30,0.03341557,0.4683412,0.30155227
id_9e7f92c48_37,0.7250983,1.6949269,0.45948556
id_9e7f92c48_38,0.18574682,0.289171,0.26311952
id_9e7f92c48_43,0.08489204,0.65745103,0.55675924
id_9e7f92c48_48,-0.015559536,0.090471074,0.025621815
id_9e7f92c48_57,0.04410366,0.19350065,0.2074215
id_9e7f92c48_60,-0.0031237171,-0.02416105,0.04048205
id_9ecacd013_5,0.99491537,0.9171146,0.9107307
id_9ecacd013_7,0.011558557,0.28116062,0.10542521
id_9ecacd013_17,0.14343196,0.35398313,0.14682044
id_9ecacd013_20,0.057103764,0.53691345,0.045552623
id_9ecacd013_23,1.8431735,1.9024099,1.1921599
id_9ecacd013_27,0.07071756,0.2876721,0.030397343
id_9ecacd013_43,0.0015182316,0.09369933,-0.0153806135
id_9ed2468c3_0,0.68184304,-0.3198642,-0.9849722
id_9ed2468c3_4,0.23167983,1.1942549,-0.20304514
id_9ed2468c3_5,0.42322537,0.4684808,-0.12219805
id_9ed2468c3_7,0.3098289,-0.044255476,-0.26478368
id_9ed2468c3_9,-0.11004186,0.8418979,-0.16166437
id_9ed2468c3_11,0.03231036,0.8596181,0.00058480026
id_9ed2468c3_12,0.05757348,0.28643367,-0.13511322
id_9ed2468c3_31,4.5339513,2.689674,3.512855
id_9ed2468c3_33,1.0901452,0.71649456,2.130207
id_9ed2468c3_37,0.025405582,-0.19128935,0.113066
id_9ed2468c3_40,0.15298595,0.38218847,0.15037091
id_9ed2468c3_41,0.5161989,0.40484473,0.5777232
id_9ed2468c3_49,0.8598618,0.38297665,0.85479516
id_9ed2468c3_57,-0.065379605,-0.29828182,0.20348294
id_9ee5c9053_5,0.59389675,0.35383016,0.17731722
id_9ee5c9053_8,-0.06897829,0.41906583,0.2129438
id_9ee5c9053_11,0.18489893,0.20502204,0.04550492
id_9ee5c9053_17,0.7945781,0.09290422,0.22148935
