id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_9baa5b2b1_0,1.4694873,1.724734,0.5755458
id_9baa5b2b1_6,0.059946828,0.5684121,0.04291515
id_9baa5b2b1_11,0.0073442264,0.8411144,0.1694314
id_9baa5b2b1_16,0.36078653,0.5808427,0.08846559
id_9baa5b2b1_18,0.019964088,0.43663085,0.21062191
id_9baa5b2b1_19,0.0025229608,0.3625125,0.031079238
id_9baa5b2b1_20,0.45683128,1.4262898,0.46720567
id_9baa5b2b1_23,0.9617341,0.9163108,0.26291174
id_9baa5b2b1_35,0.034456972,0.5043136,-0.00419942
id_9baa5b2b1_40,0.06941298,0.47462606,0.094790936
id_9baa5b2b1_43,1.3742867,0.7867684,0.7871068
id_9baa5b2b1_52,0.13191696,0.24061826,0.28254008
id_9baa5b2b1_56,1.6886295,0.27497932,0.11499339
id_9baa5b2b1_57,0.54459167,0.47730583,0.19198708
id_9bb9614db_4,0.7230304,0.5190076,0.4580946
id_9bb9614db_6,0.0027860834,0.09996004,0.046668522
id_9bb9614db_10,-0.015438376,0.0032098957,-0.0018668262
id_9bb9614db_12,-0.010031331,0.13018003,0.029549897
id_9bb9614db_13,0.03175045,0.24226448,0.07501487
id_9bb9614db_17,0.06129355,0.636123,0.43375936
id_9bb9614db_20,1.2042623,0.91644955,0.8613288
id_9bb9614db_25,0.022113064,0.13803403,0.039863933
id_9bb9614db_26,0.010972888,0.21728206,0.08061938
id_9bb9614db_29,0.3043318,0.4048697,0.5241973
id_9bb9614db_36,1.3081492,3.1845124,2.9930868
id_9bb9614db_39,1.1929468,0.48285994,0.6447267
id_9bb9614db_45,0.02065087,0.21594153,0.053461432
id_9bb9614db_51,-0.00030124089,0.039743986,0.036832847
id_9bb9614db_54,0.0033888028,0.06060583,0.020013848
id_9bb9614db_59,0.0018904093,0.26044804,0.05617268
id_9bb9614db_62,0.0049819485,0.089101285,-0.0006984118
id_9bb9614db_64,0.048053924,0.30741683,0.2603849
id_9bb9614db_65,0.5547874,0.93567896,0.94365704
id_9bb9614db_67,0.14406385,0.3215984,0.2547557
id_9bc95044e_2,1.0942067,0.7573032,1.0887893
id_9bc95044e_13,0.11733796,0.3102006,0.3475696
id_9bc95044e_15,0.06798493,0.41318795,0.297498
id_9bc95044e_16,0.75272405,1.3938541,0.9021277
id_9bc95044e_23,0.26315325,0.328393,0.24191576
id_9bc95044e_28,0.33282807,1.028063,0.8914413
id_9bc95044e_35,1.0519495,0.86017215,0.7324123
id_9bc95044e_45,0.4311361,0.38957313,0.36381957
id_9bc95044e_52,0.91344154,1.2743136,1.0669217
id_9bc95044e_58,0.19575603,0.23303893,0.10668211
id_9bc95044e_65,0.7319297,1.168415,1.0132263
id_9bdb90d72_2,0.75142723,0.23015882,0.9966505
id_9bdb90d72_11,0.010615344,0.33912438,0.21137363
id_9bdb90d72_25,0.18600294,0.7877273,0.6693638
id_9bdb90d72_28,0.33120897,0.2534244,0.31624767
id_9bdb90d72_38,0.37939158,0.43162513,0.24738891
id_9bdb90d72_48,0.022528833,0.05493892,0.09233216
id_9bdb90d72_54,-0.03909274,0.039336085,0.052944668
id_9bdb90d72_59,-0.014881808,0.14800705,-0.009439441
id_9bdb90d72_60,-0.02608847,0.13131328,0.020340355
id_9bdb90d72_66,-0.015973546,0.23274575,0.77237517
id_9be50a1ef_3,0.8143023,0.53498244,0.63251734
id_9be50a1ef_4,1.0287569,1.0953931,0.9871701
id_9be50a1ef_10,0.105216414,0.3101067,0.28674525
id_9be50a1ef_21,0.097174205,-0.045404088,0.103578836
id_9be50a1ef_25,0.67973924,0.5740328,0.21807745
id_9be50a1ef_31,0.040243894,0.33963835,0.13112839
id_9be50a1ef_34,0.22430807,0.40151113,0.2618993
id_9be50a1ef_39,0.118601464,0.30580717,0.31590486
id_9be50a1ef_40,0.054910213,0.11610395,0.052730337
id_9be50a1ef_41,-0.019273773,0.15630576,-0.04952623
id_9be50a1ef_42,-0.026566412,0.32756263,0.034329116
id_9be50a1ef_45,0.1973071,0.7633156,0.5645145
id_9be50a1ef_58,0.25982398,0.93764204,1.0159278
id_9be50a1ef_59,0.72888637,1.1338087,1.6485652
id_9be50a1ef_67,0.28169855,0.73398674,0.43305564
id_9bfbe9f81_1,0.66584325,0.6960462,1.839206
id_9bfbe9f81_3,0.39817318,0.170357,0.9618529
id_9bfbe9f81_4,0.6973573,0.3057935,0.70305395
id_9bfbe9f81_9,0.31397653,0.5760306,0.8581604
id_9bfbe9f81_11,0.15316078,0.14351797,0.5386198
id_9bfbe9f81_14,0.4233116,0.16457379,0.14197992
id_9bfbe9f81_15,0.28464097,0.5446296,0.9937086
id_9bfbe9f81_16,0.2015568,0.10997287,0.30294976
id_9bfbe9f81_23,0.4972478,0.4011565,0.56157655
id_9bfbe9f81_28,0.049883306,0.40240964,0.43130964
id_9bfbe9f81_33,0.2324091,0.3320046,0.44759732
id_9bfbe9f81_36,0.52211946,0.22817492,0.5336512
id_9bfbe9f81_39,0.32665572,0.19021504,0.5474161
id_9bfbe9f81_44,0.1082933,0.18840882,0.32308286
id_9bfbe9f81_60,0.16120787,0.3631318,0.3958896
id_9bfbe9f81_61,0.48875245,0.05251135,0.6747724
id_9c3653d8d_0,0.57225984,0.5078185,0.7716452
id_9c3653d8d_2,1.1192948,0.20990169,0.30466712
id_9c3653d8d_3,1.0138832,0.89827394,1.6966621
id_9c3653d8d_6,0.04078724,0.1717045,0.2779276
id_9c3653d8d_7,0.020218493,0.22047512,0.0852161
id_9c3653d8d_9,-0.010096894,0.11515404,0.008087582
id_9c3653d8d_20,-0.014234116,0.09445762,0.02478934
id_9c3653d8d_22,0.0038013489,0.105274625,0.0037337225
id_9c3653d8d_26,0.23295437,0.575022,0.7348705
id_9c3653d8d_28,0.16368751,0.29930252,0.4240702
id_9c3653d8d_29,0.048368722,0.1555065,0.642577
id_9c3653d8d_31,0.054372523,0.23390567,0.101560846
id_9c3653d8d_33,0.0040773056,0.086165994,0.022548268
id_9c3653d8d_37,0.16464554,0.50366586,0.2930614
id_9c3653d8d_40,0.03169261,0.10526064,0.02788923
id_9c3653d8d_47,0.21544687,0.08914934,0.2860133
id_9c3653d8d_48,0.067884214,0.17896977,0.05664454
id_9c3653d8d_50,-0.0041737994,0.31260094,0.17787234
id_9c3653d8d_65,0.017773885,0.048870426,0.09174344
id_9c7daea1a_2,0.9597773,0.31107047,0.6962373
id_9c7daea1a_10,0.72433066,0.6418894,0.5420438
id_9c7daea1a_12,0.08426826,1.0734043,0.31668493
id_9c7daea1a_16,-0.0113453865,-0.014361846,0.66163665
id_9c7daea1a_17,2.385039,-0.048046205,-0.118239045
id_9c7daea1a_23,1.0304357,0.6647321,0.29892325
id_9c7daea1a_27,0.24563424,0.6304077,0.12981421
id_9c7daea1a_40,0.4426862,0.040508002,-0.102022275
id_9c7daea1a_43,0.13013093,0.22428858,0.22730157
id_9c7daea1a_49,0.3158217,0.46768358,0.30625498
id_9c7daea1a_52,0.5537191,0.36999145,0.26115355
id_9c7daea1a_53,0.58867586,0.16562927,0.10427054
id_9c7daea1a_55,0.06766508,-0.1164765,0.035591766
id_9c7daea1a_57,0.4846115,0.4674403,0.8774114
id_9c7daea1a_63,0.2362816,0.7235406,0.74642956
id_9c8eff5f1_2,0.735942,0.4972092,0.741195
id_9c8eff5f1_4,0.5435862,0.3047051,0.53340703
id_9c8eff5f1_5,0.30695313,0.3058476,0.41625902
id_9c8eff5f1_7,0.38696143,0.38323146,0.39101124
id_9c8eff5f1_29,0.18653753,0.31276467,0.30261648
id_9c8eff5f1_51,0.34339327,0.36135605,0.7740099
id_9c8eff5f1_55,0.3163025,0.30286282,0.58689904
id_9c8eff5f1_58,0.45682576,0.6507877,1.3479643
id_9c8eff5f1_60,0.29513165,0.2958364,0.42523792
id_9c8eff5f1_63,0.31021902,0.35232884,0.67194504
id_9cab36303_7,-0.06603208,-0.10559219,0.77130854
id_9cab36303_9,0.20631936,1.8101754,-0.22057174
id_9cab36303_19,-0.067506485,0.12231006,-0.022652274
id_9cab36303_21,-0.08510939,0.15676793,-0.08007013
id_9cab36303_22,0.17013943,0.1774478,-0.07322891
id_9cab36303_23,0.10160259,1.6901903,0.023267835
id_9cab36303_29,0.5217831,0.13972948,0.008484692
id_9cab36303_32,-0.1555555,0.07491564,-0.034581617
id_9cab36303_37,1.4978317,1.6767609,0.23498477
id_9cab36303_45,0.02082437,-0.09602189,-0.24298868
id_9cab36303_57,-0.066962026,-0.27805108,-0.06521524
id_9cab36303_58,-0.13243088,-0.16835713,0.3644149
id_9cab36303_60,-0.019983467,0.6559261,-0.093808465
id_9cab36303_61,0.059685532,0.13666946,0.31147298
id_9cf009a5f_3,-20.657427,-14.741321,-24.249382
id_9cf009a5f_5,4.847424,-8.433619,-12.300978
id_9cf009a5f_8,1.0923254,-4.00748,-1.6971552
id_9cf009a5f_13,-0.012846066,0.0113919135,-0.001456738
id_9cf009a5f_14,-0.012846066,0.0113919135,-0.001456738
id_9cf009a5f_16,-0.012846066,0.0113919135,-0.001456738
id_9cf009a5f_20,-0.012846066,0.0113919135,-0.001456738
id_9cf009a5f_22,-0.012846066,0.0113919135,-0.001456738
id_9cf009a5f_23,-0.012846066,0.0113919135,-0.001456738
id_9cf009a5f_35,-1.6367424,3.2679768,-5.030999
id_9cf009a5f_46,1.64768,0.93297595,0.15860787
id_9cf009a5f_48,4.424757,0.7541174,2.7501469
id_9cf009a5f_55,0.63165617,0.47166723,1.6515995
id_9cf009a5f_63,0.44067904,0.4073941,0.7511987
id_9cf009a5f_65,0.1543382,0.3509696,1.0647601
id_9d1cac17c_5,0.14100252,0.79785967,0.42878887
id_9d1cac17c_6,0.017641222,0.1501165,0.10179045
id_9d1cac17c_7,-0.008132643,0.07327131,0.04479068
id_9d1cac17c_8,0.08449997,0.29936013,0.13010636
id_9d1cac17c_10,0.013618215,0.060333047,0.040208988
id_9d1cac17c_16,0.083187275,0.19406588,0.113655254
id_9d1cac17c_17,0.028808955,0.110355176,0.0701769
id_9d1cac17c_18,0.002646966,0.05763546,0.01350684
id_9d1cac17c_21,0.015813848,0.08692231,0.045868002
id_9d1cac17c_28,1.2592989,2.229529,1.4388702
id_9d1cac17c_30,0.28870788,0.35675642,0.4844237
id_9d1cac17c_62,0.030586258,0.23942183,0.09825857
id_9d1cac17c_65,-0.002008894,0.22981437,0.32038307
id_9d1cac17c_66,0.3941949,0.4725916,0.4958843
id_9d1ea2912_2,1.5501447,3.4412355,4.3406706
id_9d1ea2912_8,0.5270701,0.2537416,1.4500763
id_9d1ea2912_9,0.11276458,0.15040812,0.46964997
id_9d1ea2912_10,0.18031974,1.0361662,0.29201445
id_9d1ea2912_11,-0.4110032,0.25735074,0.64202994
id_9d1ea2912_12,0.0794148,0.2356706,0.4230475
id_9d1ea2912_13,-0.03697826,0.7548752,0.8482686
id_9d1ea2912_21,0.17693095,0.16248867,0.86000276
id_9d1ea2912_36,0.3973714,0.39203894,-0.09001707
id_9d1ea2912_37,0.002031834,-0.016825778,-0.0371371
id_9d1ea2912_38,0.24458236,0.20949575,-0.1299807
id_9d1ea2912_40,0.09065325,0.22732095,0.10157483
id_9d1ea2912_41,-0.06533489,-0.24241081,0.015614232
id_9d1ea2912_44,0.58007634,0.81159455,0.7085698
id_9d1ea2912_46,0.0067111095,0.3349536,0.19417618
id_9d1ea2912_47,0.2758491,0.76889443,0.74705964
id_9d1ea2912_48,0.31673497,-0.014486125,0.16924652
id_9d1ea2912_54,0.7034131,0.26243356,0.7715527
id_9d1ea2912_56,0.03490578,0.14427717,-0.13668577
id_9d1ea2912_57,0.6135197,-0.2749743,0.6089926
id_9d1ea2912_61,0.3449459,0.18352607,-0.017571347
id_9d1ea2912_62,0.06240826,0.040623922,0.45154
id_9d1ea2912_63,0.23832542,0.6873178,0.4887779
id_9d20caad2_1,1.5420156,2.1750839,1.727863
id_9d20caad2_8,0.036025263,0.16985817,0.103086844
id_9d20caad2_9,0.0386867,0.15909658,0.08425869
id_9d20caad2_13,0.21770619,0.3990045,0.122901276
id_9d20caad2_15,0.4871438,0.26641178,0.24778022
id_9d20caad2_21,1.0325314,0.77656764,0.38054127
id_9d20caad2_25,0.24473399,0.38213426,0.30723628
id_9d20caad2_29,0.64160687,0.70441663,0.6038169
id_9d20caad2_38,0.004934709,0.10355857,0.017087543
id_9d20caad2_40,0.009779721,0.10111024,0.02557146
id_9d20caad2_46,0.1524369,0.20988683,0.17942663
id_9d20caad2_48,0.68364125,0.886388,0.81736124
id_9d20caad2_52,0.024910469,0.02413675,0.05856677
id_9d20caad2_54,0.12545343,0.34083784,0.13427845
id_9d20caad2_56,0.008924152,0.10015494,0.03345556
id_9d20caad2_57,0.010569058,0.13132276,0.037483785
id_9d20caad2_59,0.14724937,0.38674727,0.2935041
id_9d20caad2_67,0.27959996,0.35816222,0.34000766
id_9d2f17eb7_4,0.35607,0.93848723,0.57366353
id_9d2f17eb7_8,0.23940583,0.5503119,0.3101676
id_9d2f17eb7_9,0.97492456,0.81892675,0.27958107
id_9d2f17eb7_14,0.5603505,0.26280463,0.12878512
id_9d2f17eb7_16,0.20499426,1.1781967,0.91249907
id_9d2f17eb7_17,-0.05195983,0.46275172,0.34969774
id_9d2f17eb7_18,0.28016478,1.30588,1.0481446
id_9d2f17eb7_20,0.7954946,0.3262858,0.34032723
id_9d2f17eb7_22,0.012903501,0.13595338,0.099608585
id_9d2f17eb7_24,0.29611656,0.38770968,0.3498159
id_9d2f17eb7_29,0.38882348,0.2834939,-0.028518418
id_9d2f17eb7_45,0.18858911,0.48333472,0.2311574
id_9d2f17eb7_47,0.05893036,0.4381595,0.4807821
id_9d2f17eb7_48,0.3373187,0.386547,0.34364784
id_9d2f17eb7_54,0.65615004,0.6700593,0.9069461
id_9d2f17eb7_56,0.45012057,0.22158256,0.37317625
id_9d2f17eb7_59,0.5660367,0.9325669,0.8694686
id_9d2f17eb7_60,0.5012374,1.0163476,0.66064817
id_9d2f17eb7_62,0.49470034,0.25869453,0.32681787
id_9d7bb8420_1,1.2154045,1.7290858,1.3895142
id_9d7bb8420_2,1.0063882,1.0141599,0.83088183
id_9d7bb8420_4,0.3678299,0.5474756,0.43592504
id_9d7bb8420_9,0.02207327,0.15450709,0.04249994
id_9d7bb8420_13,0.09255848,0.26621386,0.10281142
id_9d7bb8420_16,0.12371786,0.16249622,0.07533615
id_9d7bb8420_27,0.054789484,0.10381628,0.07038249
id_9d7bb8420_29,0.10185457,0.08020107,0.045626834
id_9d7bb8420_32,0.013093372,0.0073643434,-0.008564585
id_9d7bb8420_36,1.8687633,0.51539373,0.16595362
id_9d7bb8420_42,0.024761003,0.006835293,0.0055219135
id_9d7bb8420_48,0.018888168,0.1805271,0.02724047
id_9d7bb8420_54,0.026987901,0.0763453,0.027919099
id_9d7bb8420_62,-0.11957802,-0.09311824,-0.36103812
id_9d88d5380_7,0.574666,1.0103747,1.3137165
id_9d88d5380_16,0.0605152,0.088007845,0.12108998
id_9d88d5380_20,-0.009017088,0.15789191,0.092465505
id_9d88d5380_32,-0.010658194,0.16032612,0.03998015
id_9d88d5380_35,0.02081896,0.25063607,0.12233152
id_9d88d5380_36,0.23609115,0.29353252,0.3556531
id_9d88d5380_37,0.18937917,0.3598789,0.31355932
id_9d88d5380_42,0.30660912,0.28985792,0.3482393
id_9d88d5380_44,0.8616166,0.5848373,0.5263921
id_9d88d5380_53,0.31075102,0.7819356,0.65207803
id_9d88d5380_55,0.7707168,0.8969329,0.8485272
id_9d8fcb143_0,0.50641483,0.7062286,0.49357697
id_9d8fcb143_2,1.0598413,0.30944556,0.15498738
id_9d8fcb143_6,0.020768154,0.20951022,-0.009968124
id_9d8fcb143_15,0.22877425,0.34090096,0.09150776
id_9d8fcb143_16,0.7145079,0.6187687,0.09525193
id_9d8fcb143_18,0.2207048,0.27432895,0.032494005
id_9d8fcb143_24,0.004756953,-0.030175222,0.02490634
id_9d8fcb143_31,0.70686823,0.89334744,0.20442502
id_9d8fcb143_33,-0.008802313,0.41629377,0.194748
id_9d8fcb143_50,0.5377832,0.7379216,0.32128537
id_9d8fcb143_51,1.0556246,0.5229839,0.45084205
id_9d8fcb143_55,-0.01470563,-0.034868427,0.013137269
id_9d8fcb143_57,0.0434775,0.048395623,-0.029470522
id_9d8fcb143_58,-0.03180964,0.105494745,-0.002833414
id_9d9e080b7_2,1.6008798,0.92987543,1.749228
id_9d9e080b7_7,0.38803798,1.1810741,1.2661573
id_9d9e080b7_8,0.81691784,0.56342953,0.969396
id_9d9e080b7_10,0.48747694,0.47720587,0.54788464
id_9d9e080b7_18,0.20873699,0.27501282,0.2779077
id_9d9e080b7_24,0.61133164,0.7970554,1.1080778
id_9d9e080b7_25,0.2552828,0.29151,0.27735665
id_9d9e080b7_30,0.16226947,0.07118606,0.078188166
id_9d9e080b7_35,0.36932525,0.335624,0.2476321
id_9d9e080b7_41,0.12505618,0.14885855,0.11703519
id_9d9e080b7_50,0.429071,0.35632873,0.29130688
id_9d9e080b7_52,0.12311331,0.1824484,0.21414174
id_9d9e080b7_54,0.3560628,0.323686,0.3639571
id_9d9e080b7_55,0.15915693,0.09582563,0.13666308
id_9d9e080b7_64,0.5684139,0.52999544,0.4251256
id_9d9e42445_4,-0.011043427,0.21707441,0.87249833
id_9d9e42445_6,0.61050916,0.90754986,0.1698313
id_9d9e42445_10,1.4779544,1.2145648,0.40727082
id_9d9e42445_13,0.33117533,1.0331866,0.5291412
id_9d9e42445_18,0.29420966,0.7843315,0.7349993
id_9d9e42445_30,1.7427754,1.2038672,0.756687
id_9d9e42445_36,0.3341131,0.78385675,0.8057304
id_9d9e42445_41,0.63568395,0.7863517,0.62854093
id_9d9e42445_43,0.3196142,0.61511916,0.6196749
id_9d9e42445_54,-0.020090077,-0.2720032,0.15520756
id_9d9e42445_58,0.46290502,0.4796699,0.52441084
id_9d9e42445_65,0.3777115,0.54523426,1.2048105
id_9db7ff271_0,0.18028772,0.6757851,0.6662785
id_9db7ff271_3,0.9167459,0.566761,0.61169606
id_9db7ff271_4,1.1052501,1.3934547,0.9239294
id_9db7ff271_7,0.025358148,0.507986,0.36271036
id_9db7ff271_8,-0.021869477,0.64868206,0.5364558
id_9db7ff271_11,-0.008106815,0.11084244,0.0041806535
id_9db7ff271_14,0.80475545,0.6534184,0.19639462
id_9db7ff271_16,0.3076243,0.44506595,0.31919822
id_9db7ff271_20,0.50296026,0.77130055,0.57922894
id_9db7ff271_21,0.420914,0.33697,0.2181185
id_9db7ff271_26,0.27370393,1.3026556,1.0504808
id_9db7ff271_28,0.4187424,0.31367746,0.12670994
id_9db7ff271_29,0.3584674,0.3803325,0.30188304
id_9db7ff271_45,0.78972316,0.43060857,0.47259912
id_9db7ff271_48,0.8416577,1.2379918,1.1047602
id_9db7ff271_49,0.39119855,0.13808739,0.18475245
id_9db7ff271_55,0.041889556,0.343727,0.080377534
id_9db7ff271_58,0.1470282,0.24399732,0.23427731
id_9db7ff271_61,0.030630562,0.109094255,0.13064858
id_9db7ff271_65,0.5955204,0.7431199,0.4586902
id_9e0736689_6,0.03636199,0.17962445,-0.036711667
id_9e0736689_9,-0.08727457,0.07803266,0.24131706
id_9e0736689_20,-0.014825852,0.28661767,-0.07453559
id_9e0736689_27,-0.033522718,0.21585816,-0.031929567
id_9e0736689_34,-0.01756209,0.2039511,0.0063340836
id_9e0736689_37,-0.012879783,0.07788034,-0.019156976
id_9e0736689_44,0.36782366,0.40089875,0.18800735
id_9e0736689_62,0.019539783,0.4174086,0.16392143
id_9e0736689_63,-0.06352671,0.17746209,0.13543652
id_9e089997f_13,1.0484464,0.07676344,0.09151593
id_9e089997f_14,-0.06649869,0.359962,0.18654568
id_9e089997f_16,1.4474006,0.9516539,0.40035787
id_9e089997f_28,0.085024334,0.34677282,0.0053574448
id_9e089997f_43,0.13538483,0.054512247,-0.02327579
id_9e089997f_48,0.39649007,0.31984624,0.24584267
id_9e089997f_50,0.15538293,0.28648353,0.2277143
id_9e089997f_51,0.0024909184,0.12076424,-0.02615445
id_9e089997f_52,0.009552325,0.11472872,0.03052623
id_9e089997f_54,0.086184,0.48504326,0.21338621
id_9e089997f_56,1.9091281,0.47900364,0.5072265
id_9e089997f_58,0.6847342,0.23434584,0.33435148
id_9e089997f_64,0.04585566,0.081403375,0.0635381
id_9e089997f_66,0.20765811,0.2735806,0.047956716
id_9e238378b_7,0.14529337,0.20311967,0.1554354
id_9e238378b_10,0.18904687,0.19670361,0.18621784
id_9e238378b_18,0.117109634,0.23248182,0.14547022
id_9e238378b_21,-0.005329008,0.15434471,0.061052315
id_9e238378b_22,0.0073877596,0.2104672,0.09559515
id_9e238378b_24,0.06243906,0.28058743,0.14796396
id_9e238378b_25,0.07676847,0.22888288,0.07272672
id_9e238378b_30,0.09493541,0.21570279,0.21806636
id_9e238378b_31,0.16062891,0.3205488,0.2447254
id_9e238378b_34,0.18097387,0.27955332,0.10341906
id_9e238378b_35,0.082769014,0.11934739,0.061533473
id_9e238378b_37,0.28848165,0.15175368,0.12177558
id_9e238378b_40,0.12287392,0.20476463,0.09559733
id_9e238378b_45,0.04177001,0.2256801,0.07069022
id_9e238378b_56,0.13926469,0.42394584,0.1627947
id_9e238378b_64,0.0980422,0.90157485,0.62951213
id_9e5e694ea_11,0.18857118,-0.30481523,-0.4701194
id_9e5e694ea_13,-0.23827246,-0.24422713,0.023954678
id_9e5e694ea_17,-0.01774861,-0.0020123452,-0.024801489
id_9e5e694ea_25,-0.01774861,-0.0020123452,-0.024801489
id_9e5e694ea_30,0.39908257,-0.004254356,-0.02715701
id_9e5e694ea_32,-0.01774861,0.15474382,0.11041608
id_9e5e694ea_36,-0.060019817,2.0743353,-0.54694945
id_9e5e694ea_38,0.2880178,0.13154612,-0.09372271
id_9e5e694ea_46,-0.038670734,2.305749,-0.2576248
id_9e5e694ea_50,0.4517637,0.47429627,-0.04614205
id_9e5e694ea_51,0.019449178,0.14818753,-0.08138679
id_9e5e694ea_52,-0.01756321,0.72412014,0.4271884
id_9e5e694ea_59,-0.036122195,0.28339124,-0.14644887
id_9e5e694ea_61,0.33041212,0.6636555,0.7601268
id_9e5e694ea_66,0.78246015,0.44881138,0.56755877
id_9e5e694ea_67,0.2680413,0.008883829,0.19711266
id_9e6749d2d_3,1.2711196,0.78482777,0.9070661
id_9e6749d2d_5,0.69168764,0.7097693,0.7898303
id_9e6749d2d_10,0.20182884,0.27562854,0.14610775
id_9e6749d2d_11,0.034033727,0.1868386,0.054352038
id_9e6749d2d_16,0.0802399,0.21645713,0.41480222
id_9e6749d2d_19,0.83927727,0.7441119,0.8311276
id_9e6749d2d_20,0.37839323,0.75116736,0.76633763
id_9e6749d2d_24,0.38630876,0.3337734,0.34686154
id_9e6749d2d_25,0.33726907,0.53474015,0.4948123
id_9e6749d2d_32,0.25776026,0.15040009,0.15097056
id_9e6749d2d_33,0.9017021,0.6627718,0.6303271
id_9e6749d2d_38,0.18342733,0.30214718,0.33390117
id_9e6749d2d_40,0.5514417,0.31637573,0.20424683
id_9e6749d2d_47,0.1941998,0.22517115,0.061912
id_9e6749d2d_58,0.19897342,0.33219343,0.3100136
id_9e6749d2d_59,0.37392718,0.4257822,0.41823393
id_9e6749d2d_60,0.29823688,0.16155553,0.17679083
id_9e7f92c48_3,0.611457,0.5173029,0.89649874
id_9e7f92c48_7,0.025609251,0.28676128,0.24420969
id_9e7f92c48_9,0.080157086,0.15303972,0.04061139
id_9e7f92c48_11,0.017822022,0.17916662,0.0442406
id_9e7f92c48_16,0.15365702,0.5446099,0.17936832
id_9e7f92c48_21,1.3630229,0.7099266,0.3014609
id_9e7f92c48_23,0.17464255,0.3365747,0.06907027
id_9e7f92c48_25,0.030829133,0.24228865,0.073693365
id_9e7f92c48_26,0.19055545,0.6149695,0.29651746
id_9e7f92c48_30,0.037863202,0.52656925,0.19508752
id_9e7f92c48_37,0.7549123,1.693573,0.62442505
id_9e7f92c48_38,0.15291274,0.3231483,0.31195316
id_9e7f92c48_43,0.14298102,0.6936355,0.5759075
id_9e7f92c48_48,-0.0031302029,0.0815421,0.025892433
id_9e7f92c48_57,0.07310519,0.21275611,0.22295578
id_9e7f92c48_60,0.008339044,-0.028349696,0.036912423
id_9ecacd013_5,0.87410015,1.1005989,0.77549875
id_9ecacd013_7,0.104099415,0.3090703,0.086029515
id_9ecacd013_17,0.18531018,0.37154242,0.09446683
id_9ecacd013_20,0.039625805,0.5614674,0.15146469
id_9ecacd013_23,2.023412,2.010164,1.1559467
id_9ecacd013_27,0.10808525,0.28152272,-0.0014418043
id_9ecacd013_43,-0.00040216348,0.12505773,-0.047292188
id_9ed2468c3_0,2.363543,0.26589063,-0.88420415
id_9ed2468c3_4,0.015825883,0.60848767,-0.09942172
id_9ed2468c3_5,-0.013914277,0.6057547,-0.12858051
id_9ed2468c3_7,0.05042319,0.27934018,-0.044515774
id_9ed2468c3_9,-0.13974516,0.38502663,-0.11991074
id_9ed2468c3_11,-0.021317534,0.3330098,0.0048667043
id_9ed2468c3_12,-0.008233579,0.4734945,-0.012766226
id_9ed2468c3_31,4.054433,4.234822,1.8043981
id_9ed2468c3_33,0.7806046,0.46217906,1.7136587
id_9ed2468c3_37,0.04908894,-0.054336935,0.03300899
id_9ed2468c3_40,0.10542537,0.65829057,0.17171326
id_9ed2468c3_41,0.810531,0.6428203,0.78024316
id_9ed2468c3_49,0.69377035,0.25994697,1.0668367
id_9ed2468c3_57,0.122402705,0.3710458,0.23329043
id_9ee5c9053_5,0.4450887,0.34736755,0.11892262
id_9ee5c9053_8,0.037386343,0.6263853,0.43845454
id_9ee5c9053_11,0.21483351,0.2776542,0.07469292
id_9ee5c9053_17,0.3263704,0.14892808,0.28701136
id_9ee5c9053_18,0.6677055,0.52752215,0.27044052
id_9ee5c9053_26,0.12935413,0.2530428,0.20967436
id_9ee5c9053_27,0.015468645,0.16156214,0.0025596258
id_9ee5c9053_32,0.652061,0.34238008,0.07212361
id_9ee5c9053_36,1.037066,1.6596366,1.1200877
id_9ee5c9053_42,0.03528791,0.29864648,0.0688549
id_9ee5c9053_43,-0.0006240089,0.21740748,0.09523992
id_9ee5c9053_56,0.7252045,0.8567537,0.5535675
id_9ee5c9053_57,0.41016752,0.57660335,0.49699676
id_9ee5c9053_59,0.26087505,0.540931,0.31310755
id_9ee5c9053_64,0.36080036,0.36587015,0.5732185
id_9ee5c9053_65,0.2453325,0.06786368,0.10020263
id_9f0e1aaeb_22,0.47994027,0.33881956,0.22446589
id_9f0e1aaeb_23,0.16706951,0.30651155,0.1462328
id_9f0e1aaeb_35,0.5266356,0.9451057,0.99115276
id_9f0e1aaeb_37,0.2565786,0.22097798,0.38672552
id_9f0e1aaeb_39,0.2946232,0.41835335,0.48730266
