id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_a358de5b9_22,0.27797306,0.5401741,0.37124902
id_a358de5b9_24,0.6551999,0.56191796,0.8507983
id_a358de5b9_29,0.9125896,1.2410806,1.3948485
id_a358de5b9_31,0.7194335,0.5170561,0.6609847
id_a358de5b9_33,0.74872017,0.71885556,0.87982124
id_a358de5b9_43,0.52782726,1.3676803,1.406053
id_a358de5b9_44,0.42728552,0.40680277,0.45437536
id_a358de5b9_51,0.004217483,0.06181326,0.11403145
id_a358de5b9_54,0.27159435,0.45676106,0.41054532
id_a358de5b9_55,0.3270171,0.6654095,0.740174
id_a358de5b9_60,0.1355424,0.20334552,0.26001468
id_a358de5b9_62,0.26069742,0.43517628,0.6429321
id_a358de5b9_65,0.06284381,0.19880126,0.2647613
id_a35cc6480_1,0.9565862,1.054913,1.752834
id_a35cc6480_11,-0.027151583,0.06112696,-0.08807968
id_a35cc6480_14,1.9586517,1.4884807,0.9570665
id_a35cc6480_15,0.9382989,1.1992955,0.3113062
id_a35cc6480_17,0.8369144,1.1071036,0.20454927
id_a35cc6480_22,0.24019179,0.08963886,0.2717822
id_a35cc6480_24,-0.0396275,0.12546366,0.25125358
id_a35cc6480_29,0.34895772,0.87505704,-0.13079195
id_a35cc6480_33,-0.07175578,0.4415626,-0.03420538
id_a35cc6480_34,0.06563025,0.21379894,0.19359376
id_a35cc6480_36,0.012715699,-0.061974384,0.07282879
id_a35cc6480_37,-0.06920264,0.06706703,0.0014116745
id_a35cc6480_51,-0.09182314,0.33610657,0.015761582
id_a35cc6480_54,0.018557811,-0.029722033,-0.06815099
id_a35cc6480_58,-0.08067532,0.64463705,0.056888007
id_a35cc6480_63,0.13446286,0.5741436,0.23727244
id_a35cc6480_65,0.5718509,1.2120541,0.9982306
id_a360d954d_0,0.6639646,0.6133935,0.13644049
id_a360d954d_4,0.05545772,0.03568905,0.03818858
id_a360d954d_12,0.084226325,0.19629891,-0.053806968
id_a360d954d_15,0.30254978,0.04556743,0.5556456
id_a360d954d_16,3.5509646,0.71094865,0.39659882
id_a360d954d_17,2.3030488,0.68891186,0.35374478
id_a360d954d_40,-0.011327399,0.1305578,-0.0135432165
id_a360d954d_42,0.028823737,-0.022114526,0.003956139
id_a360d954d_49,0.6210299,0.65020186,1.4438927
id_a360d954d_55,-0.026597396,0.10647329,0.21199423
id_a360d954d_63,1.22477,1.9798032,2.7479389
id_a360d954d_64,0.29900363,0.34648356,0.24365616
id_a360d954d_65,0.59732413,0.73607963,1.2992495
id_a370fc0cf_0,0.73728853,0.5645891,0.5469104
id_a370fc0cf_20,1.1414248,0.4347286,0.3471968
id_a370fc0cf_22,0.33769122,1.2805891,0.8477469
id_a370fc0cf_26,0.04646318,0.18141554,0.08070834
id_a370fc0cf_34,1.0375735,1.1716107,1.0187182
id_a370fc0cf_41,0.1913902,1.0972238,1.393303
id_a370fc0cf_54,0.41004586,0.08100878,0.2560978
id_a370fc0cf_57,0.24547502,0.32783204,0.17855382
id_a370fc0cf_59,0.16797234,0.41802537,0.3560742
id_a370fc0cf_62,0.21833931,0.3771912,0.533372
id_a370fc0cf_66,0.80724084,0.52555144,0.62633556
id_a37683c93_3,0.91113067,0.91514105,0.9036028
id_a37683c93_5,0.9040747,1.6223769,1.4249293
id_a37683c93_9,0.12811711,0.43008658,0.3643918
id_a37683c93_16,0.55659187,0.38239852,0.28773484
id_a37683c93_17,0.15328252,0.28347984,0.35340133
id_a37683c93_20,0.1910578,0.6264575,0.22596698
id_a37683c93_22,0.1340414,0.23538612,0.19911967
id_a37683c93_23,0.10692937,0.39344618,0.3793071
id_a37683c93_25,0.14697741,0.25123066,0.20506857
id_a37683c93_26,0.62702346,0.41136232,0.77117324
id_a37683c93_32,0.076878786,0.17759053,0.3855184
id_a37683c93_35,0.1969688,0.26998496,0.2790493
id_a37683c93_40,0.4273769,1.0019622,0.6263629
id_a37683c93_46,0.1815435,0.09165222,0.034447055
id_a37683c93_55,0.022498233,0.23301524,0.08623165
id_a37683c93_56,0.080058314,0.18701999,0.11366436
id_a37683c93_57,0.033850282,0.10486888,0.04170901
id_a37683c93_61,0.09414324,0.10089676,0.118531734
id_a37683c93_65,0.43985215,0.22193447,0.23459175
id_a3959a8e3_20,0.025292745,0.014793553,0.015683958
id_a3959a8e3_21,0.13844554,0.120802574,-0.034740712
id_a3959a8e3_27,0.016947364,0.22035389,0.010761272
id_a3959a8e3_32,0.1224518,0.12019006,-0.008337775
id_a3959a8e3_39,0.08554852,0.25913864,0.056149174
id_a3959a8e3_51,0.032024868,0.30188787,0.041390076
id_a3959a8e3_52,0.0345629,0.076409124,0.050317567
id_a3959a8e3_58,0.4170368,0.3660895,0.21589181
id_a3959a8e3_63,0.5959541,2.2268856,1.8112272
id_a3959a8e3_66,0.38015637,0.5146089,0.5029587
id_a3e1ea9d4_14,1.7241857,0.729709,0.5801606
id_a3e1ea9d4_35,0.65771836,0.3062528,0.21183932
id_a3e1ea9d4_37,1.0585737,0.5331814,0.4572641
id_a3e1ea9d4_44,0.2552159,-0.034738243,-0.07504774
id_a3e1ea9d4_46,0.25483394,0.24107423,0.09901744
id_a3e1ea9d4_51,2.009925,1.0620055,0.7845699
id_a3e1ea9d4_52,2.2707121,0.6400431,0.38671872
id_a3e1ea9d4_57,0.76533365,0.7522661,1.01577
id_a3e1ea9d4_66,0.9535154,0.46580043,0.67185926
id_a3e1ea9d4_67,0.78050286,0.7004479,0.39972594
id_a410242e1_1,1.393662,2.7616515,1.3081285
id_a410242e1_3,0.25258836,0.6417522,0.39338502
id_a410242e1_4,0.56456685,0.07964969,0.109351955
id_a410242e1_7,-0.054658156,-0.069428705,-0.027267529
id_a410242e1_10,-0.0074833287,0.10614137,-0.03186245
id_a410242e1_12,-0.0049602515,0.5193646,0.046282217
id_a410242e1_15,0.037042018,-0.041939102,0.05922982
id_a410242e1_16,0.11467725,0.2792236,0.03236787
id_a410242e1_20,-0.15332513,0.03653504,0.071698196
id_a410242e1_27,0.26694572,0.0009082885,-0.19667931
id_a410242e1_32,0.12016634,0.2509136,0.2817704
id_a410242e1_36,0.17820999,0.2547924,-0.1136172
id_a410242e1_43,0.029532421,0.06156933,0.41691005
id_a410242e1_59,-0.0039079594,0.1322112,0.010795145
id_a410242e1_63,0.06566496,0.0076610264,-0.03539614
id_a410242e1_64,-0.0005675444,0.35591334,0.0008924332
id_a413d9f10_0,0.42325288,0.38093397,0.26528427
id_a413d9f10_8,0.35682273,0.33400667,0.46479315
id_a413d9f10_9,0.5263986,0.34007758,0.60461867
id_a413d9f10_14,0.46513104,0.2409489,0.21388306
id_a413d9f10_20,0.31043643,0.2633865,0.3295689
id_a413d9f10_24,0.3427867,0.16214435,0.29908222
id_a413d9f10_27,0.5137539,0.21417122,0.25032675
id_a413d9f10_30,0.4011218,0.24640656,0.37228328
id_a413d9f10_31,0.23841265,0.19722587,0.3056583
id_a413d9f10_33,0.37706316,0.25921923,0.33993393
id_a413d9f10_38,0.2641155,0.396433,0.6177256
id_a413d9f10_45,0.23910372,0.5803665,1.0705135
id_a413d9f10_46,0.287857,0.18915589,0.31023717
id_a413d9f10_50,0.16573104,0.18197496,0.35077164
id_a413d9f10_53,0.3858724,0.2053971,0.24828704
id_a413d9f10_57,0.3757842,0.15935531,0.4409288
id_a4284f7e5_13,0.7263488,0.00811108,0.32090068
id_a4284f7e5_18,0.07999616,5.7370696,0.019845912
id_a4284f7e5_22,0.30301905,0.028772369,-0.046455074
id_a4284f7e5_24,-0.10293769,0.34863722,0.005084427
id_a4284f7e5_33,1.4288331,1.6930423,1.6540389
id_a4284f7e5_35,3.2713637,0.35639426,0.033386126
id_a4284f7e5_41,1.0955278,1.07221,0.9401516
id_a4284f7e5_42,0.8479088,1.5158274,0.011649672
id_a4284f7e5_45,0.02127998,1.2664163,0.53408
id_a4284f7e5_47,0.07456366,0.14782766,0.11953646
id_a4284f7e5_50,0.077309504,0.6364477,0.2616452
id_a4284f7e5_54,0.78469026,0.63350403,0.13077283
id_a4284f7e5_58,0.13237749,0.2214178,0.043691263
id_a4284f7e5_65,1.093704,0.6505753,0.8367122
id_a4284f7e5_67,0.47294477,0.79233146,0.5171688
id_a431668b0_1,1.5726998,1.5637921,1.9402156
id_a431668b0_2,1.5782359,0.98648226,1.6587179
id_a431668b0_7,0.6291438,0.5273436,0.9314627
id_a431668b0_13,0.27608857,0.52441436,0.40709805
id_a431668b0_16,0.17220634,-0.010171762,-0.24053049
id_a431668b0_21,0.06662794,0.10774545,0.057609893
id_a431668b0_22,0.30412686,0.12402372,0.05359736
id_a431668b0_24,0.087037034,0.14549363,0.08615058
id_a431668b0_27,0.25973988,0.35707226,0.2668982
id_a431668b0_30,0.34717664,0.309925,0.35369635
id_a431668b0_31,0.7610189,1.4713094,1.229246
id_a431668b0_39,0.3266131,0.3800807,0.32427415
id_a431668b0_41,0.2195212,0.122826494,0.1139783
id_a431668b0_53,0.4800642,0.39610383,0.31539685
id_a45b1e3ca_0,0.27085954,0.4805632,0.5069135
id_a45b1e3ca_5,0.008041359,0.28774858,0.24694458
id_a45b1e3ca_6,0.02217662,0.03584882,0.02727193
id_a45b1e3ca_7,-0.0048878537,0.11867231,0.04816459
id_a45b1e3ca_11,0.3424081,0.1255978,0.38142475
id_a45b1e3ca_18,0.08411318,0.62232375,0.6664979
id_a45b1e3ca_22,0.0034412483,0.15413761,0.13999103
id_a45b1e3ca_29,0.0034022948,0.2304183,0.08166599
id_a45b1e3ca_31,0.0009624005,0.17957096,0.05818148
id_a45b1e3ca_32,-0.0034803364,0.07502543,0.054406263
id_a45b1e3ca_33,-0.002747058,0.080138676,0.039984867
id_a45b1e3ca_44,0.034629278,0.07412412,0.027258217
id_a45b1e3ca_48,0.0022023597,0.18883482,0.021412421
id_a45b1e3ca_52,0.015750224,0.09321231,0.024548724
id_a45b1e3ca_56,0.79536825,1.5350803,1.3142405
id_a45b1e3ca_59,0.72203344,0.5043412,0.59588987
id_a45b1e3ca_60,0.64902633,0.41260985,0.40537667
id_a45b1e3ca_65,-0.043356977,0.6533322,0.6694224
id_a49740b76_3,0.41376725,0.7029209,0.73256695
id_a49740b76_8,0.30431914,0.57939065,0.501491
id_a49740b76_16,0.3420708,0.26371887,0.12214725
id_a49740b76_18,0.38100716,0.38030213,0.20370741
id_a49740b76_20,0.08909653,0.20453885,0.113765515
id_a49740b76_23,0.17629264,0.8345777,0.25803226
id_a49740b76_25,0.048482895,0.30596843,0.14000143
id_a49740b76_33,0.29787955,0.34100196,0.1736412
id_a49740b76_39,0.04840137,0.17304036,0.050259273
id_a49740b76_44,0.12972362,0.28321564,0.21262947
id_a49740b76_53,0.5784052,1.2053586,0.71892023
id_a49740b76_54,0.6044769,1.1256309,0.6687949
id_a4a43fe89_0,0.5345687,0.39430368,0.37323105
id_a4a43fe89_7,0.015523191,0.13637176,0.05074388
id_a4a43fe89_9,0.87291574,0.3955211,0.23461173
id_a4a43fe89_11,0.010986074,0.096032016,-0.018573763
id_a4a43fe89_12,0.18657845,0.33569363,0.029955614
id_a4a43fe89_15,0.07276067,-0.022870988,0.005107422
id_a4a43fe89_16,-0.023344982,0.119930945,-0.013944413
id_a4a43fe89_22,0.2518381,0.5493155,0.3356795
id_a4a43fe89_23,0.39512137,2.0425167,1.9442284
id_a4a43fe89_28,0.48151252,0.4859601,0.5588126
id_a4a43fe89_37,0.13369437,0.055682696,0.11561033
id_a4a43fe89_38,0.62724113,0.29157734,0.23133446
id_a4a43fe89_46,0.05863182,0.16777907,-0.0002020298
id_a4a43fe89_48,0.17146528,0.21071562,0.086623035
id_a4a43fe89_50,0.100858726,0.25339636,0.048789825
id_a4a43fe89_57,0.061367296,0.07343267,-0.13805845
id_a4a43fe89_64,0.0050507872,0.30037966,-0.013213779
id_a4a43fe89_65,-0.012960012,0.113653935,0.0029448983
id_a4a43fe89_66,0.17158116,0.10450027,0.0723273
id_a4d18227a_10,-0.22483902,-0.41671622,0.8432397
id_a4d18227a_11,-0.21141867,-0.01468684,-0.3339927
id_a4d18227a_17,0.010270356,0.03558909,0.017376123
id_a4d18227a_19,0.010270356,0.03558909,0.017376123
id_a4d18227a_27,0.0055021225,0.038282566,0.017376123
id_a4d18227a_28,0.0055021225,0.038282566,0.017376123
id_a4d18227a_39,1.1217439,0.11769419,0.45700976
id_a4d18227a_49,0.04109888,0.124703996,0.12614878
id_a4d18227a_56,0.0090583805,0.22235583,0.10909932
id_a4d18227a_58,-0.16897756,-0.099059924,0.11770988
id_a4d18227a_60,0.36852002,0.07661177,1.8273425
id_a4d18227a_62,0.73753965,1.0633233,3.09557
id_a4d18227a_64,0.4244524,1.6936846,1.1750991
id_a4d585a5d_3,0.020735577,-0.0264081,-0.013998492
id_a4d585a5d_13,-0.013972285,-0.15933952,-0.0017251715
id_a4d585a5d_15,-0.39278477,-0.24794114,0.0721305
id_a4d585a5d_32,0.23724616,-0.03097399,3.1416476
id_a4d585a5d_35,0.16356516,-0.2530872,-0.6594128
id_a4d585a5d_37,-2.1595871,0.07782365,-0.049352694
id_a4d585a5d_41,-0.32548085,0.46358365,1.3932172
id_a4d585a5d_45,0.6180906,-0.39219457,1.1477656
id_a4d585a5d_48,0.030365104,1.2598231,-0.012714003
id_a4d585a5d_59,0.13122623,4.8232784,-0.19082406
id_a4d585a5d_60,0.9290353,1.0019748,-0.18851365
id_a4d585a5d_62,0.5949894,2.4415367,2.6338952
id_a4f4ebd2b_1,1.8245621,2.7340605,2.9231045
id_a4f4ebd2b_2,1.3283691,1.576556,2.0089521
id_a4f4ebd2b_3,0.6742579,0.6116978,1.1297815
id_a4f4ebd2b_5,0.16201435,0.83170426,0.8943108
id_a4f4ebd2b_7,0.03029675,0.12866047,0.123699404
id_a4f4ebd2b_22,0.0078304745,0.16562968,0.076377414
id_a4f4ebd2b_24,0.03937105,0.09911925,0.059094783
id_a4f4ebd2b_27,0.019320646,0.26303473,0.15143673
id_a4f4ebd2b_33,0.08260823,0.15419471,0.052649233
id_a4f4ebd2b_43,0.04437127,0.1882394,0.07203902
id_a4f4ebd2b_51,0.010891704,0.07359709,0.04785724
id_a4f4ebd2b_60,0.0395019,0.12827316,0.058020666
id_a4f4ebd2b_66,0.0719402,0.33946273,0.1303093
id_a4f4ebd2b_67,0.09160587,0.6483008,0.18649396
id_a4f939bd6_0,0.46036014,0.44867375,0.3628826
id_a4f939bd6_4,1.3120602,1.4524902,1.2906808
id_a4f939bd6_8,0.25900543,0.38558534,0.46589357
id_a4f939bd6_11,0.44895476,0.5061257,0.3746586
id_a4f939bd6_14,1.5931033,2.036303,1.4555384
id_a4f939bd6_19,0.12233443,0.2810405,0.16318709
id_a4f939bd6_20,0.10927242,0.11162902,0.06539638
id_a4f939bd6_26,0.042138014,0.12529403,-0.00224504
id_a4f939bd6_34,0.29948458,0.9260404,0.7126251
id_a4f939bd6_36,1.0283439,0.6519933,0.45670235
id_a4f939bd6_37,0.34903538,0.2552191,0.2348804
id_a4f939bd6_42,0.69022804,0.44621435,0.19067666
id_a4f939bd6_53,0.3497348,0.31208313,0.28141475
id_a4f939bd6_65,1.0486685,0.7248831,0.46205688
id_a4f939bd6_67,0.1212339,0.31036717,0.1233357
id_a4f9fdcd5_6,0.028771881,0.018550938,0.037771743
id_a4f9fdcd5_12,0.0137439165,0.15254048,0.024479473
id_a4f9fdcd5_24,0.021263203,0.22218797,0.05713955
id_a4f9fdcd5_30,0.019956868,0.15439107,0.043522283
id_a4f9fdcd5_31,0.05408243,0.22968459,0.09762522
id_a4f9fdcd5_46,1.3975499,0.5898975,0.46940464
id_a4f9fdcd5_47,1.0441426,0.743701,0.56446934
id_a4f9fdcd5_48,0.0874121,0.32328913,0.2383807
id_a4f9fdcd5_53,0.042303436,0.14623079,0.033443097
id_a4f9fdcd5_55,1.2374471,0.86706835,0.7491395
id_a4f9fdcd5_60,0.62219226,0.36721146,0.45690322
id_a4f9fdcd5_63,0.14741643,0.5004429,0.36088344
id_a4f9fdcd5_67,0.11855699,0.3038406,0.09502072
id_a5310854d_1,1.7828923,2.8392618,3.0665193
id_a5310854d_5,0.5776807,1.0843747,1.3186876
id_a5310854d_6,0.3808492,0.5942427,0.7920278
id_a5310854d_9,0.1832442,0.3501678,0.1648604
id_a5310854d_12,-0.03103647,0.32779765,0.4152921
id_a5310854d_17,0.895027,0.520522,0.56408536
id_a5310854d_18,0.9769979,0.76647913,0.77061015
id_a5310854d_19,0.67508686,0.9171717,0.9457346
id_a5310854d_28,0.9787863,0.9179214,0.85184515
id_a5310854d_34,1.0829084,1.0408021,1.1676234
id_a5310854d_35,0.26501083,0.42326233,0.4415161
id_a5310854d_36,0.114654556,0.4877246,0.43622938
id_a5310854d_37,0.15501286,0.2688715,0.21747433
id_a5310854d_51,0.33024788,0.4593094,0.5741337
id_a5310854d_52,0.67724794,0.8644158,0.91268206
id_a5310854d_64,0.23111519,0.22872023,0.385906
id_a5310854d_67,0.071750686,0.384506,0.42718172
id_a570bad09_6,0.5972166,1.0126845,-0.019577384
id_a570bad09_7,0.03956735,0.7893038,0.23573123
id_a570bad09_13,-0.1206984,0.31748152,0.2616024
id_a570bad09_16,0.17068899,0.21174209,0.42192617
id_a570bad09_21,0.33369473,0.8606013,0.099251345
id_a570bad09_22,0.20206782,0.2861437,0.07004902
id_a570bad09_28,0.113686174,0.19553009,0.12381765
id_a570bad09_31,-0.0077547994,0.095366575,0.013373962
id_a570bad09_35,0.16803704,0.17230152,0.14227761
id_a570bad09_45,0.0063759387,0.2707754,0.05398646
id_a570bad09_51,0.3026995,0.33928603,0.2670434
id_a570bad09_53,0.26792672,0.15191601,0.30951408
id_a5b113d5a_6,0.39577973,0.5488974,0.7339853
id_a5b113d5a_14,0.4989712,0.6208375,0.5636525
id_a5b113d5a_18,0.28043276,0.25909024,0.19726676
id_a5b113d5a_31,0.18010248,0.17822984,0.23758087
id_a5b113d5a_41,0.13690037,0.15630813,0.22434863
id_a5b113d5a_43,0.25325722,0.15220451,0.15311769
id_a5b113d5a_45,0.3053541,0.67275256,0.56148034
id_a5b113d5a_53,0.3859608,0.37422562,0.4201439
id_a5b113d5a_64,0.4870313,1.245665,1.052647
id_a5b113d5a_67,0.16606551,0.41665545,0.3227774
id_a5c87a31f_2,1.497739,0.4765288,1.0638629
id_a5c87a31f_5,0.06699004,-0.08552848,-0.13418671
id_a5c87a31f_6,0.06452265,0.293038,0.11166148
id_a5c87a31f_9,-0.03706065,-0.04126459,-0.049484126
id_a5c87a31f_10,0.012838805,0.14937595,0.075048916
id_a5c87a31f_15,0.33064374,0.34824136,0.08307365
id_a5c87a31f_16,0.6508405,0.6710989,0.6109977
id_a5c87a31f_17,0.023014886,0.26347527,0.07568952
id_a5c87a31f_18,0.17312454,0.8336428,0.37985116
id_a5c87a31f_22,0.054184683,0.2734201,0.05822932
id_a5c87a31f_32,-0.0073269974,0.11943369,-0.0017529908
id_a5c87a31f_34,1.1642154,0.2516348,0.22350849
id_a5c87a31f_35,0.17066099,0.5480876,0.7282012
id_a5c87a31f_39,0.0032185705,0.121493235,0.19771032
id_a5c87a31f_40,0.11264978,0.040908486,-0.0006772721
id_a5c87a31f_41,-0.025568632,0.24713378,0.111134365
id_a5c87a31f_49,-0.03567155,-0.00040272644,0.021624954
id_a5c87a31f_56,0.26126766,0.13129364,0.40670094
id_a5c87a31f_60,0.014106951,0.27597,0.028044725
id_a5c87a31f_62,0.048252676,0.104183875,0.18267272
id_a5f1340aa_0,0.6440847,0.45404544,0.7658722
id_a5f1340aa_2,1.3685812,0.6432143,1.3233445
id_a5f1340aa_3,0.84251386,0.85817325,1.0095197
id_a5f1340aa_4,0.43314064,0.38920343,0.58131754
id_a5f1340aa_6,0.8689099,0.6618048,0.6275967
id_a5f1340aa_12,0.43774045,0.3157293,0.1974821
id_a5f1340aa_14,1.7810062,0.46388212,0.29595745
id_a5f1340aa_24,2.1665516,2.1297204,1.8087904
id_a5f1340aa_25,0.21079233,0.6358925,0.4236269
id_a5f1340aa_26,0.21078883,0.7300993,0.555932
id_a5f1340aa_29,0.13408054,0.38915014,0.3225786
id_a5f1340aa_30,0.1457806,0.29738265,0.37628517
id_a5f1340aa_31,0.53673816,0.6292351,0.517862
id_a5f1340aa_40,1.1503419,0.32443103,0.32729328
id_a5f1340aa_58,0.19541943,0.5097573,0.6105835
id_a5f1340aa_60,0.09896248,0.16280225,0.16092692
id_a5f1340aa_64,0.5514844,0.6198387,0.59922963
id_a5f1340aa_66,0.084200524,0.24569513,0.1858893
id_a5f1340aa_67,0.369702,0.7826928,0.36932477
id_a68c77dde_3,0.7151715,0.4977353,0.9742398
id_a68c77dde_7,0.6135211,0.6743197,0.89785814
id_a68c77dde_11,0.10083738,0.26011953,0.08931754
id_a68c77dde_14,0.20160028,0.63181764,0.37421328
id_a68c77dde_18,0.47071484,0.3063553,0.29381353
id_a68c77dde_23,0.49759048,0.43667832,0.87031424
id_a68c77dde_27,0.273796,0.45221663,0.17246747
id_a68c77dde_37,0.72443944,0.2672401,0.17659074
id_a68c77dde_38,0.85051364,0.55684227,0.5373501
id_a68c77dde_41,0.33519107,0.21285975,0.21290056
id_a68c77dde_49,0.33687994,0.48806587,0.26370606
id_a68c77dde_52,0.20457871,0.13624369,0.31026542
id_a68c77dde_56,0.1607195,0.02524414,0.33717316
id_a68c77dde_63,0.19826074,0.24983145,0.30383152
id_a6941b363_4,0.36041665,0.38324946,0.31621882
id_a6941b363_8,0.0031711098,0.06524257,0.020381207
id_a6941b363_10,0.0016796392,0.10519971,0.023247607
id_a6941b363_18,0.46959677,0.21044378,0.038872067
id_a6941b363_19,0.57588387,0.16649184,0.051940493
id_a6941b363_36,0.5372498,0.30333722,0.2770057
id_a6941b363_43,0.02658528,0.09971973,0.033922307
id_a6941b363_46,0.2160569,0.36359087,0.32319823
id_a6941b363_51,0.4600421,0.5499368,0.6737255
id_a6941b363_54,0.005355137,0.09517574,0.0042413985
id_a6941b363_60,0.022671938,0.12508956,0.056860548
id_a6941b363_63,0.0037744364,0.08533161,0.019331595
id_a6941b363_67,0.2856512,0.80554056,0.40864983
id_a6b9c4937_5,0.16371426,0.59698796,0.418618
id_a6b9c4937_6,0.15379986,0.54839325,0.40193355
id_a6b9c4937_7,0.12151867,0.724346,0.4144004
id_a6b9c4937_12,0.29069486,0.2241769,0.30406487
id_a6b9c4937_15,1.1855936,0.44244695,0.7692159
id_a6b9c4937_18,1.0289488,2.6888587,1.9731404
id_a6b9c4937_21,1.1508558,1.2924254,1.2278085
id_a6b9c4937_30,1.2087168,2.6468642,2.2266836
id_a6b9c4937_31,1.12484,1.0274931,0.76229453
id_a6b9c4937_33,0.7420936,1.1460353,0.79915935
id_a6b9c4937_35,0.050007235,0.15448152,0.06330138
id_a6b9c4937_36,0.3179351,0.28655705,0.28657243
id_a6b9c4937_41,0.2319255,0.8367013,0.7081675
id_a6b9c4937_45,0.44389606,0.6493879,0.37617034
id_a6b9c4937_47,0.13314752,0.12068074,0.08921726
id_a6b9c4937_50,0.40894556,0.36209747,0.2852124
id_a6b9c4937_52,0.2208787,0.14278543,0.11485576
id_a6b9c4937_60,0.13194379,0.19534087,0.11916509
id_a6b9c4937_62,0.07251241,0.23557614,0.16660506
id_a6b9c4937_63,0.21281065,0.2402889,0.22372396
id_a6b9c4937_64,0.09552045,0.26875573,0.20540544
id_a6b9c4937_65,0.06023044,0.16495495,0.1544324
id_a6da3bc3a_7,0.68982667,2.2392812,0.9497577
id_a6da3bc3a_9,0.06269753,0.4673679,0.60676205
id_a6da3bc3a_15,0.11837113,0.54053926,0.61236554
id_a6da3bc3a_18,1.5435903,4.402254,0.95732975
id_a6da3bc3a_19,0.37859294,2.6240633,0.7427809
id_a6da3bc3a_20,1.2822323,2.27848,1.7721044
id_a6da3bc3a_28,1.2037871,1.4317324,-0.083419554
id_a6da3bc3a_29,0.029509677,0.14416394,0.00072284194
id_a6da3bc3a_43,0.2684594,0.8934505,0.40340886
id_a6da3bc3a_51,1.7557683,0.9917527,1.2492288
id_a6da3bc3a_54,1.0606979,0.73186696,0.67819154
id_a6da3bc3a_58,0.5310899,0.9055397,1.0449475
id_a6da3bc3a_63,0.038353942,0.051490016,0.07562577
id_a71b09e2c_20,0.17861408,0.16150846,0.09643053
id_a71b09e2c_31,0.09977111,0.16367951,0.057516217
id_a71b09e2c_33,0.44511706,0.52418894,0.25730088
id_a71b09e2c_34,0.22132084,0.12638897,0.061907586
id_a71b09e2c_38,0.02080708,0.11693152,0.043322045
id_a71b09e2c_44,0.5290565,0.4599551,0.3042929
id_a71b09e2c_46,0.22506735,0.16172867,0.08014792
id_a71b09e2c_53,0.25944114,0.2808069,0.1701961
id_a71b09e2c_62,0.3464347,0.2515329,0.18062015
id_a72af0c36_3,0.6016716,0.43874392,0.7887014
id_a72af0c36_5,0.7919876,0.756305,1.0229348
id_a72af0c36_9,0.5979263,0.37796497,0.36813956
id_a72af0c36_18,0.33208445,0.35557982,0.25012618
id_a72af0c36_27,0.14292,0.3037087,0.1219856
id_a72af0c36_29,0.23552649,0.1707916,0.055094346
id_a72af0c36_36,0.04682881,0.054202467,0.094483845
id_a72af0c36_37,0.14049459,0.17096093,0.064068235
id_a72af0c36_38,0.1990478,0.1616082,0.17814986
id_a72af0c36_44,0.091300085,0.13777028,0.15735717
id_a72af0c36_46,0.39463863,0.35708323,0.23532705
id_a72af0c36_59,0.8232035,0.5059706,0.396253
id_a72af0c36_65,1.1088715,0.735007,0.608723
id_a72af0c36_67,0.31287506,0.56244874,0.30870703
id_a72e5245d_4,0.9936545,0.36093965,0.6648691
id_a72e5245d_8,0.025953755,0.12514392,-0.03720668
id_a72e5245d_13,-0.005054906,0.025439592,0.054216553
id_a72e5245d_15,0.012813793,0.19497061,0.025138939
id_a72e5245d_20,0.519259,0.16356167,0.3031251
id_a72e5245d_22,0.10514005,0.38067627,0.26532245
id_a72e5245d_32,0.016519314,0.08066391,0.008732159
id_a72e5245d_33,0.026088623,0.041533835,0.017717363
id_a72e5245d_36,1.8809658,0.68873566,0.9109825
id_a72e5245d_38,0.35863748,1.569097,0.9239655
id_a72e5245d_40,0.0049744463,0.24936774,0.0717244
id_a72e5245d_55,0.0287983,0.1636882,0.1745955
id_a72e5245d_59,-0.03183079,0.16484822,0.085424475
id_a72e5245d_63,-0.015517926,0.2045675,0.07687536
id_a73abf2bc_2,1.0149026,0.9453425,1.1581547
id_a73abf2bc_12,0.4752485,0.8655338,0.48882324
id_a73abf2bc_13,0.2801602,0.5911822,0.3640179
id_a73abf2bc_15,0.07733891,0.4417271,0.21460819
