id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_79c0f13ee_31,0.35678604,0.16405752,0.107000485
id_79c0f13ee_34,0.31054455,0.8331535,0.79723305
id_79c0f13ee_37,0.13101913,0.6387849,0.3849295
id_79c0f13ee_38,0.0717698,0.3217747,0.2089276
id_79c0f13ee_43,0.4888408,0.20168954,0.24445859
id_79c0f13ee_46,0.20531707,0.5397168,0.41925535
id_79c0f13ee_47,0.4640368,0.41435245,0.46739867
id_79c0f13ee_51,0.03839607,0.18524426,0.15457551
id_79c0f13ee_53,0.4657206,0.4998715,0.2422016
id_79c0f13ee_56,0.011884001,0.16371304,0.044884432
id_79c0f13ee_58,0.06717979,0.23098166,0.0857962
id_79c0f13ee_62,0.004790265,0.13466133,0.07070485
id_79c0f13ee_65,0.09894798,0.20871998,0.21506357
id_79db0c225_3,1.0311425,1.3892761,2.1903613
id_79db0c225_4,0.71636486,0.062197022,0.122713365
id_79db0c225_10,0.058211245,0.17942001,0.17731099
id_79db0c225_14,0.2696197,0.2311268,0.36052218
id_79db0c225_16,0.2240048,0.28396952,0.030017063
id_79db0c225_21,0.04359176,0.5616385,0.12552401
id_79db0c225_26,-0.0034692492,0.003865779,0.08724292
id_79db0c225_29,0.076129325,0.030199433,0.13987508
id_79db0c225_49,-0.05584088,0.27430516,0.62367725
id_79db0c225_50,-0.026116965,-0.011413015,0.19284515
id_79db0c225_53,0.14799418,0.29839087,0.7312397
id_79db0c225_54,3.4369667,1.4632868,3.8801322
id_79db0c225_59,0.7594233,0.51715136,0.5884604
id_79db0c225_60,0.007142042,0.093086585,-0.12314708
id_79db0c225_61,0.004952778,0.047863215,0.14808966
id_79db0c225_63,-0.049420282,0.28189063,0.18783787
id_79db0c225_65,0.3056333,0.39801463,0.27575922
id_79e92656f_1,1.2157522,2.5718517,1.9644569
id_79e92656f_5,0.76770085,1.3601896,1.2623572
id_79e92656f_7,0.65866923,0.32779416,0.6083135
id_79e92656f_30,1.2826655,1.2856543,1.7940274
id_79e92656f_34,1.1299655,1.5111017,1.383938
id_79e92656f_37,0.59219086,0.64884615,0.3702598
id_79e92656f_44,0.006206279,0.0100859795,-0.07121146
id_79e92656f_47,0.1916742,0.94267714,0.54642797
id_79e92656f_50,0.30883554,0.20351045,0.0765624
id_79e92656f_52,0.25766644,0.25351834,0.36560145
id_79e92656f_66,0.28005025,0.1558358,0.1787496
id_79ea27ef9_2,1.3552197,1.3632318,0.8831701
id_79ea27ef9_5,0.7296002,0.9143602,0.17749222
id_79ea27ef9_7,-0.027817462,0.6408471,0.24950443
id_79ea27ef9_10,0.4315066,0.73600554,0.5744338
id_79ea27ef9_13,0.56769425,0.5264279,0.38493186
id_79ea27ef9_26,0.50863564,1.0774299,0.91024655
id_79ea27ef9_29,0.50787205,0.35701713,0.123917654
id_79ea27ef9_30,0.21186878,-0.032461107,0.28083304
id_79ea27ef9_33,0.4871104,0.13922554,-0.099991955
id_79ea27ef9_35,-0.18182564,0.15600896,0.17724414
id_79ea27ef9_42,0.3067228,0.12678383,0.1176068
id_79ea27ef9_51,0.122891165,0.0012133439,0.068972245
id_79ea27ef9_58,0.18224801,0.49675348,0.5603969
id_79ea27ef9_63,0.5570737,1.0010818,0.9360717
id_79ea27ef9_64,0.5416949,0.1935591,0.5380262
id_79ea27ef9_66,0.49169925,0.4740741,0.5543397
id_79ea27ef9_67,-0.041535594,0.44326195,0.13024557
id_79f0b20a2_4,0.71860015,0.75385207,1.0879604
id_79f0b20a2_7,0.024527198,0.19958216,0.102639034
id_79f0b20a2_15,0.6271395,1.1302266,1.4811237
id_79f0b20a2_18,0.007904543,0.3039024,0.1392819
id_79f0b20a2_33,-0.0060844417,0.07149304,0.0145156905
id_79f0b20a2_42,0.042295802,0.2770155,0.23219343
id_79f0b20a2_46,0.2175014,0.28269982,0.40697488
id_79f0b20a2_67,0.092361726,0.65487117,0.32451925
id_79fd4e190_10,0.12980342,0.51786053,0.062864855
id_79fd4e190_11,0.2621471,0.9817379,0.29786178
id_79fd4e190_12,0.38456243,1.5634903,1.4509413
id_79fd4e190_13,1.2037978,0.9969726,0.2849618
id_79fd4e190_17,0.22506657,1.016685,0.5502898
id_79fd4e190_20,-0.007514991,0.30330655,0.4263512
id_79fd4e190_26,0.09694912,0.3701955,0.21210021
id_79fd4e190_27,0.26330495,0.39422566,0.17456071
id_79fd4e190_33,0.36659724,0.26351753,0.1678758
id_79fd4e190_43,0.076965876,0.34786588,0.0042515914
id_79fd4e190_57,0.4561828,0.23219903,-0.019928752
id_7a12832da_6,0.058593743,0.1649126,0.08243821
id_7a12832da_18,0.9010908,1.0382018,0.9269242
id_7a12832da_28,0.36639842,0.22312143,0.17367683
id_7a12832da_33,0.8636849,0.7069225,0.5947637
id_7a12832da_35,1.6307565,0.5067374,0.53826153
id_7a12832da_37,0.34229076,0.44993168,0.34112287
id_7a12832da_50,0.04191488,0.20936055,0.02948381
id_7a12832da_52,0.1725884,0.33813652,0.22276044
id_7a12832da_61,0.036565997,0.17416862,0.050832447
id_7a36e0886_5,0.89761555,0.9071126,1.1916009
id_7a36e0886_6,0.1950266,0.54588896,0.5251793
id_7a36e0886_7,0.05188566,0.19700609,0.024075614
id_7a36e0886_8,0.012507625,0.16706733,0.036963098
id_7a36e0886_11,0.49898514,1.1879374,1.0623798
id_7a36e0886_15,0.7993672,0.6358921,0.91026634
id_7a36e0886_17,0.08451635,0.22811642,0.10711701
id_7a36e0886_18,0.015519032,0.045984622,0.007863972
id_7a36e0886_20,0.047352377,0.15871848,0.04112803
id_7a36e0886_29,0.015751025,0.13711372,0.013613531
id_7a36e0886_44,0.009623701,0.05022954,0.00605896
id_7a36e0886_48,0.22731856,0.07897205,0.055819627
id_7a36e0886_58,0.81595725,0.9575959,1.0332323
id_7a36e0886_61,0.051125612,0.24653557,0.17514482
id_7a36e0886_65,0.042736623,0.27518588,0.21235348
id_7a36e0886_67,0.23767696,1.6567439,0.9459612
id_7a60777d5_4,0.8180409,0.40760568,0.20030758
id_7a60777d5_9,-0.019157926,0.20570661,0.39335114
id_7a60777d5_16,0.47298068,-0.041863006,0.05401066
id_7a60777d5_17,0.26286298,0.80509007,0.45444888
id_7a60777d5_25,0.5143279,0.28211245,0.37897336
id_7a60777d5_27,0.013190679,0.13673127,0.058266927
id_7a60777d5_37,0.0536939,0.31758854,0.028433658
id_7a60777d5_41,0.08437054,0.17503008,0.03987362
id_7a60777d5_45,-0.0813257,0.30727187,0.19211721
id_7a60777d5_47,-0.009640152,0.12979421,0.19962804
id_7a60777d5_58,0.17687877,0.24429768,0.43690377
id_7a60777d5_63,0.41591948,0.37875935,0.44647172
id_7a6d90203_3,0.8845489,0.72852653,0.59585947
id_7a6d90203_4,1.090223,1.5960212,1.130717
id_7a6d90203_6,0.08101659,0.35460165,0.25128242
id_7a6d90203_15,0.2894326,0.21990907,0.046292044
id_7a6d90203_26,0.35381365,0.28156748,0.23676135
id_7a6d90203_47,0.29774648,0.45356315,0.3418459
id_7a6d90203_50,0.16447048,0.39864388,0.39544937
id_7a6d90203_54,0.112713866,0.3555639,0.29910582
id_7a6d90203_55,0.25093436,0.42952076,0.25855523
id_7a6d90203_61,0.14886355,0.05077981,0.06584532
id_7a6d90203_62,0.20411491,0.30398047,0.13808045
id_7a6d90203_64,0.13195099,0.07371336,0.026782319
id_7a7b3ff3a_3,0.8092447,0.50794643,0.63448083
id_7a7b3ff3a_4,0.7552446,0.22661169,0.288339
id_7a7b3ff3a_18,0.9822678,2.5026317,1.5687795
id_7a7b3ff3a_28,1.7399852,1.117584,0.7275784
id_7a7b3ff3a_40,0.05362919,0.20275572,0.10655441
id_7a7b3ff3a_49,0.5166331,0.45907417,0.51370287
id_7a7b3ff3a_56,0.044266183,0.26766405,0.10933995
id_7a7b3ff3a_57,0.3772005,0.13243411,0.08219326
id_7a7b3ff3a_65,0.012752981,0.083722524,0.048435386
id_7a7b3ff3a_67,0.4021308,0.39127517,0.4270696
id_7ab741bff_3,1.059402,0.817784,1.4479887
id_7ab741bff_5,0.7072269,0.5159449,0.56448895
id_7ab741bff_11,0.011041563,0.22778174,0.08297148
id_7ab741bff_15,-0.14306638,0.75334,0.69764704
id_7ab741bff_20,0.032617077,0.33370757,0.14612295
id_7ab741bff_22,0.034917083,0.0049159275,0.04155724
id_7ab741bff_30,0.110080756,0.06726269,0.11692466
id_7ab741bff_33,0.016807616,0.059993256,-0.0031241884
id_7ab741bff_44,0.28055972,0.43095535,0.48281735
id_7ab741bff_45,0.06765,0.016583057,0.041862644
id_7ab741bff_47,-0.0005424845,0.056965914,-0.017770372
id_7ab741bff_52,0.03476483,0.07495073,0.06965891
id_7ab741bff_62,0.019711314,0.34431842,0.2960633
id_7ad7fdd17_12,0.020029716,0.100560375,-0.009315671
id_7ad7fdd17_14,0.054071188,0.11487,0.046409022
id_7ad7fdd17_17,0.08404333,0.37524405,0.09534005
id_7ad7fdd17_21,0.2311731,0.32914725,0.22587046
id_7ad7fdd17_22,0.05318206,0.09722095,0.02662394
id_7ad7fdd17_26,0.0029192837,0.21013893,0.14613858
id_7ad7fdd17_27,0.3914839,0.19459227,0.19341196
id_7ad7fdd17_35,0.35156432,0.9614167,0.67564636
id_7ad7fdd17_38,0.9608426,0.52798873,0.51431745
id_7ad7fdd17_42,0.07534788,0.2380754,0.074771635
id_7ad7fdd17_44,0.01727806,0.08421841,0.053023674
id_7ad7fdd17_50,0.042267684,0.07703648,0.037963018
id_7ae643bfd_8,0.41852894,1.6741291,1.6967212
id_7ae643bfd_10,0.56659615,0.62675,0.594077
id_7ae643bfd_11,1.0071231,0.75740063,0.8780423
id_7ae643bfd_12,0.10734902,0.25093,0.2352856
id_7ae643bfd_19,0.6543198,0.5646247,0.81646556
id_7ae643bfd_22,0.6528158,0.64733523,0.66964835
id_7ae643bfd_28,0.47687253,0.5491073,0.882582
id_7ae643bfd_29,1.103662,1.4426277,1.6204985
id_7ae643bfd_30,0.5987486,1.0855485,0.85132
id_7ae643bfd_32,0.91414136,1.176223,1.3110515
id_7ae643bfd_37,0.52926785,0.3435077,0.5332839
id_7ae643bfd_40,0.40294445,0.55267143,0.6580562
id_7ae643bfd_41,0.09258866,0.16868359,0.20693639
id_7ae643bfd_47,0.26685598,0.18210733,0.1753504
id_7ae643bfd_63,0.35105625,0.46522245,0.52894396
id_7ae643bfd_64,0.2947138,0.47976395,0.4961895
id_7b17c0170_1,0.71509916,0.05031227,0.38349164
id_7b17c0170_9,-0.16353878,-0.42544886,0.2761488
id_7b17c0170_12,0.041811448,0.22186406,0.008201543
id_7b17c0170_26,0.5078267,-0.19928646,-0.16683285
id_7b17c0170_34,0.22443521,0.033874236,21.748278
id_7b17c0170_37,-0.3618023,-0.11371657,0.39749277
id_7b17c0170_38,0.34873682,0.63465333,0.04812295
id_7b17c0170_39,0.18417816,0.3485342,0.08780715
id_7b17c0170_41,-0.36461273,-0.10496596,-0.036838025
id_7b17c0170_42,-0.6038016,0.03927005,0.7532553
id_7b17c0170_48,14.571869,-0.009482799,-0.04637823
id_7b17c0170_53,0.40071756,-0.06532805,2.5906696
id_7b17c0170_61,0.01209954,0.048425414,0.09226585
id_7b17c0170_64,-0.102310486,0.049644835,0.036468863
id_7b17c0170_65,-0.15754816,-0.0058663115,-0.07336294
id_7b17c0170_67,-0.27440012,1.5401206,0.48761448
id_7b341dd2a_3,1.0001246,0.8350207,1.0992178
id_7b341dd2a_7,0.74248624,0.74253184,0.62692875
id_7b341dd2a_11,0.36780083,1.5726383,1.3611364
id_7b341dd2a_13,0.38423768,0.49575305,0.368769
id_7b341dd2a_14,0.6396587,1.3050216,0.39331445
id_7b341dd2a_16,0.03249519,0.19396482,0.07308775
id_7b341dd2a_17,0.00095292565,0.13170837,0.059631296
id_7b341dd2a_26,1.0670743,1.3661513,0.612396
id_7b341dd2a_28,0.12137323,0.26788452,0.08843064
id_7b341dd2a_29,0.042782314,0.10549127,0.014360187
id_7b341dd2a_30,0.06509409,0.21272723,0.044720173
id_7b341dd2a_41,0.11346805,0.22333814,0.13603292
id_7b341dd2a_44,0.15949431,0.061028026,0.06204533
id_7b341dd2a_51,0.28144825,0.6235225,0.4988259
id_7b341dd2a_55,0.5088348,0.30467445,0.19630902
id_7b341dd2a_57,0.392025,0.32699347,0.28621012
id_7b341dd2a_60,0.21079071,0.1702343,0.2331891
id_7b341dd2a_64,0.61783457,2.0911808,1.6080652
id_7b341dd2a_67,0.28019103,0.5151434,0.3693492
id_7b513680d_3,1.3503002,1.3232266,1.5391814
id_7b513680d_15,0.11827658,0.44345585,0.28066102
id_7b513680d_16,0.9937601,0.4653048,0.4280088
id_7b513680d_19,0.044750974,0.32934603,0.2917888
id_7b513680d_34,1.7871523,3.4040413,2.775136
id_7b513680d_35,0.85609335,0.7991766,0.596776
id_7b513680d_36,0.9700145,0.49206156,0.38145214
id_7b513680d_40,0.02449297,0.19357644,0.04093776
id_7b513680d_46,0.031682763,0.1786296,0.07972428
id_7b513680d_49,0.075586125,0.22834434,0.11082432
id_7b513680d_60,0.16802622,1.3210307,1.1544901
id_7b513680d_64,0.028017122,0.19661272,0.13520993
id_7b513680d_65,0.09310472,0.26990324,0.33344427
id_7b513680d_66,0.53626573,0.4266015,0.40790927
id_7b67bd830_0,0.5772997,-0.08132143,-0.6322684
id_7b67bd830_3,0.848002,0.71752316,-0.07664141
id_7b67bd830_10,0.66420686,0.6852241,-0.009582343
id_7b67bd830_15,0.17483535,-0.4017233,-0.10333531
id_7b67bd830_22,0.83014864,0.3826342,-0.027026355
id_7b67bd830_31,0.4951783,0.20945454,0.09883333
id_7b67bd830_36,0.72812444,0.45535046,-0.087561615
id_7b67bd830_38,0.40854567,1.0916829,0.31646737
id_7b67bd830_43,0.6559964,0.2802795,0.16867056
id_7b67bd830_49,0.75693023,0.6774639,0.6621463
id_7b67bd830_51,0.20370546,0.041886955,0.21512659
id_7b67bd830_56,1.289804,0.6173059,0.542873
id_7b67bd830_60,0.15289493,0.57781976,0.15769987
id_7b67bd830_61,0.35695392,0.20246063,0.1865334
id_7b67bd830_62,0.35733736,0.43610212,0.28713346
id_7b67bd830_63,0.75221664,1.9015244,1.4839778
id_7beacaaea_3,0.76009554,0.64175516,0.68419445
id_7beacaaea_4,0.4719505,0.7302205,0.61563426
id_7beacaaea_5,1.0896778,1.1196262,0.9177449
id_7beacaaea_10,0.9481164,0.81462026,0.59379375
id_7beacaaea_11,1.3999015,2.1284623,1.707637
id_7beacaaea_16,0.7420443,1.0495762,0.6868138
id_7beacaaea_18,0.48205194,0.7545612,0.558959
id_7beacaaea_22,0.3870482,0.8419504,0.6683337
id_7beacaaea_26,0.38733542,0.434775,0.48727807
id_7beacaaea_37,0.35788056,0.33992776,0.06543507
id_7beacaaea_43,0.082628846,0.2126807,0.10355635
id_7beacaaea_44,0.114578225,0.022013351,-0.07462362
id_7beacaaea_46,0.24816664,0.1339284,0.13755347
id_7beacaaea_50,0.30791563,0.1635935,0.100105464
id_7beacaaea_56,0.1907727,0.40377235,0.1770439
id_7beacaaea_64,0.15025382,0.3082287,0.38865915
id_7beacaaea_66,0.764027,0.8412854,0.5443763
id_7beacaaea_67,0.210482,0.80817914,0.5108647
id_7bf4f2b9e_19,0.08713036,0.30971056,0.30592453
id_7bf4f2b9e_27,0.05722835,0.25842115,0.05466672
id_7bf4f2b9e_31,1.653726,1.1733644,1.0008839
id_7bf4f2b9e_33,0.06855117,0.28153092,0.17870148
id_7bf4f2b9e_45,0.13223834,0.25980565,0.3155015
id_7bf4f2b9e_58,0.11242914,0.67467844,0.51110715
id_7bf4f2b9e_64,-0.0044570854,0.16380917,0.09007253
id_7bfb7fe72_2,1.2867157,0.88026893,1.2347453
id_7bfb7fe72_3,0.90913737,0.48879364,0.8673063
id_7bfb7fe72_9,0.42204928,0.22679296,0.25482684
id_7bfb7fe72_10,0.25918716,0.32168782,0.31877154
id_7bfb7fe72_12,0.33240843,0.38790283,0.26386246
id_7bfb7fe72_18,0.21006037,0.43158633,0.40371484
id_7bfb7fe72_20,0.5661503,0.43753055,0.28239286
id_7bfb7fe72_22,0.4553723,0.615272,0.3834745
id_7bfb7fe72_23,0.31921285,0.47127944,0.28520146
id_7bfb7fe72_24,0.03530676,0.3869901,0.24829462
id_7bfb7fe72_29,0.078219265,0.27353284,0.102884665
id_7bfb7fe72_36,0.07411361,0.28130305,0.08290564
id_7bfb7fe72_39,0.041373026,0.10672618,0.039427854
id_7bfb7fe72_41,0.6416807,0.20175877,0.113586076
id_7bfb7fe72_48,0.036418054,0.16104113,0.042432044
id_7bfb7fe72_58,0.04680392,0.062754184,0.03997971
id_7bfb7fe72_62,0.023659574,0.11100593,0.070396766
id_7bfb7fe72_64,0.13307966,0.38083315,0.42447957
id_7bff4e74f_3,0.6725347,0.6757973,0.68212074
id_7bff4e74f_20,0.0760475,0.2289879,0.111871734
id_7bff4e74f_24,0.253212,0.07756359,0.032061547
id_7bff4e74f_40,0.6317114,0.3815071,0.37834695
id_7bff4e74f_49,0.40325725,0.19871628,0.15391415
id_7bff4e74f_53,0.018421693,0.29031786,0.12323663
id_7bff4e74f_57,0.08570058,0.15210117,0.04381285
id_7c0e8a319_2,1.3303242,1.082319,1.599946
id_7c0e8a319_3,0.7801422,0.5579808,0.90919524
id_7c0e8a319_7,0.07591796,0.1614119,0.20754622
id_7c0e8a319_16,0.022109075,0.14549041,0.026153937
id_7c0e8a319_23,0.03170507,0.0551283,0.047268566
id_7c0e8a319_26,0.57246405,0.21609366,0.17975365
id_7c0e8a319_39,1.2490722,0.7197994,0.8071151
id_7c0e8a319_47,0.068756506,0.16216357,0.08350163
id_7c0e8a319_58,0.005533174,0.083716564,0.038968116
id_7c0e8a319_59,0.028144846,0.32202783,0.10584205
id_7c0e8a319_60,0.08048423,0.08777259,0.043500833
id_7c0e8a319_63,0.077815354,0.10217931,0.056462858
id_7c0e8a319_67,0.21198507,0.99942774,0.6264123
id_7c10e217b_9,0.42914754,0.20932132,0.24929148
id_7c10e217b_13,0.14832021,0.20912331,0.6852844
id_7c10e217b_20,0.20635517,0.28676954,0.6833955
id_7c10e217b_21,0.5187303,0.06649366,-0.04496608
id_7c10e217b_22,0.72302705,0.8349575,0.5977029
id_7c10e217b_24,-0.09924066,0.26383647,0.28844273
id_7c10e217b_27,0.9038512,0.47476205,0.7817084
id_7c10e217b_30,0.057002444,0.17020471,0.0138754975
id_7c10e217b_32,0.16638592,0.48654893,0.40441337
id_7c10e217b_34,0.23132208,0.09158171,-0.10554586
id_7c10e217b_43,-0.013562625,0.11173569,0.051733688
id_7c10e217b_44,0.4283415,0.27342647,0.3694324
id_7c10e217b_52,0.63726,0.3690203,0.9066936
id_7c10e217b_59,-0.025337338,-0.048424087,0.029373264
id_7c133d164_2,-0.005731979,0.0046362174,-0.0035009785
id_7c133d164_8,-0.92541903,0.28617364,-0.35853165
id_7c133d164_9,1.278332,-0.33624032,0.33236387
id_7c133d164_12,-1.3701637,-1.1332786,-1.0523827
id_7c133d164_20,0.000911687,-0.0492735,0.0061299135
id_7c133d164_23,0.000911687,-0.0492735,0.0061299135
id_7c133d164_31,0.000911687,-0.0492735,0.0061299135
id_7c133d164_34,-0.034826506,1.8177015,-0.17702799
id_7c133d164_40,-0.099028245,0.037506856,0.26553917
id_7c133d164_47,0.006213824,1.8403581,0.00812342
id_7c133d164_52,0.03500054,1.635251,-0.1831908
id_7c133d164_54,1.2070343,1.5608655,0.5407115
id_7c133d164_64,0.03776488,1.454197,1.8237456
id_7c4880745_4,1.3062432,0.5875192,1.193227
id_7c4880745_8,0.0046689645,-0.031158922,0.12085501
id_7c4880745_12,-0.03702387,0.049374215,-0.09709274
id_7c4880745_15,0.039263338,0.08302304,-0.052649237
id_7c4880745_21,1.479034,1.2572811,0.27690375
id_7c4880745_23,0.97339416,0.7333794,0.1406512
id_7c4880745_26,-0.12406506,-0.10108819,-0.12514532
id_7c4880745_35,0.008769334,0.12262825,-0.08612453
id_7c4880745_36,0.3292831,0.32380962,0.3193656
id_7c4880745_37,0.7649915,0.7194465,0.11146983
id_7c4880745_38,0.8760746,0.65856826,0.3907746
id_7c4880745_45,0.48156467,0.3148353,0.27179503
id_7c4880745_48,-0.028768357,0.19505139,0.35350785
id_7c4880745_53,-0.026940022,0.25733906,0.23394142
id_7c4880745_56,-0.02162591,0.065579735,-0.0107395165
id_7c4880745_57,-0.03969284,0.08896756,-0.06446503
id_7c4880745_59,-0.19309938,-0.04749204,0.21192314
id_7c4880745_60,0.042341102,0.07563104,-0.025682969
id_7c4880745_64,0.043552317,0.30410573,-0.014022746
id_7c4880745_65,0.40041983,0.23888914,0.27883744
id_7cc2db472_0,0.6172318,0.6591309,0.5684333
id_7cc2db472_12,1.5604239,1.6605327,1.2116284
id_7cc2db472_14,0.29600555,1.8277634,1.3899707
id_7cc2db472_21,0.041696303,0.13124904,0.102650784
id_7cc2db472_23,0.016067658,0.058324758,0.0028813398
id_7cc2db472_24,0.024876662,0.2710002,0.049447004
id_7cc2db472_26,0.019982427,0.15656924,0.0911802
id_7cc2db472_28,0.008065624,0.09369964,0.03378842
id_7cc2db472_34,0.70894456,0.4229783,0.3896797
id_7cc2db472_37,0.54976475,0.32224295,0.3165213
id_7cc2db472_39,0.03247295,0.13311057,0.06101328
id_7cc2db472_46,-0.0065138456,0.09233016,0.022477023
id_7cc2db472_47,0.011149966,0.14912339,0.0560284
id_7cc2db472_49,-0.015454432,0.089299105,0.056134075
id_7cc2db472_60,0.5100831,0.4176477,0.478624
id_7cc2db472_62,0.25904787,0.4471465,0.36757073
id_7cc2db472_64,0.19330183,0.41352153,0.51956874
id_7cc2db472_65,0.04273774,0.19456391,0.27545118
id_7cdd8d086_0,0.43930918,0.69887483,0.40861756
id_7cdd8d086_7,0.064443626,0.21076766,0.10228793
id_7cdd8d086_11,1.7050356,0.8169617,0.64004815
id_7cdd8d086_12,1.5248135,0.903318,0.81289333
id_7cdd8d086_13,1.3134034,1.8769051,1.3659258
id_7cdd8d086_17,0.273131,0.45085815,0.3171236
id_7cdd8d086_22,0.31316218,0.44217944,0.31871316
id_7cdd8d086_29,0.44272897,1.5992235,1.7249643
id_7cdd8d086_31,0.59861326,1.6050031,1.3228602
id_7cdd8d086_34,0.035372786,0.123957604,0.05041024
id_7cdd8d086_36,0.0061190887,0.10807942,0.0825182
id_7cdd8d086_37,0.06413126,0.06573319,0.063841045
id_7cdd8d086_39,0.07357262,0.09574284,0.05606883
id_7cdd8d086_44,0.0450662,0.12970592,0.050549597
id_7cdd8d086_52,0.008718846,0.05491654,0.021729857
id_7cdd8d086_58,0.58931744,0.3869739,0.41221184
id_7cdd8d086_64,0.016637102,0.18355626,0.08557782
id_7cdd8d086_65,0.022794079,0.15565282,0.15080194
id_7cdfbc543_4,1.4694123,1.0829018,1.0695565
id_7cdfbc543_9,-0.15440169,0.21816285,0.09903794
id_7cdfbc543_13,0.7329692,1.8521143,1.7013373
id_7cdfbc543_20,0.16679911,0.27651182,-0.028863654
id_7cdfbc543_23,1.6924967,0.07715728,0.5510875
id_7cdfbc543_27,0.17226061,0.0057324013,0.011029637
id_7cdfbc543_30,-0.010192045,0.0032542653,0.0003036947
id_7cdfbc543_32,-0.0019646822,0.07658861,0.020032877
id_7cdfbc543_34,1.1657296,1.393217,1.2146432
id_7cdfbc543_50,0.53678995,0.5609826,0.23810963
id_7cdfbc543_52,-0.024396751,-0.11506702,-0.008440707
id_7cdfbc543_57,0.8582625,1.0019705,0.8526557
id_7cdfbc543_59,0.44135818,0.80644715,0.39393532
id_7cdfbc543_61,0.0023575153,0.08936083,-0.019173931
id_7cdfbc543_65,0.21392187,0.5390463,0.46945378
id_7cf1d2233_1,1.7494129,2.5585217,2.2087603
id_7cf1d2233_11,0.009594521,0.24024276,0.019087765
id_7cf1d2233_22,-0.034073487,0.075116985,0.007681834
id_7cf1d2233_27,0.010896284,0.1966273,0.08320404
id_7cf1d2233_29,0.029957373,0.091690205,0.08748635
id_7cf1d2233_34,0.8720373,0.22932425,0.22352412
id_7cf1d2233_42,0.018504217,0.13286178,0.1599375
id_7cf1d2233_48,0.021410689,0.18694441,0.01572932
id_7cf1d2233_59,0.07507782,0.12515688,0.055780094
id_7cf1d2233_62,0.004584693,0.06560842,0.014467081
id_7cf1d2233_64,-0.004302237,0.05975449,0.013700021
id_7cf320f30_9,0.37249506,-0.60264623,1.0361574
id_7cf320f30_10,0.6482866,0.18240313,0.6834217
id_7cf320f30_11,1.9802446,-0.25979173,1.1094496
id_7cf320f30_12,0.2775832,1.1293457,-0.0961808
id_7cf320f30_20,-0.008710584,0.11679464,0.04005529
id_7cf320f30_21,0.013044834,0.15207818,-0.097483516
id_7cf320f30_24,0.014734296,-0.11083604,-0.05689901
id_7cf320f30_29,0.15673469,0.012508202,-0.06802716
id_7cf320f30_31,-0.13030806,-0.12388207,0.00049737445
id_7cf320f30_40,2.738947,2.3903637,-0.028640889
id_7cf320f30_44,-0.31609154,-0.0198778,0.085401386
id_7cf320f30_45,-0.125594,-0.04517673,-0.12050403
id_7cf320f30_47,-0.07850251,-0.11358023,24.677517
id_7cf320f30_51,-0.0780713,0.7896891,0.16663317
id_7cf320f30_54,-0.035913724,0.4708765,0.3747719
id_7cf320f30_59,0.09102326,0.6756893,1.9458935
id_7cf320f30_61,0.26327828,0.4403278,0.41943726
id_7cfbf8dc9_1,1.3191826,1.2662418,1.1022283
id_7cfbf8dc9_5,0.42999148,0.30889785,0.5613466
id_7cfbf8dc9_7,0.33907202,0.5055076,0.93517286
id_7cfbf8dc9_10,0.2091616,0.6250988,0.42604965
id_7cfbf8dc9_14,0.67806464,0.40149304,0.25219464
id_7cfbf8dc9_28,0.29431337,0.29106748,0.38647825
id_7cfbf8dc9_29,0.36404163,0.32374245,0.2282803
id_7cfbf8dc9_33,0.26131746,0.15130898,0.08962925
id_7cfbf8dc9_38,0.16474771,0.050946277,-0.01992199
id_7cfbf8dc9_39,0.053159706,-0.14394498,-0.46004528
id_7cfbf8dc9_43,0.30384284,0.104697704,0.08026275
id_7cfbf8dc9_50,0.09951951,0.115083285,0.14761132
