id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_8c88963e9_27,0.111925304,0.19404778,0.15679446
id_8c88963e9_29,1.2274249,1.5994724,1.7141722
id_8c88963e9_30,0.9172238,0.3423866,0.29706728
id_8c88963e9_31,1.0103556,0.5193512,0.5953582
id_8c88963e9_43,0.7969946,1.1595817,1.169166
id_8c88963e9_51,0.24445902,0.364354,0.5889744
id_8c88963e9_63,0.53945434,0.34813038,0.44408798
id_8c88963e9_67,0.09689395,0.24064596,0.14505778
id_8ca9a1d77_0,0.6882465,0.47679314,0.47034734
id_8ca9a1d77_8,0.04517398,0.19212796,0.1241555
id_8ca9a1d77_15,0.057865784,0.013095626,-0.028748404
id_8ca9a1d77_19,0.24289215,0.12947081,0.08582023
id_8ca9a1d77_20,0.5702171,0.21731134,0.17125085
id_8ca9a1d77_26,0.12382638,0.40679902,0.33980876
id_8ca9a1d77_31,0.6239843,0.36222413,0.37166625
id_8ca9a1d77_41,0.33045512,0.55181706,0.65928376
id_8ca9a1d77_42,0.4194824,0.72548306,0.9026971
id_8ca9a1d77_49,0.27024284,0.49947473,0.50007015
id_8ca9a1d77_52,0.09353754,0.20287055,0.13667531
id_8ca9a1d77_66,0.11573596,0.24774183,0.17084144
id_8ca9a1d77_67,0.17802882,0.45327726,0.3421309
id_8cb5cff1e_1,1.3465819,1.623187,1.5893823
id_8cb5cff1e_8,0.18465067,0.28997132,0.27273282
id_8cb5cff1e_9,0.48172024,0.4617463,0.37905023
id_8cb5cff1e_11,0.04680502,0.1807491,-0.0007359439
id_8cb5cff1e_14,0.030641044,0.37915143,0.3482628
id_8cb5cff1e_24,0.049539622,0.41610315,0.074172154
id_8cb5cff1e_34,-0.01699614,0.102498166,0.07409786
id_8cb5cff1e_38,0.1577796,0.2816695,0.12220169
id_8cb5cff1e_40,0.026105938,0.09462999,0.013010969
id_8cb5cff1e_48,0.85128045,0.84590465,0.78369236
id_8cb5cff1e_62,0.14633211,0.18524171,0.23679052
id_8cb5cff1e_64,0.026255164,0.09154049,0.13197085
id_8cb5cff1e_66,0.05519176,0.21813004,0.22859526
id_8ccd91c90_6,0.29601333,0.7260491,0.61676526
id_8ccd91c90_12,0.27196807,0.27605525,0.2301819
id_8ccd91c90_18,0.5014014,0.46714935,0.26760662
id_8ccd91c90_19,0.19803327,0.2765153,0.23150024
id_8ccd91c90_22,0.79521066,1.3068419,1.2988815
id_8ccd91c90_23,0.6325048,1.0108293,1.1154625
id_8ccd91c90_26,0.69263434,0.96845996,1.0826733
id_8ccd91c90_29,0.57754916,0.89239764,0.9332077
id_8ccd91c90_30,0.52181727,0.35538474,0.42162725
id_8ccd91c90_33,0.6983803,1.1273397,1.2541724
id_8ccd91c90_35,0.6010868,0.8168678,0.6146013
id_8ccd91c90_39,0.14653309,0.17997015,0.23166804
id_8ccd91c90_42,0.16856447,0.49372366,0.5252687
id_8ccd91c90_47,0.097262025,0.14529803,0.10170834
id_8d08066c2_0,0.60972124,0.6394237,0.55622053
id_8d08066c2_3,0.95403075,0.5757946,0.6540576
id_8d08066c2_4,0.69203734,0.50029576,0.58445776
id_8d08066c2_10,0.40566185,0.47016564,0.39774352
id_8d08066c2_14,1.0251024,0.7308659,0.8287798
id_8d08066c2_15,0.38621315,0.45618063,0.35687277
id_8d08066c2_18,0.8801465,0.66477555,0.6008877
id_8d08066c2_19,0.3756289,0.46803272,0.46031773
id_8d08066c2_26,0.17442252,0.4629169,0.27586496
id_8d08066c2_34,0.15590008,0.21581784,0.054867197
id_8d08066c2_37,1.1836077,0.3805554,0.27704585
id_8d08066c2_43,0.21756299,0.8480811,0.6200233
id_8d08066c2_51,0.11033345,0.11958487,0.031099208
id_8d08066c2_54,0.15909654,1.242424,1.0292025
id_8d08066c2_61,0.431417,0.35214537,0.36991087
id_8d08066c2_62,0.1207815,0.25657165,0.22156045
id_8d4772a6b_1,0.9199879,0.65872455,0.8737275
id_8d4772a6b_5,0.34897465,0.25426388,0.51766753
id_8d4772a6b_26,0.19471765,0.12614836,0.14420061
id_8d4772a6b_27,0.1553237,0.13696031,0.043413043
id_8d4772a6b_28,0.23896961,0.2751081,0.38952106
id_8d4772a6b_31,0.50786746,0.68449986,0.91492975
id_8d4772a6b_35,0.326577,0.07677169,0.16459864
id_8d4772a6b_37,0.539473,0.45839417,0.5579101
id_8d4772a6b_42,0.05456524,0.05861325,0.14496313
id_8d4772a6b_44,0.23785064,0.22037293,0.41539058
id_8d4772a6b_49,0.47846562,0.41599825,0.56430274
id_8d4772a6b_52,0.29699352,0.19439209,0.47246888
id_8d4772a6b_54,0.11339338,0.11270761,0.15137637
id_8d4772a6b_56,0.40404674,0.24604246,0.30721742
id_8d47dad62_2,1.1372864,1.0943296,1.4076723
id_8d47dad62_9,0.061473884,0.12529245,0.095335536
id_8d47dad62_19,0.012091684,0.044656117,0.038643893
id_8d47dad62_20,0.034112185,0.057502523,0.058524545
id_8d47dad62_22,0.7672672,0.29755926,0.2842721
id_8d47dad62_28,0.20145349,0.31348133,0.19137381
id_8d47dad62_32,0.014681688,0.034578763,0.02710665
id_8d47dad62_36,0.39971778,0.6691229,0.4742643
id_8d47dad62_45,0.022427605,0.12594295,0.08103121
id_8d47dad62_47,0.040734906,0.11827543,0.11546697
id_8d47dad62_53,0.019481828,0.09954591,0.042059902
id_8d47dad62_56,0.31756824,0.56753725,0.44109264
id_8d47dad62_63,0.15212956,0.44712824,0.25707775
id_8d47dad62_66,0.019187564,0.096531086,0.042391267
id_8d6011151_5,0.042964395,0.33815578,0.4551859
id_8d6011151_16,0.2408971,0.08557312,-0.20813252
id_8d6011151_19,-0.20143168,-1.6038015,-3.0850313
id_8d6011151_21,0.014443484,-0.10627797,-0.3943209
id_8d6011151_25,0.4110483,0.7183019,0.63451177
id_8d6011151_27,0.15715788,0.27897146,0.22364794
id_8d6011151_28,0.2660815,0.2986783,0.20696715
id_8d6011151_30,-0.05801948,-1.1042095,-1.9689475
id_8d6011151_35,0.16840205,0.06609736,0.044330448
id_8d6011151_41,0.27854243,0.47429764,0.34210277
id_8d6011151_43,0.28218007,0.35133427,0.2617877
id_8d6011151_46,0.4864225,0.66926026,0.56824523
id_8d6011151_56,0.46929887,0.49883935,0.5461549
id_8d6011151_61,0.48991638,0.43537807,0.4476546
id_8d62093f2_3,0.9731231,0.44786322,0.7477844
id_8d62093f2_4,0.45528457,0.50738275,0.51487833
id_8d62093f2_8,1.2876521,1.6810173,1.3614213
id_8d62093f2_14,0.30435038,0.302005,0.16417964
id_8d62093f2_25,0.27744788,1.1001544,1.0127957
id_8d62093f2_26,0.6670426,0.5730409,0.6036613
id_8d62093f2_28,0.3241431,0.37478283,0.3744304
id_8d62093f2_39,0.61304253,1.0679735,0.90890354
id_8d62093f2_41,0.22511524,0.55348665,0.50105065
id_8d62093f2_43,0.1763875,0.40707654,0.44802743
id_8d62093f2_56,0.5361351,0.60266227,0.49469823
id_8d62093f2_59,0.38325295,0.27716634,0.2132598
id_8d62093f2_66,0.110565394,0.13321014,0.07665892
id_8d7689482_1,0.7864921,1.0482498,1.1470163
id_8d7689482_3,0.47370246,0.46325374,0.696779
id_8d7689482_6,-0.020635735,0.5721414,0.5504477
id_8d7689482_7,0.89767766,1.0038306,1.174553
id_8d7689482_8,0.5674138,0.49172342,0.52105373
id_8d7689482_20,0.16366953,0.4436142,0.584195
id_8d7689482_24,-0.014348326,0.33111948,0.3021017
id_8d7689482_30,0.12046475,0.44895068,0.3963541
id_8d7689482_31,0.6280041,0.78173774,0.91279906
id_8d7689482_39,0.20128176,0.1576531,0.18472598
id_8d7689482_63,0.054938324,0.21799418,0.24016342
id_8d9e5c066_8,0.8990012,1.1048429,0.91522545
id_8d9e5c066_11,0.13507867,0.5998147,0.45250005
id_8d9e5c066_12,0.6517753,0.6940132,0.49423194
id_8d9e5c066_13,0.94322395,0.54753345,0.44181964
id_8d9e5c066_14,0.19152567,1.6578202,0.6156187
id_8d9e5c066_15,0.8041851,1.6933872,1.072691
id_8d9e5c066_19,0.32277256,0.2364561,0.17136048
id_8d9e5c066_22,0.1065245,0.11859035,0.038059976
id_8d9e5c066_23,0.055452183,0.12028611,0.049406048
id_8d9e5c066_24,0.04722086,0.17369416,0.046549477
id_8d9e5c066_29,1.1182574,0.83573884,0.49322888
id_8d9e5c066_31,0.5138351,0.4573534,0.41326436
id_8d9e5c066_38,0.060724758,0.18212646,0.07319307
id_8d9e5c066_39,0.07540643,0.30478677,0.15029326
id_8d9e5c066_40,0.16335817,0.28680953,0.13021708
id_8d9e5c066_41,0.06990139,0.112483464,0.044520237
id_8d9e5c066_47,0.8218829,1.5939195,1.5379956
id_8d9e5c066_52,0.09865391,0.15282834,0.07451253
id_8d9e5c066_53,0.09862538,0.11258742,0.040567018
id_8d9e5c066_58,0.5043055,0.4075557,0.45345172
id_8d9e5c066_59,1.038732,1.0184042,0.96897906
id_8da720243_11,-0.018590612,0.23523034,0.07937309
id_8da720243_14,0.56757826,0.6343914,0.33243713
id_8da720243_21,0.031540316,0.24289156,0.14104769
id_8da720243_23,0.025999334,0.23613907,0.19872996
id_8da720243_37,0.29358658,0.33683315,0.30411133
id_8da720243_52,0.0076445304,0.008241212,-0.09045609
id_8da720243_56,0.08627619,0.17577223,0.070171036
id_8da720243_59,0.32327536,0.81514937,0.44574332
id_8da720243_60,0.13833103,0.23833317,0.10099018
id_8da720243_63,0.016073938,0.16977039,0.028277121
id_8da720243_65,0.04509685,0.15559301,0.054884978
id_8daf663e1_8,0.28812882,0.5013,0.81556934
id_8daf663e1_19,-0.013146705,0.8246315,0.56829226
id_8daf663e1_28,0.26696718,0.17039968,0.2567439
id_8daf663e1_33,0.85877675,0.49572966,0.37239367
id_8daf663e1_38,0.23179004,0.31599095,0.3089316
id_8daf663e1_43,0.48971027,0.8332924,0.7777127
id_8daf663e1_66,0.38137758,0.61984056,0.53556675
id_8db0cae14_7,0.27233577,0.53601265,0.49521974
id_8db0cae14_16,0.08977147,0.13346422,0.0045491997
id_8db0cae14_21,0.09071643,0.110426664,0.08954073
id_8db0cae14_24,0.3241278,0.14632681,0.079118304
id_8db0cae14_27,0.1891598,0.35686892,0.25937885
id_8db0cae14_35,0.3864387,0.7352203,0.53264177
id_8db0cae14_36,0.15181336,0.28482145,0.22796775
id_8db0cae14_59,0.073162474,0.07279382,0.061095517
id_8db0cae14_61,0.5442636,0.2626016,0.16334343
id_8db0cae14_64,0.038369387,0.11911821,0.07194468
id_8dd5bfa1a_4,0.648686,0.459713,0.6094139
id_8dd5bfa1a_9,1.0664515,1.2279135,1.0821785
id_8dd5bfa1a_17,0.5506333,1.075124,0.70726526
id_8dd5bfa1a_22,0.01427527,0.056573503,0.23407488
id_8dd5bfa1a_23,-0.02595539,0.51349604,0.39469546
id_8dd5bfa1a_25,0.24669024,0.12579872,0.19958952
id_8dd5bfa1a_29,0.42683432,0.727484,0.5018461
id_8dd5bfa1a_33,-0.0061314814,0.11899664,0.12715732
id_8dd5bfa1a_48,0.17908101,0.22008765,0.007275615
id_8dd5bfa1a_49,0.019642264,0.11534525,0.07332918
id_8dd5bfa1a_58,-0.02610123,0.042855367,0.10115614
id_8dd5bfa1a_64,0.0013899697,0.12906212,0.16553006
id_8dd5bfa1a_66,0.8334708,0.7123961,0.7355909
id_8ddd5ff08_5,0.8712806,1.1000971,1.0844666
id_8ddd5ff08_6,0.80631965,0.6771388,0.64145154
id_8ddd5ff08_9,0.41187063,0.43125215,0.4270982
id_8ddd5ff08_12,0.2756466,0.4336289,0.46328577
id_8ddd5ff08_19,0.8528397,0.5127916,0.4487897
id_8ddd5ff08_22,0.04320992,0.18122569,0.07996443
id_8ddd5ff08_33,1.0268054,1.4790332,1.3654628
id_8ddd5ff08_45,0.02753731,0.11418744,0.07211467
id_8ddd5ff08_48,0.028131668,0.047100063,0.041264806
id_8ddd5ff08_58,0.56925905,0.97620976,0.77058524
id_8ddd5ff08_62,0.15055184,0.30858427,0.29862228
id_8ddd5ff08_64,0.15147896,0.3253881,0.39131978
id_8df0a596c_2,1.9191948,0.28625143,0.08806981
id_8df0a596c_5,-0.07476927,0.22135836,-0.26117492
id_8df0a596c_14,-0.04318136,0.25893945,-0.17467906
id_8df0a596c_15,-0.01449126,0.11474512,-0.07927595
id_8df0a596c_18,0.057320893,0.22461723,-0.18238717
id_8df0a596c_25,0.3435264,5.6007404,0.06977168
id_8df0a596c_33,0.11795119,0.9050736,0.02406946
id_8df0a596c_37,0.31931132,0.46591905,-0.027390758
id_8df0a596c_42,-0.105416246,0.66613555,0.53406566
id_8df0a596c_44,-0.00077586086,0.7367738,0.5509661
id_8df0a596c_45,0.22583418,0.50190127,0.48948753
id_8df0a596c_52,0.7199189,0.37183553,0.58825475
id_8dfb0f3ac_14,0.84213257,0.8156164,0.7916578
id_8dfb0f3ac_31,0.37176052,0.36630243,0.4610174
id_8dfb0f3ac_32,0.55491996,0.88638,0.96658134
id_8dfb0f3ac_35,0.45088595,0.4984644,0.72021466
id_8dfb0f3ac_46,0.15274203,0.35870636,0.31147707
id_8dfb0f3ac_56,0.30538508,0.49173832,0.53207177
id_8dfb0f3ac_58,0.53198504,0.6383057,0.5823518
id_8e0abbf0c_3,1.1226186,0.6661586,0.65074456
id_8e0abbf0c_4,0.82556593,1.0292298,0.9425385
id_8e0abbf0c_9,0.73081815,0.8077361,0.5882199
id_8e0abbf0c_19,-0.007454144,0.07864208,0.028385669
id_8e0abbf0c_21,0.10239626,0.2157753,0.04285565
id_8e0abbf0c_22,0.11139791,0.0766316,0.024236185
id_8e0abbf0c_28,0.012297878,0.11513726,0.0026046566
id_8e0abbf0c_31,0.22233465,0.08935778,0.05625107
id_8e0abbf0c_35,0.5544999,0.5541809,0.51773125
id_8e0abbf0c_38,0.16095728,0.22173847,0.14573325
id_8e0abbf0c_45,0.013858977,0.18976994,0.0014788231
id_8e0abbf0c_48,-0.024699125,0.22448562,0.0013070926
id_8e0abbf0c_50,0.04659325,0.16691454,0.01791668
id_8e0abbf0c_54,0.50848794,0.39207876,0.26672575
id_8e0abbf0c_56,0.07429316,0.13377266,0.030361556
id_8e0abbf0c_61,0.10785795,0.191797,0.09904794
id_8e0abbf0c_65,0.66981864,2.3332517,2.061729
id_8e0e1352a_2,2.2753818,1.4203324,2.2774367
id_8e0e1352a_5,1.4746872,0.7821143,1.2254437
id_8e0e1352a_6,1.2566066,0.6901727,1.0066568
id_8e0e1352a_9,0.108033344,0.11866977,0.0527218
id_8e0e1352a_14,0.22087292,0.07987753,0.43071043
id_8e0e1352a_15,0.64455783,0.4782306,0.4506906
id_8e0e1352a_20,0.60303414,0.5949051,0.6847856
id_8e0e1352a_24,0.7221255,0.60141,0.56822205
id_8e0e1352a_47,0.12434649,0.34341106,0.28473774
id_8e0e1352a_48,0.0975079,0.11939463,0.15481901
id_8e0e1352a_63,0.21670078,0.13165288,0.093055315
id_8e245aacd_7,0.115349025,-0.0068431078,0.029325958
id_8e245aacd_8,0.39635205,0.11461354,-0.010933554
id_8e245aacd_10,1.1856863,1.1215576,0.8757685
id_8e245aacd_11,0.83548516,0.5647884,0.52028
id_8e245aacd_12,0.7323706,0.4586839,0.49670273
id_8e245aacd_17,0.7904648,0.3722779,0.4539064
id_8e245aacd_27,0.42255452,0.32748902,0.25544348
id_8e245aacd_30,0.18301386,-0.09050498,-0.45368254
id_8e245aacd_35,0.634038,0.35977486,0.50555634
id_8e245aacd_39,0.38916174,0.41038245,0.4511497
id_8e245aacd_50,0.5734972,0.33470073,0.38844845
id_8e245aacd_54,0.09702374,0.1502629,0.10155936
id_8e46713cd_7,-0.01728903,0.17680363,0.13894382
id_8e46713cd_19,0.20028271,0.9116343,0.6769995
id_8e46713cd_30,0.95304346,0.4252538,0.34274247
id_8e46713cd_39,0.6330641,0.84563875,0.83039784
id_8e46713cd_43,0.8530741,0.61313444,0.67057973
id_8e46713cd_47,0.78949326,0.8734424,0.7871437
id_8e46713cd_53,0.075318016,0.2649178,0.05349339
id_8e46713cd_57,0.2897997,0.80281705,0.61697036
id_8e46713cd_58,0.5413933,0.33748442,0.40690306
id_8e87d3884_0,0.5080385,0.6765503,0.68544257
id_8e87d3884_1,2.050773,3.0362356,3.2715113
id_8e87d3884_5,0.19121353,0.38707292,0.4791534
id_8e87d3884_20,1.3350203,1.0240146,0.944478
id_8e87d3884_24,0.6838183,1.1691806,1.2915297
id_8e87d3884_29,0.14692377,0.64705855,0.48762408
id_8e87d3884_33,0.21789017,0.28254747,0.341186
id_8e87d3884_34,0.33326793,0.70817095,0.60944706
id_8e87d3884_39,0.4243613,0.43467495,0.45638582
id_8e87d3884_40,0.12527221,0.32992908,0.33400133
id_8e87d3884_46,0.009884199,0.05061455,0.011176978
id_8e87d3884_52,0.20975256,0.3100931,0.26988432
id_8e87d3884_57,0.07674406,0.3071277,0.23766625
id_8e87d3884_58,0.12925096,0.3579188,0.25236952
id_8e87d3884_64,0.18732452,0.3894119,0.4270335
id_8e87d3884_65,0.40182233,0.6850453,0.72450095
id_8e8de2b8b_2,1.0666333,0.73044175,1.1611139
id_8e8de2b8b_4,1.0969409,0.48543015,0.74735755
id_8e8de2b8b_7,0.38842478,0.40315014,0.670336
id_8e8de2b8b_12,0.27717227,0.3315519,0.3847242
id_8e8de2b8b_18,0.3402881,0.33689353,0.17932302
id_8e8de2b8b_27,-0.163974,-1.0529463,-1.8716139
id_8e8de2b8b_42,0.54037917,0.8249835,1.0388919
id_8e8de2b8b_58,0.5382124,0.4189252,0.44695044
id_8e8de2b8b_61,0.11972285,0.17936078,0.28822416
id_8e8de2b8b_62,0.14461902,0.18556459,0.24753162
id_8ea62bdaa_0,0.69836944,0.91206557,0.7514963
id_8ea62bdaa_1,2.8368704,4.061395,3.7249637
id_8ea62bdaa_7,0.13451272,0.27937466,0.44150457
id_8ea62bdaa_8,0.29878184,0.6284555,0.9035305
id_8ea62bdaa_19,0.12185345,0.13078447,0.11894387
id_8ea62bdaa_30,1.0670375,0.37136596,0.28534904
id_8ea62bdaa_31,0.18947911,0.13367453,0.10959525
id_8ea62bdaa_33,0.011742089,0.16860569,0.12792642
id_8ea62bdaa_37,0.29940647,0.23485829,0.07738764
id_8ea62bdaa_41,0.009155524,0.2079205,0.08908023
id_8ea62bdaa_48,0.25342894,0.1509894,0.09479511
id_8ea62bdaa_66,0.08944362,0.35239998,0.3671422
id_8efc3ca8a_4,0.36908415,0.32734445,0.33781868
id_8efc3ca8a_15,0.77395207,0.8764431,0.86119795
id_8efc3ca8a_18,0.2877852,0.050247367,0.1435
id_8efc3ca8a_23,0.30720606,0.35697237,0.33576733
id_8efc3ca8a_30,0.18320605,0.16652413,0.4292486
id_8efc3ca8a_35,0.38600117,0.1940124,0.24132815
id_8efc3ca8a_42,0.35152,0.41164556,0.4336885
id_8efc3ca8a_46,0.7428726,0.4184418,0.50996894
id_8efc3ca8a_60,0.6390992,0.42235133,0.46130377
id_8f08f0fac_1,1.0003715,0.67927504,1.2794791
id_8f08f0fac_4,0.3295305,0.2416447,0.5831301
id_8f08f0fac_17,0.20918211,0.063763164,0.054654792
id_8f08f0fac_24,-0.033263482,0.07440419,0.2716609
id_8f08f0fac_28,0.15065101,0.18112542,0.33418605
id_8f08f0fac_30,-0.12866049,-0.010446279,-0.18215182
id_8f08f0fac_36,-0.14288977,-0.061501723,-0.0870039
id_8f08f0fac_43,0.368478,0.42914203,0.8030551
id_8f08f0fac_45,0.26792827,0.052155662,0.20736705
id_8f08f0fac_50,0.31093994,0.2790823,0.75194067
id_8f08f0fac_55,-0.029140875,0.6605727,1.1190821
id_8f08f0fac_58,0.23134431,0.12198739,0.31329957
id_8f08f0fac_64,0.46119174,0.24119197,0.6147384
id_8f2411f8e_3,1.0535918,0.23971696,0.035440933
id_8f2411f8e_24,0.07598606,0.06553911,0.01533491
id_8f2411f8e_31,0.68096286,0.15966807,0.14029905
id_8f2411f8e_33,0.31208363,0.42953596,0.35270894
id_8f2411f8e_35,0.7450611,0.28724867,0.5481378
id_8f2411f8e_36,0.6012225,0.8488166,1.02043
id_8f2411f8e_39,0.3688999,0.5251242,0.90833145
id_8f2411f8e_43,0.5316233,0.09748724,0.35126382
id_8f2411f8e_48,0.38655293,0.17870359,0.19261314
id_8f2411f8e_49,0.6214601,0.61593646,0.7595111
id_8f2411f8e_50,0.104446895,0.34668648,0.33497193
id_8f2411f8e_53,0.43264273,0.2321667,0.24314806
id_8f2411f8e_56,0.5374408,0.41824645,0.46507055
id_8f2411f8e_62,0.27942848,0.13155673,0.29679453
id_8f2411f8e_67,0.5450936,0.17280164,0.29884127
id_8fd6e6014_1,1.5412171,2.4937778,2.1529293
id_8fd6e6014_3,0.82493675,0.31561548,0.44756573
id_8fd6e6014_17,0.09150534,0.08863946,0.12241903
id_8fd6e6014_18,0.21859264,0.08213511,0.07255528
id_8fd6e6014_31,0.023123862,0.07389574,0.056594606
id_8fd6e6014_34,0.7276018,0.25442114,0.2518425
id_8fd6e6014_36,0.28226593,0.15302312,0.16021924
id_8fd6e6014_37,0.033026833,0.16203286,0.047992826
id_8fd6e6014_48,0.019300606,0.07449812,0.026563914
id_8fd6e6014_49,0.004489721,0.14159387,0.03700056
id_8fd6e6014_54,0.018144604,0.07510303,0.02892241
id_8fd6e6014_57,0.061255507,0.19551803,0.10696007
id_8fd6e6014_63,-0.021870982,0.0845446,0.030731909
id_8fd6e6014_64,0.028353157,0.17228836,0.10262692
id_9024ae509_5,0.44875234,0.4915903,0.39422867
id_9024ae509_12,1.023532,0.5559161,-0.13709672
id_9024ae509_18,0.46205872,1.1691922,0.9447201
id_9024ae509_20,0.86484224,0.37093782,0.42307836
id_9024ae509_23,1.4304717,0.48562673,0.020489005
id_9024ae509_24,1.1565071,0.55700856,0.3307663
id_9024ae509_27,0.70973027,0.1990384,-0.031330038
id_9024ae509_36,0.5118222,0.5721901,0.31509298
id_9024ae509_40,1.3061559,0.40124285,0.33108336
id_9024ae509_42,0.7961855,0.17779154,0.20543188
id_9024ae509_49,0.32710403,0.37023056,0.45859772
id_9024ae509_50,0.6724547,0.46725872,0.76224655
id_9024ae509_54,0.6320388,0.5463845,0.47439736
id_9024ae509_58,0.4094409,0.78070086,0.7737787
id_9024ae509_62,0.32438782,0.27215946,0.38166025
id_9024ae509_64,0.6712089,0.98794156,0.7912415
id_9024ae509_67,0.35570815,0.32404575,0.20191962
id_9059159e9_3,1.2074531,0.46808827,0.92156285
id_9059159e9_11,0.742978,0.58390677,0.6922987
id_9059159e9_28,0.35335132,0.36947915,0.34638932
id_9059159e9_39,0.31681806,0.37561464,0.35558513
id_9059159e9_41,0.5415362,0.9169304,0.81784165
id_9059159e9_45,0.37258676,0.34747264,0.3537175
id_9059159e9_46,0.31983632,0.35055083,0.37165526
id_9059159e9_49,0.16845359,0.18888675,0.16584156
id_9059159e9_60,0.13325964,0.25857842,0.26024786
id_9059159e9_63,0.17983995,0.2810294,0.29323462
id_90787f138_7,0.8131679,1.1618819,0.73781055
id_90787f138_10,0.0074509494,0.33230278,0.2306527
id_90787f138_20,0.083807,0.22225818,0.08935892
id_90787f138_25,0.044131316,0.08183709,0.03517161
id_90787f138_26,0.07634469,0.36505362,0.19578186
id_90787f138_29,0.09157,0.15669316,0.16835174
id_90787f138_33,0.9786448,1.5947546,1.2917346
id_90787f138_41,0.068110585,0.27624208,0.26377136
id_90787f138_42,0.108368374,0.5121547,0.49702698
id_90787f138_45,0.24436925,0.39733505,0.396408
id_90787f138_47,0.9124733,0.55900806,0.6313591
id_90787f138_48,0.7349422,0.538887,0.59365284
id_90787f138_52,0.01375908,0.16495742,0.12076786
id_90787f138_53,0.061621606,0.19235218,0.1129859
id_90787f138_55,0.050771195,0.15683521,0.11722979
id_90787f138_66,0.27912307,0.6111164,0.59075195
id_90eaaf175_4,0.56266713,0.5770118,0.56969506
id_90eaaf175_5,0.4697518,1.7241971,1.1775138
id_90eaaf175_12,0.0706697,0.55053186,0.5012644
id_90eaaf175_18,0.3917397,0.3996428,0.2748737
id_90eaaf175_19,1.1081334,1.1458727,0.91448194
id_90eaaf175_22,0.442416,0.5745178,0.4390472
id_90eaaf175_30,0.867776,1.0121126,1.1456207
id_90eaaf175_44,0.3123628,0.4848958,0.41022697
id_90eaaf175_45,0.22730184,0.98033583,0.82375264
id_90eaaf175_49,0.22103076,0.2854494,0.33297545
id_90eaaf175_53,0.48666805,0.6685102,0.56815314
id_90eaaf175_54,0.16919373,0.33761898,0.34003845
id_90eaaf175_57,0.41418272,0.4327945,0.46268317
id_90f817131_12,0.6356893,0.53490233,0.42636493
id_90f817131_13,1.456194,2.1274061,1.8625793
id_90f817131_16,0.9690587,0.5004643,0.48635384
id_90f817131_23,0.7273822,0.9370448,0.8069861
id_90f817131_24,0.29048324,0.22531424,0.11644039
id_90f817131_31,0.5927113,0.27350384,0.12751526
id_90f817131_34,0.4572143,0.40435645,0.34200776
id_90f817131_39,1.3576906,1.2781966,1.1271498
id_90f817131_40,0.5567245,0.65800786,0.48591104
id_90f817131_45,0.30719614,0.43331963,0.54428935
id_90f817131_48,0.29342893,0.4382616,0.44748402
id_912dcf49b_8,0.7835947,0.6860129,0.9854495
id_912dcf49b_18,0.8607924,0.51577026,0.4936088
id_912dcf49b_21,0.65969086,0.64835703,0.48181438
id_912dcf49b_29,0.93032455,0.47440496,0.7206204
id_912dcf49b_32,0.36742368,0.55469203,0.5735955
id_912dcf49b_34,0.3907967,0.25918773,0.23705162
id_912dcf49b_42,0.31131503,0.07360531,0.1715423
id_912dcf49b_50,0.4040266,0.28628176,0.34336987
id_912dcf49b_59,1.1961157,1.2056046,1.2326577
id_912dcf49b_67,0.09147728,0.3211702,0.45420656
id_915c7149a_5,0.10851432,0.21756124,0.17824584
id_915c7149a_14,0.9723749,0.581612,0.60479623
id_915c7149a_18,0.39803094,0.35729903,0.269641
id_915c7149a_22,-0.011171309,0.044958856,0.02955249
id_915c7149a_27,0.5741863,0.6939858,0.65736663
id_915c7149a_28,0.11063994,0.08566249,0.08646074
id_915c7149a_30,0.29388952,0.12611884,0.16310772
id_915c7149a_38,0.5889151,0.37279257,0.4056911
id_915c7149a_43,0.33815104,0.12781063,0.12250641
id_915c7149a_49,0.12711284,0.11064954,0.10326099
id_915c7149a_58,0.04393296,0.11910717,0.10203106
id_915c7149a_60,0.49043575,0.59218174,0.4358211
id_915c7149a_62,0.15329123,0.49181074,0.39650998
id_915c7149a_65,0.042984515,0.16900446,0.092316575
id_917cebe5e_6,0.5529104,0.6330127,0.5570939
id_917cebe5e_8,0.05925591,1.5349157,0.14791526
id_917cebe5e_11,0.79869264,1.4907005,0.22157668
id_917cebe5e_13,0.19010936,0.9889649,0.117959574
id_917cebe5e_21,1.0491344,1.0655506,0.22187784
id_917cebe5e_22,2.2108207,0.9836697,0.890504
id_917cebe5e_23,1.3164201,0.8136456,0.18236272
id_917cebe5e_25,0.4982931,1.0972898,-0.0900544
id_917cebe5e_28,-0.058423232,0.30514625,-0.06387061
