id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_5fd25fc5b_58,0.27792734,0.34682626,0.18699205
id_60003deb4_11,0.41961473,0.50666493,0.38387346
id_60003deb4_12,0.16247697,0.34577566,0.47422063
id_60003deb4_25,0.31173536,0.31291413,0.2375553
id_60003deb4_26,1.2004532,1.2692658,1.0564529
id_60003deb4_27,1.0457455,0.83555657,0.7076876
id_60003deb4_28,0.7806086,0.6585644,0.74408764
id_60003deb4_31,0.2692143,0.28610855,0.1543025
id_60003deb4_43,0.20282266,0.20541365,0.12697412
id_60003deb4_45,0.7445231,0.7318828,0.57813495
id_60003deb4_50,0.23316361,0.2297531,0.1261258
id_60003deb4_53,0.122422785,0.1723904,0.03725093
id_60003deb4_54,0.064834565,0.09502694,0.06711607
id_60003deb4_55,0.10358487,0.105899535,0.023434805
id_60003deb4_60,0.11751112,0.19962044,0.15976304
id_60003deb4_61,1.1113551,0.7712094,0.6312801
id_600234039_12,0.6090046,0.19275208,0.021909675
id_600234039_13,0.38301045,0.0246803,0.044984613
id_600234039_24,1.1648498,0.74534047,0.61936927
id_600234039_29,1.4955198,1.2321403,0.8111906
id_600234039_34,0.19392106,0.10285605,0.025644282
id_600234039_35,0.43876457,0.14122473,0.15165493
id_600234039_40,1.1321224,0.15521313,0.11255916
id_600234039_47,0.57799447,0.1740517,0.19449288
id_600234039_49,1.1611199,0.8289273,0.634013
id_600234039_51,0.6975134,0.44227362,0.28188965
id_600234039_60,0.37719643,0.23827228,0.1828245
id_600234039_64,0.20520611,0.46790335,0.39781797
id_600234039_65,0.5879612,0.2749431,0.2813435
id_600234039_66,0.36827514,0.19321373,0.21081752
id_601a86f32_1,0.2746448,0.47691944,0.8943083
id_601a86f32_3,0.39384416,0.37536404,0.6156797
id_601a86f32_8,0.42456236,0.32940525,0.51163715
id_601a86f32_11,0.24352925,0.22081754,0.322784
id_601a86f32_18,0.07348653,0.1756862,0.24144378
id_601a86f32_19,0.37948257,0.89760625,1.0825372
id_601a86f32_20,0.2821933,0.31668025,0.37205547
id_601a86f32_32,0.3496775,0.62909037,0.8413455
id_601a86f32_40,0.3231427,0.19323482,0.27197748
id_601a86f32_42,0.20626573,0.32657713,0.54355735
id_601a86f32_44,0.25311154,0.14886595,0.35380924
id_601a86f32_46,0.4245959,0.26009446,0.45539472
id_601a86f32_48,0.39396662,0.26723665,0.25865173
id_601a86f32_56,0.24966769,0.21245517,0.26225814
id_601a86f32_63,0.24745744,0.29523045,0.56934726
id_601a86f32_64,0.28250077,0.4137814,0.9206028
id_6073e2601_11,0.46319765,0.3847662,0.25983948
id_6073e2601_12,0.24877821,0.26724082,0.5208699
id_6073e2601_18,1.0253069,0.5300935,0.43263793
id_6073e2601_29,1.3680439,0.71005064,0.81140745
id_6073e2601_30,1.1911732,1.6910144,1.8491911
id_6073e2601_32,0.5044739,0.8410404,0.7908602
id_6073e2601_48,0.28292525,0.22477461,0.33553565
id_6073e2601_52,0.44996157,0.2837418,0.35500604
id_6073e2601_57,0.8107744,0.668059,0.64552
id_6073e2601_61,0.5782605,0.5385765,0.47148028
id_6073e2601_62,0.22447367,0.3655548,0.57854885
id_6073e2601_66,0.33147654,0.32068408,0.29111785
id_6075d05f0_1,2.9981413,4.6158266,4.197373
id_6075d05f0_6,1.456632,1.7701039,2.0639937
id_6075d05f0_10,0.7740945,0.99370354,1.0602648
id_6075d05f0_12,0.5478335,1.0998199,1.0659375
id_6075d05f0_13,0.29142955,1.0899858,1.16585
id_6075d05f0_14,0.14408696,0.5376016,0.73571134
id_6075d05f0_23,0.12069696,0.29221955,0.14006798
id_6075d05f0_24,0.03531188,0.18156125,0.03843775
id_6075d05f0_25,0.047268905,0.30727327,0.19137026
id_6075d05f0_32,1.1954613,0.7039644,0.68266517
id_6075d05f0_48,0.5882963,0.34060657,0.5380464
id_6075d05f0_60,0.23474956,0.3829545,0.38115022
id_6075d05f0_65,0.20816228,0.69407856,0.8776042
id_608397d9b_1,0.69674826,0.74860483,0.9271656
id_608397d9b_3,0.63000584,0.32713556,0.6717071
id_608397d9b_12,0.6026175,0.6418571,1.3531288
id_608397d9b_21,0.22017087,0.19657594,0.33333877
id_608397d9b_27,0.4407905,0.23411903,0.3105493
id_608397d9b_28,0.01562654,0.17603192,0.27326584
id_608397d9b_29,0.09295449,0.35935906,0.5181205
id_608397d9b_30,0.3124728,0.14610049,0.31481197
id_608397d9b_38,0.12735172,0.38157398,0.7463604
id_608397d9b_39,0.2628547,0.23785038,0.30177334
id_608397d9b_44,0.16961654,0.18643805,0.33739656
id_608397d9b_55,0.1491289,0.3106273,0.5060777
id_608397d9b_58,0.37203887,0.68403715,1.0578523
id_608397d9b_59,0.27861822,0.20609662,0.16749641
id_608397d9b_66,0.51608247,0.27352035,0.63413125
id_60bbf0297_4,0.40117967,0.5554459,0.5299258
id_60bbf0297_6,0.08097925,0.17684366,0.08037301
id_60bbf0297_13,0.4184714,1.2543343,0.63390905
id_60bbf0297_17,0.10111587,0.21391553,0.12712395
id_60bbf0297_18,0.00029538808,0.14546438,-0.015131728
id_60bbf0297_23,0.61980087,0.9064697,0.8108215
id_60bbf0297_30,0.008395403,0.13363595,0.03973837
id_60bbf0297_31,0.04741135,0.84705436,0.76323986
id_60bbf0297_36,0.620396,0.5171987,0.26247668
id_60bbf0297_37,0.6223406,0.64731985,0.6229744
id_60bbf0297_50,0.13061439,0.24578367,0.06479176
id_60bbf0297_51,0.0993036,0.23437989,0.209956
id_60bbf0297_53,0.12013156,0.44645432,0.30070853
id_60bbf0297_55,0.049159437,0.12187739,0.09148067
id_60bbf0297_60,0.061560668,0.2925176,0.16153258
id_60d58ec87_17,0.78925025,0.2448125,0.4870162
id_60d58ec87_18,1.0025873,0.48916203,0.6970198
id_60d58ec87_23,0.9504394,1.5297903,1.669467
id_60d58ec87_31,0.014045549,0.21419162,0.20412
id_60d58ec87_37,0.5254113,0.41046616,0.40428016
id_60d58ec87_39,0.04100755,0.21038671,0.13439915
id_60d58ec87_40,0.006010916,0.14561419,0.049850747
id_60d58ec87_41,0.01947995,0.1223296,0.032696042
id_60d58ec87_45,0.086619794,0.3360834,0.2888128
id_60d58ec87_51,0.107990965,0.35843262,0.4369824
id_60d58ec87_52,0.027211688,0.27011916,0.5416888
id_60d58ec87_53,0.28916645,0.4199858,0.5218851
id_60d58ec87_56,0.005115074,0.067646876,0.044939756
id_60d58ec87_57,0.0012412202,0.13910961,0.034168415
id_60d58ec87_64,0.12722605,0.2650928,0.2317593
id_610daf64c_3,1.0779805,0.41399887,0.5490552
id_610daf64c_4,0.68341035,0.42782745,0.19662938
id_610daf64c_6,0.009788797,0.03666106,-0.010061195
id_610daf64c_8,0.04419134,0.3052127,0.022834202
id_610daf64c_9,0.05240512,0.1961959,0.03422217
id_610daf64c_10,-0.0020215379,0.10411706,0.019721925
id_610daf64c_16,0.63554186,1.6686575,1.2286351
id_610daf64c_25,0.4660514,0.86481416,0.50784916
id_610daf64c_33,0.02801909,0.081241585,0.021337181
id_610daf64c_36,0.25103238,0.15880895,0.18797402
id_610daf64c_51,0.2974005,0.1480704,0.097142026
id_610daf64c_55,0.025570106,0.11974876,0.025745556
id_610daf64c_59,0.11870386,0.22278282,0.103582636
id_610daf64c_60,0.17437913,0.30797186,0.20294367
id_610daf64c_61,0.017885156,0.09810352,0.03637302
id_615029ea3_0,0.005457336,0.0052097407,-0.0062647425
id_615029ea3_1,0.012089104,0.008092077,0.032936174
id_615029ea3_8,0.49317935,0.22367346,0.43891415
id_615029ea3_17,0.14395493,0.0064984937,1.0950925
id_615029ea3_19,0.83156955,-0.057453666,-0.12290903
id_615029ea3_26,-0.016850349,-0.004611816,-0.040899616
id_615029ea3_33,-0.016850349,-0.004611816,-0.040899616
id_615029ea3_49,0.025463395,0.33575743,0.2714258
id_615029ea3_50,0.025463395,0.33575743,0.2714258
id_615029ea3_52,0.025463395,0.5246372,0.24362451
id_615029ea3_67,0.82184684,0.32836884,0.45994785
id_6159eaeed_1,1.5208638,1.3051162,1.6928045
id_6159eaeed_3,0.83764887,0.65332866,0.8819692
id_6159eaeed_5,1.3692526,1.2680002,1.7540876
id_6159eaeed_6,0.16962941,0.2834778,0.43205312
id_6159eaeed_8,0.8560743,0.28473517,0.38804367
id_6159eaeed_12,0.17429425,0.40672615,0.4002654
id_6159eaeed_20,-0.1294353,0.12909955,0.08668592
id_6159eaeed_22,0.23032188,0.110948704,-0.033757217
id_6159eaeed_27,0.22122832,0.5621199,0.6306826
id_6159eaeed_30,0.35470855,-0.4421554,-0.85872614
id_6159eaeed_37,0.36171886,0.5359815,0.46956113
id_6159eaeed_43,0.37930542,0.101273715,0.012089778
id_6159eaeed_48,0.32397863,0.24838817,0.16190128
id_6159eaeed_49,0.1735832,0.29592082,0.2087035
id_6159eaeed_62,0.34969017,0.3216648,0.5311103
id_6159eaeed_63,0.6502761,0.845836,1.378733
id_6159eaeed_64,0.7156962,0.33462703,0.47312522
id_61897d583_0,0.66397864,0.59554964,0.55240434
id_61897d583_3,0.9881794,0.70021987,1.744045
id_61897d583_6,0.07741392,0.25987855,0.22913165
id_61897d583_13,0.4797726,0.124307394,0.06908709
id_61897d583_14,0.95794094,0.41839376,0.59649986
id_61897d583_21,0.0073069995,0.12334371,0.06928935
id_61897d583_23,0.0060725664,0.2847106,0.18674488
id_61897d583_24,0.15782434,0.33356974,0.39626762
id_61897d583_31,0.015440548,0.2986237,0.120176725
id_61897d583_35,-0.008744558,0.20432612,0.124238364
id_61897d583_38,0.028039152,0.093861215,0.14471993
id_61897d583_39,0.016824786,0.10064609,0.036254354
id_61897d583_44,0.4410416,0.11032398,0.238001
id_61897d583_45,0.73901457,0.57414514,1.213239
id_61897d583_60,0.30015168,0.4205562,0.15465868
id_619ac044b_1,1.9320252,1.7068789,2.514936
id_619ac044b_2,0.7660119,0.396538,0.64995545
id_619ac044b_5,0.68632984,0.84312415,0.8090468
id_619ac044b_13,0.13151227,0.21695884,0.15504298
id_619ac044b_21,0.04881379,0.19358751,0.034718294
id_619ac044b_22,-0.029486408,0.08428592,-0.013494076
id_619ac044b_23,0.026098177,0.205851,0.10617778
id_619ac044b_26,0.020560496,0.06741875,0.20367496
id_619ac044b_27,0.12085056,0.1266436,0.10355008
id_619ac044b_28,0.03742425,0.60675913,0.20359312
id_619ac044b_30,0.054126337,0.116527684,0.041046616
id_619ac044b_32,0.95520085,0.5994574,0.17987862
id_619ac044b_39,0.95471567,0.35492644,0.39009306
id_619ac044b_40,0.5160476,0.43756074,0.2278255
id_619ac044b_43,-0.003703628,0.3232957,0.13910748
id_619ac044b_52,-0.029007025,0.15340821,0.10393028
id_619ac044b_56,0.0039536757,0.017761348,0.15793034
id_619ac044b_57,0.02376305,0.18135762,0.24934343
id_619ac044b_63,0.014921598,0.25446275,0.4311793
id_619ac044b_64,0.039439555,0.2092601,0.20622097
id_61a1afa7f_3,0.83999753,0.43810177,0.61404485
id_61a1afa7f_4,0.32933685,0.3395462,0.5390318
id_61a1afa7f_5,0.054366402,0.33109754,0.3553773
id_61a1afa7f_10,0.2402796,0.23779579,0.19699109
id_61a1afa7f_13,0.023854349,0.25614372,0.17089121
id_61a1afa7f_15,0.03297759,0.102651745,0.07447584
id_61a1afa7f_22,0.020654188,0.22662295,0.1344113
id_61a1afa7f_41,0.14502414,0.28101787,0.2992303
id_61a1afa7f_43,0.14575163,0.12636508,0.08681899
id_61a1afa7f_50,0.019759294,0.1003346,0.05732827
id_61a1afa7f_56,0.024362009,0.1286084,0.090898804
id_61a1afa7f_59,0.08309265,0.15434283,0.10664784
id_61a1afa7f_63,0.1268635,0.1902113,0.15044653
id_61a1afa7f_67,0.29428267,1.0274229,0.38501
id_61cc48c1f_0,0.23482485,0.058002543,0.38831097
id_61cc48c1f_17,0.35208264,0.041116446,0.16863087
id_61cc48c1f_20,0.31897658,0.8065062,1.1762174
id_61cc48c1f_34,0.15029654,0.2155423,0.27712366
id_61cc48c1f_41,0.66415596,0.30347168,0.42101976
id_61cc48c1f_48,0.5937555,0.24091712,0.23689859
id_61cc48c1f_53,0.5737082,0.27856186,0.325694
id_61cc48c1f_59,0.70810276,0.35359797,0.86943877
id_61cc48c1f_65,0.5377585,0.32181907,0.73570734
id_61cc48c1f_66,0.43271482,0.2857238,0.683257
id_61d07566d_0,0.8895722,0.7810334,0.86810625
id_61d07566d_3,1.1273013,0.46986842,0.8090613
id_61d07566d_9,1.2544696,0.41707507,0.6545518
id_61d07566d_10,0.91476446,0.56830454,0.92196256
id_61d07566d_16,1.2281142,1.4187486,1.2467307
id_61d07566d_22,0.6397818,0.28793794,0.17872256
id_61d07566d_33,0.54717654,0.30441365,0.14456566
id_61d07566d_41,0.21456686,0.26518148,0.3259095
id_61d07566d_43,0.35314533,0.04974086,-0.24907216
id_61d07566d_58,0.38208386,0.13497671,0.1526711
id_61d07566d_59,0.12809257,0.10847697,0.09088194
id_61d07566d_61,0.6096075,0.45667195,0.3282563
id_61d07566d_62,0.8797041,0.31391153,0.38866982
id_61d07566d_63,0.8843893,0.26607904,0.3320536
id_61d07566d_64,0.20555402,0.15711834,0.24005966
id_61d598534_5,0.4088153,0.5366454,0.5952943
id_61d598534_7,1.0602738,0.83036804,0.94540614
id_61d598534_8,0.8113095,0.23049429,0.49198905
id_61d598534_9,0.32338464,0.43817967,0.47721237
id_61d598534_12,0.81283087,0.28993258,0.47431535
id_61d598534_27,0.27337593,0.2839731,0.16604826
id_61d598534_37,0.08818178,0.10728919,0.059684772
id_61d598534_45,0.34867692,0.44728178,0.53960234
id_61d598534_46,0.79858947,0.4793369,0.41711065
id_61d598534_48,0.15535131,0.31041265,0.3420118
id_61d598534_63,0.2009679,0.26443154,0.19123349
id_61d598534_67,0.2066379,0.28577527,0.18108587
id_61da77e14_2,0.84332985,0.9432148,1.0510079
id_61da77e14_12,0.38317984,0.34787464,0.2710937
id_61da77e14_14,0.33760476,0.30227768,0.20513584
id_61da77e14_15,0.04705984,0.4133486,0.31654143
id_61da77e14_16,0.16607769,0.25872436,0.07514313
id_61da77e14_18,0.06323015,0.40133515,0.29803425
id_61da77e14_19,0.08964503,0.27041402,0.109596044
id_61da77e14_22,0.20928033,0.7906183,0.4578319
id_61da77e14_23,0.062785335,0.14551283,0.08295883
id_61da77e14_24,0.2625068,0.6055372,0.36534196
id_61da77e14_41,0.10522355,0.2768868,0.15808676
id_61da77e14_57,0.30460975,0.7325995,0.6223747
id_61da77e14_64,0.14752778,0.5352695,0.48728588
id_61e6ed53e_4,1.2849647,1.8892187,1.8111315
id_61e6ed53e_5,0.8922748,0.6877046,0.5526663
id_61e6ed53e_6,0.27916753,0.40297043,0.39668092
id_61e6ed53e_20,0.39411566,0.42371854,0.20887473
id_61e6ed53e_24,0.14199632,0.45971978,0.24813469
id_61e6ed53e_27,0.09252904,0.22363979,0.18263173
id_61e6ed53e_30,0.39738667,0.62725544,0.26859087
id_61e6ed53e_38,0.56614375,0.472413,0.6172361
id_61e6ed53e_44,0.27757245,0.5399909,0.7172696
id_61e6ed53e_48,0.73018724,0.82505625,0.88399595
id_61e6ed53e_55,0.5161594,1.1884702,1.2566664
id_61e6ed53e_57,0.36815703,1.1820508,0.8530454
id_61e6ed53e_65,0.06596859,0.1582563,0.20531468
id_61ec47590_8,0.010997609,0.39473367,0.20069194
id_61ec47590_11,0.032905113,0.17578484,0.033244472
id_61ec47590_12,0.027288757,0.112085305,0.15269506
id_61ec47590_16,0.7845277,1.834375,1.1946344
id_61ec47590_18,0.30560064,0.6655798,0.29699177
id_61ec47590_20,0.42085263,0.656877,0.40095302
id_61ec47590_21,0.07233598,0.47004476,0.23388766
id_61ec47590_22,0.08200516,0.15783958,0.115995206
id_61ec47590_26,0.2880873,0.4289278,0.23989789
id_61ec47590_28,0.44024432,0.2723916,0.15073396
id_61ec47590_31,0.537315,0.7716534,0.66735744
id_61ec47590_32,0.65738785,0.51433736,0.55836046
id_61ec47590_37,0.00045055032,0.10901329,0.011317772
id_61ec47590_44,0.72059363,0.85751665,0.98865294
id_61ec47590_48,0.45466676,0.23844133,0.2655756
id_620275a0b_2,1.5286044,1.2849997,1.7187089
id_620275a0b_10,0.01820507,0.124018185,0.101757154
id_620275a0b_14,0.049463615,0.08757726,0.044264592
id_620275a0b_17,0.26635206,0.2929914,0.27859688
id_620275a0b_18,1.1152487,0.45576075,0.5274133
id_620275a0b_20,1.3736092,0.6710393,0.57436615
id_620275a0b_24,0.036795985,0.18144673,0.03774415
id_620275a0b_30,0.08836667,0.114997335,0.120307915
id_620275a0b_34,1.4892865,1.1523613,1.0490507
id_620275a0b_36,1.349439,2.701128,2.50715
id_620275a0b_44,0.278645,0.10873137,0.07094202
id_620275a0b_45,0.031210028,0.23322727,0.05839284
id_620275a0b_48,-0.003200245,0.11519668,0.06320005
id_620275a0b_49,0.062498633,0.48900554,0.25054875
id_620275a0b_50,0.066562556,0.15541308,0.08915435
id_620275a0b_52,0.08967315,0.20551614,0.088853486
id_620275a0b_60,0.0005535292,0.10858682,0.06822634
id_622b1c316_9,0.26288208,0.19130516,0.1955511
id_622b1c316_10,0.19574556,0.36224857,0.35842198
id_622b1c316_16,0.8686548,0.7873683,0.89690775
id_622b1c316_23,0.34082517,0.5552313,0.49716398
id_622b1c316_25,0.56267816,0.65427464,0.41308013
id_622b1c316_28,0.093610056,0.1613001,0.099346
id_622b1c316_30,-0.005370439,0.022631105,0.020566901
id_622b1c316_34,0.10022732,0.03952402,0.054102626
id_622b1c316_40,0.085324034,0.24151987,0.05912867
id_622b1c316_44,1.7680552,0.9829139,0.75866365
id_622b1c316_56,0.21579036,0.1674557,0.10216773
id_622b1c316_57,0.03332134,0.23799203,0.11974642
id_622b1c316_59,0.087278955,0.10715301,0.082944855
id_622b1c316_62,0.030110234,0.12399064,0.029713081
id_622b1c316_65,1.2179697,1.2101972,1.3290898
id_622b1c316_67,0.47763184,1.583693,1.1760004
id_6263f75df_4,1.1277173,1.901692,1.9278849
id_6263f75df_6,0.8191867,0.8554955,0.7571614
id_6263f75df_9,0.2051939,0.33523825,0.24670179
id_6263f75df_30,0.15799148,0.46533206,0.33280784
id_6263f75df_31,0.40093395,0.45764834,0.35538375
id_6263f75df_50,0.1130628,0.51885504,0.55841345
id_6263f75df_51,0.1236298,0.12660395,0.195121
id_6263f75df_55,0.006915036,0.27642792,0.27243084
id_6263f75df_56,0.86035836,0.7307001,0.8993068
id_6263f75df_62,0.2659563,0.2432069,0.2267009
id_6263f75df_63,0.05852471,0.21981168,0.15560731
id_628bf0cca_1,0.96708065,1.999891,0.9097385
id_628bf0cca_8,-0.093868196,0.51189387,0.065943755
id_628bf0cca_19,-0.04777299,0.026214417,0.17685431
id_628bf0cca_22,-0.05112933,0.24973167,0.101927705
id_628bf0cca_23,-0.0021211123,0.09568274,0.099291086
id_628bf0cca_24,-0.047123313,0.011636927,0.45379654
id_628bf0cca_29,0.6500273,1.1012727,1.3874995
id_628bf0cca_30,1.5580853,1.1452074,1.5171754
id_628bf0cca_33,0.05034689,0.3805397,0.53346354
id_628bf0cca_34,0.021929841,-0.036597002,-0.11139948
id_628bf0cca_36,-0.14225726,0.06650384,0.067619
id_628bf0cca_37,-0.08863695,0.054404255,-0.08277692
id_628bf0cca_47,-0.0025358766,0.14597659,0.003133212
id_628bf0cca_51,0.046405885,0.011611996,-0.090977505
id_628bf0cca_58,0.0037932163,0.13522507,0.10098831
id_628bf0cca_60,-0.022649994,0.13862942,-0.06952998
id_62b581745_0,0.66514874,0.67431206,0.5076947
id_62b581745_6,0.025250437,0.17278472,0.09163177
id_62b581745_12,0.038555328,0.3467209,0.1046436
id_62b581745_23,0.9012578,1.1715121,1.3458265
id_62b581745_25,0.025413496,0.18346162,0.057133026
id_62b581745_27,0.019086668,0.15856032,0.07179164
id_62b581745_29,0.0019165104,0.09265479,0.033492956
id_62b581745_31,0.49706358,0.41894257,0.25150764
id_62b581745_32,1.5545634,0.80540895,0.98545617
id_62b581745_37,0.5843253,0.25855425,0.31103742
id_62b581745_44,0.40605664,0.59124196,0.4312984
id_62b581745_45,0.10824103,0.8101874,0.56111425
id_62b581745_50,0.22621669,0.31996033,0.1276078
id_62b581745_54,0.4094325,0.56824714,0.42085424
id_62b581745_55,0.06432797,0.18057418,0.08428767
id_62b581745_57,-0.008832279,0.04790731,0.01548145
id_62b581745_61,0.1763351,0.45675886,0.3121369
id_62b6318b4_2,1.1285172,1.0564777,1.1689007
id_62b6318b4_3,0.7393174,0.74367046,1.1291232
id_62b6318b4_12,1.0711942,1.2455084,0.69896567
id_62b6318b4_19,0.42520958,0.3588067,0.25224885
id_62b6318b4_22,0.14236343,0.2414196,0.12373271
id_62b6318b4_23,0.18643008,0.6274798,0.52894586
id_62b6318b4_32,0.049642954,0.45823255,0.6060256
id_62b6318b4_34,0.6248821,0.80776405,0.7133108
id_62b6318b4_35,0.071210936,0.20625988,0.12644039
id_62b6318b4_36,0.060451116,0.2028722,0.1635944
id_62b6318b4_39,0.7499814,0.9741845,1.1834614
id_62b6318b4_45,0.118582375,0.12224218,0.09549928
id_62b6318b4_48,0.440835,0.11255142,0.13294452
id_62b6318b4_49,0.46608296,0.5496952,0.43615672
id_62b6318b4_51,0.5600171,0.8052566,0.6091222
id_62b6318b4_56,0.09213785,0.16386983,0.14234743
id_62b6318b4_59,0.3626317,0.5498186,0.50562745
id_62b6318b4_67,0.46960977,1.4783816,1.0691023
id_631e8b75e_0,0.6754261,0.5157719,0.57079875
id_631e8b75e_1,1.564582,1.5914079,1.753701
id_631e8b75e_12,0.26668286,0.1963839,0.31395173
id_631e8b75e_13,0.081361525,0.05579335,0.27967873
id_631e8b75e_15,0.19208243,0.10274005,0.17646101
id_631e8b75e_19,0.6372978,0.37559527,0.32235798
id_631e8b75e_23,0.25414446,0.44875363,0.34734973
id_631e8b75e_31,0.25160557,0.34361196,0.3339165
id_631e8b75e_35,0.5005031,0.5906972,0.6752669
id_631e8b75e_38,0.4042597,0.9349342,1.3609139
id_631e8b75e_48,0.40470767,0.20934561,0.14711805
id_631e8b75e_49,0.17775534,0.15123604,0.06816922
id_631e8b75e_61,0.008755983,0.052772023,0.06739829
id_6354173de_2,1.2403079,0.6673164,0.8666658
id_6354173de_3,1.1280949,1.1764098,1.16567
id_6354173de_6,0.5527344,0.43426836,0.37734511
id_6354173de_15,0.76898164,0.9770619,1.0544456
id_6354173de_16,0.60016125,0.75596243,0.92680645
id_6354173de_19,0.6687954,0.6022948,0.8451376
id_6354173de_30,0.0019851797,0.07385966,0.06593732
id_6354173de_32,0.12165821,0.024713371,-0.0019120733
id_6354173de_39,0.39581236,0.35598883,0.32361424
id_6354173de_45,0.10368405,0.37048626,0.23384853
id_6354173de_58,0.015062601,0.111516535,0.05520562
id_6354173de_60,0.359938,0.4847916,0.37542978
id_6354173de_66,0.44237816,0.475161,0.5076549
id_63716e3b8_15,0.33213037,0.37462163,0.2948579
id_63716e3b8_38,0.45942545,0.54502755,0.4410518
id_63716e3b8_60,0.15142433,0.13340929,0.08014012
id_63716e3b8_66,0.13388668,0.3107185,0.25414076
id_63716e3b8_67,0.22690512,0.31757674,0.22882085
id_638b1d647_2,1.7209696,-0.31114548,0.39875892
id_638b1d647_6,0.72120595,0.32178912,0.6807996
id_638b1d647_11,2.0034368,1.306029,0.8027705
id_638b1d647_22,0.63681835,-0.18953425,-0.2538415
id_638b1d647_29,1.1411525,0.7262676,0.88494587
id_638b1d647_33,1.2124156,0.3150346,0.017076474
id_638b1d647_37,0.7103512,0.6305248,-0.03045046
id_638b1d647_38,0.094911605,0.48920575,0.12739469
id_638b1d647_44,-0.27615723,-0.0072295195,0.3422741
id_638b1d647_48,0.03635668,0.019970173,0.3643988
id_638b1d647_53,0.07202233,0.06706983,0.09266284
id_638b1d647_55,0.695818,0.4697228,0.51484585
id_63c08aa1e_9,0.07505424,0.40369186,0.14202009
id_63c08aa1e_10,0.14073156,0.20464553,0.1863379
id_63c08aa1e_21,0.21533129,0.257433,0.50840044
id_63c08aa1e_22,0.51289797,0.67464924,0.41661915
id_63c08aa1e_25,0.25140652,0.5204377,0.33551717
id_63c08aa1e_28,0.82638216,0.4990817,0.3523421
id_63c08aa1e_29,0.51189774,0.11381451,0.22314402
id_63c08aa1e_37,0.0032184266,0.13935491,-0.040410653
id_63c08aa1e_43,0.62498385,0.69530404,0.8814909
id_63c08aa1e_50,0.27176192,0.24126415,0.46346202
id_63c08aa1e_51,0.13540895,0.32532537,0.25329536
id_63c08aa1e_52,0.097022384,0.4146389,0.29926267
id_63c08aa1e_57,0.03395136,0.38497582,0.31782767
id_63c08aa1e_58,0.0064610397,0.03140503,0.071282215
id_63c08aa1e_59,-0.02651309,0.05533955,0.05053191
id_63c08aa1e_65,-0.013981931,0.1359011,0.07905859
id_63c129549_1,1.1954355,2.4652863,2.9036038
id_63c129549_13,0.12982945,0.23680414,0.23344943
id_63c129549_15,0.09296747,0.33333725,0.14834644
id_63c129549_18,0.474384,0.19385326,0.21428137
id_63c129549_24,0.033681545,0.3827412,0.17623658
id_63c129549_31,0.3672408,0.19988297,0.11940389
id_63c129549_34,0.8025387,0.7711361,0.651269
id_63c129549_38,0.7666012,0.38989857,0.62415755
id_63c129549_44,0.89216995,0.58544916,0.47374627
id_63c129549_47,0.025543762,0.108047076,0.15751386
id_63c129549_48,0.070305675,0.25404984,0.12987868
id_63c129549_49,0.09928307,0.28113058,0.30261427
id_63c129549_52,0.38481072,0.24759734,0.15475485
id_63c129549_56,0.5091429,0.48001868,0.31335393
id_63c129549_63,0.23300518,0.7041656,0.64565223
id_63c129549_64,0.4747163,0.3815302,0.465854
id_63c129549_66,0.17780681,0.3733939,0.4235664
id_63c6adff7_0,0.6825856,0.61309683,0.5456195
id_63c6adff7_6,0.042734057,0.23831037,0.17768678
id_63c6adff7_7,0.027317183,0.1828018,0.20574805
id_63c6adff7_14,0.26143053,0.22662948,0.31809413
id_63c6adff7_15,-0.017174838,0.24325217,0.122237
id_63c6adff7_16,0.04583031,0.14298292,0.015601036
id_63c6adff7_18,0.0045767697,0.064424686,0.063923895
id_63c6adff7_22,0.27403024,0.8937293,0.8341895
